Firm Name,Momentum_1,Long Short,Cluster Index
YGH.L^H12,-0.1333333333333333,1,1
PHARP.L,-0.0500641848523748,1,1
COML.L^J07,0.0,1,1
EDG.L^G05,0.0159574468085106,0,1
ROD.L,0.0172413793103447,0,1
LSC.L,0.025390625,0,1
MERG.L,0.1049569206668903,0,1
NXGN.L^K18,0.1056700995816726,0,1
IAP.L^L16,0.1056701030927835,0,1
HRN.L,0.1298245614035089,0,1
BBC.L^I07,0.267605633802817,-1,1
GHE.L,0.3913043478260869,-1,1
PRM.L,0.4139784946236557,-1,1
XPG.L^J08,-0.6363636363636364,1,2
HTM.L^A06,-0.4027777777777778,1,2
DI3O.L^L13,-0.3583815037602585,1,2
GFLT.L^J08,-0.3478260869565217,1,2
XEN.L^I05,-0.3380281590593528,1,2
NBB.L,-0.2692307692307694,1,2
COEG.L^I10,-0.253731343283582,1,2
PLN.L^L06,-0.24,1,2
ACRM.L,-0.2249999999999999,1,2
ULT.L^G15,-0.2249999999999999,1,2
BFG.L^K06,-0.217391304347826,1,2
CRGT.L,-0.1999999999999999,1,2
CTID.L,-0.1818181818181817,1,2
STBa.L^K05,-0.1739130434782608,1,2
FOOI.L^C15,-0.1538467139407225,1,2
ATV.L^L09,-0.1521739130434782,1,2
MHT.L^C04,-0.1428571428571429,1,2
N4P.L,-0.1428571428571429,1,2
GFS.L^E21,-0.1424731182795698,1,2
CAX.L^C07,-0.125,1,2
HNL.L^G04,-0.1185770750988142,1,2
9832q.L^C07,-0.1182108626198082,1,2
FTF.L,-0.1139240506329113,1,2
VERO.L^G10,-0.1111111111111111,1,2
RM.L,-0.1095890410958901,1,2
ISPT.L^H09,-0.1025641025641025,1,2
MACF.L,-0.0985915492957746,1,2
HARV.L^L18,-0.0945945945945946,1,2
IWP.L^C06,-0.088235294117647,1,2
MNGS.L^L12,-0.086092715231788,1,2
BFRD.L^A07,-0.084507042253521,1,2
SBG.L^D07,-0.0789473684210526,1,2
LCI.L^L06,-0.0776699037923774,1,2
TRFT.L,-0.0746268656716419,1,2
FSTP.L,-0.074074074074074,1,2
LVCG.L,-0.0714285714285714,1,2
AFFA.L^L13,-0.0689655172413793,1,2
PNIG.L,-0.0689655172413793,1,2
TKKT.L^L13,-0.0618374564357498,1,2
FCHK.L,-0.0600000000000001,1,2
SSY.L^L19,-0.058823539112604,1,2
GOV.L^D04,-0.0588235294117647,1,2
CML.L,-0.054054054054054,1,2
CGR.L^D07,-0.0530973451327433,1,2
ABCR.L^J14,-0.0510948905109489,1,2
9062q.L^J08,-0.0504484304932735,1,2
PEB.L,-0.0483870967741935,1,2
SHP.L^A19,-0.0479178551055333,1,2
IMG.L^K17,-0.0465116279069767,1,2
AGGK.L^H21,-0.0456621015308335,1,2
HTB.L^L07,-0.0451127819548872,1,2
RETV.L^K08,-0.0434782608695651,1,2
CPI.L,-0.0426829268292681,1,2
BSV.L,-0.0421052631578945,1,2
C3U.L,-0.0384615384615384,1,2
7011q.L^J08,-0.0378071833648393,1,2
KBCAT.L^D16,-0.0327868852459016,1,2
NRG.L^L08,-0.032258064516129,1,2
7013q.L^J08,-0.0315315315315315,1,2
6301q.L^J08,-0.0313199105145414,1,2
SIR.L^G07,-0.0298507462686566,1,2
GSK.L,-0.0290196078431368,1,2
HTG.L,-0.0289855072463768,1,2
SOO.L^J09,-0.0289855072463768,1,2
HTP.L^H08,-0.0285714285714285,1,2
AUALG.L^H12,-0.0283018867924528,1,2
TTNM.L^A12,-0.0277777777777777,1,2
HMPp.L^L05,-0.0266666666666666,1,2
7211q.L^J08,-0.0251450676982591,1,2
QMOT.L^J04,-0.024390243902439,1,2
NSB.L^B08,-0.0227272727272727,1,2
BDK.L^C04,-0.0210526315789473,1,2
CAB.L^I05,-0.0196078431372549,1,2
NG.L,-0.0182260024301335,1,2
IEG.L^E05,-0.0143884892086331,1,2
CRH.L,-0.013858497447119,1,2
8403q.L^L04,-0.0127659574468085,1,2
HYWD.L^J09,-0.0126582278481012,1,2
FDI.L^C20,-0.0123456805758529,1,2
BEH.L^G09,-0.0117647058823529,1,2
LATC.L^J15,-0.011111111111111,1,2
DIA.L^I04,-0.0086206896551723,1,2
KCT.L,-0.0080971659919028,1,2
PFL.L^J16,-0.0074441687344912,1,2
4901q.L^J08,-0.0062597809076682,1,2
LGU.L^E04,-0.0046948356807511,1,2
DMGO.L^J13,-0.0041649312786339,1,2
8001q.L^J08,-0.0040322580645161,1,2
8031q.L^J08,-0.0017621145374449,1,2
0012q.L^J08,0.0,1,2
0013q.L^J08,0.0,1,2
