Firm Name,Momentum_1,Long Short,Cluster Index
BVC.L,-0.6358974358974359,1,1
HLR.L^H03,-0.0793650793650794,0,1
CULV.L^E09,-0.016,0,1
GHE.L,0.0296296296296296,0,1
BSDB.L^F21,0.1910569105691058,0,1
ROD.L,0.202247191011236,-1,1
BEK.L^G11,-0.3461538461538461,1,2
INST.L^L09,-0.2641509433962264,1,2
KWL.L^G12,-0.220462850182704,1,2
SGE.L,-0.2184713375796176,1,2
MEGPM.L,-0.1898734177215187,1,2
TRICR.L^J17,-0.1896551724137931,1,2
DSN.L^K15,-0.1826086973801483,1,2
GTG.L^K06,-0.1736694677871149,1,2
IJD.L^J07,-0.1722488038277512,1,2
PTG.L^B07,-0.1633333330998583,1,2
IMG.L^K17,-0.1433962264150943,1,2
APU.L^L03,-0.1204188481675392,1,2
WSPG.L^H12,-0.1197860961163721,1,2
FRO.L^K15,-0.1149999991328132,1,2
FWY.L^B09,-0.1108545034642032,1,2
CHLD.L^I10,-0.103542234332425,1,2
PLN.L^L06,-0.0956521739130434,1,2
GB0379852.L^G04,-0.0947154471544716,1,2
BIOM.L,-0.0880503144654085,1,2
JUS.L^C02,-0.0666666666666666,1,2
CMG.L^L02,-0.06282722513089,1,2
IGRI.L,-0.0626666666666666,1,2
SHC.L^I03,-0.0592592592592592,1,2
ESY.L^B06,-0.0520833333333333,0,2
AUK.L,-0.0512820512820513,0,2
RCDO.L,-0.0509803921568627,0,2
TYI.L^L03,-0.0410958904109589,0,2
VOD.L,-0.0334645669291336,0,2
SVI.L^F17,-0.0291750503018108,0,2
DMGO.L^J13,-0.0285035629453681,0,2
ESF.L^K01,-0.0271317829457364,0,2
WEP.L^L06,-0.0246575342465753,0,2
AIE.L^H15,-0.0231884086242203,0,2
SHP.L^A19,-0.0176908752327746,0,2
TOW.L^I01,-0.0142857142857142,0,2
CHW.L^J15,-0.011764705882353,0,2
WWH.L,-0.0085803432137285,0,2
BLPU.L,-0.0028571428571431,0,2
RSG.L^I07,-0.0023904382470119,0,2
GDYO.L^H08,-0.0016366612111292,0,2
BBB.L^J14,0.0,0,2
BTV.L^A01,0.0,0,2
DOPR.L^F15,0.0,0,2
EIDE.L^D09,0.0,0,2
FII.L^J14,0.0,0,2
FLJ.L^K01,0.0,0,2
IEH.L^G01,0.0,0,2
LSC.L,0.0,0,2
SNW.L^A01,0.0,0,2
VLL.L^C01,0.0,0,2
WKP.L,0.0,0,2
FIB.L^K06,0.0007764717216021,0,2
JEDT.L,0.0025740025740026,0,2
ENDN.L^H08,0.0043074016698634,0,2
IBT.L,0.0050847457627118,0,2
FBR.L^H05,0.0052631578947368,0,2
LMI.L^F19,0.0062240664907591,0,2
MEG.L^J14,0.0080645161290322,0,2
KSB.L^J03,0.0089285714285713,0,2
TFC.L^G10,0.0117801047120418,0,2
ATR.L^G03,0.0134969325153373,0,2
MVM.L^I03,0.021341463414634,0,2
JOS.L^A03,0.0225872689938397,0,2
PHS.L^G04,0.0236127508854782,0,2
FPR.L^J07,0.0251162782473584,0,2
RBG.L^F10,0.0255924160955689,0,2
RM.L,0.0270270270270271,0,2
FLO.L^H08,0.0384615384615385,0,2
APTD.L,0.042372881355932,0,2
UVS.L^F07,0.0447570332480817,0,2
HRI.L,0.0547798066595059,0,2
EMG.L,0.0566037735849058,0,2
SRP.L,0.0597014925373133,0,2
CED.L^C02,0.0652920962199312,0,2
ATT.L,0.0662983425414363,0,2
CHO.L^D08,0.0727272727272727,0,2
TNS.L^K08,0.0732758620689655,0,2
