Firm Name,Momentum_1,Long Short,Cluster Index
XPT.L^D10,-0.1554524361948956,1,1
FGN.L^G10,-0.0533333333333333,0,1
IOMG.L,-0.0275590551181101,0,1
BFS.L^I05,-0.0212765957446808,0,1
BFSi.L^I05,-0.0212765957446808,0,1
EBQ.L,-0.0177215189873417,0,1
CYC.L^E07,-0.0142857142857142,0,1
JINq.L^K08,0.0,0,1
NBT.L^K11,0.0114068441064638,0,1
IKK.L^K17,0.032258064516129,0,1
FAO.L^B07,0.3874999999999999,-1,1
DATA.L,-0.3506493506493507,1,2
PLW.L^E10,-0.3108108108108108,1,2
PTTx.L^L07,-0.3090909090909091,1,2
SRTS.L^J07,-0.3076923076923077,1,2
WEBH.L,-0.2920353982300885,1,2
PAFR.L,-0.25,1,2
TFW.L,-0.2275449101796406,1,2
TPT.L,-0.2266260162601626,1,2
RGO.L,-0.2178217821782179,1,2
GLAD.L^E10,-0.1982758620689655,1,2
SBT.L^C13,-0.1822222222222221,1,2
HYD.L^H16,-0.1802575107296137,1,2
0041q.L^J08,-0.1774193548387097,1,2
ASA.L^K17,-0.1724137989703005,1,2
ID2A.L^F20,-0.1719457013574661,1,2
AVM.L^G20,-0.1632653061224489,1,2
FDI.L^C20,-0.1587301588076959,1,2
WHI.L,-0.1584158415841584,1,2
IIR.L^J08,-0.1578947368421053,1,2
SDL.L^K20,-0.1565836293341176,1,2
CHR.L^E08,-0.1541755888650964,1,2
GBGP.L,-0.1388888888888888,1,2
SNXS.L,-0.1363636363636363,1,2
AFN.L,-0.1354166666666666,1,2
DRSD.L^I16,-0.1348314606741573,1,2
LMBT.L^J14,-0.1347826086956521,1,2
STYL.L^C09,-0.1333333333333333,0,2
MUL.L,-0.1324786324786324,0,2
TYMN.L,-0.1311475409836067,0,2
PALC.L^K12,-0.1298701181454516,0,2
CKT.L,-0.125,0,2
FWY.L^B09,-0.1247863247863247,0,2
VELA.L,-0.1224489795918367,0,2
PHARP.L,-0.1216341689879294,0,2
ITIS.L^A09,-0.120253164556962,0,2
NWF.L,-0.1198347107438017,0,2
CABC.L^L19,-0.1190476190476189,0,2
GFM.L,-0.1188811188811188,0,2
SPT.L,-0.1130742049469963,0,2
NFI.L^H05,-0.1125,0,2
FOOI.L^C15,-0.1111111296602015,0,2
HAMP.L^K12,-0.11111110864474,0,2
NETC.L,-0.1089108910891089,0,2
AFFA.L^L13,-0.1086956521739129,0,2
DWHT.L,-0.1068181818181818,0,2
GFTU_u.L,-0.1067961165048545,0,2
BEEP.L^K18,-0.099050204419848,0,2
CPU.L^E08,-0.0966921119592875,0,2
SVE.L,-0.0925925925925925,0,2
DES.L^L13,-0.0882352841135943,0,2
TIG.L^K15,-0.087179482611283,0,2
NSB.L^B08,-0.0854700854700855,0,2
FIB.L^K06,-0.0841584158415841,0,2
AVG.L,-0.0830188679245282,0,2
ILI.L^L12,-0.0825688073394494,0,2
0054q.L^J08,-0.0824999999999999,0,2
EMEN.L^J09,-0.0818858560794044,0,2
SPS.L^D08,-0.0816326530612244,0,2
WINEW.L,-0.0795660036166365,0,2
FFA.L^D13,-0.0789473684210526,0,2
CFYN.L,-0.078590785907859,0,2
MPH.L^K08,-0.0782608695652173,0,2
ATKW.L^G17,-0.0779783393501805,0,2
ITL.L^K10,-0.0750853242320819,0,2
MSQE.L^B12,-0.0749999999999999,0,2
CARRC.L,-0.0740425531914893,0,2
ANTO.L,-0.0723155588020453,0,2
