Firm Name,Momentum_1,Long Short,Cluster Index
DTK.L^C10,-0.483679525222552,1,1
CULV.L^E09,-0.4685314685314685,1,1
FDBK.L,-0.4537313432835821,1,1
ITS.L^E04,-0.409090909090909,1,1
CITY.L^A23,-0.3958333333333333,1,1
PON.L^J12,-0.3853281853281853,1,1
IMG.L^K17,-0.3720238095238095,1,1
AIE.L^H15,-0.3598615918504595,1,1
PTY.L,-0.3536931818181817,1,1
COEG.L^I10,-0.348314606741573,1,1
KWL.L^G12,-0.3333333333333333,1,1
CMG.L^L02,-0.3186899700834514,1,1
MEGPM.L,-0.3000000000000001,1,1
ITX.L^H02,-0.2999184518963222,1,1
RM.L,-0.2963988919667589,0,1
SHC.L^I03,-0.288135593220339,0,1
TMW.L^K12,-0.2686868686868685,0,1
TFC.L^G10,-0.2624045801526717,0,1
ADC.L^H00,-0.2535377358490566,0,1
ASD.L^K11,-0.2420814479638009,0,1
DSN.L^K15,-0.2275132262939418,0,1
WPP.L,-0.2257053291536049,0,1
FTC.L,-0.2073991031390133,0,1
KSB.L^J03,-0.2048929663608563,0,1
SGE.L,-0.2007299270072993,0,1
DCS.L^G06,-0.1822289156626506,0,1
OPSS.L^L15,-0.1716101694915255,0,1
INST.L^L09,-0.1671826625386997,0,1
BIOM.L,-0.1521739130434785,0,1
TNS.L^K08,-0.1456795096265352,0,1
PLN.L^L06,-0.1225806451612903,0,1
FBR.L^H05,-0.1212121212121212,0,1
BRW.L^I22,-0.1164658634538152,0,1
ESF.L^K01,-0.099156010797319,0,1
CPI.L,-0.0918429003021147,0,1
VOD.L,-0.0503903477643719,-1,1
RBG.L^F10,-0.0473684203054568,-1,1
PHB.L^H02,-0.0228174603174603,-1,1
RGE.L^C03,-0.0218340611353711,-1,1
CED.L^C02,-0.0050377833727012,-1,1
STWT.L^H18,0.0,-1,1
VLL.L^C01,0.0,-1,1
DRW.L^I04,0.0124610576762389,-1,1
AKC.L^F04,0.0153846153846153,-1,1
FPR.L^J07,0.0735650767169557,-1,1
BLPU.L,0.0795847750865053,-1,1
GHE.L,0.1333333333333333,-1,1
JOVC.L^J04,0.1594202898550725,-1,1
SAW.L^L03,0.4776119402985075,-1,1
RGP.L,-0.6622651104503416,1,2
ERA.L^H01,-0.4285714285714285,1,2
DVO.L^D23,-0.4178082191780822,1,2
IBT.L,-0.4101040118870728,1,2
MKY.L^A01,-0.4,1,2
GBGP.L,-0.3974358974358974,1,2
BII.L^A11,-0.3912264993079584,1,2
AMSU.L,-0.3829787234042554,1,2
JUM.L^I03,-0.38,1,2
MMT.L^L03,-0.3519553072625698,1,2
