Firm Name,Momentum_1,Long Short,Cluster Index
FAO.L^B07,-0.4193548387096774,1,1
CABC.L^L19,-0.2601626016260162,1,1
GMRG.L,-0.25,1,1
DGO.L^I15,-0.2085492227979274,1,1
JCR.L^K11,-0.202247191011236,1,1
BISI.L,-0.1925925925925927,1,1
GFM.L,-0.1798245614035087,1,1
EBQ.L,-0.1666666666666666,1,1
ITIS.L^A09,-0.1474358974358974,1,1
FGN.L^G10,-0.1440329218106996,1,1
XAR.L,-0.134648370497427,1,1
WDNY.L^H09,-0.1313131313131312,1,1
PET.L,-0.1285714285714285,1,1
AMBR.L^D18,-0.1262135922330097,0,1
NBT.L^K11,-0.1221374045801526,0,1
CIU.L^J17,-0.1178571428571428,0,1
BIOM.L,-0.1176470588235291,0,1
CNE.L,-0.1171954964176048,0,1
CHR.L^E08,-0.1161971830985915,0,1
NRG.L^L08,-0.1108433734939758,0,1
FSTP.L,-0.1052631578947368,0,1
PDF1.L^G08,-0.1003717472118959,0,1
NUM.L,-0.0938628158844765,0,1
FRO.L^K15,-0.0931372552058793,0,1
IRONI.L,-0.0821917808219178,0,1
FQM.L^E16,-0.0819112627986348,0,1
AD.L^K09,-0.0780141843971631,0,1
EWD.L^E07,-0.073170731707317,0,1
IWG.L,-0.06,0,1
PUMGq.L^K07,-0.0597889800703399,0,1
AVM.L^G20,-0.0490196078431373,0,1
DATA.L,-0.0476190476190476,0,1
SGI.L^I22,-0.0461538461538461,0,1
SBT.L^C13,-0.0455259026687597,0,1
GDWN.L,-0.0416666666666666,0,1
MBY.L^G06,-0.0372526193247962,0,1
IOMG.L,-0.0358744394618834,0,1
JKX.L^A22,-0.0175233644859813,0,1
BLEYb.L^D06,0.0,0,1
EVTL.L^I12,0.0,0,1
JINq.L^K08,0.0,0,1
MMG.L^L09,0.0,0,1
DQ5.L^A21,0.0093749999999999,-1,1
LCI.L^L06,0.0119047619047618,-1,1
IDLS.L^F11,0.014556040756914,-1,1
AYM.L,0.0163934426229508,-1,1
SVS.L,0.0272997032640949,-1,1
AHT.L,0.0301418439716312,-1,1
TLT.L^B10,0.0493273542600896,-1,1
EIDE.L^D09,0.0538461538461538,-1,1
OXS.L^B16,0.0755555596773749,-1,1
MEGPM.L,0.1034482758620691,-1,1
PLR.L^L05,0.1182108626198084,-1,1
CFN.L^B07,0.1440092165898616,-1,1
XPT.L^D10,0.1749049429657794,-1,1
GOS.L^I08,-0.6833333066572339,1,2
GMX.L^J12,-0.5714285714285714,1,2
FORM.L^F06,-0.4705882352941176,1,2
PXEN.L,-0.4705882352941176,1,2
ARC.L,-0.4399999999999999,1,2
DEO.L^H12,-0.4285714285714285,1,2
BED.L^J14,-0.4084507042253521,1,2
MPLS.L^H10,-0.4044588164787317,1,2
NMI.L^E07,-0.3846153846153846,1,2
ENDN.L^H08,-0.3783783783783784,1,2
RVC.L^A07,-0.368421052631579,1,2
BEK.L^G11,-0.3428571428571428,1,2
CTID.L,-0.3406593406593406,1,2
OXB.L,-0.3370165745856354,1,2
SKHG.L^E13,-0.3333333333333333,1,2
MTRM.L^C23,-0.3249999999999999,1,2
CEPS.L,-0.3214285714285714,1,2
WHOG.L^E08,-0.3058823529411765,1,2
BZT.L,-0.2941176470588234,1,2
CBMR.L^C09,-0.2857142857142857,1,2
RFT.L^D06,-0.2857142857142857,1,2
LDRL.L^L08,-0.2786885245901639,1,2
FRSS.L^I10,-0.2727272727272727,1,2
TILST.L^J21,-0.2666666666666666,1,2
INSG.L,-0.2631578947368421,1,2
FTG.L^C10,-0.2564102564102564,1,2
STLO.L^J19,-0.2500001024844276,1,2
HCL.L^I08,-0.25,1,2
ASA.L^K17,-0.2499999897207856,1,2
AAP.L^I07,-0.2470930232558139,1,2
RGO.L,-0.2439024390243902,1,2
RAF.L^H08,-0.2409638554216867,1,2
SER.L^K15,-0.2409638554216867,1,2
CGNR.L,-0.2380952380952381,1,2
NETC.L,-0.2380952380952381,1,2
ALKN.L^J15,-0.2364864864864865,1,2
AIEA.L,-0.2337662337662337,1,2
CMH.L,-0.2300194931773879,1,2
TND.L,-0.2241379310344827,1,2
CIY.L^F07,-0.2222222222222222,1,2
CMX.L,-0.2187499999999999,1,2
ARD.L^A07,-0.2161016949152542,1,2
EITE.L^G15,-0.2159999999999999,1,2
SGP.L^I07,-0.2156521739130434,1,2
PSQP.L^A12,-0.2142857142857143,1,2
MSB.L^L06,-0.2136752136752137,1,2
TETH.L^K17,-0.2127659574468084,1,2
CCT.L,-0.2123893805309734,1,2
OVB.L,-0.2121212121212121,1,2
UKM.L^L16,-0.2118834080717488,1,2
AFFA.L^L13,-0.2115384615384614,1,2
CORV.L^K08,-0.2105263157894736,1,2
ARK.L^J09,-0.2013888888888888,1,2
PECO.L^E16,-0.2008196721311475,1,2
EUA.L,-0.1999999999999999,1,2
REDT.L^L16,-0.1999999999999999,1,2
RHG.L^A06,-0.1999999999999999,1,2
WSI.L^B12,-0.1999999999999999,1,2
NTY.L^J10,-0.1978609625668449,1,2
QNTA.L^J07,-0.1967213114754098,1,2
EMP.L^L06,-0.1940298507462686,1,2
KBCAT.L^D16,-0.1935483870967742,1,2
PORV.L,-0.1927272727272727,1,2
PTTx.L^L07,-0.1914893617021277,1,2
JDR.L^J09,-0.1910112359550562,1,2
PDL.L,-0.1907894736842105,1,2
COMG.L^J07,-0.1904761904761904,1,2
DCS.L^G06,-0.1896551724137931,1,2
DRSD.L^I16,-0.1891891891891891,1,2
TYM.L,-0.1891891891891891,1,2
8PG.L^E19,-0.1891891833794381,1,2
SBSC.L^I16,-0.1884057971014492,1,2
VCP.L,-0.188235294117647,1,2
CCP.L,-0.1873343926500812,1,2
AVON.L,-0.1869158878504673,1,2
HWDN.L,-0.1854636591478696,1,2
PRER.L^D10,-0.1851860777568246,1,2
IGL.L^J06,-0.1818181818181818,1,2
KFX.L^C15,-0.1809523809523809,1,2
SIXH.L,-0.1801801801801802,1,2
TRK.L^C18,-0.1782178238358562,1,2
TTC.L^H06,-0.1774193548387096,1,2
GWP.L^L16,-0.1772151898734176,1,2
CHW.L^J15,-0.1769911504424779,1,2
HARV.L^L18,-0.1769911504424779,1,2
HAVE.L^H18,-0.1758241758241758,1,2
SPT.L,-0.1753554502369669,1,2
VTI.L^F08,-0.1739130434782608,1,2
MLH.L^L09,-0.1732283464566929,1,2
TSP.L^H09,-0.1728395061728395,1,2
LUq.L^L06,-0.1710526315789473,1,2
PMG.L,-0.1694915254237288,1,2
ROD.L,-0.168831168831169,1,2
NCH.L^J08,-0.1683778234086242,1,2
UVS.L^F07,-0.168,1,2
HAMP.L^K12,-0.1666666694957393,1,2
BEH.L^G09,-0.1666666666666667,1,2
C1Y.L,-0.1666666666666666,1,2
FFA.L^D13,-0.1666666666666666,1,2
IPX.L,-0.1666666666666666,1,2
N4P.L,-0.1666666666666666,1,2
RDG.L^G09,-0.1666666666666666,1,2
SBE.L^H09,-0.1666666666666666,1,2
OMG1.L,-0.1641791044776119,1,2
MPAC.L,-0.1639344262295081,1,2
UCM.L^D07,-0.1636363636363637,1,2
GLA.L^B08,-0.1632653061224489,1,2
AET.L,-0.1624999999999998,1,2
THT.L^H15,-0.1619318181818182,1,2
