Firm Name,Momentum_1,Long Short,Cluster Index
CLCRK.L^I10,-0.0192307692307692,1,1
ATIA.L^H15,0.0,0,1
SRSP.L^H19,0.0659898477157361,-1,1
PCFlp.L^I13,0.0,0,2
STVZ.L^I13,-0.6666666666666667,1,3
PXSP.L,-0.5092063492063492,1,3
HYWD.L^J09,-0.5041322314049587,1,3
MARCI.L^E15,-0.4166666666666666,1,3
CRAW.L^L18,-0.409090909090909,1,3
VYKE.L^D11,-0.4078947368421053,1,3
MAGM.L^F11,-0.3939393939393939,1,3
ADAR.L^A11,-0.3888888888888888,1,3
MTVW.L,-0.3874999998795659,1,3
EOG.L,-0.3750000000000001,1,3
JSP.L^A10,-0.3543689320388349,1,3
BEK.L^G11,-0.3333333333333333,1,3
OBPq.L^I11,-0.3333333333333333,1,3
RSTP.L,-0.3333333333333333,1,3
CTPC.L^F20,-0.326530612244898,1,3
CHCPL.L^A11,-0.3166666666666666,1,3
EXC1.L^L09,-0.3,1,3
BAF.L,-0.2941176470588235,1,3
LMR.L^K11,-0.281954887218045,1,3
ETQ.L^L15,-0.2763157894736842,1,3
RHL.L^G19,-0.2727272747091712,1,3
TPG.L^A23,-0.2715517241379309,1,3
INME.L^H19,-0.2571431656272146,1,3
CRV.L,-0.2500000000000002,1,3
PCA.L,-0.25,1,3
FORF.L^A17,-0.2463768115942028,1,3
ATYM.L,-0.2456140350877192,1,3
ILI.L^L12,-0.2432432432432432,1,3
UEP.L^D16,-0.2352941176470588,1,3
CSLT.L^B13,-0.234375,1,3
IRONI.L,-0.234375,1,3
RDP.L^C11,-0.2333333333333332,1,3
DEO.L^H12,-0.2307692307692308,1,3
MPLS.L^H10,-0.2285714285714285,1,3
PHRM.L^E16,-0.2285714285714285,1,3
PHWK.L,-0.2249999999999999,1,3
TFL.L^J13,-0.2247191011235955,1,3
ECK.L,-0.2238805970149253,1,3
JNEO.L,-0.2238805970149253,1,3
PCF.L^L22,-0.2222222222222221,1,3
TETH.L^K17,-0.2181818181818181,1,3
TRICR.L^J17,-0.2142857142857143,1,3
ANP.L,-0.2105263157894736,1,3
ZYT.L,-0.2081081081081081,1,3
PSK.L^D11,-0.2052117263843648,1,3
SRC.L,-0.2,1,3
TAN.L,-0.2,1,3
TOWR.L,-0.1999999999999999,1,3
PARPR.L^I14,-0.199563985542013,1,3
FCCN.L^K21,-0.1902654867256636,1,3
MRML.L^G13,-0.1875,1,3
SEVL.L^G18,-0.1851851851851852,1,3
ALRE.L^C19,-0.1831683168316832,1,3
PET.L,-0.1827956989247311,1,3
GRH.L^L10,-0.1818181818181817,1,3
MDZE.L,-0.1818181818181817,1,3
RMG.L^L09,-0.1814294441050702,1,3
GHT.L,-0.1812080536912751,1,3
SVRP.L^B17,-0.177115987460815,1,3
EIGE.L^C20,-0.1766941101963268,1,3
CSSG.L,-0.1764705882352941,1,3
DISL.L^A12,-0.175438596491228,1,3
NEWM.L^K09,-0.1666666666666666,1,3
SCEU.L,-0.1666666666666666,1,3
INVM.L,-0.16,1,3
IMIC.L^K15,-0.1538461538461538,1,3
TPH.L^G10,-0.1527777777777778,1,3
INBL.L^C16,-0.150943396226415,1,3
FDT.L^C11,-0.1470588235294118,1,3
PFO.L^L13,-0.1470588235294118,1,3
STY.L^C18,-0.1466666666666666,1,3
ESSES.L^H15,-0.1463414634146341,1,3
BZT.L,-0.1444444444444443,1,3
HAMW.L^A12,-0.1430962343096234,1,3
JCR.L^K11,-0.1428571428571429,1,3
LGNG.L^A11,-0.1428571428571429,1,3
HAMP.L^K12,-0.135693221187569,1,3
APCL.L^K19,-0.1351351351351351,1,3
MAFL.L,-0.1333333333333333,1,3
NWF.L,-0.1317073170731707,1,3
YGEN.L,-0.1296296296296296,1,3
PTY.L,-0.1282051282051282,1,3
PTS.L^B12,-0.1274509803921568,1,3
TW.L,-0.1256250000000003,1,3
AAT.L^K12,-0.125,1,3
ATV.L^L09,-0.125,1,3
KBCAT.L^D16,-0.1237113402061855,1,3
VP.L,-0.1222493887530562,1,3
VTYV.L,-0.119695528068506,1,3
VIPE.L^G18,-0.119047619047619,1,3
AFD.L^L10,-0.1186440677966101,1,3
CAL.L,-0.1148648648648649,1,3
SND.L^I19,-0.1142857142857143,1,3
RAM.L^B14,-0.1136363636363636,1,3
ANAA.L^A17,-0.1136022619630551,1,3
MSQE.L^B12,-0.1129032258064516,1,3
AD.L^K09,-0.1111111111111111,1,3
DRG.L^I18,-0.1111111111111111,1,3
JDR.L^J09,-0.1111111111111111,1,3
AKR.L^C19,-0.1099999999999999,1,3
TELF.L^J19,-0.1089108910891089,1,3
