Firm Name,Momentum_1,Long Short,Cluster Index
PCFlp.L^I13,0.0,0,1
RVWLq.L^L08,0.0,0,1
9020q.L^J08,0.0,0,2
IIR.L^J08,-0.8913043478260869,1,3
CRV.L,-0.8285714285714285,1,3
ATIA.L^H15,-0.8,1,3
OKD.L^G09,-0.7301587301587302,1,3
JJB.L^K12,-0.6887159532116754,1,3
ACRM.L,-0.6875,1,3
MNR.L^I11,-0.6836935166994106,1,3
RGD.L,-0.6438356164383561,1,3
NAQ.L^F09,-0.6285714285714286,1,3
TIG.L^K15,-0.6139682843837951,1,3
CUS.L^I10,-0.6010638297872339,1,3
NNG.L^C09,-0.6,1,3
ZOLq.L^B22,-0.5883777239709442,1,3
TLY.L,-0.5750000000000001,1,3
AEY.L^I16,-0.5724137931034483,1,3
WETI.L^I18,-0.5686274692996769,1,3
EVERS.L^I09,-0.5652173913043479,1,3
CFM.L^L09,-0.56,1,3
GNSP.L^I09,-0.5533980582524272,1,3
AET.L,-0.5505481120584654,1,3
SIG.L^C16,-0.5473895582329318,1,3
RAB.L^I11,-0.5406976744186047,1,3
NDP.L^L09,-0.5384615384615384,1,3
HBOS.L^A09,-0.5205838986415825,1,3
AXN.L^J14,-0.5148936055484835,1,3
ABL.L^E13,-0.5074074074074073,1,3
BYH.L^J12,-0.5,1,3
TMC.L^L13,-0.5,1,3
YGH.L^H12,-0.5,1,3
OREA.L^D09,-0.4972677595628415,1,3
CLIE.L^G10,-0.4932058379466533,1,3
JLP.L,-0.4797687861271676,1,3
BZT.L,-0.4788732394366198,1,3
GCM.L,-0.4786324786324786,1,3
ASA.L^K17,-0.476190468420851,1,3
JINq.L^K08,-0.4757229712510468,1,3
LMI.L^F19,-0.4714285714435362,1,3
AR.L^K13,-0.4711538461538461,1,3
POG.L^G22,-0.467794760014282,1,3
LRL.L^F15,-0.4615384615384615,1,3
AQP.L^D16,-0.4599156116660108,1,3
OPS.L^G09,-0.4583333333333333,1,3
PUB.L^H17,-0.4559322036987602,1,3
FQM.L^E16,-0.4477777777777777,1,3
DMP1.L^A12,-0.4444444519565852,1,3
CRU.L,-0.4444444444444444,1,3
