Firm Name,Momentum_1,Long Short,Cluster Index
YOU.L,-0.3798561151079136,1,1
ITM.L,-0.3685863874345549,1,1
ASLR.L^E23,-0.3636363636363636,1,1
HMI.L,-0.3522388059701492,1,1
JANJ.L,-0.3434343434343434,1,1
AFN.L,-0.3245033112582782,1,1
BSTH.L,-0.3174273858921161,1,1
BOOMA.L,-0.3115384615384615,1,1
WSBN.L,-0.306930693069307,1,1
CYAN.L,-0.3049645390070922,1,1
AGLE.L,-0.2985611510791367,1,1
EUA.L,-0.2892679459843639,1,1
MBO.L,-0.2857142857142857,1,1
PHEG.L,-0.2857142857142857,1,1
TRMR.L,-0.2806387225548903,1,1
EMHE.L,-0.2761904761904762,1,1
TEKT.L,-0.2761904761904762,1,1
QBTQ.L,-0.2727272727272727,1,1
PPS.L,-0.26,1,1
AFEN.L,-0.2556137724550897,1,1
CGNR.L,-0.2540983606557376,1,1
HVO.L,-0.24375,1,1
SCEU.L,-0.2434782608695652,1,1
ALLA.L,-0.236,1,1
TNT.L,-0.2340425531914893,1,1
EML.L,-0.2295081967213115,1,1
ALPH.L,-0.2193877551020407,1,1
HZM.L,-0.215547703180212,1,1
GGPL.L,-0.1982758620689654,0,1
IPX.L,-0.1876712328767122,0,1
RBWR.L,-0.1869918699186992,0,1
AVCT.L,-0.1835147744945567,0,1
ANIC.L,-0.1789473684210526,0,1
MPAC.L,-0.1783216783216783,0,1
GRL.L,-0.1768292682926828,0,1
GCLq.L,-0.1684100418410041,0,1
ZPHR.L,-0.1634615384615385,0,1
XTR.L,-0.1578947368421053,0,1
BLVB.L,-0.150943396226415,0,1
MWEE.L,-0.1489361702127659,0,1
ADAA.L,-0.1428571428571429,0,1
CWR.L,-0.1415094339622641,0,1
FUTR.L,-0.1392146863844977,0,1
ASTO.L,-0.1308900523560209,0,1
PCIPP.L,-0.1278195488721805,0,1
JDG.L,-0.1220095693779904,0,1
CHARC.L,-0.1214285714285714,0,1
POLX.L,-0.1176470588235294,0,1
ETXP.L,-0.1145833333333332,0,1
CMCX.L,-0.1132686084142394,0,1
PANR.L,-0.109172482552343,0,1
PXSP.L,-0.1081081081081082,0,1
EDGH.L^C23,-0.1052631578947368,0,1
VLX.L,-0.1032608695652174,0,1
KNOS.L,-0.0969845150774245,0,1
UFO.L,-0.0967741935483872,0,1
INDV.L,-0.0819770946353224,0,1
BRH.L,-0.0816326530612244,0,1
UPGS.L,-0.0789473684210526,0,1
IKA.L,-0.078125,0,1
KOD.L,-0.0706713780918726,0,1
SDIS.L,-0.0687499999999999,0,1
ERGO.L,-0.0676416819012797,0,1
REAT.L,-0.0666666666666666,0,1
PFD.L,-0.0655462184873949,0,1
PREM.L,-0.0597014925373134,0,1
IQG.L,-0.0582191780821917,0,1
SAR.L,-0.0574712643678161,0,1
TRD.L,-0.0555555555555555,-1,1
JLP.L,-0.0496688741721854,-1,1
KAPE.L^E23,-0.0473372781065088,-1,1
EYE.L,-0.0465116279069767,-1,1
GMRG.L,-0.0388349514563106,-1,1
PHWK.L,-0.0294117647058823,-1,1
GLDP.L,-0.0290697674418605,-1,1
SLPL.L,-0.0246636771300449,-1,1
SURS.L^G23,-0.0058823529411764,-1,1
0QUW.L^I22,0.0,-1,1
DXDX.L,0.0,-1,1
FEN.L,0.0,-1,1
GCG.L,0.0,-1,1
RFGR.L,0.0,-1,1
SVE.L,0.0,-1,1
0LN5.L^J22,0.0034403669724769,-1,1
TSLT.L^L22,0.0112251194998072,-1,1
0KK7.L^L22,0.0213414634146342,-1,1
TLY.L,0.0232558139534884,-1,1
MACT.L,0.0454545454545451,-1,1
SOLI.L,0.050925925925926,-1,1
CER.L,0.0571428571428571,-1,1
SLNG.L,0.069767441860465,-1,1
REDX.L,0.098360655737705,-1,1
SQZ.L,0.1013916500994036,-1,1
0P4C.L^H22,0.123635522537483,-1,1
TAVI.L,0.2444444444444444,-1,1
IBPO.L^E23,0.307277628032345,-1,1
CLON.L,-0.8266666666666667,1,2
VALX.L,-0.5714285714285714,1,2
MILA.L,-0.5,1,2
CRDL.L,-0.3571428571428571,1,2
POWP.L,-0.3529411764705882,1,2
HFD.L,-0.3470483005366725,1,2
XPF.L,-0.3461538461538461,1,2
PRDP.L,-0.3096330275229357,1,2
TMTI.L,-0.3096234309623431,1,2
GTC.L,-0.3019197207678883,1,2
ORNT.L,-0.3,1,2
TRIN.L,-0.2988929889298892,1,2
TND.L,-0.2985074626865671,1,2
INSG.L,-0.2839506172839506,1,2
KDNC.L,-0.2807017543859649,1,2
PXC.L,-0.28,1,2
ALTNA.L,-0.273469387755102,1,2
NSCI.L,-0.2727272727272727,1,2
BERI.L,-0.2689655172413793,1,2
AAL.L,-0.2671428571428571,1,2
ARCMA.L,-0.2659574468085106,1,2
IQAI.L,-0.2647058823529411,1,2
SISS.L,-0.2644628099173554,1,2
ALBA.L,-0.263157894736842,1,2
EQTE.L,-0.2580645161290323,1,2
ANTO.L,-0.2498327759197324,1,2
OBC.L,-0.2448979591836735,1,2
ENQ.L,-0.2340791738382099,1,2
PATP.L,-0.2281879194630872,1,2
HAYD.L,-0.2272727272727274,1,2
MIRI.L,-0.2261904761904761,1,2
0R8T.L^H22,-0.221548558120197,1,2
EBQ.L,-0.21875,1,2
BEM.L,-0.2181818181818182,1,2
SEPL.L,-0.2169491525423729,1,2
REAH.L,-0.2151898734177215,1,2
SAL.L,-0.2142857142857143,1,2
ACPA.L,-0.212121212121212,1,2
TRAC.L,-0.2115384615384615,1,2
BRWM.L,-0.2103064066852368,1,2
SRET.L,-0.2092198581560282,1,2
ENOG.L,-0.2078609221466364,1,2
BZT.L,-0.2068965517241378,1,2
ZNWD.L,-0.2051282051282051,1,2
SRC.L,-0.2006079027355622,1,2
IMGE.L,-0.2,1,2
ATM.L,-0.1999999999999999,1,2
FULH.L^G23,-0.1999999999999999,1,2
MBH.L,-0.1999999999999999,1,2
SAA.L,-0.1999999999999999,1,2
THRL.L,-0.1999999999999999,1,2
PHC.L,-0.1991701244813278,1,2
VCP.L,-0.1942446043165467,1,2
KCT.L,-0.1906976744186046,1,2
SYNS.L,-0.189873417721519,1,2
PMG.L,-0.1877431906614786,1,2
JET2.L,-0.1876106194690265,1,2
SOSS.L,-0.1868131868131868,1,2
TLW.L,-0.1865420560747662,1,2
GRG.L,-0.1863270777479893,1,2
CYNL.L,-0.1863207547169811,1,2
SAVS.L,-0.1860465116279069,1,2
GLEN.L,-0.1858888676723314,1,2
MRLM.L,-0.1845493562231759,1,2
B90.L,-0.1818181818181817,1,2
BOWL.L,-0.1812865497076023,1,2
TM17.L,-0.1808510638297872,1,2
LUCEL.L,-0.1798107255520504,1,2
TEG.L,-0.1791338582677165,1,2
NFGN.L,-0.1772727272727272,1,2
BGEO.L,-0.174074074074074,1,2
JTC.L,-0.173974540311174,1,2
BRLA.L,-0.1724941724941725,1,2
IMI.L,-0.1719971570717839,1,2
OMIP.L,-0.1696969696969698,1,2
ATYM.L,-0.1688311688311687,1,2
MCT_p.L,-0.1666666666666666,1,2
WINKM.L,-0.1666666666666666,1,2
SUS.L,-0.1663244353182751,1,2
BOOT.L,-0.1652173913043478,1,2
SBTX.L,-0.1650485436893204,1,2
0QKJ.L^D23,-0.1648648648648649,1,2
SFOR.L,-0.1636755204594401,1,2
KEYS.L,-0.1636026144587418,1,2
LIO.L,-0.1635514018691588,1,2
DVRG.L,-0.1632653061224489,1,2
MAB1.L,-0.1630331753554502,1,2
GLR.L,-0.1627906976744185,1,2
RCH.L,-0.1612903225806451,1,2
CAML.L,-0.1611650485436893,1,2
PIRI.L,-0.1607142857142856,1,2
RIO.L,-0.1603855505383813,1,2
TET.L,-0.1575963718820862,1,2
RGO.L,-0.1555555555555555,1,2
GFTU_u.L,-0.1546280276816609,1,2
MAFL.L,-0.1489361702127659,0,2
ALFAAL.L,-0.1468926553672316,0,2
ICP.L,-0.145407335280753,0,2
TBCG.L,-0.144055944055944,0,2
FAN.L,-0.1434010152284264,0,2
URU.L,-0.1428571428571429,0,2
ENT.L,-0.1421232876712328,0,2
ALS.L^H22,-0.1411042944785275,0,2
GKP.L,-0.1408695652173913,0,2
PANI.L,-0.1403508771929824,0,2
DWHT.L,-0.14,0,2
LND.L,-0.1397849462365591,0,2
I3E.L,-0.1397306397306397,0,2
XAR.L,-0.1395348837209302,0,2
MGAMM.L,-0.1386292834890965,0,2
WKOF.L,-0.1384976525821596,0,2
HTGR.L,-0.1345895020188425,0,2
UJO.L,-0.1339285714285714,0,2
ACSO.L,-0.1335227272727273,0,2
IHC.L,-0.1330049261083743,0,2
DPLM.L,-0.1329704510108864,0,2
C1Y.L,-0.1326530612244898,0,2
KMR.L,-0.1320949432404541,0,2
BLUS.L,-0.131578947368421,0,2
STCM.L,-0.131578947368421,0,2
JOG.L,-0.1304347826086956,0,2
PET.L,-0.1296296296296296,0,2
MINI.L,-0.1290726817042606,0,2
D4T4.L,-0.1272727272727273,0,2
ASITA.L,-0.1270053475935827,0,2
C4XD.L,-0.126953125,0,2
ECORE.L,-0.1265356265356266,0,2
JUSTJ.L,-0.1262499999999999,0,2
COGC.L,-0.1254612546125461,0,2
SJP.L,-0.1254509018036071,0,2
AEO.L,-0.125,0,2
SOLG.L,-0.1248073959938368,0,2
HASE.L,-0.1245551601423488,0,2
WIN.L,-0.1237113402061855,0,2
CRGT.L,-0.1228070175438597,0,2
CNSP.L,-0.1224489795918367,0,2
GHE.L,-0.1222222222222222,0,2
GPM.L,-0.1204819277108434,0,2
MGNS.L,-0.1201923076923077,0,2
CRH.L,-0.1193199381761977,0,2
TAMT.L,-0.1192129629629629,0,2
MTL.L,-0.119047619047619,0,2
ESOE.L,-0.1184834123222748,0,2
M2Z.L,-0.1184210526315788,0,2
AHT.L,-0.1181750186985789,0,2
SGRO.L,-0.118081180811808,0,2
ANCR.L,-0.1173553719008264,0,2
NANON.L,-0.1168831168831169,0,2
TFW.L,-0.1162790697674418,0,2
THRU.L,-0.1156462585034012,0,2
ALUG.L,-0.1145251396648044,0,2
KZG.L,-0.1142857142857142,0,2
ZOO.L,-0.1130434782608695,0,2
ACCS.L,-0.1129032258064516,0,2
AURT.L,-0.1125,0,2
CHG.L,-0.1123439667128987,0,2
AYM.L,-0.1111111111111111,0,2
JMI.L,-0.1103448275862069,0,2
III.L,-0.1102139685102947,0,2
MOSE.L,-0.1101694915254236,0,2
PIER.L,-0.1092896174863388,0,2
OXIG.L,-0.1092134831460673,0,2
MPE.L,-0.1090534979423868,0,2
