Firm Name,Momentum_1,Long Short,Cluster Index
DO1Bc.L^F18,0.0,0,1
DP2E.L^G18,0.0,0,1
0KLP.L^K19,-0.9107004268529296,1,2
DP2Ex.L^K18,-0.6333333333333333,1,2
DP3Ex.L^G18,-0.6333333333333333,1,2
IMG.L^K17,-0.6061185468451242,1,2
SGNS.L^F23,-0.5942028985507246,1,2
TBZA.L^F17,-0.55,1,2
EQTE.L,-0.5294117647058824,1,2
PPGL.L^I21,-0.5257731958762887,1,2
SLNG.L,-0.5,1,2
CRND.L^K17,-0.4467005076142132,1,2
GRPHG.L^C18,-0.4008620689655172,1,2
AOGL.L^L20,-0.3828571428571428,1,2
KBEK.L^B18,-0.3809523809523809,1,2
AVO.L,-0.3804347826086957,1,2
ABAA.L^E18,-0.3553719008264463,1,2
NYO.L^I17,-0.35,1,2
GCM.L,-0.3348214285714286,1,2
TAST.L,-0.323943661971831,1,2
GPX.L^D18,-0.3150684931506849,1,2
BZT.L,-0.3142857142857143,1,2
BRSD.L,-0.3133333333333333,1,2
MDZE.L,-0.3076923076923077,1,2
MTL.L,-0.3076923076923077,1,2
LOAD.L^B23,-0.3024193548387096,1,2
JKX.L^A22,-0.3017241379310345,1,2
CAPX.L,-0.295,1,2
IXI.L,-0.2941176470588235,1,2
STMG.L,-0.2938144329896907,1,2
SNT.L,-0.2916666666666666,1,2
LMI.L^F19,-0.2905982905982905,1,2
0SYQ.L^E22,-0.288632201718552,1,2
PEB.L,-0.2884615384615384,1,2
SCIR.L,-0.2866666666666666,1,2
PFP.L,-0.2857142857142858,1,2
MEDI.L^F17,-0.2857142857142857,1,2
MBLT.L,-0.2727272727272727,1,2
KZG.L,-0.2719298245614034,1,2
SOSS.L,-0.2709469251184119,1,2
QED.L,-0.2706122448979591,1,2
TPL.L^E17,-0.2666666666666667,1,2
PXSP.L,-0.2592592592592593,1,2
PSPI.L^D17,-0.2555555555555555,1,2
TRAC.L,-0.25,1,2
MSYS.L,-0.2434782608695652,1,2
STAR.L,-0.2421295498235746,1,2
MOSE.L,-0.2413793103448276,1,2
WSG.L,-0.2407407407407407,1,2
POLO.L^J20,-0.2390977443609023,1,2
SQS.L^B18,-0.2362330407023144,1,2
KLN.L^L18,-0.2352941176470587,1,2
IRONI.L,-0.2285714285714285,0,2
OCV3.L^I18,-0.2281879194630872,0,2
OCV4.L^I18,-0.2281879194630872,0,2
POWP.L,-0.2277227722772277,0,2
GEMD.L,-0.2263374485596707,0,2
AVN.L^I19,-0.2213740458015267,0,2
JPR.L^K18,-0.2211538461538461,0,2
ZIN.L,-0.2181818181818181,0,2
0R7M.L^I22,-0.2167081979530799,0,2
FTC.L,-0.2135922330097087,0,2
BIRD.L,-0.2131147540983606,0,2
GRL.L,-0.2131147540983606,0,2
LIONL.L^K18,-0.212121212121212,0,2
TRT.L,-0.2093023255813954,0,2
DOM.L,-0.2059354838709677,0,2
INSP.L,-0.2058823529411765,0,2
0ELN.L^D21,-0.2053858330035616,0,2
UFO.L,-0.205128205128205,0,2
MNC.L^J18,-0.2040816007195314,0,2
BODP.L,-0.2033898305084746,0,2
WJA.L^I21,-0.2033898305084744,0,2
AAZ.L,-0.2021276595744682,0,2
BRSN.L^I17,-0.2010781671159029,0,2
GENL.L,-0.2006079027355622,0,2
RRR.L,-0.2,0,2
WSL.L,-0.1999999999999999,0,2
XTR.L,-0.1999999999999999,0,2
TETH.L^K17,-0.1956521739130434,0,2
TJIu.L^L17,-0.1951219512195121,0,2
ACPA.L,-0.1948051948051947,0,2
JIL.L^L18,-0.1944444444444444,0,2
ASLR.L^E23,-0.1935483870967742,0,2
SYNS.L,-0.1911764705882352,0,2
KAZ.L^E21,-0.190552583940834,0,2
TSG.L^H21,-0.1899999999999999,0,2
KEFI.L,-0.1878841088674275,0,2
ALRE.L^C19,-0.1851851851851852,0,2
SIPP.L^J17,-0.1842105263157895,0,2
TYM.L,-0.1842105263157893,0,2
PLEX.L,-0.1832386363636363,0,2
