Firm Name,Momentum_1,Long Short,Cluster Index
GHE.L,-0.05,1,1
LSC.L,-0.0319148936170212,1,1
ROD.L,0.0714285714285711,-1,1
YGH.L^H12,0.25,-1,1
CULV.L^E09,-0.3076923076923077,1,2
HLR.L^H03,-0.2692307692307693,1,2
UVS.L^F07,-0.1142857142857143,1,2
CDUC.L^D11,-0.1127819548872181,1,2
BIOM.L,-0.0952380952380952,1,2
ROK.L^K10,-0.0920166630996518,1,2
FSJ.L,-0.0808080808080807,1,2
CKN.L,-0.0772946859903381,1,2
PRM.L,-0.0729166666666666,1,2
RST.L^L06,-0.0715667311411992,1,2
ECORE.L,-0.0655737704918033,1,2
SLH.L^I05,-0.0612244897959183,1,2
NEWM.L^K09,-0.0595744677761431,1,2
KFX.L^C15,-0.0581395348837209,1,2
RYA.L^L21,-0.0559897713586964,1,2
CNE.L,-0.0559105431309902,1,2
JD.L,-0.055238095238095,1,2
WKP.L,-0.0511727078891258,1,2
BLPU.L,-0.0390625,1,2
ESGN.L^H04,-0.0372881355932203,1,2
FCCN.L^K21,-0.0339943342776204,0,2
PHP.L,-0.0314285714285714,0,2
LTHM.L,-0.0307692307692307,0,2
BHG.L^J05,-0.0291970802487713,0,2
CNN.L,-0.0283400809716599,0,2
DPLM.L,-0.0268987341772152,0,2
JNYJ.L^L16,-0.0192307692307692,0,2
PETA.L,-0.0163934426229508,0,2
RSG.L^I07,-0.0155257586450247,0,2
MPAC.L,-0.0148148148148148,0,2
RCC.L^C04,-0.0131578947368421,0,2
UAS.L^B05,-0.0126582278481012,0,2
PHARP.L,-0.0099009900990101,0,2
PKW.L^F11,-0.0089285714285713,0,2
BBC.L^I07,-0.0072202166064981,0,2
COML.L^J07,-0.0067114093959731,0,2
CHG.L,-0.0048,0,2
CWK.L,-0.0031315240083507,0,2
UDG.L^H21,-0.0029411764705883,0,2
AMECp.L^B07,0.0,0,2
BGE.L^I02,0.0,0,2
BTM.L^B05,0.0,0,2
EDG.L^G05,0.0,0,2
HRN.L,0.0024691358024691,0,2
MVM.L^I03,0.0029239766081872,0,2
PHS.L^G04,0.0043103448275862,0,2
7201q.L^J08,0.0071174377224199,0,2
CSDY.L^I14,0.0134228187919462,0,2
SOST.L,0.0164948453608246,0,2
WNDR.L^C07,0.0172413793103447,0,2
GRI.L,0.0209424083769633,0,2
GFRD.L,0.0212765957446809,0,2
FIH.L,0.0268817204301075,0,2
GB0496870.L^I04,0.030716723549488,0,2
KIE.L,0.031474820143885,0,2
TRN.L^E05,0.032258064516129,0,2
JSRE.L^D07,0.0359550561797752,0,2
MPE.L,0.0379146919431279,0,2
EMG.L,0.0410891089108911,0,2
EUP.L^H04,0.0427807486631015,0,2
NUM.L,0.0454545454545454,0,2
MERG.L,0.0463576158940397,0,2
HSM.L,0.0512820512820513,0,2
CDB.L^C04,0.0521885521885521,0,2
AAS.L,0.0570175438596496,0,2
BEEP.L^K18,0.0579150616469288,0,2
BALF.L,0.0583446404341927,0,2
WLG.L^J16,0.0603932573795047,0,2
BTB.L^F03,0.0608203677510608,0,2
TSTT.L,0.0645161290322582,0,2
MSTL.L,0.0666666666666666,0,2
ANTO.L,0.0712871287128711,0,2
CPRC.L^A20,0.0714285714285714,0,2
SUS.L,0.0721649484536082,0,2
PZC.L,0.0733333333333332,0,2
LOOK.L,0.0738636363636364,0,2
NWF.L,0.0765124555160141,0,2
CARRC.L,0.0773480662983425,0,2
RNWH.L,0.0797101449275361,0,2
BATS.L,0.0808510638297872,-1,2
GLH.L^D07,0.0858585858585858,-1,2
HWDN.L,0.088,-1,2
IAW.L^H08,0.0913151511545695,-1,2
SIG.L^C16,0.1019108280254779,-1,2
TPK.L,0.104589114194237,-1,2
HYD.L^H16,0.1097560975609757,-1,2
GDYOa.L^D04,0.1203438395415472,-1,2
CTO.L,0.1204516938519446,-1,2
IMB.L,0.1234439834024896,-1,2
WMPY.L^G07,0.1335341365461848,-1,2
INCH.L,0.1340909090909094,-1,2
GDYO.L^H08,0.1351351351351351,-1,2
CAT.L^G06,0.1590909090909091,-1,2
PDG.L,0.1687943262411353,-1,2
WNRG.L,0.1727272727272728,-1,2
PLR.L^L05,0.2037037037037037,-1,2
SUY.L^G08,0.2119760479041916,-1,2
THE.L^E07,0.2191780821917808,-1,2
PSN.L,0.2632311977715877,-1,2
IKK.L^K17,-0.6666666666666667,1,3
DNICi.L^F07,-0.6333333333333333,1,3
N4P.L,-0.625,1,3
BFS.L^I05,-0.49,1,3
MEM.L^J05,-0.4565217391304348,1,3
IGO.L^I05,-0.4521739130434783,1,3
NMT.L^L06,-0.4444444444444444,1,3
EMEN.L^J09,-0.4059139731064294,1,3
PTG.L^B07,-0.4000000020651347,1,3
BFSi.L^I05,-0.4,1,3
ULT.L^G15,-0.4,1,3
SHM.L^K05,-0.3728813559322034,1,3
NVM.L^G03,-0.3695652173913043,1,3
OPD.L^G10,-0.3617021276595744,1,3
IXI.L,-0.3610169491525423,1,3
DSN.L^K15,-0.3599999774163915,1,3
ASBE.L,-0.3500000000000001,1,3
KWL.L^G12,-0.3406593406593406,1,3
FODR.L^I08,-0.3333333346906842,1,3
ARFL.L^I05,-0.3307086614173228,1,3
TTLS.L^G10,-0.3179190751445087,1,3
ATIA.L^H15,-0.3157894736842105,1,3
MRML.L^G13,-0.3125,1,3
IOV.L^A07,-0.3023255636149822,1,3
RUA.L,-0.2931034482758622,1,3
TOME.L,-0.2888888888888888,1,3
ECS.L^B03,-0.2857142857142857,0,3
THP.L^D03,-0.2857142857142857,0,3
AIE.L^H15,-0.2847222381618678,0,3
GFLT.L^J08,-0.2771084337349397,0,3
FDSA.L^I18,-0.2681159432702327,0,3
CITY.L^A23,-0.2659574468085106,0,3
AHT.L,-0.2653061224489796,0,3
CGR.L^D07,-0.264,0,3
