Firm Name,Momentum_1,Long Short,Cluster Index
ATIA.L^H15,0.0,1,1
CLCRK.L^I10,0.0,0,1
SRSP.L^H19,0.3571428571428572,-1,1
PCFlp.L^I13,0.0,0,2
VELA.L,-0.675,1,3
MBK.L^K09,-0.625,1,3
RSTP.L,-0.5,1,3
ALBK.L^A11,-0.4591346153846154,1,3
HAOG.L^B20,-0.4538934426229508,1,3
THRGx.L^J11,-0.4375,1,3
BAO.L^E15,-0.4285714285714286,1,3
EMTE.L^E15,-0.375,1,3
TLY.L,-0.3703703703703704,1,3
SXX.L^C20,-0.3584906103244142,1,3
RKH.L,-0.347457627118644,1,3
ASLR.L^E23,-0.3419354838709677,1,3
MDZE.L,-0.3333333333333333,1,3
MCG.L,-0.3174040066777962,1,3
TRBG.L,-0.3148614609571788,1,3
PUB.L^H17,-0.3146766169154229,1,3
INC.L^E15,-0.3076923076923077,1,3
VTS.L^G10,-0.2933333333333333,1,3
DES.L^L13,-0.2894117616100401,1,3
OPSS.L^L15,-0.2826086737879583,1,3
RSI.L^D12,-0.28,1,3
BLUS.L,-0.2777777777777778,1,3
WEBH.L,-0.2758620689655172,1,3
STVG.L,-0.2717391304347826,1,3
SOSS.L,-0.2666666666666666,1,3
HWG.L,-0.2631578947368421,1,3
LTW.L^B10,-0.2631578947368421,1,3
TAN.L,-0.2556818181818182,1,3
8PG.L^E19,-0.2553191503763783,1,3
LMR.L^K11,-0.2539267015706806,1,3
VDN.L^J13,-0.25,1,3
LVD.L^C17,-0.2499999999999999,1,3
HML.L^J10,-0.2457142857142856,1,3
PXEN.L,-0.2428571428571428,1,3
TSG.L^H21,-0.2359550530998134,1,3
NWG.L,-0.2354104846686449,1,3
CUS.L^I10,-0.2331288343558282,1,3
R4ER.L^I20,-0.2325581395348837,1,3
JNYJ.L^L16,-0.2319999999999999,1,3
MRML.L^G13,-0.2307692307692307,1,3
SMRTS.L,-0.2307692307692307,1,3
ATV.L^L09,-0.2285714285714285,1,3
DCD.L^F22,-0.2272727272727273,1,3
XENX.L^A14,-0.2272727272727273,1,3
ZPHR.L,-0.2249999999999999,1,3
TRT.L,-0.2241379310344827,1,3
JD.L,-0.2239583333333332,1,3
CLC.L^E12,-0.2222222222222222,1,3
MSLH.L,-0.2219959266802444,1,3
BOIL.L,-0.2181818181818181,1,3
ADAA.L,-0.2162162162162164,1,3
TILST.L^J21,-0.2162162162162162,1,3
PLE.L^C16,-0.2156862745098039,1,3
HCEG.L^F11,-0.2153846153846154,1,3
CMH.L,-0.2148760330578512,1,3
ZOLq.L^B22,-0.2142857142857143,1,3
CHWI.L^F11,-0.2125,1,3
VERO.L^G10,-0.2112676056338028,1,3
IMGE.L,-0.2105263157894736,1,3
ANTP.L^B13,-0.2068965517241379,1,3
RHL.L^G19,-0.205128205128205,1,3
ZOX.L^E17,-0.2035714310350984,1,3
AKR.L^C19,-0.202247191011236,1,3
MCHL.L^H12,-0.2014925373134328,1,3
PXSP.L,-0.2005174644243209,1,3
AIEA.L,-0.1999999999999999,1,3
CRGT.L,-0.1999999999999999,1,3
MAGM.L^F11,-0.1999999999999999,1,3
PRIMP.L,-0.1999999999999999,1,3
PDG.L,-0.1960784313725491,1,3
SORA.L,-0.1956521739130434,1,3
CN8.L^L16,-0.1944444444444444,1,3
JRVS.L^J14,-0.1944444444444444,1,3
DBOX.L,-0.1940298507462686,1,3
CSLT.L^B13,-0.193469387755102,1,3
AGTAR.L,-0.1933797909407665,1,3
LRD.L^G18,-0.1926741883085011,1,3
MNGS.L^L12,-0.1915492957746478,1,3
PET.L,-0.1907894736842105,1,3
AD.L^K09,-0.1875,1,3
IOVI.L^G11,-0.1866666666666666,1,3
LRM.L^B18,-0.1818181818181817,1,3
BDEV.L,-0.1794292305315676,1,3
AGA.L^I15,-0.1785714285714286,1,3
GFRD.L,-0.1782937797807954,1,3
RRR.L,-0.1780821917808219,1,3
LFI.L,-0.1777777777777778,1,3
SYMU.L,-0.1770833333333333,1,3
EAAS.L,-0.1764705882352941,1,3
VALX.L,-0.1764705882352941,1,3
SOVR.L^H10,-0.175438596491228,1,3
TTRL.L^G17,-0.175,1,3
