Firm Name,Momentum_1,Long Short,Cluster Index
PCFlp.L^I13,0.0,1,1
TRDS.L^C08,0.050656660412758,-1,1
8316q.L^J08,0.0,0,2
TQN.L^I08,-0.4193548387096774,1,3
CFM.L^L09,-0.383177570093458,1,3
XTL.L^J07,-0.3809523809523809,1,3
RDG.L^G09,-0.3501945525291828,1,3
CBMR.L^C09,-0.3333333333333333,1,3
LVCG.L,-0.3333333333333333,1,3
IGRI.L,-0.3323095823095823,1,3
CHTRq.L^K07,-0.3165829145728643,1,3
ASCR.L,-0.3157894736842105,1,3
RMLA.L^F10,-0.2976190476190476,1,3
NYO.L^I17,-0.2920353982300885,1,3
SOC.L^C08,-0.2916666666666666,1,3
MEGR.L^E08,-0.2903225806451612,1,3
TITN.L,-0.2666666666666667,1,3
TSG.L^H21,-0.2656250125079082,1,3
PAFR.L,-0.265625,1,3
BRM.L^K10,-0.2647058823529411,1,3
OCE.L^I07,-0.2631578947368421,1,3
TLY.L,-0.2608695652173913,1,3
RAF.L^H08,-0.2608695652173912,1,3
RGP.L,-0.26,1,3
REF.L^H09,-0.25,1,3
BZT.L,-0.2489082969432315,1,3
ZYT.L,-0.2476635514018691,1,3
VAN.L^E08,-0.2463399108847868,1,3
AET.L,-0.2452830188679244,1,3
VALX.L,-0.2439024390243902,1,3
NES.L^J08,-0.2426470588235294,1,3
VTS.L^G10,-0.2388758782201405,1,3
IIR.L^J08,-0.2372881355932203,1,3
INST.L^L09,-0.2372881355932203,1,3
ZOO.L,-0.2205882352941176,1,3
CABC.L^L19,-0.2161383285302593,1,3
KEMK.L^J18,-0.2142857142857143,1,3
VTI.L^F08,-0.2105263157894736,1,3
PGD.L^G19,-0.2083333329469439,1,3
UFO.L,-0.2079207920792078,1,3
ACRM.L,-0.2075471698113207,1,3
ITAM.L^L10,-0.2018927444794952,1,3
FULB.L^G10,-0.1999999999999999,1,3
QBTQ.L,-0.1999999999999999,1,3
PACC.L^C16,-0.196078431372549,1,3
CNXTq.L^K07,-0.1954887218045112,1,3
BOSB.L^C18,-0.1950207468879667,1,3
PILM.L^D14,-0.1926605504587155,1,3
GMRG.L,-0.1916817359855335,1,3
ACSO.L,-0.188235294117647,1,3
VER.L^J18,-0.1880341886004722,1,3
PDLIq.L^K07,-0.1859083191850594,1,3
SANMq.L^K07,-0.1851851851851852,1,3
THTq.L^C08,-0.1818181818181817,1,3
EBT.L^L08,-0.18,1,3
RGD.L,-0.1788617886178861,1,3
PRM.L,-0.1782608695652173,1,3
ILI.L^L12,-0.1764705882352941,1,3
LRL.L^F15,-0.1747572815533979,1,3
RAM.L^B14,-0.1739130434782608,1,3
SKHG.L^E13,-0.1724137931034483,1,3
OXT.L^G22,-0.1718750000000001,1,3
MWH.L^L11,-0.1694915254237288,1,3
TRT.L,-0.168091168091168,1,3
BEK.L^G11,-0.1666666666666666,1,3
FDBK.L,-0.1666666666666666,1,3
NGRP.L^I18,-0.1666666666666666,1,3
SLPT.L^B09,-0.1666666666666666,1,3
SUNU.L,-0.1666666666666666,1,3
VOESq.L^K08,-0.1647049889892929,1,3
MPLS.L^H10,-0.1641791044776119,1,3
FGN.L^G10,-0.1636363636363637,1,3
SYMU.L,-0.1627906976744185,1,3
DCA.L^J08,-0.1616438356164383,1,3
HCEG.L^F11,-0.1610738255033557,1,3
SSY.L^L19,-0.1598639455782312,1,3
CYNL.L,-0.1596752368064953,1,3
RFMDq.L^K07,-0.159025787965616,1,3
AFFA.L^L13,-0.1585365853658537,1,3
TETH.L^K17,-0.1568627450980392,1,3
ASBE.L,-0.155,1,3
JDG.L,-0.1549295774647887,1,3
ZPHR.L,-0.1547619047619047,1,3
IDD.L^C09,-0.1538461538461538,1,3
SDOO.L^D08,-0.1515151515151515,1,3
IOMG.L,-0.1512605042016807,1,3
JLP.L,-0.1483253588516746,1,3
WOXC.L,-0.1470588235294118,1,3
WCW.L,-0.1444444444444445,1,3
MIG5.L,-0.1437908496732026,1,3
FTG.L^C10,-0.1428571428571429,1,3
ARTA.L^J18,-0.1425531914893617,1,3
SBT.L^C13,-0.1414141414141414,1,3
FQM.L^E16,-0.1412545787545787,1,3
CWK.L,-0.141111111111111,1,3
0041q.L^J08,-0.1404109589041094,1,3
EIDE.L^D09,-0.1399620003899682,1,3
XPP.L,-0.1389631213254943,1,3
CCC.L,-0.1384803921568628,1,3
CN8.L^L16,-0.1379310324766036,1,3
PRER.L^D10,-0.1379307443447384,1,3
OXIG.L,-0.1367441860465116,1,3
ABL.L^E13,-0.1359724612736661,1,3
AEGR.L,-0.1343283582089554,1,3
BWNG.L,-0.1339491916859122,1,3
HWC.L,-0.1333333333333333,1,3
PTL.L^G08,-0.1333333333333333,1,3
BPFU_u.L,-0.1327433628318584,1,3
KDD.L^I10,-0.1318681318681318,1,3
CPWRq.L^K07,-0.1312364425162689,1,3
MUBL.L^F19,-0.1297709923664122,1,3
SE.L^K10,-0.1290322580645161,1,3
TXO.L^C15,-0.1290322580645161,1,3
ASA.L^K17,-0.1288343613220234,1,3
MPH.L^K08,-0.1284722222222222,1,3
EGRE.L,-0.128352490421456,1,3
GMX.L^J12,-0.1282051282051282,1,3
MNSTq.L^K07,-0.1280660986315517,1,3
DVO.L^D23,-0.1274509803921568,1,3
DBOX.L,-0.1272727272727273,1,3
TRD.L,-0.1269841269841269,1,3
AVON.L,-0.1253731343283581,1,3
CYX.L^B08,-0.125,1,3
PLTT.L^L08,-0.125,1,3
GTX.L^B10,-0.1240875912408758,1,3
CRU.L,-0.1219512195121951,1,3
DAGR.L^K07,-0.1212121212121212,1,3
IAMp.L^B08,-0.1212121212121212,1,3
ALAP.L^E08,-0.1206896551724138,1,3
NHYN.L^K17,-0.1204568928283214,1,3
BISI.L,-0.1203703703703702,1,3
TROU.L^E08,-0.12,1,3
DIP.L^I08,-0.1194029850746268,1,3
DEMG.L,-0.1192660550458716,1,3
NAUTN.L^G19,-0.1191709844559585,1,3
WAGN.L^C09,-0.1183206106870229,1,3
FDI.L^C20,-0.1176470594003296,1,3
BCTL.L^L09,-0.1176470588235294,1,3
VIAN.L^A09,-0.1176470588235294,1,3
STY.L^C18,-0.117096018735363,1,3
DQ5.L^A21,-0.1170212765957446,1,3
DATA.L,-0.1165644171779141,1,3
WKT.L^E09,-0.1165048543689319,1,3
ECK.L,-0.1159420289855072,1,3
EQGP.L^K07,-0.1157894736842105,1,3
PTTD.L,-0.115384615384615,1,3
ELWO.L^H17,-0.1153845637050448,1,3
7201q.L^J08,-0.1149241819632881,1,3
SSCCq.L^K07,-0.1138487680543755,1,3
RKW.L,-0.1129032258064512,1,3
MEGPM.L,-0.1119133574007219,1,3
HTH.L^J10,-0.1111111111111111,1,3
LPA.L,-0.1111111111111111,1,3
OCLR.L^B10,-0.1111111111111111,1,3
SISGM.L^H21,-0.1111111111111111,1,3
TBZA.L^F17,-0.1111111111111111,1,3
MLC.L^J19,-0.1108333333333334,1,3
NAQ.L^F09,-0.1090909090909091,1,3
ITIS.L^A09,-0.108695652173913,1,3
REDT.L^L16,-0.1081081081081081,1,3
PECO.L^E16,-0.1075268817204301,1,3
TRK.L^C18,-0.1071428550239556,1,3
TYM.L,-0.1063829787234043,1,3
DMP1.L^A12,-0.1060606510403221,1,3
BION.L^A08,-0.1057692307692307,1,3
LAMRq.L^K07,-0.1048593350383632,1,3
SOO.L^J09,-0.104602510460251,1,3
FDT.L^C11,-0.1041666666666666,1,3
TFL.L^J13,-0.1038461538461538,1,3
COMG.L^J07,-0.1034482758620689,1,3
PAGE.L,-0.1034482758620687,1,3
DGG.L^K07,-0.103192279138827,1,3
ZELq.L^K07,-0.1031674208144796,1,3
OBC.L,-0.1029411764705882,1,3
AMBL.L^L09,-0.1025641025641025,1,3
MSQE.L^B12,-0.1025641025641025,1,3
SAGE.L^H08,-0.1025641025641025,1,3
SAGS.L,-0.1025641025641025,1,3
R4ER.L^I20,-0.1024390243902438,1,3
