Firm Name,Momentum_1,Long Short,Cluster Index
BIDS.L,-0.3636363636363635,1,1
EMEL.L,-0.3469387755102041,1,1
PRES.L,-0.2959090909090909,1,1
LOAD.L^B23,-0.2677746999076639,1,1
WTGW.L^G21,-0.2627451227894033,1,1
CBUY.L^B20,-0.2352941176470588,1,1
VLSV.L,-0.2073669849931787,1,1
PLEX.L,-0.1725067385444744,1,1
QED.L,-0.1523809523809526,1,1
BANKI.L,-0.1466666666666666,1,1
SISGM.L^H21,-0.1439393939393939,1,1
HDD.L,-0.1408450704225352,1,1
GDWN.L,-0.134020618556701,1,1
GTC.L,-0.1195652173913043,1,1
POLR.L,-0.1148429035752979,1,1
DRV.L,-0.108910891089109,1,1
NTBR.L,-0.1044776119402983,1,1
XCH.L^F16,-0.0946745562130177,1,1
GAH.L^J16,-0.080168776371308,1,1
POWR.L^L16,-0.0765765805159744,1,1
TMGT.L,-0.0765027322404371,1,1
PURE.L^G20,-0.0764086332993581,1,1
FRPG.L^I17,-0.0705882352941176,1,1
FIF.L,-0.0697674418604651,1,1
SCLP.L,-0.0694444444444443,1,1
OLEE.L^L19,-0.0689655172413793,1,1
RBSN.L,-0.0657894736842105,1,1
GLEG.L,-0.0611979166666666,1,1
TET.L,-0.0608108108108108,1,1
GWP.L^L16,-0.0598726114649681,1,1
IGP.L,-0.0581039755351682,1,1
GOG.L^J22,-0.0578034682080924,1,1
CNKS.L,-0.0563002680965147,1,1
KDNC.L,-0.0555555555555555,1,1
CWK.L,-0.0548696844993141,1,1
ITQ.L^F18,-0.0538116591928251,0,1
ADN.L^H17,-0.0526775956284153,0,1
HCM.L,-0.0522765598650927,0,1
MCRO.L^B23,-0.0518453427065028,0,1
JIM.L,-0.0490196078431371,0,1
ACSO.L,-0.047808764940239,0,1
BOTB.L,-0.0474149288687344,0,1
SNWS.L,-0.0450643515394463,0,1
FDPF.L,-0.0437814800464936,0,1
LOOK.L,-0.0394973070017953,0,1
NUM.L,-0.0352331606217616,0,1
PNIG.L,-0.0344827586206896,0,1
MNDI.L,-0.0340699815837937,0,1
MEGPM.L,-0.0338541666666667,0,1
MARCI.L^E15,-0.0336134453781512,0,1
SAFL.L^E19,-0.032258064516129,0,1
PRU.L,-0.0321219987021418,0,1
ARBB.L,-0.0316060271958842,0,1
GRI.L,-0.0303797468354428,0,1
TELF.L^J19,-0.029757785467128,0,1
PCF.L^L22,-0.0285714285714285,0,1
0DP4.L^E23,-0.0281935293782666,0,1
PAYS.L^L17,-0.0271186440044469,0,1
KAY.L,-0.0270270270270268,0,1
BDI.L^L16,-0.0268817204301075,0,1
BKGH.L,-0.0264612954186413,0,1
LPA.L,-0.0263157894736841,0,1
BT.L,-0.0262263234579893,0,1
FOUR.L,-0.025919228450874,0,1
IPO.L,-0.0249882131070249,0,1
0IHK.L^G21,-0.0234126806087272,0,1
TPT.L,-0.022964509394572,0,1
CARRC.L,-0.0227731334678583,0,1
VTU.L,-0.0210084033613445,0,1
VNHq.L,-0.0209386281588447,0,1
VCP.L,-0.0207253886010362,0,1
TELT.L^I21,-0.020366598778004,0,1
UCP.L^E16,-0.0194174757281553,0,1
ATKW.L^G17,-0.0189090909090908,0,1
SQS.L^B18,-0.0185341196293176,0,1
TRFT.L,-0.0185185185185184,0,1
GATC.L,-0.0176991150442478,0,1
AUK.L,-0.0175438596491228,0,1
SHCS.L,-0.0171214553237025,0,1
NEPI.L^J16,-0.015625,0,1
WWH.L,-0.0155799192152336,0,1
REL.L,-0.0153291253381424,0,1
TIME.L,-0.0148148148148148,0,1
SND.L^I19,-0.0147058823529411,0,1
ESSES.L^H15,-0.0145985401459853,0,1
0E5V.L^K19,-0.0141474098054781,0,1
SAFE.L,-0.01340206185567,0,1
SEPU.L^E17,-0.0118043813536854,0,1
CHRT.L,-0.010482180293501,0,1
0MGY.L^J21,-0.0102323978952644,0,1
GFTU_u.L,-0.0101562499999999,0,1
SCPA.L^D21,-0.0092592592592593,0,1
ASWA.L^C15,-0.0089605734767025,0,1
AUG.L^J21,-0.0089285714285713,0,1
CHCH.L,-0.0089285714285713,0,1
SOM.L,-0.0083333333333333,0,1
YOU.L,-0.0079051383399209,0,1
MPO.L,-0.0067991631799163,0,1
IHG.L,-0.0065184049079751,0,1
INCH.L,-0.00557880055788,0,1
ABF.L,-0.0034321372854914,0,1
STVG.L,-0.0030727210652099,0,1
GNC.L,-0.0006830601092895,0,1
0EW1.L^H21,0.0,0,1
0GN0.L^F18,0.0,0,1
0H2O.L^G19,0.0,0,1
ABTX.L^K15,0.0,0,1
ACRM.L,0.0,0,1
BWOB.L^J21,0.0,0,1
DQ5.L^A21,0.0,0,1
ESOE.L,0.0,0,1
MIG.L,0.0,0,1
NXT.L,0.0,0,1
OXT.L^G22,0.0,0,1
PHC.L,0.0,0,1
SGRS.L^K19,0.0,0,1
BDEV.L,0.0002172024326672,0,1
SHP.L^A19,0.0004412089124199,0,1
LSEG.L,0.0009000900090008,0,1
BNZL.L,0.0011235955056179,0,1
LGEN.L,0.0024449877750611,0,1
0ELC.L^G22,0.0025306538980318,0,1
0MPU.L^E16,0.0026761819803746,0,1
