Firm Name,Momentum_1,Long Short,Cluster Index
PXEN.L,-0.3249999999999999,1,1
ADAA.L,-0.3191489361702125,1,1
RGRS.L^I17,-0.2369230769230769,1,1
A7L.L,-0.1892857142857142,1,1
SNT.L,-0.1891891891891891,1,1
ASOS.L,-0.1761111111111111,1,1
ZOLq.L^B22,-0.1721854304635761,1,1
LOGP.L,-0.1620111731843575,1,1
CBUY.L^B20,-0.1458333118108278,1,1
GRL.L,-0.1442786069651741,1,1
ARM.L^I16,-0.1407407407407407,1,1
AVS.L^L16,-0.125,1,1
AMIq.L^D15,-0.1191335740072202,1,1
AFEN.L,-0.1181818181818181,1,1
NHYN.L^K17,-0.1127278551779047,1,1
GKP.L,-0.1073124406457738,0,1
PMG.L,-0.1055900621118012,0,1
URU.L,-0.0999999999999999,0,1
FMLq.L^C15,-0.0970464135021097,0,1
XELX.L^K16,-0.0901098901098901,0,1
SAR.L,-0.0869565217391303,0,1
IMG.L^K17,-0.0831005586592178,0,1
AR.L^K13,-0.0769230769230768,0,1
SXX.L^C20,-0.0731707600756441,0,1
AGDA.L^I14,-0.0719475333824171,0,1
AEO.L,-0.0654205607476634,0,1
IAE.L^F17,-0.0637499999999999,0,1
MONI.L^I17,-0.0604026845637584,0,1
SHAN.L,-0.0578947368421052,0,1
ACSO.L,-0.057784911717496,0,1
SUNU.L,-0.0531914893617021,0,1
WTGW.L^G21,-0.050000035177725,0,1
SORA.L,-0.0484581497797357,0,1
0RFN.L^G17,-0.0472245236122618,0,1
JDG.L,-0.0337254901960784,0,1
AMER.L^A20,-0.0240384615384615,0,1
CML.L,-0.0211640211640211,0,1
VLX.L,-0.0058139534883721,0,1
CNDR.L,0.0,0,1
DPV26a.L^L12,0.0,0,1
ETO.L^L19,0.0,0,1
NGP.L^I12,0.0,0,1
TYMN.L,0.0,0,1
MML.L^E14,0.0261627906976744,0,1
XPP.L,0.0289473684210526,-1,1
RGD.L,0.0315315315315316,-1,1
OXIG.L,0.0328836424957841,-1,1
HCM.L,0.0346820809248555,-1,1
RKH.L,0.0363636363636363,-1,1
NPE.L^H12,0.0438871473354232,-1,1
BEM.L,0.0480769230769233,-1,1
UFO.L,0.0617977528089888,-1,1
ANTE.L^B14,0.0735294117647058,-1,1
SRXR.L^L16,0.0904977375565609,-1,1
DIAL.L,0.0989247311827956,-1,1
MOSE.L,0.1478260869565217,-1,1
MUL.L,0.1775118424333084,-1,1
SRGS.L^L14,0.1918367346938776,-1,1
SOLI.L,0.2321428571428572,-1,1
ASTO.L,-0.8925714285714286,1,2
PIRI.L,-0.888,1,2
VELA.L,-0.7272727272727273,1,2
KEMK.L^J18,-0.6857142857142857,1,2
STELD.L^D18,-0.5454545454545455,1,2
SUMM.L^B20,-0.5208333333333333,1,2
NXGG.L^L12,-0.5163636363636364,1,2
INFO.L^E12,-0.5,1,2
PSPI.L^D17,-0.4964028741079408,1,2
SRx.L^F12,-0.495049504950495,1,2
ATD.L^H12,-0.4878048780487805,1,2
GUN.L,-0.4842105263157894,1,2
PYSM.L,-0.4655172413793104,1,2
XTR.L,-0.448780487804878,1,2
GNG.L^K15,-0.4341085271317829,1,2
ULT.L^G15,-0.4297520661157025,1,2
HUNH.L^A17,-0.409090909090909,1,2
QBTQ.L,-0.3928571428571429,1,2
SAFL.L^E19,-0.3673469874708556,1,2
CALL.L^A22,-0.3636363622632961,1,2
ARGP.L^A18,-0.3589743508744346,1,2
BLUS.L,-0.35,1,2
WIN.L,-0.3401360544217687,1,2
ALTNA.L,-0.3364485981308411,1,2
INFT.L^D18,-0.3255813953488372,1,2
RTCR.L,-0.3170731707317072,1,2
0LBS.L^K16,-0.3099636657296217,1,2
