Firm Name,Momentum_1,Long Short,Cluster Index
JRVS.L^J14,-0.1207801950522492,1,1
STWT.L^H18,0.0,-1,1
BONAq.L^F99,-0.4770642201834862,1,2
MMT.L^L03,-0.344,1,2
GAW.L,-0.25,1,2
SASRq.L^A00,-0.2018348623853211,1,2
TTLS.L^G10,-0.1864406779661016,1,2
OVB.L,-0.1690140845070422,1,2
KWFT.L^H99,-0.1588785046728972,1,2
NAR.L,-0.1311953352769678,1,2
KBKBtq.L^F99,-0.1254986757605108,1,2
SOLBtq.L^F99,-0.1217893466862614,1,2
SSE.L,-0.1215715344699779,1,2
ASD.L^K11,-0.1165048543689321,1,2
AUN.L^G06,-0.1158267020335985,1,2
AXN.L^J14,-0.1148825104485802,1,2
IS.L^F03,-0.1120689655172413,1,2
DRW.L^I04,-0.1104294534019211,1,2
CSRT.L^C20,-0.1086605701990317,1,2
BION.L^A08,-0.1036414562031734,1,2
WSPG.L^H12,-0.1032258064516129,1,2
BLPU.L,-0.0984615384615382,1,2
EMG.L,-0.0981240981240982,1,2
ULVR.L,-0.0956973293768546,1,2
ALV.L^I04,-0.0923076923076923,1,2
JOVC.L^J04,-0.0833333333333333,1,2
PNN.L,-0.0830464716006885,1,2
BAES.L,-0.0765456329735034,0,2
PKN.L^C01,-0.0755395683453237,0,2
GOG.L^J22,-0.0706486833654463,0,2
AMFW.L^J17,-0.0702247191011236,0,2
ANSY.L,-0.0656716417910449,0,2
ANL.L^K04,-0.0637140637140637,0,2
LLOY.L,-0.0602339181286549,0,2
FBR.L^H05,-0.0579710144927536,0,2
ROR.L,-0.0519480519480519,0,2
MEG.L^J14,-0.0519480508489268,0,2
PIZ.L^G03,-0.0416149068322981,0,2
KGF.L,-0.0392006149116065,0,2
TTNM.L^A12,-0.0273972602739726,0,2
EXL.L^L05,-0.0198019801980198,0,2
4502q.L^J08,-0.0175849941383352,0,2
CHS.L^B11,-0.0139211136440901,0,2
CHLD.L^I10,-0.0126050420168066,0,2
LPX.L^K99,-0.010204081632653,0,2
UDG.L^H21,-0.01,0,2
SHC.L^I03,-0.0092250922509224,0,2
JUKG.L^C21,-0.0032679738562091,0,2
BOY.L,-0.003003003003003,0,2
RTO.L,-0.0005518763796908,0,2
VERBq.L^I04,-3.654187544777088e-07,0,2
ELCBtq.L^F99,-6.379951233981275e-08,0,2
LAMBtq.L^F99,-1.6955474579916086e-08,0,2
BFSi.L^I05,0.0,0,2
BOG.L^B03,0.0,0,2
GHE.L,0.0,0,2
HVT.L,0.0,0,2
PTG.L^B07,0.0,0,2
TREBq.L^B00,4.243159859029788e-07,0,2
OPSS.L^L15,0.003134796116623,0,2
VANQ.L,0.0050847457627118,0,2
SB.L^L00,0.0095238095238094,0,2
GRG.L,0.0103626943005183,0,2
TYI.L^L03,0.0116279069767442,0,2
GSK.L,0.0120889748549324,0,2
HWE.L^C99,0.0180412371134019,0,2
ISO.L^C07,0.0238938053097346,0,2
DCS.L^G06,0.0259259259259259,0,2
VRD.L^L06,0.0274536719098599,0,2
MCTY.L^L06,0.0284697508896796,0,2
SFR.L,0.0285714285714284,0,2
ESCT.L,0.0286396181384247,0,2
SJP.L,0.0293609671848014,0,2
AVS.L^L16,0.0315955696898488,0,2
CTB.L^E01,0.031941031941032,0,2
FPR.L^J07,0.0349932710775733,0,2
ARGq.L^F99,0.0396318436853568,0,2
WUN.L^A07,0.0413436655158234,0,2
MGNS.L,0.0440097799511003,0,2
MCG.L,0.0461469534050178,0,2
DCC.L,0.0480769230769229,0,2
