Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-21 00:00:00+00:00,2.25,4.5,2.25,4.5,304755,0.0,0.0
2019-01-22 00:00:00+00:00,4.49,5.25,4.49,5.0,191327,0.0,0.0
2019-01-23 00:00:00+00:00,5.5,9.0,5.2,6.5,1073169,0.0,0.0
2019-01-24 00:00:00+00:00,7.9,9.5,6.55,7.5,887090,0.0,0.0
2019-01-25 00:00:00+00:00,8.0,8.8,8.0,7.75,360036,0.0,0.0
2019-01-28 00:00:00+00:00,8.45,9.15,7.55,8.0,1207714,0.0,0.0
2019-01-29 00:00:00+00:00,7.3,8.35,7.3,7.5,282558,0.0,0.0
2019-01-30 00:00:00+00:00,8.25,9.0,8.25,8.75,666061,0.0,0.0
2019-01-31 00:00:00+00:00,9.35,9.85,9.35,9.0,309197,0.0,0.0
2019-02-01 00:00:00+00:00,9.7,10.775,9.15,9.75,1488171,0.0,0.0
2019-02-04 00:00:00+00:00,10.65,12.25,9.76,10.75,2994858,0.0,0.0
2019-02-05 00:00:00+00:00,10.5,11.85,9.9,11.375,1056154,0.0,0.0
2019-02-06 00:00:00+00:00,11.5,11.875,10.85,11.875,583021,0.0,0.0
2019-02-07 00:00:00+00:00,13.0,14.45,12.5,13.75,1554073,0.0,0.0
2019-02-08 00:00:00+00:00,13.5,13.925,11.5,12.25,726571,0.0,0.0
2019-02-11 00:00:00+00:00,12.5,12.7,10.0,12.0,520563,0.0,0.0
2019-02-12 00:00:00+00:00,11.55,13.45,11.5,13.25,256567,0.0,0.0
2019-02-13 00:00:00+00:00,13.4,14.45,13.15,14.0,607782,0.0,0.0
2019-02-14 00:00:00+00:00,14.24,14.25,13.15,13.75,662681,0.0,0.0
2019-02-15 00:00:00+00:00,13.05,14.45,13.0,13.75,1321208,0.0,0.0
2019-02-18 00:00:00+00:00,13.55,15.0,12.2,14.5,2052538,0.0,0.0
2019-02-19 00:00:00+00:00,16.75,17.5,12.625,12.75,2871803,0.0,0.0
