firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5699024953664413,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.5927141933144309,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0555555555555554,0.0259067357512954,-0.0388349514563106,-0.1391304347826086,-0.1428571428571429,-0.0917431192660551,-0.0149253731343282,-0.0616113744075829,-0.1749999999999999,-0.1749999999999999,-0.1121076233183856,0.0366492146596859,0.1715976331360946,0.18562874251497,0.2692307692307691,0.1061452513966481,0.2692307692307691,0.1785714285714286,-0.0246305418719211,0.0476190476190476,-0.1081081081081082,-0.3172413793103448,-0.314878892733564,-0.4124629080118694,-0.4293948126801152,-0.4036144578313253,-0.4277456647398844,-0.3926380368098159,-0.4575342465753425,-0.4193548387096775,-0.4390934844192634,-0.383177570093458,-0.4390934844192634,-0.472,-0.472,-0.5062344139650873,-0.481675392670157,-0.4193548387096775,-0.467741935483871,-0.481675392670157,-0.4326647564469914,-0.4054054054054054,-0.4560439560439561,-0.4,-0.3907692307692307,-0.3028169014084506,-0.1715481171548117,-0.3003533568904594,-0.2928571428571428
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5298716197760175,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.88925852221919,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0465631929046563,0.0512820512820513,0.0946601941747571,0.0586854460093897,0.0586854460093897,0.0273348519362186,0.0815347721822541,0.2390109890109888,0.2123655913978492,0.2123655913978492,0.259776536312849,0.2527777777777777,0.3708206686930091,0.4093749999999998,0.314868804664723,0.4317460317460317,0.5236486486486487,0.5340136054421769,0.478688524590164,0.5185185185185184,0.5185185185185184,0.754863813229572,0.6703703703703703,0.7213740458015265,0.6765799256505576,0.6520146520146519,0.6107142857142858,0.6954887218045112,0.5936395759717312,0.4738562091503266,0.5445205479452055,0.6765799256505576,0.582456140350877,0.5551724137931033,0.6399999999999999,0.7413127413127414,0.7826086956521741,0.9523809523809524,1.0879629629629628,0.9955752212389382,1.1682692307692304,1.2437810945273635,1.0499999999999998,0.9780701754385964,1.1578947368421053,0.8713692946058089,1.1074766355140184,1.0407239819004523,0.8333333333333333
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.1278213802435723,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.256382784843682,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0642201834862383,0.0092592592592593,-0.0438596491228068,-0.052173913043478,-0.052173913043478,-0.052173913043478,0.1847826086956521,0.2386363636363637,0.2976190476190476,0.2976190476190476,0.345679012345679,0.345679012345679,0.703125,0.6515151515151516,0.6515151515151516,0.8166666666666669,1.1372549019607845,0.9464285714285714,0.7868852459016396,0.7580645161290325,0.8166666666666669,0.703125,0.535211267605634,0.5797101449275364,0.5138888888888891,0.2674418604651163,0.9122807017543864,0.9818181818181816,0.1847826086956521,0.1473684210526318,0.1720430107526882,0.09,0.0186915887850467,-0.1742424242424242,-0.2482758620689654,-0.2377622377622377,-0.1484375,-0.0762711864406778,-0.1349206349206348,-0.1804511278195488,-0.1804511278195488,-0.1417322834645669,-0.0916666666666665,0.0686274509803921,0.0092592592592593,0.0686274509803921,0.0582524271844659,0.1720430107526882,-0.052173913043478
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5071338969184619,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.975564781702789,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.052863436123348,-0.0381355932203388,0.0607476635514017,-0.0021978021978021,-0.0772357723577236,-0.1167315175097275,-0.16390423572744,-0.1352380952380952,-0.1235521235521235,-0.1235521235521235,-0.0401691331923891,-0.0340425531914894,-0.0442105263157894,0.0783847980997625,0.1378446115288221,0.1792207792207791,0.1100244498777507,0.0783847980997625,0.0783847980997625,0.1493670886075948,0.135,0.17312661498708,0.1792207792207791,0.1435768261964736,0.1378446115288221,0.0887290167865708,0.0887290167865708,0.17312661498708,0.1435768261964736,0.1581632653061224,0.1822916666666667,0.261111111111111,0.2861189801699717,0.347181008902077,0.3799392097264438,0.3431952662721893,0.3431952662721893,0.4788273615635179,0.4836601307189543,0.3969230769230769,0.4412698412698412,0.523489932885906,0.4367088607594935,0.5442176870748299,0.5818815331010452,0.5655172413793104,0.5547945205479452,0.5874125874125875,0.459807073954984
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2374753451676224,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1149072286090649,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0670553935860058,-0.0338028169014084,0.0331325301204821,-0.0973684210526315,-0.109090909090909,0.0854430379746835,0.1100323624595469,0.2250000000000001,0.2846441947565543,0.2846441947565543,0.3141762452107282,0.7150000000000001,0.9712643678160922,0.7680412371134022,0.7150000000000001,0.7589743589743592,0.7864583333333335,0.5110132158590308,0.2120141342756183,0.1746575342465754,0.2338129496402878,-0.3378378378378377,-0.4034782608695652,-0.4254606365159128,-0.4690402476780185,-0.4648985959438377,-0.4235294117647058,-0.4311774461028193,-0.4747320061255743,-0.4623824451410657,-0.4665629860031104,-0.4311774461028193,-0.3992994746059544,-0.424496644295302,-0.3939929328621908,-0.3540489642184556,-0.3339805825242719,-0.2591792656587472,-0.2927835051546391,-0.307070707070707,-0.307070707070707,-0.3194444444444444,-0.3540489642184556,-0.365988909426987,-0.3939929328621908,-0.3153692614770458,-0.330078125,-0.2985685071574641,-0.2883817427385892
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.093102771493797,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3258625058327816,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0253164556962025,-0.1123595505617977,-0.1413043478260869,-0.1505376344086021,-0.1505376344086021,-0.1505376344086021,-0.1505376344086021,-0.1505376344086021,-0.1855670103092782,-0.1855670103092782,-0.202020202020202,-0.2547169811320755,-0.1855670103092782,-0.2099999999999999,-0.1938775510204081,-0.3070175438596491,-0.3577235772357723,-0.2882882882882883,-0.4233576642335767,-0.4233576642335767,-0.3008849557522123,-0.3130434782608695,-0.4015151515151515,-0.4148148148148148,-0.4662162162162162,-0.4903225806451613,-0.5123456790123457,-0.5433526011560693,-0.6359447004608294,-0.6409090909090909,-0.6814516129032258,-0.6488888888888888,-0.6089108910891089,-0.6201923076923077,-0.6273584905660378,-0.6201923076923077,-0.5729729729729729,-0.582010582010582,-0.6748971193415638,-0.7148014440433212,-0.753125,-0.7835616438356164,-0.7931937172774869,-0.808252427184466,-0.8154205607476636,-0.8364389233954451,-0.8364389233954451,-0.8374485596707819,-0.8387755102040817
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.055689223057644,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3658338194785966,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,-0.4545454545454546,0.0,0.0999999999999998,-0.0833333333333332,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.3125,-0.3125,-0.2142857142857143,-0.2666666666666666,-0.3888888888888888,-0.0833333333333332,-0.1538461538461538,-0.3125,-0.5,-0.5416666666666666,-0.4761904761904761,-0.4210526315789473,-0.5,-0.5416666666666666,-0.56,-0.6071428571428572,-0.5217391304347827,-0.4761904761904761,-0.5925925925925926,-0.56,-0.5925925925925926,-0.5217391304347827,-0.5,-0.5769230769230769,-0.6333333333333333,-0.5769230769230769,-0.5769230769230769,-0.5416666666666666,-0.56,-0.56,-0.5416666666666666,-0.5416666666666666,-0.5925925925925926,-0.5217391304347827,-0.5416666666666666,-0.5769230769230769,-0.5217391304347827,-0.6206896551724137,-0.65625
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2735433023128819,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.6398019553751754,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.1122994652406417,-0.0157894736842104,0.1265060240963855,0.050561797752809,0.0274725274725275,0.0809248554913295,0.147239263803681,0.2466666666666668,0.1987179487179486,0.1987179487179486,0.1910828025477706,0.1687499999999999,0.4609375,0.496,0.5327868852459017,0.5714285714285716,0.5454545454545456,0.4609375,0.147239263803681,0.0872093023255815,0.1987179487179486,0.2808219178082192,0.2142857142857144,0.2302631578947369,0.1761006289308175,0.1402439024390245,0.0809248554913295,0.1761006289308175,0.1614906832298137,0.0685714285714287,0.1130952380952381,0.1687499999999999,0.2896551724137932,0.3357142857142858,0.3357142857142858,0.364963503649635,0.4384615384615384,0.5327868852459017,0.6120689655172415,0.4609375,0.4166666666666667,0.5982905982905984,0.4384615384615384,0.3851851851851851,0.496,0.5080645161290323,0.4724409448818898,0.4274809160305344,0.4496124031007753
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1108362779740868,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,5.363280229279464,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0,0.0033444816053511,0.0033444816053511,-0.0322580645161291,-0.0769230769230768,-0.0853658536585365,-0.1044776119402984,-0.0797546012269938,0.171875,0.171875,0.2931034482758621,0.2931034482758621,0.3452914798206279,0.3333333333333332,0.3333333333333332,0.3953488372093023,0.4423076923076923,0.3333333333333332,0.2875536480686695,0.3333333333333332,0.3513513513513513,0.4084507042253522,0.3333333333333332,0.4084507042253522,0.3636363636363635,0.4634146341463416,0.5384615384615385,0.6042780748663101,0.5228426395939088,0.5706806282722514,0.6666666666666665,0.6574585635359116,0.6853932584269662,0.9867549668874172,1.097902097902098,1.255639097744361,1.3255813953488371,1.255639097744361,1.255639097744361,1.255639097744361,1.255639097744361,1.2058823529411762,0.7857142857142858,1.7027027027027026,1.6548672566371685,1.5862068965517242,2.409090909090909,2.409090909090909,2.225806451612903
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0615472905234741,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5715641665524298,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0673076923076924,0.0097087378640776,0.0,-0.1034482758620688,-0.1679999999999999,-0.1034482758620688,0.0505050505050506,0.0947368421052632,0.118279569892473,0.118279569892473,0.04,-0.0545454545454545,0.2839506172839505,0.1685393258426966,0.1818181818181818,0.2093023255813955,0.1555555555555556,0.1063829787234043,-0.1544715447154471,-0.1937984496124031,-0.11864406779661,0.0,-0.111111111111111,-0.2238805970149253,-0.3290322580645161,-0.388235294117647,-0.3772455089820359,-0.3333333333333333,-0.425414364640884,-0.4554973821989528,-0.5023923444976076,-0.4285714285714286,-0.4124293785310734,-0.3918128654970759,-0.4157303370786517,-0.3809523809523809,-0.3580246913580247,-0.3696969696969696,-0.3658536585365853,-0.699421965317919,-0.6770186335403727,-0.6612377850162866,-0.7142857142857143,-0.7166212534059946,-0.6780185758513932,-0.6666666666666667,-0.6556291390728477,-0.6708860759493671,-0.6376306620209059
