firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5678731633940545,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.6751659074819459,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0418719211822662,0.0783532536520583,0.1854014598540145,0.2727272727272727,0.2589147286821704,0.4195804195804196,0.4195804195804196,0.4817518248175179,0.6504065040650404,0.7350427350427349,0.7690631808278865,0.7094736842105263,0.6846473029045641,0.6605316973415132,0.8538812785388126,0.9287410926365792,1.109090909090909,1.109090909090909,1.30028328611898,1.6363636363636362,1.6363636363636362,1.6622950819672129,1.4984615384615383,1.5777777777777775,1.761904761904762,1.761904761904762,1.761904761904762,1.8391608391608392,2.052631578947368,1.7999999999999998,1.9527272727272729,1.9527272727272729,1.6622950819672129,1.6887417218543042,2.007407407407407,2.007407407407407,1.9103942652329744,2.2094861660079053,2.28744939271255,2.45531914893617,2.196850393700787,2.530434782608696,2.9038461538461533,2.9038461538461533,3.5875706214689265,3.229166666666666,3.921212121212121,4.205128205128204,3.776470588235294
AAL.L,-1.0,24.0,0.1480465860308067,0.2276049119940522,0.6177239173066893,0.3492938680528739,2.0,0.1050871485865344,0.6079284334842335,1.6443345016054278e-05,0.1132257207386741,0.2448138760049818,0.2018817951342959,0.0502338807427763,-0.4685611890908753,-0.1628285757498841,-0.0502338807427763,0.9978781874934938,-0.0975675675675675,0.0294936004451864,0.0294936004451864,0.0535307517084282,-0.0837048043585934,-0.1799645390070922,-0.1799645390070922,-0.1215574548907881,-0.1242603550295857,-0.226103325664087,-0.0691823899371069,-0.0326797385620915,0.0294936004451864,0.0589582140812823,0.0762070971495054,0.0962962962962963,0.1084481725584181,0.1084481725584181,0.0553337136337706,0.15625,0.15625,0.2593601089176311,0.0032537960954446,0.0457885811192764,0.0514350667803353,-0.0117521367521367,-0.0117521367521367,0.0607798165137614,0.1817310763334398,0.2358049432197728,0.3214285714285714,0.3214285714285714,0.2649572649572649,0.2649572649572649,0.5416666666666667,0.5416666666666667,0.6726943942133814,0.7943743937924344,0.8155053974484789,0.6129032258064515,0.8271604938271604,0.9351464435146442,1.2769230769230768,1.2769230769230768,1.5517241379310347,1.5730180806675935,2.114478114478114,2.114478114478114,2.0056864337936635
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5280469816989893,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.655232356074835,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0209339774557166,-0.0142857142857142,-0.0079872204472842,0.0349999999999999,0.0633561643835616,-0.0251177394034537,-0.0251177394034537,0.0402010050251255,0.0384615384615383,-0.0095693779904305,0.0597269624573377,0.078125,0.1270417422867513,0.0743944636678199,0.1149012567324954,0.1373626373626373,0.2176470588235295,0.2176470588235295,0.2034883720930231,0.2830578512396695,0.2830578512396695,0.3184713375796177,0.2321428571428572,0.2596348884381338,0.1694915254237288,0.106951871657754,0.106951871657754,0.1739130434782607,0.1672932330827066,0.2297029702970296,0.2321428571428572,0.2321428571428572,0.1672932330827066,0.125,0.1311475409836064,0.1311475409836064,0.198841698841699,0.2964509394572026,0.2673469387755101,0.3588621444201312,0.4113636363636361,0.395505617977528,0.3018867924528303,0.3018867924528303,0.2545454545454544,0.2444889779559118,0.106951871657754,0.1851145038167938,0.2883817427385891
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0750744248985114,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4820768665179117,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0,-0.0073529411764705,0.0344827586206897,0.0931174089068824,0.0305343511450382,-0.0624999999999998,-0.0624999999999998,-0.0559440559440558,-0.0559440559440558,-0.0217391304347824,-0.0357142857142855,0.0714285714285714,0.0671936758893281,0.148936170212766,0.1688311688311687,0.2053571428571428,0.2000000000000001,0.2000000000000001,0.2442396313364057,0.330049261083744,0.330049261083744,0.3846153846153848,0.35678391959799,0.4062500000000002,0.4835164835164836,0.3989637305699482,0.3989637305699482,0.4594594594594594,0.5,0.5,0.5340909090909092,0.5340909090909092,0.4516129032258065,0.4516129032258065,0.6564417177914113,0.6564417177914113,0.6564417177914113,0.5882352941176472,0.6265060240963858,0.7880794701986755,1.030075187969925,1.109375,1.0610687022900764,1.0610687022900764,1.2500000000000004,1.327586206896552,1.5961538461538465,1.6732673267326734,1.6470588235294117
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4879738205617671,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.866210608261768,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0695443645083933,0.0121359223300969,0.0477386934673367,0.0399002493765585,0.074742268041237,0.0583756345177663,0.0583756345177663,0.0399002493765585,0.0270935960591134,0.1031746031746032,0.1300813008130081,-0.4216366158113731,-0.4076704545454546,-0.3930131004366812,-0.4224376731301938,-0.4143258426966292,-0.3484375,-0.3484375,-0.3554868624420402,-0.2908163265306123,-0.2908163265306123,-0.2944162436548223,-0.2606382978723404,-0.2306273062730627,-0.2526881720430107,-0.2526881720430107,-0.2526881720430107,-0.2735191637630663,-0.1807465618860511,-0.2057142857142857,-0.2540250447227191,-0.2540250447227191,-0.25,-0.285958904109589,-0.2306273062730627,-0.2306273062730627,-0.1643286573146293,-0.1221052631578947,-0.1839530332681018,-0.1419753086419753,-0.1472392638036809,-0.1108742004264393,-0.1489795918367348,-0.1489795918367348,-0.1643286573146293,-0.1239495798319327,-0.1807465618860511,-0.0753880266075387,-0.0586907449209931
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3040509786071526,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.812579115191719,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0184501845018449,0.0149812734082397,-0.0844594594594594,-0.0036764705882353,-0.0321428571428571,-0.0936454849498328,-0.0936454849498328,-0.0622837370242215,-0.0966666666666666,-0.0782312925170067,-0.0622837370242215,-0.0590277777777777,-0.1143790849673203,-0.1451104100946372,-0.0966666666666666,-0.1229773462783171,-0.0491228070175439,-0.0491228070175439,-0.0457746478873238,0.0343511450381679,0.0343511450381679,-0.0216606498194945,-0.0036764705882353,-0.028673835125448,-0.0145454545454545,-0.0590277777777777,-0.0590277777777777,0.0304182509505703,0.0971659919028338,0.0971659919028338,-0.5152057245080501,-0.5152057245080501,-0.5351629502572899,-0.5505804311774462,-0.4758220502901353,-0.4758220502901353,-0.4536290322580645,-0.4134199134199134,-0.4121475054229935,-0.3578199052132701,-0.3593380614657211,-0.3578199052132701,-0.2924281984334204,-0.2924281984334204,-0.283068783068783,-0.2979274611398963,-0.2715053763440861,-0.1557632398753894,-0.0966666666666666
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.0688276674207444,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.1788767535986868,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0454545454545454,0.0602409638554215,0.090909090909091,0.0731707317073171,0.0,0.0393700787401574,0.0393700787401574,0.0076335877862594,-0.0294117647058823,-0.0671378091872791,0.0393700787401574,-0.0075187969924812,0.0688259109311739,0.0688259109311739,0.0517928286852591,0.1945701357466063,0.090909090909091,0.090909090909091,0.0819672131147541,0.0602409638554215,0.0602409638554215,-0.0075187969924812,-0.0037735849056602,0.0272373540856032,-0.053763440860215,-0.1111111111111111,-0.1111111111111111,-0.0671378091872791,-0.0329670329670329,-0.131578947368421,-0.1724137931034481,-0.1724137931034481,-0.2435530085959885,-0.2646239554317547,-0.1645569620253164,-0.1645569620253164,-0.0833333333333332,-0.0364963503649635,-0.053763440860215,-0.0185873605947954,0.1186440677966103,0.2222222222222221,0.4270270270270271,0.4270270270270271,0.189189189189189,0.4193548387096775,0.5438596491228072,1.112,1.112
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1083208020050125,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3600837102286589,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0249999999999999,-0.0243902439024389,-0.1561181434599157,-0.0909090909090909,-0.209486166007905,-0.2337164750957854,-0.2337164750957854,-0.0566037735849057,-0.1071428571428572,-0.0049751243781093,-0.1769547325102881,0.3513513513513513,0.3605442176870748,0.8348623853211008,0.9047619047619048,1.127659574468085,1.1739130434782608,1.1739130434782608,1.2988505747126435,1.272727272727273,1.272727272727273,1.5,1.061855670103093,1.061855670103093,1.1739130434782608,0.9047619047619048,0.9047619047619048,1.1978021978021975,1.73972602739726,1.4096385542168677,1.941176470588235,1.941176470588235,1.531645569620253,1.73972602739726,1.2222222222222223,1.2222222222222223,1.0833333333333337,1.127659574468085,1.0,0.9047619047619048,1.150537634408602,1.0408163265306123,0.7094017094017095,0.7094017094017095,0.6528925619834711,2.5087719298245617,4.2631578947368425,4.2631578947368425,5.25
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.0118463730334349,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0366000310837446,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0758620689655171,-0.0068493150684931,0.1788617886178862,0.2083333333333332,0.1068702290076335,0.0902255639097744,0.0902255639097744,0.1240310077519379,0.1153846153846154,0.1068702290076335,0.0740740740740739,0.1328125,0.0902255639097744,0.1507936507936507,0.0820895522388058,0.0902255639097744,0.0984848484848484,0.0984848484848484,0.1328125,0.294642857142857,0.294642857142857,0.2184873949579833,0.1240310077519379,0.0984848484848484,0.0661764705882352,0.0283687943262411,0.0283687943262411,-0.4746376811594203,-0.4401544401544401,-0.43359375,-0.4357976653696498,-0.4357976653696498,-0.458955223880597,-0.4357976653696498,-0.3803418803418803,-0.3803418803418803,-0.3881856540084388,-0.4081632653061224,-0.3829787234042553,-0.4032921810699589,-0.385593220338983,-0.3287037037037037,-0.3776824034334765,-0.3776824034334765,-0.4081632653061224,-0.3983402489626556,-0.4032921810699589,-0.3409090909090909,-0.3255813953488372
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.040306242638398,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,1.4435902285594155,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.1572327044025157,0.0,-0.0093457943925232,-0.0062499999999999,0.1777777777777778,-0.7553846153846153,-0.7553846153846153,-0.6835820895522389,-0.6591639871382636,-0.6182472989195678,-0.6112469437652812,-0.6015037593984962,-0.5938697318007662,-0.576,-0.5673469387755101,-0.5595567867036011,-0.5218045112781955,-0.5218045112781955,-0.4984227129337539,-0.4984227129337539,-0.4984227129337539,-0.4992125984251968,-0.4992125984251968,-0.500784929356358,-0.5062111801242236,-0.5069767441860464,-0.5069767441860464,-0.4812398042414355,-0.4391534391534391,-0.432142857142857,-0.405607476635514,-0.405607476635514,-0.405607476635514,-0.3483606557377049,-0.3234042553191489,-0.3234042553191489,-0.3116883116883117,-0.301098901098901,-0.3234042553191489,-0.2805429864253393,-0.2805429864253393,-0.2723112128146453,-0.2805429864253393,-0.2805429864253393,-0.2995594713656387,-0.2337349397590361,-0.1740259740259739,-0.1092436974789915,-0.1042253521126759
