firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5692231862257178,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.9158044749970488,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0437956204379561,0.1138211382113822,0.170940170940171,0.1938997821350763,0.1536842105263158,0.1369294605809128,0.1206543967280164,0.2511415525114155,0.3016627078384799,0.4233766233766234,0.4233766233766234,0.5524079320113318,0.7792207792207793,0.7792207792207793,0.7967213114754101,0.6861538461538463,0.7396825396825399,0.8639455782312926,0.8639455782312926,0.8639455782312926,0.9160839160839164,1.0601503759398496,0.8896551724137933,0.9927272727272728,0.9927272727272728,0.7967213114754101,0.8145695364238412,1.0296296296296297,1.0296296296296297,0.96415770609319,1.1660079051383403,1.2186234817813766,1.3319148936170215,1.15748031496063,1.3826086956521744,1.6346153846153846,1.6346153846153846,2.0960451977401133,1.854166666666667,2.3212121212121217,2.5128205128205128,2.2235294117647064,2.2235294117647064,2.886524822695036,2.4465408805031448,2.0444444444444447,1.5137614678899085,1.403508771929825,1.962162162162162
AAL.L,-1.0,24.0,0.1480465860308067,0.2276049119940522,0.6177239173066893,0.3492938680528739,2.0,0.1050871485865344,0.6079284334842335,1.6443345016054278e-05,0.1132257207386741,0.2448138760049818,0.2018817951342959,0.0502338807427763,-0.4685611890908753,-0.1628285757498841,-0.0502338807427763,0.9978781874934938,0.0712250712250712,-0.003076923076923,-0.1190127588370635,0.0596226415094338,0.1011764705882352,0.1719532554257095,0.2054951345163136,0.2251308900523558,0.248,0.2618334331935288,0.2618334331935288,0.2013690815744435,0.3162499999999999,0.3162499999999999,0.4336283185840708,0.1420824295010845,0.190503109101187,0.19693094629156,0.125,0.125,0.2075688073394495,0.3452571063557967,0.4068136272545088,0.5042857142857142,0.5042857142857142,0.4399999999999999,0.4399999999999999,0.7549999999999999,0.7549999999999999,0.9041591320072332,1.0426770126091172,1.0667320902845927,0.8360941586748036,1.08,1.2029288702928866,1.5919999999999996,1.5919999999999996,1.9048275862068964,1.9290681502086229,2.545454545454545,2.545454545454545,2.4216084484159217,2.4752475247524752,2.3035294117647056,1.7174193548387096,1.5919999999999996,1.216842105263158,1.2098635886673663,1.1467889908256876
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5280469816989893,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.655232356074835,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.067001675041876,-0.0016722408026756,-0.0478468899521531,0.0187713310580204,0.0364583333333332,0.0834845735027223,0.032871972318339,0.0718132854578095,0.0934065934065933,0.1705882352941177,0.1705882352941177,0.1569767441860463,0.2334710743801653,0.2334710743801653,0.2675159235668789,0.1845238095238095,0.2109533468559838,0.1242937853107344,0.0641711229946522,0.0641711229946522,0.1285444234404535,0.1221804511278195,0.1821782178217821,0.1845238095238095,0.1845238095238095,0.1221804511278195,0.0815217391304348,0.0874316939890709,0.0874316939890709,0.1525096525096525,0.2463465553235908,0.2183673469387754,0.3063457330415753,0.3568181818181817,0.341573033707865,0.2515723270440253,0.2515723270440253,0.206060606060606,0.1963927855711422,0.0641711229946522,0.1393129770992365,0.238589211618257,0.2411642411642411,0.3661327231121281,0.3819444444444442,0.3207964601769912,0.2334710743801653,0.2648305084745763,0.4146919431279621
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0750744248985114,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4820768665179117,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.006993006993007,0.0,0.0362318840579709,0.0214285714285713,0.1349206349206348,0.1304347826086958,0.2170212765957446,0.2380952380952379,0.2767857142857142,0.2711111111111111,0.2711111111111111,0.3179723502304148,0.4088669950738917,0.4088669950738917,0.4666666666666665,0.4371859296482412,0.4895833333333332,0.5714285714285714,0.4818652849740932,0.4818652849740932,0.5459459459459457,0.5888888888888888,0.5888888888888888,0.625,0.625,0.5376344086021503,0.5376344086021503,0.7546012269938651,0.7546012269938651,0.7546012269938651,0.6823529411764706,0.7228915662650603,0.8940397350993377,1.1503759398496238,1.234375,1.1832061068702289,1.1832061068702289,1.3833333333333333,1.4655172413793105,1.75,1.8316831683168315,1.8039215686274508,1.6981132075471694,1.576576576576576,1.4237288135593222,1.3064516129032255,1.1503759398496238,1.1999999999999995,1.3064516129032255
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4914644123261522,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.296997197558995,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0174563591022443,-0.0123152709359605,0.0608465608465609,0.0867208672086721,-0.4438280166435506,-0.4303977272727273,-0.4163027656477438,-0.4445983379501385,-0.4367977528089888,-0.3734375000000001,-0.3734375000000001,-0.3802163833075734,-0.3180272108843538,-0.3180272108843538,-0.3214890016920474,-0.2890070921985815,-0.2601476014760148,-0.2813620071684588,-0.2813620071684588,-0.2813620071684588,-0.3013937282229966,-0.2121807465618861,-0.2361904761904762,-0.2826475849731664,-0.2826475849731664,-0.2787769784172662,-0.3133561643835616,-0.2601476014760148,-0.2601476014760148,-0.1963927855711423,-0.1557894736842106,-0.2152641878669277,-0.1748971193415639,-0.179959100204499,-0.1449893390191898,-0.1816326530612245,-0.1816326530612245,-0.1963927855711423,-0.157563025210084,-0.2121807465618861,-0.1108647450110864,-0.0948081264108352,-0.0497630331753554,0.030848329048843,-0.0049627791563277,-0.0564705882352941,-0.098876404494382,-0.0630841121495328,-0.0475059382422803
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3040509786071526,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.812579115191719,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0346020761245675,-0.0366666666666666,-0.0170068027210883,0.0,0.0034722222222223,-0.0555555555555555,-0.088328075709779,-0.0366666666666666,-0.064724919093851,0.0140350877192982,0.0140350877192982,0.0176056338028169,0.1030534351145038,0.1030534351145038,0.0433212996389891,0.0625,0.0358422939068101,0.050909090909091,0.0034722222222223,0.0034722222222223,0.0988593155893537,0.1700404858299595,0.1700404858299595,-0.4830053667262969,-0.4830053667262969,-0.5042881646655231,-0.5207296849087895,-0.4410058027079303,-0.4410058027079303,-0.4173387096774194,-0.3744588744588745,-0.3731019522776573,-0.3151658767772511,-0.3167848699763593,-0.3151658767772511,-0.2454308093994778,-0.2454308093994778,-0.2354497354497353,-0.2512953367875646,-0.2231182795698925,-0.0996884735202491,-0.0366666666666666,0.0034722222222223,0.151394422310757,0.0284697508896798,-0.1398809523809523,-0.3135391923990498,-0.2881773399014777,-0.1347305389221555
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1125641740783208,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.2289204867937379,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0305343511450382,-0.0367647058823529,-0.0742049469964664,0.0314960629921259,-0.0150375939849624,0.0607287449392712,0.0607287449392712,0.0438247011952193,0.1855203619909502,0.0826446280991737,0.0826446280991737,0.0737704918032786,0.0522088353413654,0.0522088353413654,-0.0150375939849624,-0.011320754716981,0.019455252918288,-0.060931899641577,-0.1178451178451178,-0.1178451178451178,-0.0742049469964664,-0.0402930402930402,-0.138157894736842,-0.1786833855799372,-0.1786833855799372,-0.2492836676217765,-0.2701949860724233,-0.1708860759493671,-0.1708860759493671,-0.0902777777777776,-0.0437956204379562,-0.060931899641577,-0.0260223048327137,0.1101694915254238,0.212962962962963,0.4162162162162162,0.4162162162162162,0.1801801801801801,0.4086021505376345,0.5321637426900585,1.096,1.096,1.096,1.3603603603603602,1.425925925925926,1.318584070796461,1.2393162393162394,1.7872340425531918,2.316455696202532
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1083208020050125,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3600837102286589,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.2311320754716979,-0.0535714285714286,0.054726368159204,-0.1275720164609053,0.4324324324324324,0.4421768707482993,0.9449541284403667,1.019047619047619,1.2553191489361706,1.3043478260869563,1.3043478260869563,1.4367816091954024,1.4090909090909092,1.4090909090909092,1.65,1.1855670103092786,1.1855670103092786,1.3043478260869563,1.019047619047619,1.019047619047619,1.3296703296703298,1.904109589041096,1.5542168674698795,2.117647058823529,2.117647058823529,1.6835443037974684,1.904109589041096,1.3555555555555556,1.3555555555555556,1.2083333333333337,1.2553191489361706,1.12,1.019047619047619,1.2795698924731185,1.1632653061224492,0.8119658119658122,0.8119658119658122,0.7520661157024795,2.7192982456140355,4.578947368421053,4.578947368421053,5.625,4.3,5.235294117647059,5.235294117647059,5.838709677419355,7.153846153846153,10.77777777777778,25.5
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.0118463730334349,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0366000310837446,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0310077519379845,-0.0076923076923076,-0.0152671755725191,-0.0444444444444445,0.0078125,-0.0300751879699248,0.0238095238095237,-0.0373134328358208,-0.0300751879699248,-0.0227272727272727,-0.0227272727272727,0.0078125,0.1517857142857142,0.1517857142857142,0.0840336134453783,0.0,-0.0227272727272727,-0.0514705882352941,-0.0851063829787233,-0.0851063829787233,-0.5326086956521738,-0.5019305019305018,-0.49609375,-0.4980544747081712,-0.4980544747081712,-0.5186567164179104,-0.4980544747081712,-0.4487179487179487,-0.4487179487179487,-0.4556962025316455,-0.473469387755102,-0.451063829787234,-0.4691358024691358,-0.4533898305084745,-0.4027777777777778,-0.4463519313304721,-0.4463519313304721,-0.473469387755102,-0.4647302904564315,-0.4691358024691358,-0.4136363636363637,-0.3999999999999999,-0.3350515463917525,-0.2134146341463414,-0.2228915662650602,-0.328125,-0.3943661971830985,-0.3886255924170615,-0.3350515463917525
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.040306242638398,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,1.4435902285594155,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.2935323383084576,0.0771704180064309,0.2064825930372149,0.2286063569682153,0.2593984962406015,0.2835249042145595,0.3400000000000001,0.3673469387755104,0.3919667590027702,0.5112781954887218,0.5112781954887218,0.5851735015772872,0.5851735015772872,0.5851735015772872,0.582677165354331,0.582677165354331,0.5777080062794349,0.56055900621118,0.558139534883721,0.558139534883721,0.6394779771615009,0.7724867724867726,0.7946428571428574,0.8785046728971966,0.8785046728971966,0.8785046728971966,1.059426229508197,1.1382978723404258,1.1382978723404258,1.1753246753246755,1.208791208791209,1.1382978723404258,1.2737556561085976,1.2737556561085976,1.2997711670480552,1.2737556561085976,1.2737556561085976,1.2136563876651985,1.4216867469879515,1.6103896103896105,1.8151260504201685,1.830985915492958,1.830985915492958,1.7839335180055405,1.9472140762463344,1.7162162162162162,1.760989010989011,1.9558823529411768,2.140625
