firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5708120013966864,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.294095762402353,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0615384615384615,0.0317460317460318,0.1054421768707483,0.1054421768707483,0.1054421768707483,0.1363636363636364,0.2218045112781954,0.1206896551724139,0.1818181818181818,0.1818181818181818,0.0655737704918033,0.076158940397351,0.2037037037037037,0.2037037037037037,0.1648745519713261,0.2845849802371543,0.3157894736842104,0.3829787234042552,0.279527559055118,0.4130434782608696,0.5625,0.5625,0.8361581920903955,0.6927083333333335,0.9696969696969696,1.0833333333333337,0.911764705882353,0.911764705882353,1.3049645390070923,1.0440251572327042,0.8055555555555556,0.4908256880733943,0.4254385964912281,0.7567567567567566,0.7379679144385025,0.6414141414141414,0.6839378238341969,0.5776699029126213,0.4130434782608696,0.4069264069264069,0.4908256880733943,0.6169154228855722,0.5402843601895735,0.3541666666666667,0.3541666666666667,0.4573991031390134,0.7015706806282722,0.9230769230769232,0.946107784431138
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5349303468997542,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.834810104323791,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0654761904761904,0.0223123732251522,-0.0508474576271186,-0.1016042780748663,-0.1016042780748663,-0.0472589792060491,-0.0526315789473684,-0.0019801980198019,0.0,0.0,-0.0526315789473684,-0.0869565217391303,-0.081967213114754,-0.081967213114754,-0.0270270270270269,0.0521920668058455,0.0285714285714284,0.1028446389496717,0.1454545454545452,0.1325842696629213,0.0566037735849058,0.0566037735849058,0.018181818181818,0.0100200400801602,-0.1016042780748663,-0.0381679389312977,0.0456431535269707,0.0478170478170478,0.1533180778032037,0.1666666666666665,0.1150442477876108,0.0413223140495868,0.0677966101694915,0.1943127962085309,0.0677966101694915,0.1175166297117518,0.1748251748251748,0.2233009708737863,0.1830985915492957,0.1830985915492957,0.1480637813211847,0.2086330935251799,0.3846153846153846,0.3548387096774192,0.3548387096774192,0.4078212290502794,0.3999999999999999,0.5319148936170213,0.575
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0443843031123139,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.3149351327893822,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0201005025125627,0.0364583333333332,0.0934065934065933,0.0310880829015545,0.0310880829015545,0.0756756756756755,0.1055555555555556,0.1055555555555556,0.1306818181818181,0.1306818181818181,0.0698924731182795,0.0698924731182795,0.2208588957055215,0.2208588957055215,0.2208588957055215,0.1705882352941177,0.1987951807228916,0.3178807947019868,0.4962406015037592,0.5546875,0.5190839694656488,0.5190839694656488,0.6583333333333334,0.7155172413793105,0.9134615384615384,0.9702970297029704,0.9509803921568628,0.8773584905660377,0.7927927927927927,0.6864406779661019,0.6048387096774193,0.4962406015037592,0.5307692307692307,0.6048387096774193,0.7155172413793105,0.8256880733944953,0.8425925925925926,0.7456140350877194,0.7304347826086959,0.7304347826086959,0.7304347826086959,1.1630434782608696,1.2613636363636362,1.369047619047619,1.369047619047619,1.45679012345679,1.45679012345679,2.109375,2.015151515151515
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4969184619580038,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.3733082961611154,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0478723404255319,0.0405904059040589,0.010752688172043,0.010752688172043,0.010752688172043,-0.0174216027874565,0.1080550098231827,0.0742857142857142,0.0089445438282647,0.0089445438282647,0.014388489208633,-0.0342465753424657,0.0405904059040589,0.0405904059040589,0.1302605210420839,0.1873684210526314,0.1037181996086105,0.1604938271604936,0.1533742331288343,0.2025586353944561,0.1510204081632651,0.1510204081632651,0.1302605210420839,0.1848739495798319,0.1080550098231827,0.2505543237250554,0.2731376975169299,0.3364928909952607,0.4498714652956297,0.3995037220843671,0.3270588235294116,0.2674157303370785,0.3177570093457942,0.339667458432304,0.3116279069767442,0.2422907488986783,0.194915254237288,0.3177570093457942,0.2395604395604396,0.146341463414634,0.0972762645914397,0.0386740331491712,0.0742857142857142,0.0888030888030888,0.0888030888030888,0.1923890063424944,0.1999999999999999,0.1873684210526314,0.339667458432304
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3427704445455484,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.9447068019471722,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0183823529411764,-0.0250896057347669,-0.0109090909090908,-0.0555555555555554,-0.0555555555555554,0.0342205323193918,0.1012145748987853,0.1012145748987853,-0.5134168157423971,-0.5134168157423971,-0.5334476843910806,-0.548922056384743,-0.4738878143133461,-0.4738878143133461,-0.4516129032258064,-0.4112554112554112,-0.4099783080260304,-0.3554502369668245,-0.3569739952718677,-0.3554502369668245,-0.2898172323759791,-0.2898172323759791,-0.2804232804232803,-0.2953367875647668,-0.2688172043010752,-0.1526479750778815,-0.0933333333333332,-0.0555555555555554,0.0836653386454184,-0.0320284697508895,-0.1904761904761903,-0.3539192399049881,-0.3300492610837438,-0.1856287425149699,-0.2568306010928961,-0.2069970845481049,-0.2338028169014083,-0.1807228915662649,-0.2842105263157893,-0.2935064935064935,-0.1392405063291139,-0.1197411003236245,-0.0285714285714284,0.0187265917602996,0.0187265917602996,0.0421455938697319,0.3600000000000001,0.5632183908045978,0.4020618556701032
ACE.L^I97,8.0,0.1212539592300819,0.2370613240816637,2.3016831802041104,0.5687308369040965,2.0,0.1151140568454438,0.0112944599716681,1.3500218559467355e-10,0.1843575418994413,0.0398359457483959,0.1273774281195507,0.6283664760068055,0.2379440506139799,0.2959405356754913,0.2959405356754913,0.6989729234464177,0.0,0.0146788990825688,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0278810408921934,0.0278810408921934,0.0184162062615103,0.0885826771653544,0.0885826771653544,0.0885826771653544,0.0533333333333334,0.0375234521575984,-0.1867647058823528,-0.1492307692307691,-0.1492307692307691,-0.1582952815829528,-0.1985507246376812,-0.1985507246376812,-0.1867647058823528,-0.1426356589147286,-0.0298245614035087,0.0375234521575984,0.0336448598130842,0.1060000000000001,0.1816239316239316,0.1642105263157895,-0.0036036036036035,-0.0349040139616055,-0.0465517241379309,-0.3,-0.3516998827667057,-0.3494117647058823,-0.3554778554778555,-0.3554778554778555,-0.3554778554778555,-0.3569767441860464,-0.2675496688741721,-0.2723684210526315,-0.2704485488126649,-0.2704485488126649,-0.2704485488126649,-0.2799479166666666,-0.1867647058823528,-0.1492307692307691,-0.1557251908396946
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1480884646771411,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3158475192851534,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0037735849056603,0.0311284046692608,-0.050179211469534,-0.1077441077441078,-0.1077441077441078,-0.0636042402826855,-0.0293040293040293,-0.1282894736842106,-0.1692789968652037,-0.1692789968652037,-0.2406876790830946,-0.2618384401114206,-0.1613924050632912,-0.1613924050632912,-0.0798611111111111,-0.0328467153284672,-0.050179211469534,-0.0148698884758364,0.1228813559322035,0.2268518518518516,0.4324324324324322,0.4324324324324322,0.1936936936936935,0.4247311827956987,0.5497076023391814,1.12,1.12,1.12,1.387387387387387,1.4537037037037033,1.3451327433628322,1.264957264957265,1.819148936170213,2.354430379746835,2.441558441558441,2.354430379746835,1.9775280898876404,1.880434782608696,1.849462365591397,1.849462365591397,1.849462365591397,1.849462365591397,1.849462365591397,1.731958762886598,1.731958762886598,1.676767676767677,1.5,1.731958762886598,1.65
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1193483709273182,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3829993514951429,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,-0.1752577319587628,0.0,0.0543478260869565,-0.0761904761904762,-0.0761904761904762,0.0659340659340659,0.3287671232876712,0.1686746987951808,0.4264705882352939,0.4264705882352939,0.2278481012658226,0.3287671232876712,0.0777777777777777,0.0777777777777777,0.0104166666666667,0.0319148936170212,-0.03,-0.0761904761904762,0.043010752688172,-0.010204081632653,-0.1709401709401709,-0.1709401709401709,-0.1983471074380165,0.7017543859649125,1.552631578947368,1.552631578947368,2.03125,1.4249999999999998,1.852941176470588,1.852941176470588,2.129032258064516,2.7307692307692304,4.388888888888889,11.125,15.166666666666668,7.818181818181818,7.818181818181818,8.7,7.083333333333334,6.461538461538461,6.461538461538461,6.461538461538461,6.461538461538461,6.461538461538461,6.461538461538461,5.0625,5.0625,5.928571428571428,5.466666666666667
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.2033890084573569,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.1518425984832262,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0775193798449612,-0.0227272727272727,-0.0514705882352941,-0.0851063829787233,-0.0851063829787233,-0.5326086956521738,-0.5019305019305018,-0.49609375,-0.4980544747081712,-0.4980544747081712,-0.5186567164179104,-0.4980544747081712,-0.4487179487179487,-0.4487179487179487,-0.4556962025316455,-0.473469387755102,-0.451063829787234,-0.4691358024691358,-0.4533898305084745,-0.4027777777777778,-0.4463519313304721,-0.4463519313304721,-0.473469387755102,-0.4647302904564315,-0.4691358024691358,-0.4136363636363637,-0.3999999999999999,-0.3350515463917525,-0.2134146341463414,-0.2228915662650602,-0.328125,-0.3943661971830985,-0.3886255924170615,-0.3350515463917525,-0.3798076923076923,-0.3101604278074866,-0.3210526315789473,-0.2228915662650602,-0.2752808988764045,-0.2912087912087912,-0.2543352601156069,-0.2085889570552146,-0.14,-0.1730769230769231,-0.1730769230769231,-0.1783439490445859,-0.1937499999999999,0.0078125,0.032
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.0673262661955239,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,2.283720354995813,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0,-0.0031397174254317,-0.0139751552795032,-0.0155038759689922,-0.0155038759689922,0.0358890701468188,0.1199294532627865,0.1339285714285714,0.1869158878504673,0.1869158878504673,0.1869158878504673,0.3012295081967213,0.3510638297872339,0.3510638297872339,0.3744588744588744,0.3956043956043955,0.3510638297872339,0.4366515837104072,0.4366515837104072,0.4530892448512584,0.4366515837104072,0.4366515837104072,0.3986784140969162,0.5301204819277106,0.6493506493506491,0.7787114845938374,0.7887323943661972,0.7887323943661972,0.7590027700831024,0.8621700879765395,0.716216216216216,0.7445054945054943,0.8676470588235294,0.9843749999999998,1.1166666666666667,1.1166666666666667,1.123745819397993,1.123745819397993,1.0483870967741935,0.9538461538461538,0.9359756097560976,0.8955223880597014,0.9478527607361964,1.48046875,1.48046875,1.7370689655172415,1.7370689655172415,1.8475336322869955,1.822222222222222
