firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.569775443874325,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.7005887899896714,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0705128205128204,-0.1284916201117318,0.0,-0.0714285714285714,-0.231527093596059,-0.1746031746031745,-0.2972972972972973,-0.4620689655172413,-0.4602076124567474,-0.5370919881305638,-0.5504322766570605,-0.5301204819277108,-0.5491329479768786,-0.5214723926380367,-0.5726027397260274,-0.5425219941348973,-0.5580736543909348,-0.514018691588785,-0.5580736543909348,-0.584,-0.584,-0.6109725685785536,-0.5916230366492146,-0.5425219941348973,-0.5806451612903225,-0.5916230366492146,-0.5530085959885387,-0.5315315315315315,-0.5714285714285714,-0.5272727272727272,-0.52,-0.4507042253521126,-0.3472803347280334,-0.4487632508833922,-0.4428571428571428,-0.4,-0.3304721030042918,-0.4285714285714286,-0.6119402985074627,-0.6176470588235294,-0.6167076167076166,-0.5451895043731778,-0.5411764705882353,-0.4935064935064934,-0.5031847133757962,-0.4747474747474748,-0.3784860557768923,-0.2710280373831776,-0.2909090909090909
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0670553935860058,0.088888888888889,0.1587837837837837,0.1666666666666667,0.1245901639344264,0.1548821548821548,0.1548821548821548,0.3346303501945527,0.2703703703703703,0.3091603053435114,0.275092936802974,0.2564102564102564,0.2250000000000001,0.2894736842105263,0.2120141342756183,0.1209150326797385,0.1746575342465754,0.275092936802974,0.2035087719298245,0.1827586206896552,0.2472727272727273,0.3243243243243245,0.3557312252964428,0.4848484848484848,0.587962962962963,0.517699115044248,0.6490384615384615,0.7064676616915426,0.5590909090909091,0.5043859649122808,0.6411483253588519,0.4232365145228216,0.6028037383177569,0.5520361990950227,0.3943089430894309,0.4658119658119659,0.6028037383177569,0.4351464435146444,0.1209150326797385,0.1028938906752412,0.1028938906752412,0.1786941580756014,0.1172638436482085,0.1548821548821548,0.2992424242424243,0.0685358255451713,0.2798507462686568,0.4848484848484848,0.4848484848484848
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0551378446115287,0.0363636363636363,-0.0244498777506111,-0.0522565320665082,-0.0522565320665082,0.010126582278481,-0.0024999999999999,0.0310077519379845,0.0363636363636363,0.0050377833753147,0.0,-0.0431654676258992,-0.0431654676258992,0.0310077519379845,0.0050377833753147,0.017857142857143,0.0390625,0.1083333333333333,0.1303116147308782,0.1839762611275965,0.2127659574468086,0.1804733727810652,0.1804733727810652,0.2996742671009773,0.303921568627451,0.2276923076923078,0.2666666666666668,0.3389261744966443,0.2626582278481013,0.3571428571428572,0.3902439024390245,0.3758620689655174,0.3664383561643836,0.3951048951048952,0.2829581993569132,0.3389261744966443,0.3525423728813559,0.3525423728813559,0.0783783783783784,0.1400000000000001,0.0668449197860963,0.0025125628140703,-0.0172413793103446,0.123943661971831,0.1735294117647059,0.143266475644699,0.2054380664652568,0.2747603833865815,0.1910447761194029
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.03,0.0256410256410257,0.0416666666666667,-0.118942731277533,-0.293286219081272,-0.3150684931506849,-0.2805755395683452,-0.6138996138996139,-0.6521739130434783,-0.6649916247906198,-0.6904024767801857,-0.6879875195007801,-0.6638655462184875,-0.6683250414593698,-0.6937212863705973,-0.6865203761755485,-0.6889580093312597,-0.6683250414593698,-0.6497373029772329,-0.6644295302013423,-0.646643109540636,-0.623352165725047,-0.6116504854368932,-0.5680345572354212,-0.5876288659793814,-0.595959595959596,-0.595959595959596,-0.6031746031746033,-0.623352165725047,-0.6303142329020333,-0.646643109540636,-0.6007984031936128,-0.609375,-0.591002044989775,-0.5850622406639004,-0.54337899543379,-0.4736842105263158,-0.5604395604395604,-0.6850393700787402,-0.6539792387543253,-0.6850393700787402,-0.670510708401977,-0.6376811594202898,-0.5893223819301848,-0.596774193548387,-0.595959595959596,-0.4845360824742267,-0.3730407523510971,-0.3548387096774194
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0204081632653061,-0.1403508771929824,-0.2032520325203252,-0.1171171171171172,-0.2846715328467154,-0.2846715328467154,-0.1327433628318584,-0.1478260869565216,-0.2575757575757575,-0.2740740740740741,-0.3378378378378378,-0.367741935483871,-0.3950617283950618,-0.4335260115606936,-0.5483870967741935,-0.5545454545454546,-0.6048387096774194,-0.5644444444444445,-0.5148514851485149,-0.5288461538461539,-0.5377358490566038,-0.5288461538461539,-0.4702702702702703,-0.4814814814814815,-0.5967078189300412,-0.6462093862815885,-0.6937500000000001,-0.7315068493150685,-0.743455497382199,-0.7621359223300971,-0.7710280373831776,-0.7971014492753623,-0.7971014492753623,-0.7983539094650206,-0.8,-0.7762557077625571,-0.7454545454545455,-0.7518987341772152,-0.8292682926829269,-0.8111753371868979,-0.8122605363984674,-0.7797752808988764,-0.7741935483870968,-0.7191977077363897,-0.7159420289855072,-0.7167630057803468,-0.6786885245901639,-0.608,-0.539906103286385
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0245901639344261,0.0252100840336135,0.0082644628099173,-0.046875,-0.2515337423312883,-0.2906976744186046,-0.2179487179487179,-0.1643835616438356,-0.2077922077922078,-0.1973684210526316,-0.2327044025157233,-0.2560975609756097,-0.2947976878612717,-0.2327044025157233,-0.2422360248447205,-0.3028571428571428,-0.2738095238095238,-0.2375,-0.1586206896551724,-0.1285714285714285,-0.1285714285714285,-0.1094890510948906,-0.0615384615384615,0.0,0.0517241379310344,-0.046875,-0.0757575757575758,0.0427350427350428,-0.0615384615384615,-0.0962962962962963,-0.024,-0.0161290322580645,-0.0393700787401575,-0.0687022900763358,-0.0542635658914729,0.150943396226415,0.2199999999999999,0.0701754385964912,-0.2823529411764706,-0.61875,-0.6175548589341693,-0.6139240506329114,-0.5481481481481482,-0.5325670498084292,-0.5378787878787878,-0.5658362989323844,-0.5481481481481482,-0.4873949579831932,-0.4895397489539749
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0750867025403222,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3502633336385009,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0113636363636364,0.0232558139534884,-0.0222222222222222,-0.0638297872340425,-0.2845528455284553,-0.3178294573643411,-0.2542372881355932,-0.1538461538461538,-0.2478632478632477,-0.3432835820895522,-0.432258064516129,-0.4823529411764705,-0.4730538922155688,-0.4358974358974359,-0.5138121546961326,-0.5392670157068062,-0.5789473684210527,-0.5164835164835164,-0.5028248587570622,-0.4853801169590643,-0.5056179775280899,-0.4761904761904761,-0.4567901234567901,-0.4666666666666667,-0.4634146341463414,-0.7456647398843931,-0.7267080745341615,-0.7133550488599348,-0.7582417582417582,-0.7602179836512262,-0.7275541795665634,-0.717948717948718,-0.7086092715231789,-0.7215189873417722,-0.6933797909407666,-0.6944444444444444,-0.6465863453815262,-0.674074074074074,-0.7308868501529052,-0.6986301369863014,-0.722397476340694,-0.7258566978193146,-0.7105263157894737,-0.7016949152542373,-0.6728624535315986,-0.6628352490421456,-0.625531914893617,-0.6088888888888888,-0.6053811659192825
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.215568862275449,-0.1302083333333333,-0.0722222222222223,-0.2232558139534883,-0.4035714285714286,-0.3211382113821138,-0.3099173553719008,-0.3211382113821138,-0.2893617021276596,-0.3012552301255231,-0.3266129032258065,-0.3768656716417911,-0.4098939929328622,-0.4395973154362416,-0.4715189873417722,-0.4612903225806452,-0.4681528662420382,-0.3971119133574007,-0.3576923076923077,-0.2953586497890296,-0.3346613545816732,-0.3266129032258065,-0.2707423580786027,-0.0824175824175824,-0.1522842639593908,-0.2232558139534883,-0.1732673267326733,-0.1691542288557213,-0.3099173553719008,-0.3625954198473283,-0.3373015873015873,-0.3674242424242424,-0.2675438596491227,-0.3099173553719008,-0.2770562770562771,-0.2675438596491227,-0.0874316939890711,-0.2675438596491227,-0.5695876288659794,-0.5255681818181819,-0.5282485875706215,-0.7712328767123288,-0.7446483180428134,-0.7511177347242921,-0.7454268292682926,-0.7426810477657935,-0.7280130293159609,-0.6794625719769674,-0.6806883365200765
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0136363636363637,0.1224489795918368,0.0837438423645322,-0.0517241379310343,-0.1760299625468163,-0.261744966442953,-0.1304347826086955,-0.1304347826086955,-0.1164658634538152,-0.0393013100436681,-0.0756302521008401,-0.1538461538461538,-0.1020408163265306,-0.0638297872340425,-0.261744966442953,-0.2971246006389776,-0.2880258899676374,-0.2465753424657533,-0.2542372881355932,-0.3015873015873015,-0.3167701863354036,-0.3081761006289307,-0.3081761006289307,-0.1760299625468163,-0.1698113207547168,-0.2642140468227425,-0.2170818505338078,-0.2198581560283686,-0.2971246006389776,-0.2903225806451612,-0.519650655021834,-0.5217391304347825,-0.5206971677559913,-0.5309168443496801,-0.506726457399103,-0.502262443438914,-0.4486215538847118,-0.4883720930232558,-0.5925925925925926,-0.5809523809523809,-0.5833333333333333,-0.5358649789029536,-0.5491803278688524,-0.5045045045045045,-0.4724220623501198,-0.4402035623409669,-0.3785310734463276,-0.2903225806451612,-0.3015873015873015
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0068814513606505,-0.0815857512209136,-0.170902489626556,-0.2498826841858282,-0.2001501125844383,-0.2472333411820108,-0.3356192851205319,-0.3792233009708737,-0.4329549485633204,-0.4905179282868526,-0.5715625837577057,-0.5324656332260895,-0.5210486891385768,-0.4499311768754301,-0.388133971291866,-0.3339583333333333,-0.3442051282051283,-0.3777734527053329,-0.2456347333647948,-0.3339583333333333,-0.3475510204081633,-0.2456347333647948,-0.2274045432576125,-0.1331344902386118,-0.1957232704402516,-0.1641830065359477,-0.1417449664429531,-0.2388095238095238,-0.3356192851205319,-0.2934806629834254,-0.3286434271314573,-0.2876559714795009,-0.3777734527053329,-0.345949263502455,-0.3716588050314465,-0.483354880413704,-0.517433962264151,-0.4660988643954576,-0.5997746619929895,-0.625556336378543,-0.6650251466890194,-0.5744142705005325,-0.5332846715328468,-0.6101219512195122,-0.611306990881459,-0.4511587982832618,-0.458135593220339,-0.4239639639639639,-0.4759016393442623
