firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5709683311396287,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.45411210722879,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.1185185185185184,0.0,-0.032258064516129,0.0671936758893281,0.0931174089068824,0.148936170212766,0.062992125984252,0.1739130434782609,0.2980769230769231,0.2980769230769231,0.5254237288135595,0.4062500000000002,0.6363636363636365,0.7307692307692308,0.5882352941176472,0.5882352941176472,0.9148936170212768,0.6981132075471699,0.5,0.238532110091743,0.1842105263157896,0.4594594594594594,0.4438502673796791,0.3636363636363637,0.3989637305699482,0.3106796116504855,0.1739130434782609,0.1688311688311687,0.238532110091743,0.3432835820895525,0.2796208530805688,0.1250000000000002,0.1250000000000002,0.2107623318385652,0.4136125654450262,0.5976331360946747,0.6167664670658684,0.7307692307692308,0.5083798882681565,0.7307692307692308,0.6071428571428572,0.330049261083744,0.4285714285714288,0.2162162162162162,-0.0689655172413792,-0.0657439446366782,-0.1988130563798219,-0.2219020172910663,-0.1867469879518071
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5372466539196941,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,11.03120674197692,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0054644808743167,0.0,0.0598455598455598,0.1461377870563673,0.120408163265306,0.2013129102844639,0.2477272727272725,0.2337078651685393,0.1509433962264152,0.1509433962264152,0.1090909090909091,0.1002004008016033,-0.0213903743315507,0.047709923664122,0.1390041493775933,0.1413721413721416,0.2562929061784897,0.2708333333333332,0.2146017699115046,0.1342975206611572,0.1631355932203391,0.3009478672985783,0.1631355932203391,0.2172949002217297,0.2797202797202798,0.3325242718446601,0.2887323943661972,0.2887323943661972,0.2505694760820047,0.3165467625899281,0.5082417582417582,0.4758064516129032,0.4758064516129032,0.5335195530726258,0.5249999999999999,0.668693009118541,0.715625,0.6005830903790088,0.7428571428571429,0.8547297297297298,0.8673469387755104,0.8000000000000003,0.8484848484848484,0.8484848484848484,1.136186770428016,1.0333333333333332,1.0954198473282442,1.0408921933085504,1.010989010989011
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0682002706359945,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2836839850489914,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.1411042944785276,0.0,0.0,-0.0411764705882353,-0.0180722891566265,0.0794701986754966,0.2255639097744359,0.2734375,0.2442748091603053,0.2442748091603053,0.3583333333333334,0.4051724137931034,0.5673076923076921,0.6138613861386137,0.5980392156862744,0.5377358490566035,0.4684684684684683,0.3813559322033897,0.314516129032258,0.2255639097744359,0.2538461538461536,0.314516129032258,0.4051724137931034,0.4954128440366969,0.5092592592592591,0.4298245614035088,0.4173913043478261,0.4173913043478261,0.4173913043478261,0.7717391304347825,0.8522727272727271,0.9404761904761904,0.9404761904761904,1.0123456790123453,1.0123456790123453,1.546875,1.4696969696969693,1.4696969696969693,1.7166666666666668,2.1960784313725488,1.9107142857142847,1.6721311475409837,1.629032258064516,1.7166666666666668,1.546875,1.295774647887324,1.36231884057971,1.2638888888888888,0.8953488372093021
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4981728933733297,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.542397718162109,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0774907749077491,0.0,0.0861723446893787,0.1410526315789473,0.0606653620352248,0.1152263374485595,0.1083844580777095,0.1556503198294241,0.1061224489795917,0.1061224489795917,0.0861723446893787,0.1386554621848739,0.0648330058939097,0.2017738359201775,0.2234762979683973,0.2843601895734597,0.3933161953727506,0.3449131513647641,0.2752941176470589,0.2179775280898876,0.2663551401869157,0.2874109263657958,0.2604651162790699,0.1938325991189426,0.1483050847457627,0.2663551401869157,0.1912087912087912,0.1016260162601625,0.0544747081712062,-0.001841620626151,0.0323809523809524,0.0463320463320464,0.0463320463320464,0.1458773784355178,0.1531914893617021,0.1410526315789473,0.2874109263657958,0.3583959899749371,0.4077922077922078,0.3251833740831296,0.2874109263657958,0.2874109263657958,0.3721518987341772,0.355,0.400516795865633,0.4077922077922078,0.3652392947103273,0.3583959899749371,0.2997601918465227
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3581854043392044,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1131780250022671,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.1663442940038686,0.0,0.0423387096774192,0.119047619047619,0.1214750542299347,0.2251184834123223,0.2222222222222221,0.2251184834123223,0.3498694516971279,0.3498694516971279,0.3677248677248677,0.339378238341969,0.389784946236559,0.6105919003115265,0.7233333333333334,0.7951388888888888,1.0597609561752988,0.8398576512455516,0.5386904761904763,0.2280285035629454,0.2733990147783252,0.5479041916167666,0.4125683060109288,0.5072886297376091,0.4563380281690141,0.5572289156626506,0.3605263157894738,0.3428571428571427,0.6360759493670884,0.6731391585760518,0.8464285714285715,0.9363295880149812,0.9363295880149812,0.9808429118773948,1.585,1.971264367816092,1.6649484536082473,1.585,1.6512820512820512,1.6927083333333337,1.2775330396475773,0.8268551236749115,0.7705479452054795,0.8597122302158275,-0.0019305019305019,-0.1008695652173913,-0.134003350083752,-0.1996904024767801,-0.1934477379095164
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1624469304905637,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3331216536712741,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.1360759493670884,0.0,0.0972222222222223,0.1532846715328466,0.1326164874551971,0.174721189591078,0.3389830508474578,0.462962962962963,0.7081081081081082,0.7081081081081082,0.4234234234234233,0.6989247311827957,0.8479532163742691,1.528,1.528,1.528,1.8468468468468464,1.925925925925926,1.7964601769911508,1.700854700854701,2.3617021276595747,3.0,3.103896103896104,3.0,2.550561797752809,2.4347826086956523,2.3978494623655915,2.3978494623655915,2.3978494623655915,2.3978494623655915,2.3978494623655915,2.257731958762887,2.257731958762887,2.191919191919192,1.981132075471698,2.257731958762887,2.16,2.224489795918368,1.7719298245614037,1.5691056910569108,1.8468468468468464,1.3065693430656933,1.3065693430656933,1.7964601769911508,1.747826086956522,1.393939393939394,1.3407407407407406,1.135135135135135,1.0387096774193547
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0925313283208019,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3883325454991621,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,-0.1888888888888888,0.0,-0.0624999999999998,-0.0425531914893616,-0.0999999999999999,-0.1428571428571429,-0.0322580645161291,-0.0816326530612244,-0.2307692307692307,-0.2307692307692307,-0.2561983471074379,0.5789473684210529,1.3684210526315788,1.3684210526315788,1.8125,1.25,1.6470588235294117,1.6470588235294117,1.903225806451613,2.4615384615384617,4.0,10.25,14.000000000000002,7.181818181818182,7.181818181818182,8.0,6.500000000000001,5.923076923076923,5.923076923076923,5.923076923076923,5.923076923076923,5.923076923076923,5.923076923076923,4.625,4.625,5.428571428571428,5.0,4.0,6.500000000000001,5.923076923076923,4.625,3.090909090909091,2.7500000000000004,3.2857142857142856,3.7368421052631575,3.090909090909091,2.7500000000000004,2.6,2.214285714285714
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2277171178271459,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.2879636761451421,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0982905982905983,0.0,-0.0126582278481013,-0.0448979591836735,-0.0042553191489362,-0.0370370370370372,-0.0084745762711864,0.0833333333333332,0.004291845493562,0.004291845493562,-0.0448979591836735,-0.029045643153527,-0.0370370370370372,0.0636363636363634,0.0883720930232558,0.2061855670103092,0.4268292682926828,0.4096385542168674,0.21875,0.0985915492957747,0.1090047393364928,0.2061855670103092,0.125,0.2513368983957218,0.2315789473684211,0.4096385542168674,0.3146067415730336,0.2857142857142856,0.352601156069364,0.4355828220858895,0.5599999999999998,0.4999999999999998,0.4999999999999998,0.4904458598726113,0.4624999999999999,0.8281249999999998,0.8719999999999999,0.9180327868852458,0.9663865546218486,0.9338842975206612,0.8281249999999998,0.4355828220858895,0.3604651162790697,0.4999999999999998,0.6027397260273972,0.5194805194805194,0.5394736842105261,0.471698113207547,0.4268292682926828
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1055948174322729,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,3.48855740408712,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0382978723404254,0.0,0.0173160173160173,0.032967032967033,0.0,0.0633484162895927,0.0633484162895927,0.0755148741418765,0.0633484162895927,0.0633484162895927,0.0352422907488987,0.1325301204819275,0.2207792207792207,0.3165266106442579,0.323943661971831,0.323943661971831,0.3019390581717451,0.378299120234604,0.2702702702702702,0.2912087912087913,0.3823529411764708,0.46875,0.5666666666666667,0.5666666666666667,0.57190635451505,0.57190635451505,0.5161290322580645,0.4461538461538461,0.4329268292682928,0.4029850746268657,0.441717791411043,0.8359375,0.8359375,1.0258620689655171,1.0258620689655171,1.1076233183856503,1.088888888888889,1.088888888888889,1.1860465116279073,1.2596153846153846,1.088888888888889,1.0171673819742488,1.088888888888889,1.1171171171171168,1.206572769953052,1.088888888888889,1.206572769953052,1.1363636363636362,1.2926829268292686
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0439694353618833,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3276471055760676,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.2967741935483869,0.0,-0.1242937853107344,-0.1292134831460674,-0.2131979695431471,-0.1530054644808743,-0.1091954022988505,-0.0548780487804877,0.0689655172413794,0.0689655172413794,0.0197368421052632,0.054421768707483,0.24,0.3478260869565219,0.4903846153846154,0.3716814159292037,0.5196078431372548,0.4220183486238531,0.3596491228070178,0.1742424242424243,0.2204724409448819,0.6847826086956521,0.597938144329897,0.4903846153846154,0.5048543689320388,0.4903846153846154,0.3362068965517242,0.24,0.3362068965517242,0.5656565656565657,0.6315789473684212,0.6666666666666665,0.6666666666666665,0.55,0.4090909090909089,0.91358024691358,0.7415730337078652,0.7613636363636365,0.8023255813953489,0.7222222222222223,0.6489361702127661,0.2601626016260163,0.2015503875968991,0.3135593220338983,0.4903846153846154,0.3247863247863249,0.1567164179104476,0.0,-0.0882352941176469
