Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05776175034211195,0.07752280926190847,0.15263566801883277,0.19004108882527637,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5181347238852041,0.5142119424179874,0.49872113063102863,0.4540942486438613
0010q.L^J08,0.17124735729386886,0.18249999999999988,0.16790123456790118,0.17955112219451363,0.11556603773584895,0.22665975103734426,0.38709677419354827,0.303030303030303,0.28184281842818426,0.3138888888888889,0.375,0.3475783475783474,0.4376899696048633,0.561056105610561,0.6088435374149659,0.5662251655629138,0.555921052631579,0.5357142857142856,0.7137681159420288,0.7453874538745386,0.683274021352313,0.758364312267658,0.683274021352313,0.7505551443375276,0.5508196721311474,0.6088435374149659,0.8622047244094488,0.9385245901639345,0.9417077175697866,1.1210762331838562,1.2470308788598574,1.231132075471698,1.1847575057736721,1.0344086021505374,0.918864097363083,0.918864097363083,1.4381443298969074,1.4635416666666665,1.3888888888888888,1.549865229110512,1.8323353293413174,2.1959459459459456,2.6666666666666665,2.6245210727969344,2.877049180327869,2.6666666666666665,2.5298507462686564,2.610687022900763,2.6953124999999996
0011q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01449275362318847,0.055276381909547645,0.0575988477208742,0.06329113924050622,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.30151843817787416,0.30151843817787416,0.30151843817787416,0.23384253819036438,0.26277811184606126,0.26735063367531686
0012q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.06249999999999978,0.039555070429856176,0.07713482137514216,0.057380516001691806,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.945945945945946,0.945945945945946,0.7370325693606754,0.5964523281596452,0.6000000000000001,0.5483870967741935
0013q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.22939549329494158,0.24733300508780554,0.42056074766355134,0.4391758824420542,0.4686529553742069,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6221985058697972,0.5510204081632653,0.5670103092783505
0014q.L^L08,0.05853658536585371,-0.019138755980861122,0.04485219164118237,0.026026026026026106,-0.026128266033254244,-0.06392694063926929,-0.06818181818181823,0.004901960784313708,-0.08482142857142849,-0.059633027522935755,0.0732984293193717,0.01990049751243772,0.06770833333333348,0.13888888888888884,0.19883040935672502,0.07611548556430447,0.017369727047146455,0.1357340720221607,0.2693498452012384,0.3141025641025641,0.27725856697819307,0.3268608414239482,0.24167171411265898,0.42361111111111116,0.24167171411265898,0.2933753943217665,0.5891472868217054,0.49090909090909096,0.46638054363376247,0.47694524495677215,0.7880505887483646,0.6666666666666665,0.5947102294826916,0.5471698113207548,0.39931740614334466,0.3712374581939799,0.7012448132780082,0.7903930131004369,0.8385650224215246,1.055137844611529,1.1693121693121693,1.8373702422145328,2.1660231660231664,2.2931726907630523,2.51931330472103,2.710407239819004,2.4024896265560165,2.51931330472103,2.459915611814346
0016q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068728522336769515,0.09328358208955256,0.14453125,0.10481988042304424,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.8544303797468353,0.8544303797468353,0.8544303797468353,0.8544303797468353,0.9797297297297298,0.9797297297297298,0.8485804416403786,0.6516347237880495,0.6323119777158774,0.5967302452316077
0017q.L^J08,0.11749680715197952,0.11063829787234036,0.17391304347826098,0.16691505216095393,0.12017167381974247,0.17567567567567566,0.20926640926640938,0.2731707317073171,0.1306859205776174,0.12661870503597128,0.26801619433198387,0.31046025104602526,0.47042253521126765,0.4236363636363636,0.5979591836734692,0.5130434782608697,0.5504950495049505,0.4843601895734597,0.6397905759162303,0.9214723926380368,0.8754491017964072,1.0206451612903225,0.9453416149068321,1.0852197070572571,0.8209302325581396,0.8642857142857143,1.2695652173913041,1.1306122448979594,1.1090909090909093,1.51566265060241,1.7473684210526317,1.599170124481328,1.51566265060241,1.1978947368421053,1.0429574196012763,1.1181583384224592,1.806990373958873,2.2881882859447167,2.487472491057506,1.806990373958873,2.0022591712691087,3.513199812555226,4.568706854523401,5.110792650971892,5.769798743307475,5.393700041563133,3.697411414349782,3.697411414349782,3.2363161038443895
0020q.L^J08,0.1434370771312583,0.04674220963172804,0.04526166902404527,0.0835777126099706,0.14219474497681617,0.0940044411547003,0.1413127413127413,0.10711610486891376,0.03356643356643341,0.05949820788530458,0.06330935251798553,0.07101449275362315,0.16837944664031612,0.17301587301587307,0.16377952755905523,0.07101449275362315,0.055714285714285605,0.08676470588235285,0.17301587301587307,0.33755656108597276,0.2632478632478632,0.3315315315315315,0.2214876033057851,0.2908296943231441,0.16377952755905523,0.145736434108527,0.34241598546775665,0.3022026431718061,0.29308836395450566,0.46626984126984117,0.5681697612732093,0.6376731301939056,0.5517060367454067,0.5043256997455472,0.3528604118993133,0.4042755344418052,0.5849865951742628,0.5849865951742628,0.5849865951742628,0.6939828080229227,0.8888178913738018,1.0816901408450703,1.1815498154981547,1.265134099616858,1.699543378995434,1.842307692307692,1.3838709677419354,1.749767441860465,1.801895734597156
0023q.L^J08,0.026106696935300988,0.07965686274509798,0.19701086956521752,0.23909985935302402,0.26217765042979946,0.3429878048780488,0.3830455259026686,0.5137457044673537,0.3574730354391369,0.5483304042179262,0.6560150375939848,0.8316008316008314,0.8784648187633262,0.8946236559139784,0.936263736263736,0.932017543859649,0.9193899782135075,0.854736842105263,0.9193899782135075,0.932017543859649,0.9277899343544855,0.944812362030905,0.8586497890295357,0.9235807860262009,0.8278008298755184,0.8016359918200409,0.9665178571428572,1.0114155251141552,1.022497704315886,1.0555296313579094,0.9842342342342341,0.9762225213100044,0.9371152154793316,0.860612460401267,0.7411067193675889,0.8527865404837014,0.8488982161594962,0.7780020181634713,0.8865096359743039,1.208020050125313,1.349333333333333,1.7107692307692304,1.8697068403908794,1.9864406779661015,2.0431778929188256,2.1464285714285714,2.0017035775127763,2.0590277777777777,2.330812854442344
0041q.L^J08,0.1674107142857142,-0.056842105263157916,0.04672897196261672,-0.21126760563380287,-0.12670565302144254,-0.1703703703703704,-0.15630885122410554,-0.06079664570230614,-0.21431076815152583,-0.18248175182481752,-0.14176245210727978,-0.015384615384615441,0.032258064516129004,0.13994910941475824,0.19786096256684482,0.08212560386473422,-0.026086956521739202,-0.013215859030836996,0.1516709511568124,0.2655367231638417,0.2763532763532761,0.46405228758169925,0.20430107526881702,0.2792689891490574,0.10344827586206895,0.2075471698113207,0.4043887147335423,0.4688524590163934,0.48837209302325557,0.6057347670250897,0.8489475856376392,0.890295358649789,0.9268817204301074,0.608617594254937,0.6937618147448015,1.0134831460674154,1.4281842818428183,1.3766578249336865,1.4958217270194987,1.4819944598337949,1.8264984227129335,3.2666666666666666,4.033707865168539,4.463414634146342,4.973333333333333,4.333333333333333,3.817204301075268,3.9230769230769234,3.6185567010309283
0054q.L^J08,0.09340659340659352,0.029800075443229046,0.18695652173913047,0.22972972972972983,0.22696629213483144,0.23250564334085788,0.21064301552106435,0.3125,0.2214765100671141,0.20529801324503327,0.19736842105263164,0.38931297709923673,0.40359897172236514,0.3964194373401535,0.4293193717277486,0.30935251798561136,0.36159600997506236,0.3548387096774195,0.368421052631579,0.4181818181818182,0.44063324538258586,0.4877384196185286,0.365,0.3928571428571428,0.3718592964824121,0.37809187279151946,0.6011730205278591,0.6799999999999999,0.5936952714535904,0.7355371900826446,0.7539351108255703,0.9361702127659575,0.9782608695652173,0.7727272727272727,0.8079470198675498,0.9640287769784173,1.3135593220338984,1.3135593220338984,1.1328125,1.3842794759825328,2.0588235294117645,2.2891566265060237,2.34375204008681,2.6178304175784683,3.1327274623675807,3.2439932338622155,3.5222881717979178,3.6168965221578055,4.4625652206276065
0066q.L^J08,0.08640081799591015,0.016632016632016633,0.04042553191489362,0.0,-0.01311806256306769,-0.0060975609756097615,0.04598930481283414,0.060162601626016166,-0.04352078239608803,0.09579831932773097,0.11707595659623049,0.20369230769230762,0.28262295081967204,0.257877813504823,0.3171717171717172,0.22633228840125397,0.23018867924528297,0.21490683229813645,0.3039999999999998,0.4488888888888889,0.5774193548387094,0.650632911392405,0.5902439024390242,0.6034101155832443,0.5774193548387094,0.6299999999999999,0.6299999999999999,0.6804123711340204,0.6131958762886598,0.6825806451612901,0.654122621564482,0.7120350109409188,0.6534234995773456,0.5967346938775508,0.5585657370517927,0.6165289256198347,0.9366336633663366,0.8898550724637682,0.8540284360189572,0.8807692307692305,1.001023017902813,1.1318801089918251,1.1613259668508285,1.1733333333333333,1.4917197452229298,1.3637462235649545,1.2290598290598287,1.301176470588235,1.2482758620689656
0069q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05228758169934644,-0.06451612903225812,-0.05228758169934644,-0.06451612903225812,-0.039735099337748325,-0.09937888198757772,-0.06451612903225812,0.028368794326241176,-0.020270270270270285,0.07407407407407418,0.09022556390977443,0.11538461538461542,0.46464646464646453,0.47208121827411165,0.4871794871794872,0.40096618357487923,0.27753303964757703,0.40096618357487923,0.4285714285714286
0083q.L^J08,0.0011013215859030367,0.24554183813443076,0.32748538011695905,0.3159420289855073,0.3990755007704161,0.3990755007704161,0.47044534412955463,0.5722943722943723,0.4132295719844359,0.5860262008733625,0.5455319148936171,0.6660550458715595,0.9319148936170212,0.9319148936170212,1.0873563218390805,0.8625641025641027,1.029050279329609,0.9526881720430107,1.1879518072289157,1.2987341772151897,1.4876712328767123,1.53986013986014,1.5758865248226952,1.651094890510949,1.4375838926174498,1.4507422402159245,1.7473524962178515,2.1310344827586207,2.1445887445887446,2.740473738414006,3.242990654205607,2.960741548527808,2.8474576271186445,2.744329896907217,2.459047619047619,2.3943925233644863,3.174712643678161,3.429268292682927,3.3759036144578314,3.4024242424242424,3.941496598639456,4.675,6.4579055441478435,7.311212814645309,7.647619047619047,7.349425287356322,6.519668737060042,6.727659574468085,6.3373737373737375
0101q.L^J08,0.42054402741555474,-0.09186498855835246,-0.07922273781902545,-0.046021634615384666,-0.0716842105263159,0.04024901703800787,0.12983629893238424,0.15030434782608681,0.01109554140127389,0.023481624758220576,0.1420287769784172,0.0512715231788079,0.3119173553719008,0.3395949367088609,0.41104000000000007,0.2750361445783134,0.2853603238866398,0.28017741935483875,0.3863930131004367,0.4173392857142859,0.3283849372384937,0.41104000000000007,0.3283849372384937,0.35676923076923095,0.33396638655462185,0.3228500000000001,0.3743896103896103,0.38036521739130436,0.3596745182012848,0.48704449648711945,0.6256221198156682,0.5953969849246232,0.48149323378441444,0.41104000000000007,0.41104000000000007,0.3625922746781116,0.5639605911330048,0.6535625,0.58742,0.6239590792838874,0.7069032258064516,0.9299939209726444,1.2516595744680852,1.1671262798634814,1.3430553505535054,1.220167832167832,1.1524338983050848,1.1597551020408163,1.1095282392026578
0142q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07416879795396425,0.0852713178294573,0.20343839541547282,0.19658119658119677,0.1382113821138211,0.09090909090909083,0.09090909090909083,0.21739130434782616,0.23893805309734506,0.4736842105263157,0.37704918032786905,0.5849056603773586,0.6470588235294119,0.7142857142857142,0.5498154981549817,0.6733067729083668,1.456140350877193,1.641509433962264,1.258064516129032,1.6923076923076925,1.8571428571428572
0179q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026630315717728337,0.10002608242044864,0.0717916137229988,0.14757220793709114,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.04689265536723153,-0.030459770114942386,-0.057541899441340694,-0.0017751479289939143
0267q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732984293193717,0.0732984293193717,0.09506792092007066,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.4137931034482758,0.2630930375847196,0.2630930375847196,0.2630930375847196,0.3099041533546325,0.3666666666666667,0.40410958904109595
0291q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129004,0.0,0.05494505494505497,-0.030303030303030387,-0.11926605504587162,-0.05882352941176472,0.0786516853932584,0.09090909090909083,0.04918032786885229,0.12280701754385959,0.23076923076923084,0.38129496402877683,0.3913043478260869,0.4169741697416973,0.5673469387755101,0.5421686746987953,0.3763440860215055,0.35689045936395747,0.38628158844765337
0293q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011654593702933425,-0.022659574468085197,-0.00738313044730976,-0.048964803312629535,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.3780499999999998,0.5397206703910613,0.3477261613691931,0.2061706783369801,0.18541935483870953,0.29698823529411755
0330q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5883870967741935,-0.5974763406940062,-0.5630136986301371,-0.5326007326007326
0363q.L^J08,0.0036231884057973396,-0.006002400960384291,0.09090909090909083,0.12499999999999978,0.09668874172185427,0.12653061224489792,0.115151515151515,0.0859016393442622,-0.014285714285714457,-0.00540540540540535,-0.008383233532934131,-0.020118343195266286,0.025386996904024794,0.1499999999999999,0.18285714285714283,0.06153846153846154,0.10769230769230775,0.006686930091185372,0.09306930693069293,0.10399999999999987,0.03824451410658303,-0.002409638554217053,-0.06966292134831475,-0.04553314121037477,0.0030284675953966556,0.054777070063694255,0.115151515151515,0.16619718309859155,0.15159944367176625,0.20174165457184312,0.15079916608756072,0.14364640883977886,0.12844974446337298,-0.0482758620689655,-0.18019801980198025,-0.18019801980198025,-0.053714285714285825,-0.03860667634252557,0.06324237560192603,0.19136690647482002,0.2131868131868131,0.3742738589211616,0.5123287671232877,0.5733966745843229,0.7249999999999999,0.4687361419068734,0.35183673469387755,0.3301204819277108,0.5054545454545454
0525q.L^J08,-0.12075471698113205,0.37305699481865284,0.40957446808510634,0.6012084592145015,0.6459627329192545,0.7320261437908495,0.8275862068965518,0.8402777777777777,0.7666666666666666,0.5915915915915915,0.8275862068965518,0.7207792207792207,1.2746781115879826,1.3043478260869565,1.3043478260869565,1.1632653061224487,1.1115537848605577,1.0152091254752853,0.872791519434629,1.0784313725490198,0.9629629629629628,0.8596491228070173,0.8275862068965518,0.7207792207792207,0.6825396825396826,0.872791519434629,1.3766816143497755,1.387387387387387,1.4480369515011544,1.3399558498896247,1.403628117913832,1.617283950617284,1.403628117913832,1.2037422037422036,1.2037422037422036,1.403628117913832,1.517814726840855,1.517814726840855,1.5298329355608589,1.710997442455243,1.683544303797468,2.072463768115942,2.7192982456140347,2.868613138686131,2.9259259259259256,2.8970588235294112,2.7062937062937062,2.785714285714286,3.0151515151515147
0583q.L^J08,-0.04067796610169494,0.06115107913669071,0.06115107913669071,0.06884057971014501,0.02076124567474058,0.07272727272727275,0.13461538461538458,0.13461538461538458,0.006825938566553003,0.07272727272727275,0.006825938566553003,0.017241379310344973,0.02430555555555558,0.06115107913669071,0.017241379310344973,-0.016666666666666607,-0.10060975609756084,-0.13235294117647056,-0.13235294117647056,-0.12721893491124248,-0.19836956521739124,-0.18732782369145995,-0.16901408450704214,-0.17597765363128492,-0.07232704402515722,-0.12721893491124248,-0.06349206349206338,-0.11940298507462688,-0.03594771241830064,-0.0453074433656957,-0.04065040650406504,-0.05599999999999994,-0.0964777947932618,-0.07086614173228334,-0.16312056737588643,-0.23870967741935478,-0.13868613138686126,-0.16312056737588643,-0.1748251748251748,-0.3099415204678363,-0.15107913669064743,-0.04065040650406504,-0.04065040650406504,-0.008403361344537785,0.008547008547008739,0.06306306306306309,0.04424778761061954,-0.05599999999999994,-0.05599999999999994
