Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181398534184423,0.0025840618819605865,-0.0076726535540685425,-0.03722082931364812,-0.05596103591620083,-0.039603917263017374,-0.06954436476142822,-0.04901955497885857,-0.03241889050441671,-0.05825236497314035,-0.06506019676586261,-0.0076726535540685425,-0.009744793912606187,-0.0051282554635015964,0.08988752935238065,0.11436020080308595,0.08766552697275576,0.10113512712989281,0.09830155386890427,0.08324872547708084,0.09548252655912326,0.08877546169825923,0.1693149637915039,0.13510624891470102,0.11251159735838856,0.01619025526266249,0.02956126865749198,0.02956126865749198,0.2226040065307715,0.20071597569969057,0.20688919883956003,0.18555532057662116,0.2792369128641299,0.3375497077185392,0.3783909425119114,0.3727484116347741,0.32011217576858475,0.3519054219358275,0.2910697106075617,0.20943285935374978
0010q.L^J08,0.27061855670103085,0.01041666666666674,-0.020202020202020332,0.04582210242587581,0.16167664670658688,0.31081081081081074,0.5038759689922478,0.48659003831417613,0.5901639344262295,0.5038759689922478,0.4477611940298507,0.48091603053435117,0.5156249999999998,0.45318352059925093,0.3710247349823321,0.49806949806949796,0.35664335664335645,0.3519163763066202,0.3197278911564625,0.3197278911564625,0.3425605536332179,0.4586466165413532,0.48659003831417613,0.4423791821561338,0.39568345323740983,0.48091603053435117,0.48091603053435117,0.5335968379446638,0.27631578947368407,0.25566343042071193,0.2805280528052805,0.3152542372881355,0.4370370370370369,0.416058394160584,0.15820895522388057,0.2516129032258063,0.40072202166064974,0.583673469387755,0.3661971830985915,0.22784810126582267,0.2933333333333332,0.6166666666666665,0.583673469387755,0.9595959595959593,0.596707818930041,0.48091603053435117,0.596707818930041,0.3614035087719296,0.10857142857142854
0011q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035017043693833294,0.035017043693833294,0.035017043693833294,-0.018801410105757865,0.004209260372820101,0.007845503922752073,-0.02850494473531129,-0.0029850746268657025,0.016742770167427645,0.0,-0.027656477438136817,0.0,-0.04022988505747127,-0.061797752808988804,-0.04297994269340977,-0.022820362785254567,-0.01764705882352946,-0.026239067055393583,-0.011834319526627168,0.062003179650238494,0.038880248833592645,-0.04297994269340977,-0.045168667810177254,0.043749999999999956,-0.030478955007256947,-0.09851551956815119,-0.06703910614525144,-0.08241758241758246,-0.18872965751760984,-0.2047619047619048,-0.10215053763440862,-0.10933333333333328,0.006024096385542244,-0.029069767441860517,0.05031446540880502,0.1360544217687074,0.255639097744361,0.1617391304347826,0.241635687732342,0.19073083778966127,0.10049423393739709,-0.06047819971870605
0012q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0.08564535585042221,-0.0022172949002217113,0.0,-0.032258064516129004,-0.18991899189918993,-0.04761904761904767,-0.04255319148936165,-0.09999999999999998,-0.25533675326824423,-0.3055555555555556,-0.33085501858736055,-0.4063324538258575,-0.3076923076923077,-0.2671009771986971,-0.3034055727554179,-0.3492407809110629,-0.23469387755102034,-0.08629441624365486,-0.10979228486646875,-0.35943060498220636,-0.383139136394791,-0.35018050541516244,-0.3616568550961061,-0.3754337265787647,-0.4208494208494209,-0.49267192784667424,-0.45945945945945943,-0.43217665615141954,-0.26530612244897955,-0.35018050541516244,-0.4392523364485982,-0.49608062709966405,-0.3639575971731449,-0.34650014522218997,-0.2874109263657957,-0.34065934065934067,-0.37238493723849375,-0.3087557603686635,-0.4620442319187089,-0.5488721804511278
0013q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272729,0.10227272727272729,0.10227272727272729,0.03521878335112061,-0.010204081632653073,0.0,-0.11818181818181817,0.007268951194184803,0.07538802660753885,-0.0628019323671497,-0.1339285714285714,-0.16809605488850765,-0.2584097859327218,-0.2906764168190128,-0.291970802919708,-0.2362204724409449,-0.32167832167832167,-0.35761589403973515,-0.32871972318339104,-0.23501577287066244,-0.15980944131658725,-0.26930320150659137,-0.36601307189542487,-0.3841269841269841,-0.4251851851851852,-0.424759080800593,-0.4085365853658537,-0.4633471645919779,-0.5296969696969698,-0.5006435006435006,-0.4894736842105263,-0.5296969696969698,-0.5314009661835748,-0.5722160970231532,-0.5539204414808001,-0.5125383185084678,-0.4809364548494983,-0.5315038904786309,-0.6130553435692774,-0.5600000449979335,-0.5350762981014855,-0.5283978354958108
0014q.L^L08,0.24066390041493757,0.05240174672489095,0.08071748878923768,0.20802005012531333,0.27513227513227534,0.6678200692041525,0.8610038610038613,0.9357429718875505,1.0686695278969958,1.180995475113122,1.0,1.0686695278969958,1.0337552742616034,1.0,0.9357429718875505,1.0337552742616034,0.7463768115942029,0.6736111111111112,0.5907590759075909,0.5062500000000001,0.37321937321937315,0.5205047318611988,0.5598705501618124,0.5301587301587303,0.5062500000000001,0.6912280701754387,0.8754863813229574,0.8188679245283019,0.5205047318611988,0.32417582417582436,0.21717171717171713,0.17560975609756113,0.1131639722863742,0.04782608695652191,-0.13774597495527718,-0.13464991023339312,0.09297052154195007,0.2785145888594165,0.20500000000000007,0.1842751842751842,0.050108932461873756,0.1990049751243781,0.43452380952380953,0.4518072289156627,0.3771428571428572,0.3771428571428572,0.5062500000000001,0.4922600619195048,0.22646310432569994
0016q.L^J08,0.0,0.0,0.0,0.7088607594936709,0.7088607594936709,0.7088607594936709,0.7088607594936709,0.8243243243243243,0.8243243243243243,0.7034700315457414,0.5219842164599775,0.5041782729805013,0.4713896457765667,0.28816793893129766,0.39679255043973094,0.46579804560260585,0.3608870967741935,0.17136659436008683,0.139240506329114,0.09756097560975618,-0.007352941176470562,0.14164904862579286,0.21621621621621623,0.09756097560975618,0.0714285714285714,0.17903930131004375,0.4169509315140383,0.35814889336016087,-0.00917431192660545,-0.02527075812274371,-0.039145907473309594,-0.07849829351535831,-0.07692307692307687,-0.07056798623063687,-0.17050691244239635,-0.17808219178082196,-0.12832929782082325,0.05058365758754868,0.0037174721189590088,-0.07534246575342463,-0.12052117263843654,0.09533468559837721,0.18421052631578938,0.371951219512195,0.09756097560975618,0.02857142857142847,-0.02562251894622891,-0.06606710480802502,-0.16871921182266014
0017q.L^J08,0.32520327826362383,0.1714284154481016,0.24242410070644693,0.0,0.06956518238245168,0.6078429959807734,0.9838710193613909,1.176990953607533,1.411764146436885,1.2777776870483888,0.6734690143325042,0.6734690143325042,0.5092022199811286,0.3282936578230087,0.3898303184667675,0.535580280024706,0.23618092122464796,0.10810794169359328,-0.01363286697028343,-0.04280167058026629,-0.06250006301612321,-0.03755880126500788,-0.0016234785927921047,-0.094256336674026,-0.09691639725435786,-0.047987728629194204,0.17366410647976438,0.17929034946037103,-0.2536408049490707,-0.2943201727451321,-0.3526316687242156,-0.3850000496062914,-0.3698771227809883,-0.37878794964677653,-0.5323194117158874,-0.4948665693751061,-0.34920637512903185,-0.29106638239494276,-0.35736685926708023,-0.44469531958494657,-0.5323194117158874,-0.41007200406557454,-0.33152182508966277,-0.16040956401841922,-0.4128878801530953,-0.40291267591102464,-0.44719106267302133,-0.5736568874737897,-0.6470588570217171
0020q.L^J08,0.12868632707774807,0.0,0.0,0.06876790830945545,0.1916932907348241,0.31338028169014076,0.37638376383763816,0.42911877394636,0.7031963470319635,0.7932692307692306,0.504032258064516,0.7348837209302324,0.7677725118483409,0.6008583690987124,0.7967244701348746,0.9226804123711341,0.7348837209302324,0.6577777777777776,0.48015873015873,0.3713235294117647,0.32740213523131656,0.5162601626016259,0.5349794238683125,0.5349794238683125,0.40754716981132066,0.492,0.6726457399103136,0.7429906542056075,0.40754716981132066,0.29513888888888884,0.4991961414790995,0.44015444015444016,0.4627450980392156,0.3866171003717471,0.17295597484276715,0.2773972602739725,0.44015444015444016,0.7110091743119265,0.6008583690987124,0.5162601626016259,0.418250950570342,0.6726457399103136,0.8106796116504851,0.9226804123711341,0.6801801801801801,0.7110091743119265,0.8019323671497585,0.5286885245901638,0.25589225589225584
0023q.L^J08,-0.0020986358866736943,-0.038345105953582204,0.020342612419700146,0.19423558897243098,0.2706666666666666,0.46615384615384614,0.5521172638436482,0.6152542372881356,0.6459412780656304,0.7017857142857142,0.6235093696763201,0.6545138888888888,0.8015122873345937,0.7358834244080146,0.771375464684015,0.7518382352941178,0.6487889273356402,0.6054582210242587,0.5272435897435896,0.4056047197640118,0.4571865443425074,0.5370967741935484,0.6016806722689074,0.5370967741935484,0.4223880597014924,0.44613050075872507,0.5346215780998389,0.5296950240770466,0.3347338935574229,0.3272980501392757,0.3254520166898469,0.3217753120665743,0.340365682137834,0.3633762517882688,0.31448275862068953,0.11592505854800916,0.1838509316770185,0.3672883787661405,0.3108665749656121,0.3556187766714083,0.3001364256480219,0.35754985754985746,0.2878378378378379,0.6719298245614034,0.4139465875370918,0.38115942028985494,0.3108665749656121,0.19423558897243098,0.10173410404624272
