firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,-1.0,0.1963225443889432,-0.0339313377642296,0.5692231862257178,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.9158044749970488,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0,0.0906515580736544,0.25,0.25,0.2622950819672132,0.1846153846153846,0.2222222222222223,0.3095238095238095,0.3095238095238095,0.3095238095238095,0.3461538461538462,0.4473684210526316,0.3275862068965518,0.4000000000000001,0.4000000000000001,0.2622950819672132,0.2748344370860927,0.4259259259259258,0.4259259259259258,0.3799283154121864,0.5217391304347827,0.5587044534412955,0.6382978723404256,0.515748031496063,0.673913043478261,0.8509615384615385,0.8509615384615385,1.175141242937853,1.0052083333333337,1.3333333333333337,1.467948717948718,1.2647058823529411,1.2647058823529411,1.7304964539007095,1.4213836477987425,1.1388888888888888,0.7660550458715596,0.6885964912280704,1.0810810810810811,1.0588235294117645,0.9444444444444444,0.9948186528497412,0.8689320388349515,0.673913043478261,0.6666666666666667,0.7660550458715596,0.9154228855721396,0.8246445497630333,0.6041666666666667
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.0,-1.259939607882443,0.1247272727272727,0.5354821087134664,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,9.746692747501228,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0,-0.0116279069767443,0.0537190082644627,0.0537190082644627,0.0828025477707006,0.0119047619047618,0.0344827586206897,-0.03954802259887,-0.090909090909091,-0.090909090909091,-0.0359168241965974,-0.0413533834586467,0.0099009900990099,0.0119047619047618,0.0119047619047618,-0.0413533834586467,-0.0760869565217391,-0.0710382513661203,-0.0710382513661203,-0.0154440154440154,0.0647181628392483,0.040816326530612,0.1159737417943105,0.1590909090909089,0.146067415730337,0.0691823899371069,0.0691823899371069,0.0303030303030302,0.0220440881763526,-0.090909090909091,-0.0267175572519084,0.0580912863070537,0.0602910602910602,0.1670480549199082,0.1805555555555553,0.1283185840707965,0.0537190082644627,0.0805084745762712,0.2085308056872037,0.0805084745762712,0.130820399113082,0.1888111888111887,0.2378640776699028,0.1971830985915492,0.1971830985915492,0.1617312072892938,0.2230215827338129,0.401098901098901,0.3709677419354837
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-1.0,-0.4581585049767477,-0.3310580204778157,-0.0484979702300405,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4359200017601372,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0,0.0368663594470046,0.1083743842364532,0.1083743842364532,0.1538461538461539,0.1306532663316582,0.171875,0.2362637362637363,0.1658031088082903,0.1658031088082903,0.2162162162162162,0.25,0.25,0.2784090909090908,0.2784090909090908,0.2096774193548387,0.2096774193548387,0.3803680981595092,0.3803680981595092,0.3803680981595092,0.3235294117647058,0.3554216867469879,0.490066225165563,0.6917293233082706,0.7578125,0.7175572519083968,0.7175572519083968,0.875,0.9396551724137931,1.1634615384615383,1.227722772277228,1.2058823529411766,1.1226415094339623,1.0270270270270268,0.9067796610169492,0.814516129032258,0.6917293233082706,0.7307692307692306,0.814516129032258,0.9396551724137931,1.0642201834862384,1.083333333333333,0.973684210526316,0.956521739130435,0.956521739130435,0.956521739130435,1.4456521739130437,1.5568181818181817,1.6785714285714288
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,-1.0,0.0964041854221905,0.1539159358935591,0.4969184619580038,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.3733082961611154,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0,-0.0108191653786706,0.0884353741496599,0.0884353741496599,0.0829103214890016,0.1347517730496454,0.1808118081180811,0.1469534050179211,0.1469534050179211,0.1469534050179211,0.1149825783972124,0.257367387033399,0.2190476190476191,0.1449016100178892,0.1449016100178892,0.1510791366906476,0.0958904109589042,0.1808118081180811,0.1808118081180811,0.282565130260521,0.3473684210526315,0.2524461839530332,0.3168724279835391,0.3087934560327199,0.3646055437100213,0.3061224489795917,0.3061224489795917,0.282565130260521,0.3445378151260505,0.257367387033399,0.419068736141907,0.4446952595936797,0.5165876777251186,0.6452442159383034,0.5880893300248138,0.5058823529411764,0.4382022471910112,0.4953271028037382,0.5201900237529693,0.488372093023256,0.4096916299559472,0.3559322033898306,0.4953271028037382,0.4065934065934067,0.3008130081300815,0.2451361867704282,0.1786372007366483,0.2190476190476191,0.2355212355212357
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-1.0,-0.0618583130263994,-0.0002103491796381,0.3427704445455484,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.9447068019471722,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0,0.0035211267605634,0.0877862595419847,0.0877862595419847,0.0288808664259927,0.0477941176470588,0.021505376344086,0.0363636363636363,-0.0104166666666666,-0.0104166666666666,0.0836501901140684,0.1538461538461537,0.1538461538461537,-0.4901610017889087,-0.4901610017889087,-0.5111492281303602,-0.527363184079602,-0.448742746615087,-0.448742746615087,-0.4254032258064516,-0.3831168831168831,-0.3817787418655097,-0.3246445497630331,-0.3262411347517731,-0.3246445497630331,-0.2558746736292427,-0.2558746736292427,-0.2460317460317459,-0.2616580310880828,-0.2338709677419355,-0.1121495327102803,-0.0499999999999999,-0.0104166666666666,0.1354581673306774,0.0142348754448398,-0.1517857142857142,-0.3230403800475059,-0.2980295566502462,-0.1467065868263473,-0.2213114754098361,-0.1690962099125365,-0.1971830985915492,-0.1415662650602409,-0.2499999999999999,-0.2597402597402597,-0.0981012658227847,-0.0776699029126213,0.017857142857143,0.0674157303370788
ACE.L^I97,8.0,0.1212539592300819,0.2370613240816637,2.3016831802041104,-1.0,0.5687308369040965,0.1151140568454438,0.0112944599716681,1.3500218559467355e-10,0.1843575418994413,0.0398359457483959,0.1273774281195507,0.6283664760068055,0.2379440506139799,0.2959405356754913,0.2959405356754913,0.6989729234464177,0.0,0.0240740740740741,0.0,0.0,0.0,0.0,0.0146788990825688,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0375234521575984,0.0278810408921934,0.0278810408921934,0.0184162062615103,0.0885826771653544,0.0885826771653544,0.0885826771653544,0.0533333333333334,0.0375234521575984,-0.1867647058823528,-0.1492307692307691,-0.1492307692307691,-0.1582952815829528,-0.1985507246376812,-0.1985507246376812,-0.1867647058823528,-0.1426356589147286,-0.0298245614035087,0.0375234521575984,0.0336448598130842,0.1060000000000001,0.1816239316239316,0.1642105263157895,-0.0036036036036035,-0.0349040139616055,-0.0465517241379309,-0.3,-0.3516998827667057,-0.3494117647058823,-0.3554778554778555,-0.3554778554778555,-0.3554778554778555,-0.3569767441860464,-0.2675496688741721,-0.2723684210526315,-0.2704485488126649,-0.2704485488126649
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-1.0,-0.4512733092185036,-0.0166399358460303,0.1480884646771411,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3158475192851534,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,-0.0081967213114754,-0.0281124497991969,-0.0281124497991969,-0.0902255639097745,-0.0867924528301886,-0.0583657587548638,-0.1326164874551971,-0.1851851851851852,-0.1851851851851852,-0.1448763250883392,-0.1135531135531136,-0.2039473684210526,-0.2413793103448276,-0.2413793103448276,-0.3065902578796562,-0.3259052924791086,-0.2341772151898734,-0.2341772151898734,-0.1597222222222222,-0.1167883211678832,-0.1326164874551971,-0.1003717472118959,0.0254237288135592,0.1203703703703702,0.308108108108108,0.308108108108108,0.09009009009009,0.3010752688172042,0.4152046783625731,0.936,0.936,0.936,1.18018018018018,1.2407407407407405,1.1415929203539823,1.0683760683760686,1.5744680851063833,2.0632911392405062,2.142857142857143,2.0632911392405062,1.7191011235955056,1.6304347826086951,1.6021505376344083,1.6021505376344083,1.6021505376344083,1.6021505376344083,1.6021505376344083,1.4948453608247425
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-1.0,-0.9529377072099258,10.58888888888888,-0.1193483709273182,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3829993514951429,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0,0.0574712643678161,0.0454545454545454,0.0454545454545454,0.1499999999999999,-0.0515463917525772,-0.0515463917525772,0.0,-0.1238095238095238,-0.1238095238095238,0.0109890109890109,0.2602739726027399,0.108433734939759,0.3529411764705881,0.3529411764705881,0.1645569620253164,0.2602739726027399,0.0222222222222221,0.0222222222222221,-0.0416666666666666,-0.0212765957446807,-0.0799999999999999,-0.1238095238095238,-0.010752688172043,-0.0612244897959183,-0.2136752136752135,-0.2136752136752135,-0.2396694214876032,0.6140350877192984,1.4210526315789471,1.4210526315789471,1.875,1.2999999999999998,1.7058823529411762,1.7058823529411762,1.967741935483871,2.5384615384615383,4.111111111111112,10.5,14.333333333333334,7.363636363636363,7.363636363636363,8.2,6.666666666666667,6.076923076923077,6.076923076923077,6.076923076923077,6.076923076923077,6.076923076923077
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,-1.0,0.0221865140690492,-0.134911774141803,0.1112880050926024,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0499986915833091,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0,0.03125,0.1785714285714286,0.1785714285714286,0.1092436974789916,0.0232558139534884,0.0,-0.0294117647058823,-0.0638297872340424,-0.0638297872340424,-0.5217391304347825,-0.4903474903474902,-0.484375,-0.4863813229571984,-0.4863813229571984,-0.5074626865671642,-0.4863813229571984,-0.4358974358974358,-0.4358974358974358,-0.4430379746835443,-0.4612244897959183,-0.4382978723404255,-0.4567901234567901,-0.4406779661016948,-0.3888888888888889,-0.4334763948497854,-0.4334763948497854,-0.4612244897959183,-0.4522821576763486,-0.4567901234567901,-0.4,-0.3860465116279069,-0.3195876288659793,-0.1951219512195121,-0.2048192771084336,-0.3124999999999999,-0.380281690140845,-0.3744075829383886,-0.3195876288659793,-0.3653846153846154,-0.2941176470588235,-0.3052631578947368,-0.2048192771084336,-0.2584269662921348,-0.2747252747252747,-0.2369942196531791,-0.1901840490797545,-0.12,-0.1538461538461538
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,-1.0,0.418084247630139,0.3017020635637897,0.0673262661955239,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,2.283720354995813,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0,0.0488958990536279,0.0488958990536279,0.0488958990536279,0.0472440944881891,0.0472440944881891,0.043956043956044,0.0326086956521738,0.0310077519379845,0.0310077519379845,0.0848287112561174,0.1728395061728396,0.1875000000000002,0.2429906542056077,0.2429906542056077,0.2429906542056077,0.362704918032787,0.4148936170212767,0.4148936170212767,0.4393939393939394,0.4615384615384617,0.4148936170212767,0.5045248868778283,0.5045248868778283,0.5217391304347827,0.5045248868778283,0.5045248868778283,0.4647577092511015,0.6024096385542168,0.7272727272727273,0.862745098039216,0.8732394366197185,0.8732394366197185,0.8421052631578949,0.9501466275659824,0.7972972972972974,0.8269230769230769,0.9558823529411766,1.078125,1.2166666666666668,1.2166666666666668,1.2240802675585285,1.2240802675585285,1.1451612903225803,1.0461538461538464,1.0274390243902445,0.9850746268656716,1.0398773006134974,1.59765625
