firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5709683311396287,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.45411210722879,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0510638297872341,-0.0748031496062991,0.0217391304347827,0.1298076923076923,0.1298076923076923,0.3276836158192091,0.2239583333333334,0.4242424242424243,0.5064102564102564,0.3823529411764708,0.3823529411764708,0.6666666666666667,0.4779874213836477,0.3055555555555556,0.0779816513761466,0.0307017543859651,0.2702702702702702,0.2566844919786095,0.1868686868686868,0.2176165803108809,0.1407766990291261,0.0217391304347827,0.0173160173160173,0.0779816513761466,0.1691542288557215,0.1137440758293839,-0.0208333333333332,-0.0208333333333332,0.0538116591928252,0.2303664921465968,0.3905325443786982,0.407185628742515,0.5064102564102564,0.3128491620111733,0.5064102564102564,0.3988095238095239,0.1576354679802958,0.2433862433862434,0.0585585585585584,-0.189655172413793,-0.1868512110726643,-0.3026706231454006,-0.3227665706051873,-0.2921686746987951,-0.3208092485549132,-0.2791411042944784,-0.3561643835616438,-0.310850439882698,-0.3342776203966004
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5372466539196941,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,11.03120674197692,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0722100656455142,0.0386363636363635,0.0269662921348314,-0.041928721174004,-0.041928721174004,-0.0767676767676767,-0.0841683366733466,-0.1853832442067736,-0.1278625954198473,-0.0518672199170124,-0.0498960498960497,0.045766590389016,0.0578703703703704,0.0110619469026549,-0.055785123966942,-0.031779661016949,0.0829383886255925,-0.031779661016949,0.0133037694013304,0.0652680652680652,0.1092233009708738,0.0727699530516432,0.0727699530516432,0.0410022779043282,0.0959232613908873,0.2554945054945055,0.228494623655914,0.228494623655914,0.276536312849162,0.2694444444444446,0.3890577507598785,0.4281250000000001,0.3323615160349855,0.4507936507936509,0.5439189189189191,0.554421768707483,0.4983606557377051,0.5387205387205387,0.5387205387205387,0.7782101167315176,0.6925925925925926,0.7442748091603053,0.6988847583643123,0.673992673992674,0.6321428571428573,0.7180451127819549,0.6148409893992934,0.4934640522875817,0.5650684931506851
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0682002706359945,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2836839850489914,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0993377483443707,0.1353383458646615,0.1796875,0.1526717557251908,0.1526717557251908,0.2583333333333333,0.3017241379310345,0.4519230769230768,0.495049504950495,0.4803921568627451,0.4245283018867924,0.3603603603603602,0.2796610169491527,0.217741935483871,0.1353383458646615,0.1615384615384614,0.217741935483871,0.3017241379310345,0.3853211009174311,0.3981481481481481,0.324561403508772,0.3130434782608697,0.3130434782608697,0.3130434782608697,0.6413043478260869,0.7159090909090908,0.7976190476190477,0.7976190476190477,0.8641975308641974,0.8641975308641974,1.359375,1.2878787878787876,1.2878787878787876,1.5166666666666666,1.9607843137254903,1.6964285714285712,1.4754098360655736,1.435483870967742,1.5166666666666666,1.359375,1.126760563380282,1.1884057971014497,1.0972222222222223,0.7558139534883721,1.649122807017544,1.7454545454545451,0.6413043478260869,0.5894736842105264,0.6236559139784945
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4981728933733297,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.542397718162109,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0514403292181069,-0.0061349693251532,0.0362473347547973,-0.0081632653061224,-0.0081632653061224,-0.0260521042084168,0.0210084033613446,-0.0451866404715126,0.0776053215077605,0.0970654627539504,0.151658767772512,0.2493573264781492,0.2059553349875931,0.1435294117647059,0.0921348314606742,0.1355140186915888,0.154394299287411,0.1302325581395349,0.0704845814977974,0.0296610169491526,0.1355140186915888,0.0681318681318683,-0.0121951219512194,-0.0544747081712061,-0.1049723756906075,-0.0742857142857141,-0.0617760617760616,-0.0617760617760616,0.0274841437632133,0.0340425531914894,0.0231578947368422,0.154394299287411,0.2180451127819549,0.2623376623376623,0.1882640586797066,0.154394299287411,0.154394299287411,0.2303797468354431,0.215,0.2558139534883721,0.2623376623376623,0.2241813602015112,0.2180451127819549,0.1654676258992806,0.1654676258992806,0.2558139534883721,0.2241813602015112,0.239795918367347,0.2656250000000002
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3655894401456062,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.277074056495877,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0924170616113746,-0.0023640661938535,0.0,0.1018276762402088,0.1018276762402088,0.1164021164021162,0.0932642487046631,0.1344086021505375,0.3146417445482865,0.4066666666666665,0.4652777777777777,0.6812749003984064,0.5017793594306048,0.2559523809523809,0.002375296912114,0.0394088669950738,0.2634730538922156,0.1530054644808742,0.2303206997084546,0.1887323943661971,0.2710843373493976,0.1105263157894735,0.096103896103896,0.3354430379746833,0.3656957928802589,0.5071428571428571,0.5805243445692883,0.5805243445692883,0.6168582375478926,1.11,1.4252873563218391,1.1752577319587627,1.11,1.164102564102564,1.1979166666666663,0.8590308370044051,0.4911660777385158,0.4452054794520548,0.5179856115107915,-0.1853281853281853,-0.2660869565217392,-0.2931323283082077,-0.3467492260061919,-0.3416536661466459,-0.2907563025210085,-0.3001658374792704,-0.3537519142419603,-0.3385579937304075,-0.3437013996889579
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1387606268141767,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.262257891554075,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0371747211895912,0.1398305084745763,0.2453703703703702,0.4540540540540538,0.4540540540540538,0.2117117117117115,0.4462365591397847,0.5730994152046784,1.152,1.152,1.152,1.423423423423423,1.4907407407407405,1.3805309734513278,1.2991452991452994,1.8617021276595749,2.4050632911392404,2.493506493506493,2.4050632911392404,2.02247191011236,1.9239130434782608,1.892473118279569,1.892473118279569,1.892473118279569,1.892473118279569,1.892473118279569,1.7731958762886595,1.7731958762886595,1.7171717171717171,1.5377358490566038,1.7731958762886595,1.69,1.7448979591836733,1.3596491228070176,1.1869918699186992,1.423423423423423,0.9635036496350362,0.9635036496350362,1.3805309734513278,1.339130434782609,1.0378787878787876,0.9925925925925924,0.8175675675675675,0.7354838709677418,0.6604938271604937,0.5549132947976878,0.23963133640553,0.2227272727272726,0.0846774193548387
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0596992481203007,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3795323030971347,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,-0.0476190476190476,0.129032258064516,0.0714285714285714,-0.1025641025641024,-0.1025641025641024,-0.1322314049586775,0.8421052631578949,1.763157894736842,1.763157894736842,2.28125,1.625,2.088235294117647,2.088235294117647,2.3870967741935485,3.0384615384615383,4.833333333333334,12.125,16.5,8.545454545454545,8.545454545454545,9.5,7.75,7.076923076923077,7.076923076923077,7.076923076923077,7.076923076923077,7.076923076923077,7.076923076923077,5.5625,5.5625,6.5,6.000000000000001,4.833333333333334,7.75,7.076923076923077,5.5625,3.772727272727273,3.375,4.0,4.526315789473684,3.772727272727273,3.375,3.2,2.75,3.565217391304348,4.0,2.888888888888889,3.2,2.888888888888889
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2277171178271459,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.2879636761451421,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0329218106995885,0.0296610169491526,0.125,0.0429184549356223,0.0429184549356223,-0.0081632653061224,0.0082987551867219,0.0,0.1045454545454545,0.1302325581395349,0.2525773195876291,0.4817073170731709,0.4638554216867472,0.2656250000000002,0.1408450704225352,0.151658767772512,0.2525773195876291,0.1682692307692308,0.2994652406417113,0.2789473684210528,0.4638554216867472,0.3651685393258428,0.3351648351648353,0.4046242774566475,0.4907975460122702,0.6200000000000001,0.5576923076923077,0.5576923076923077,0.5477707006369428,0.51875,0.8984375,0.9440000000000002,0.9918032786885248,1.0420168067226894,1.0082644628099175,0.8984375,0.4907975460122702,0.4127906976744186,0.5576923076923077,0.6643835616438358,0.577922077922078,0.5986842105263159,0.5283018867924529,0.4817073170731709,0.4046242774566475,0.5283018867924529,0.5093167701863355,0.3885714285714285,0.4464285714285716
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.111861012956419,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,4.356732951494689,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0633484162895927,0.0,0.0114416475972538,0.0,0.0,-0.0264317180616739,0.0650602409638552,0.148051948051948,0.2380952380952381,0.2450704225352113,0.2450704225352113,0.2243767313019391,0.2961876832844574,0.1945945945945946,0.2142857142857142,0.3,0.3812499999999998,0.4733333333333334,0.4733333333333334,0.4782608695652173,0.4782608695652173,0.4258064516129032,0.3599999999999999,0.3475609756097562,0.3194029850746267,0.3558282208588958,0.7265625,0.7265625,0.9051724137931036,0.9051724137931036,0.9820627802690582,0.9644444444444444,0.9644444444444444,1.055813953488372,1.125,0.9644444444444444,0.8969957081545064,0.9644444444444444,0.9909909909909907,1.075117370892019,0.9644444444444444,1.075117370892019,1.0090909090909088,1.15609756097561,1.2666666666666666,1.363636363636363,1.2436548223350252,1.3141361256544504,1.4555555555555553
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0439694353618833,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3276471055760676,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.076502732240437,0.0517241379310344,0.1158536585365854,0.2620689655172414,0.2620689655172414,0.2039473684210526,0.2448979591836735,0.4639999999999999,0.5913043478260871,0.7596153846153846,0.6194690265486729,0.7941176470588236,0.6788990825688073,0.605263157894737,0.3863636363636362,0.4409448818897639,0.9891304347826086,0.8865979381443301,0.7596153846153846,0.7766990291262137,0.7596153846153846,0.5775862068965518,0.4639999999999999,0.5775862068965518,0.8484848484848486,0.9263157894736844,0.967741935483871,0.967741935483871,0.8300000000000001,0.6636363636363636,1.259259259259259,1.0561797752808988,1.0795454545454546,1.1279069767441865,1.0333333333333332,0.946808510638298,0.4878048780487805,0.4186046511627908,0.5508474576271187,0.7596153846153846,0.5641025641025643,0.3656716417910448,0.1806451612903226,0.0764705882352942,0.095808383233533,0.1730769230769231,0.011049723756906,-0.0418848167539266,-0.1244019138755979
