firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5699024953664413,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.5927141933144309,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0845771144278608,-0.04739336492891,-0.1625000000000001,-0.1625000000000001,-0.0986547085201794,0.0523560209424083,0.1893491124260353,0.2035928143712573,0.2884615384615383,0.1229050279329606,0.2884615384615383,0.1964285714285714,-0.0098522167487684,0.0634920634920634,-0.0945945945945947,-0.306896551724138,-0.3044982698961939,-0.4035608308605342,-0.4207492795389049,-0.394578313253012,-0.4190751445086705,-0.3834355828220859,-0.4493150684931507,-0.4105571847507332,-0.4305949008498584,-0.3738317757009346,-0.4305949008498584,-0.4640000000000001,-0.4640000000000001,-0.4987531172069825,-0.4738219895287958,-0.4105571847507332,-0.4596774193548387,-0.4738219895287958,-0.4240687679083096,-0.3963963963963964,-0.4478021978021979,-0.390909090909091,-0.3815384615384616,-0.2922535211267606,-0.1589958158995816,-0.2897526501766785,-0.2821428571428571,-0.226923076923077,-0.1373390557939915,-0.2637362637362638,-0.5,-0.5073529411764707,-0.5061425061425062
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5298716197760175,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.88925852221919,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0527577937649879,0.1456043956043955,0.1209677419354837,0.1209677419354837,0.1648044692737429,0.1583333333333332,0.2674772036474164,0.3031249999999998,0.2157434402332361,0.3238095238095237,0.4087837837837837,0.4183673469387754,0.3672131147540984,0.404040404040404,0.404040404040404,0.622568093385214,0.5444444444444443,0.5916030534351144,0.550185873605948,0.5274725274725274,0.4892857142857143,0.5676691729323307,0.4734982332155477,0.3627450980392157,0.4280821917808219,0.550185873605948,0.463157894736842,0.4379310344827587,0.5163636363636364,0.6100386100386102,0.6482213438735178,0.805194805194805,0.9305555555555554,0.845132743362832,1.004807692307692,1.0746268656716418,0.8954545454545453,0.8289473684210527,0.9952153110047848,0.7302904564315351,0.9485981308411212,0.8868778280542986,0.6951219512195121,0.7820512820512822,0.9485981308411212,0.7447698744769873,0.3627450980392157,0.3408360128617362,0.3408360128617362
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5071338969184619,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.975564781702789,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0534069981583793,0.0342857142857142,0.0482625482625482,0.0482625482625482,0.1479915433403804,0.15531914893617,0.1431578947368421,0.2897862232779096,0.3609022556390975,0.4103896103896103,0.3276283618581908,0.2897862232779096,0.2897862232779096,0.3746835443037972,0.3574999999999999,0.4031007751937983,0.4103896103896103,0.3677581863979848,0.3609022556390975,0.3021582733812948,0.3021582733812948,0.4031007751937983,0.3677581863979848,0.3852040816326529,0.4140625,0.5083333333333333,0.5382436260623229,0.6112759643916912,0.6504559270516717,0.6065088757396448,0.6065088757396448,0.768729641693811,0.7745098039215685,0.6707692307692308,0.7238095238095237,0.8221476510067114,0.7183544303797467,0.846938775510204,0.8919860627177698,0.8724137931034481,0.8595890410958904,0.8986013986013985,0.7459807073954983,0.8221476510067114,0.8406779661016948,0.8406779661016948,0.4675675675675674,0.5514285714285714,0.4518716577540105
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0226537216828479,0.1035714285714286,0.1573033707865168,0.1573033707865168,0.1839080459770115,0.5449999999999999,0.7758620689655171,0.5927835051546391,0.5449999999999999,0.5846153846153845,0.609375,0.3612334801762114,0.0918727915194346,0.0582191780821916,0.1115107913669064,-0.4034749034749034,-0.4626086956521739,-0.4824120603015075,-0.521671826625387,-0.5179407176287052,-0.4806722689075631,-0.4875621890547263,-0.5267993874425727,-0.5156739811912225,-0.5194401244167963,-0.4875621890547263,-0.4588441330998248,-0.4815436241610739,-0.4540636042402827,-0.4180790960451978,-0.4,-0.3326133909287257,-0.3628865979381442,-0.3757575757575758,-0.3757575757575758,-0.386904761904762,-0.4180790960451978,-0.4288354898336414,-0.4540636042402827,-0.3832335329341317,-0.396484375,-0.3680981595092024,-0.3589211618257262,-0.2945205479452055,-0.1868421052631579,-0.3208791208791208,-0.5133858267716536,-0.4653979238754325,-0.5133858267716536
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,0.0,-0.0412371134020618,-0.0412371134020618,-0.0606060606060605,-0.1226415094339622,-0.0412371134020618,-0.0699999999999999,-0.0510204081632652,-0.1842105263157893,-0.2439024390243902,-0.1621621621621621,-0.3211678832116789,-0.3211678832116789,-0.1769911504424777,-0.1913043478260868,-0.2954545454545454,-0.3111111111111111,-0.3716216216216216,-0.4,-0.4259259259259259,-0.4624277456647399,-0.5714285714285714,-0.5772727272727273,-0.625,-0.5866666666666667,-0.5396039603960396,-0.5528846153846154,-0.5613207547169812,-0.5528846153846154,-0.4972972972972973,-0.5079365079365079,-0.617283950617284,-0.6642599277978339,-0.709375,-0.7452054794520548,-0.756544502617801,-0.7742718446601942,-0.7827102803738317,-0.8074534161490683,-0.8074534161490683,-0.808641975308642,-0.810204081632653,-0.7876712328767124,-0.7584415584415585,-0.7645569620253164,-0.837979094076655,-0.8208092485549133,-0.8218390804597702
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0740350877192982,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3750205159138933,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0,0.0,0.0,0.0,-0.1875,-0.1875,-0.0714285714285715,-0.1333333333333333,-0.2777777777777777,0.0833333333333334,0.0,-0.1875,-0.409090909090909,-0.4583333333333332,-0.3809523809523809,-0.3157894736842105,-0.409090909090909,-0.4583333333333332,-0.48,-0.5357142857142858,-0.4347826086956522,-0.3809523809523809,-0.5185185185185186,-0.48,-0.5185185185185186,-0.4347826086956522,-0.409090909090909,-0.5,-0.5666666666666667,-0.5,-0.5,-0.4583333333333332,-0.48,-0.48,-0.4583333333333332,-0.4583333333333332,-0.5185185185185186,-0.4347826086956522,-0.4583333333333332,-0.5,-0.4347826086956522,-0.5517241379310345,-0.59375,-0.6285714285714286,-0.6285714285714286,-0.6976744186046511,-0.75,-0.796875,-0.8059701492537313
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2735433023128819,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.6398019553751754,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0613496932515338,0.0866666666666666,0.0448717948717947,0.0448717948717947,0.0382165605095541,0.0187499999999998,0.2734375,0.3039999999999998,0.3360655737704918,0.3697478991596639,0.3471074380165289,0.2734375,0.0,-0.0523255813953489,0.0448717948717947,0.1164383561643835,0.0584415584415582,0.0723684210526314,0.0251572327044022,-0.0060975609756097,-0.0578034682080925,0.0251572327044022,0.012422360248447,-0.0685714285714286,-0.0297619047619047,0.0187499999999998,0.1241379310344827,0.1642857142857143,0.1642857142857143,0.18978102189781,0.2538461538461536,0.3360655737704918,0.4051724137931034,0.2734375,0.2348484848484846,0.3931623931623931,0.2538461538461536,0.2074074074074072,0.3039999999999998,0.314516129032258,0.2834645669291338,0.2442748091603053,0.263565891472868,0.5377358490566035,0.6299999999999999,0.4298245614035088,-0.0411764705882353,-0.4906250000000001,-0.4890282131661442
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1142873969375733,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,6.868734741614508,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,-0.0208955223880598,0.0276073619631902,0.30859375,0.30859375,0.4439655172413794,0.4439655172413794,0.5022421524663678,0.4888888888888889,0.4888888888888889,0.558139534883721,0.6105769230769231,0.4888888888888889,0.4377682403433476,0.4888888888888889,0.5090090090090089,0.5727699530516432,0.4888888888888889,0.5727699530516432,0.5227272727272727,0.6341463414634148,0.7179487179487181,0.7914438502673797,0.7005076142131981,0.7539267015706808,0.8611111111111112,0.850828729281768,0.8820224719101124,1.218543046357616,1.342657342657343,1.518796992481203,1.5968992248062015,1.518796992481203,1.518796992481203,1.518796992481203,1.518796992481203,1.4632352941176467,0.9940476190476192,2.018018018018018,1.9646017699115048,1.887931034482759,2.806818181818182,2.806818181818182,2.6021505376344085,2.3168316831683167,2.160377358490566,1.6171875,1.2635135135135136,1.1337579617834397,1.067901234567901
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0615472905234741,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5715641665524298,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.1717171717171717,0.0421052631578948,0.064516129032258,0.064516129032258,-0.01,-0.1,0.2222222222222221,0.1123595505617978,0.125,0.1511627906976744,0.0999999999999998,0.0531914893617022,-0.1951219512195121,-0.2325581395348838,-0.1610169491525424,-0.0480769230769231,-0.1538461538461538,-0.2611940298507463,-0.3612903225806452,-0.4176470588235293,-0.4071856287425149,-0.3653846153846154,-0.4530386740331492,-0.481675392670157,-0.5263157894736842,-0.4560439560439561,-0.4406779661016949,-0.4210526315789473,-0.4438202247191011,-0.4107142857142857,-0.3888888888888889,-0.4,-0.3963414634146341,-0.7138728323699421,-0.6925465838509317,-0.6775244299674267,-0.7280219780219781,-0.7302452316076294,-0.6934984520123839,-0.6826923076923077,-0.6721854304635762,-0.6867088607594937,-0.6550522648083623,-0.65625,-0.6024096385542169,-0.6333333333333333,-0.6972477064220184,-0.660958904109589,-0.6876971608832807
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0256410256410257,0.0372340425531916,-0.0051020408163264,-0.0051020408163264,-0.1333333333333333,0.3,0.7105263157894739,0.4885496183206106,0.1676646706586826,0.015625,0.0833333333333332,-0.0930232558139534,-0.3035714285714285,-0.2073170731707316,-0.1942148760330578,-0.2073170731707316,-0.1702127659574468,-0.1841004184100418,-0.2137096774193548,-0.2723880597014926,-0.3109540636042402,-0.3456375838926174,-0.3829113924050633,-0.3709677419354839,-0.3789808917197452,-0.296028880866426,-0.25,-0.1772151898734177,-0.2231075697211154,-0.2137096774193548,-0.148471615720524,0.0714285714285714,-0.0101522842639594,-0.0930232558139534,-0.0346534653465346,-0.0298507462686565,-0.1942148760330578,-0.2557251908396947,-0.2261904761904761,-0.2613636363636364,-0.144736842105263,-0.1942148760330578,-0.1558441558441559,-0.144736842105263,0.0655737704918031,-0.144736842105263,-0.4974226804123711,-0.4460227272727273,-0.4491525423728814
