firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5709683311396287,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.45411210722879,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0748031496062991,0.1043478260869565,0.221153846153846,0.221153846153846,0.4350282485875707,0.3229166666666667,0.5393939393939395,0.6282051282051282,0.4941176470588235,0.4941176470588235,0.8014184397163122,0.5974842767295596,0.4111111111111112,0.1651376146788989,0.1140350877192983,0.3729729729729729,0.3582887700534758,0.2828282828282829,0.3160621761658031,0.2330097087378639,0.1043478260869565,0.0995670995670996,0.1651376146788989,0.2636815920398012,0.2037914691943128,0.0583333333333333,0.0583333333333333,0.1390134529147981,0.3298429319371729,0.5029585798816569,0.5209580838323353,0.6282051282051282,0.4189944134078212,0.6282051282051282,0.5119047619047621,0.2512315270935963,0.3439153439153439,0.144144144144144,-0.1241379310344826,-0.1211072664359862,-0.2462908011869437,-0.2680115273775216,-0.2349397590361445,-0.2658959537572254,-0.2208588957055214,-0.3041095890410958,-0.2551319648093841,-0.2804532577903682,-0.2087227414330218
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5372466539196941,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,11.03120674197692,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0386363636363635,-0.0112359550561796,-0.0775681341719075,-0.0775681341719075,-0.111111111111111,-0.1182364729458917,-0.2156862745098039,-0.1603053435114503,-0.0871369294605809,-0.085239085239085,0.0068649885583524,0.0185185185185186,-0.0265486725663715,-0.0909090909090908,-0.0677966101694914,0.042654028436019,-0.0677966101694914,-0.0243902439024389,0.0256410256410257,0.0679611650485436,0.0328638497652582,0.0328638497652582,0.0022779043280183,0.0551558752997602,0.2087912087912089,0.1827956989247312,0.1827956989247312,0.2290502793296089,0.2222222222222223,0.3373860182370822,0.375,0.282798833819242,0.3968253968253969,0.4864864864864866,0.4965986394557824,0.4426229508196724,0.4814814814814814,0.4814814814814814,0.7120622568093387,0.6296296296296298,0.6793893129770994,0.6356877323420076,0.6117216117216118,0.5714285714285716,0.6541353383458648,0.5547703180212016,0.4379084967320261,0.5068493150684934,0.6356877323420076
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0682002706359945,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2836839850489914,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.1353383458646615,0.0390625,0.0152671755725191,0.0152671755725191,0.1083333333333333,0.1465517241379312,0.2788461538461539,0.3168316831683169,0.303921568627451,0.2547169811320755,0.1981981981981981,0.1271186440677967,0.0725806451612904,0.0,0.0230769230769229,0.0725806451612904,0.1465517241379312,0.2201834862385321,0.2314814814814814,0.1666666666666667,0.156521739130435,0.156521739130435,0.156521739130435,0.4456521739130434,0.5113636363636365,0.5833333333333335,0.5833333333333335,0.6419753086419753,0.6419753086419753,1.078125,1.0151515151515151,1.0151515151515151,1.2166666666666668,1.607843137254902,1.375,1.180327868852459,1.145161290322581,1.2166666666666668,1.078125,0.8732394366197185,0.9275362318840584,0.8472222222222223,0.5465116279069768,1.3333333333333337,1.418181818181818,0.4456521739130434,0.4000000000000001,0.4301075268817205,0.33
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5044995909462776,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.814012704496309,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0061349693251532,0.0426439232409379,-0.0020408163265307,-0.0020408163265307,-0.0200400801603207,0.0273109243697478,-0.0392927308447937,0.0842572062084257,0.1038374717832957,0.1587677725118483,0.2570694087403598,0.2133995037220841,0.1505882352941174,0.0988764044943819,0.1425233644859811,0.1615201900237528,0.1372093023255813,0.0770925110132156,0.0360169491525423,0.1425233644859811,0.0747252747252746,-0.0060975609756097,-0.0486381322957198,-0.0994475138121546,-0.0685714285714286,-0.0559845559845559,-0.0559845559845559,0.0338266384778012,0.0404255319148936,0.0294736842105263,0.1615201900237528,0.2255639097744359,0.27012987012987,0.19559902200489,0.1615201900237528,0.1615201900237528,0.2379746835443037,0.2224999999999999,0.263565891472868,0.27012987012987,0.2317380352644835,0.2255639097744359,0.1726618705035971,0.1726618705035971,0.263565891472868,0.2317380352644835,0.2474489795918366,0.2734375,0.3583333333333331
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3655894401456062,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.277074056495877,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0023640661938535,0.0023696682464455,0.1044386422976502,0.1044386422976502,0.1190476190476192,0.0958549222797928,0.1370967741935485,0.3177570093457946,0.4100000000000001,0.4687500000000002,0.6852589641434266,0.5053380782918151,0.2589285714285716,0.004750593824228,0.0418719211822662,0.2664670658682637,0.1557377049180328,0.2332361516034986,0.191549295774648,0.274096385542169,0.1131578947368423,0.0987012987012987,0.3386075949367089,0.3689320388349517,0.5107142857142859,0.5842696629213484,0.5842696629213484,0.6206896551724139,1.1150000000000002,1.431034482758621,1.1804123711340209,1.1150000000000002,1.1692307692307695,1.2031250000000004,0.8634361233480179,0.4946996466431097,0.4486301369863015,0.52158273381295,-0.1833976833976832,-0.2643478260869564,-0.2914572864321607,-0.3452012383900927,-0.3400936037441497,-0.2890756302521008,-0.2985074626865671,-0.3522205206738131,-0.3369905956112852,-0.3421461897356141,-0.2985074626865671
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1387606268141767,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.262257891554075,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.1398305084745763,0.0925925925925925,0.2756756756756755,0.2756756756756755,0.0630630630630628,0.268817204301075,0.3801169590643274,0.8879999999999999,0.8879999999999999,0.8879999999999999,1.1261261261261255,1.1851851851851851,1.088495575221239,1.017094017094017,1.5106382978723405,1.9873417721518984,2.0649350649350646,1.9873417721518984,1.6516853932584268,1.5652173913043477,1.53763440860215,1.53763440860215,1.53763440860215,1.53763440860215,1.53763440860215,1.4329896907216493,1.4329896907216493,1.3838383838383836,1.2264150943396226,1.4329896907216493,1.36,1.4081632653061225,1.0701754385964914,0.91869918699187,1.1261261261261255,0.722627737226277,0.722627737226277,1.088495575221239,1.0521739130434784,0.7878787878787876,0.748148148148148,0.5945945945945945,0.5225806451612902,0.4567901234567899,0.3641618497109826,0.0875576036866359,0.0727272727272725,-0.0483870967741936,0.0488888888888887
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0596992481203007,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3795323030971347,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.129032258064516,-0.0510204081632652,-0.205128205128205,-0.205128205128205,-0.2314049586776858,0.6315789473684212,1.447368421052632,1.447368421052632,1.90625,1.3250000000000002,1.7352941176470589,1.7352941176470589,2.0,2.576923076923077,4.166666666666667,10.625,14.500000000000002,7.454545454545455,7.454545454545455,8.3,6.750000000000001,6.153846153846154,6.153846153846154,6.153846153846154,6.153846153846154,6.153846153846154,6.153846153846154,4.8125,4.8125,5.642857142857142,5.2,4.166666666666667,6.750000000000001,6.153846153846154,4.8125,3.2272727272727275,2.8750000000000004,3.428571428571429,3.894736842105264,3.2272727272727275,2.8750000000000004,2.72,2.321428571428571,3.0434782608695654,3.428571428571429,2.444444444444444,2.72,2.444444444444444,3.0434782608695654
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2277171178271459,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.2879636761451421,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0296610169491526,0.0925925925925925,0.0128755364806865,0.0128755364806865,-0.0367346938775511,-0.0207468879668051,-0.02880658436214,0.0727272727272725,0.0976744186046512,0.2164948453608246,0.4390243902439024,0.4216867469879517,0.2291666666666667,0.107981220657277,0.1184834123222748,0.2164948453608246,0.1346153846153845,0.2620320855614972,0.2421052631578948,0.4216867469879517,0.3258426966292134,0.2967032967032965,0.3641618497109826,0.4478527607361964,0.5733333333333333,0.5128205128205128,0.5128205128205128,0.5031847133757961,0.4749999999999998,0.8437499999999998,0.8879999999999999,0.9344262295081966,0.9831932773109244,0.9504132231404958,0.8437499999999998,0.4478527607361964,0.3720930232558139,0.5128205128205128,0.6164383561643836,0.5324675324675323,0.5526315789473684,0.4842767295597483,0.4390243902439024,0.3641618497109826,0.4842767295597483,0.46583850931677,0.3485714285714285,0.4047619047619046,0.4749999999999998
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.111861012956419,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,4.356732951494689,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0,0.0114416475972538,0.0,0.0,-0.0264317180616739,0.0650602409638552,0.148051948051948,0.2380952380952381,0.2450704225352113,0.2450704225352113,0.2243767313019391,0.2961876832844574,0.1945945945945946,0.2142857142857142,0.3,0.3812499999999998,0.4733333333333334,0.4733333333333334,0.4782608695652173,0.4782608695652173,0.4258064516129032,0.3599999999999999,0.3475609756097562,0.3194029850746267,0.3558282208588958,0.7265625,0.7265625,0.9051724137931036,0.9051724137931036,0.9820627802690582,0.9644444444444444,0.9644444444444444,1.055813953488372,1.125,0.9644444444444444,0.8969957081545064,0.9644444444444444,0.9909909909909907,1.075117370892019,0.9644444444444444,1.075117370892019,1.0090909090909088,1.15609756097561,1.2666666666666666,1.363636363636363,1.2436548223350252,1.3141361256544504,1.4555555555555553,1.4419889502762429
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0439694353618833,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3276471055760676,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0517241379310344,0.0609756097560976,0.1999999999999999,0.1999999999999999,0.144736842105263,0.183673469387755,0.3919999999999999,0.5130434782608697,0.6730769230769229,0.5398230088495577,0.7058823529411764,0.5963302752293578,0.5263157894736843,0.3181818181818181,0.3700787401574803,0.8913043478260869,0.7938144329896908,0.6730769230769229,0.6893203883495145,0.6730769230769229,0.5,0.3919999999999999,0.5,0.7575757575757576,0.8315789473684212,0.8709677419354838,0.8709677419354838,0.74,0.5818181818181818,1.148148148148148,0.9550561797752808,0.9772727272727272,1.0232558139534884,0.9333333333333332,0.8510638297872342,0.4146341463414633,0.3488372093023255,0.4745762711864407,0.6730769230769229,0.4871794871794872,0.2985074626865671,0.1225806451612903,0.0235294117647058,0.0419161676646706,0.1153846153846154,-0.0386740331491712,-0.0890052356020941,-0.1674641148325358,-0.043956043956044
