firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5704590507399404,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.818159378120664,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.2344827586206895,0.0034602076124565,-0.1394658753709199,-0.1642651296829972,-0.1265060240963855,-0.161849710982659,-0.1104294478527606,-0.2054794520547945,-0.1495601173020528,-0.178470254957507,-0.0965732087227414,-0.178470254957507,-0.2266666666666666,-0.2266666666666666,-0.2768079800498753,-0.2408376963350785,-0.1495601173020528,-0.2204301075268817,-0.2408376963350785,-0.1690544412607451,-0.1291291291291292,-0.2032967032967033,-0.1212121212121212,-0.1076923076923077,0.0211267605633802,0.213389121338912,0.0247349823321554,0.0357142857142858,0.1153846153846154,0.244635193133047,0.0622710622710622,-0.2786069651741293,-0.2892156862745099,-0.2874692874692875,-0.1545189504373179,-0.1470588235294118,-0.0584415584415585,-0.0764331210191083,-0.0235690235690236,0.1553784860557769,0.3551401869158876,0.3181818181818181,0.3425925925925925,0.3615023474178405,0.3809523809523809,0.4499999999999999,0.4646464646464645,0.5934065934065933,0.7901234567901232
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.1556420233463036,-0.0481481481481482,-0.0190839694656489,-0.0446096654275093,-0.0586080586080586,-0.0821428571428571,-0.0338345864661655,-0.0918727915194347,-0.1601307189542484,-0.1198630136986301,-0.0446096654275093,-0.0982456140350878,-0.1137931034482758,-0.0654545454545455,-0.0077220077220077,0.0158102766798418,0.1125541125541125,0.1898148148148146,0.1371681415929204,0.2355769230769229,0.2786069651741294,0.168181818181818,0.1271929824561404,0.229665071770335,0.0663900414937757,0.200934579439252,0.1628959276018098,0.0447154471544715,0.0982905982905983,0.200934579439252,0.0753138075313806,-0.1601307189542484,-0.1736334405144695,-0.1736334405144695,-0.1168384879725087,-0.1628664495114006,-0.1346801346801348,-0.0265151515151516,-0.1993769470404984,-0.041044776119403,0.1125541125541125,0.1125541125541125,0.1030042918454934,0.1898148148148146,0.168181818181818,0.00390625,0.0198412698412697,0.028,-0.0265151515151516
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0335917312661497,0.0051948051948051,-0.0251889168765743,-0.0300751879699248,-0.0719424460431654,-0.0719424460431654,0.0,-0.0251889168765743,-0.0127551020408163,0.0078125,0.0749999999999999,0.0963172804532579,0.1483679525222552,0.1762917933130698,0.1449704142011834,0.1449704142011834,0.2605863192182411,0.2647058823529411,0.1907692307692308,0.2285714285714286,0.2986577181208054,0.2246835443037975,0.3163265306122449,0.3484320557491289,0.3344827586206897,0.3253424657534247,0.3531468531468533,0.2443729903536977,0.2986577181208054,0.311864406779661,0.311864406779661,0.0459459459459459,0.1057142857142856,0.0347593582887699,-0.0276381909547738,-0.0467980295566501,0.0901408450704226,0.138235294117647,0.1088825214899713,0.1691842900302114,0.2364217252396168,0.1552238805970149,0.3208191126279862,0.2814569536423841,0.2169811320754717,0.3074324324324324,0.2018633540372669,0.131578947368421,0.1656626506024097
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.4193524503109763,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.947457142681806,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.4633204633204633,-0.0991304347826087,-0.1323283082077052,-0.1981424148606811,-0.1918876755070203,-0.1294117647058824,-0.1409618573797679,-0.2067381316998469,-0.1880877742946708,-0.1944012441679626,-0.1409618573797679,-0.0928196147110332,-0.1308724832214766,-0.0848056537102474,-0.0244821092278719,0.0058252427184464,0.1187904967602591,0.068041237113402,0.0464646464646463,0.0464646464646463,0.0277777777777776,-0.0244821092278719,-0.0425138632162662,-0.0848056537102474,0.0339321357285429,0.01171875,0.0593047034764826,0.0746887966804978,0.182648401826484,0.3631578947368421,0.1384615384615384,-0.184251968503937,-0.1038062283737024,-0.184251968503937,-0.1466227347611203,-0.0615942028985506,0.0636550308008212,0.0443548387096772,0.0464646464646463,0.3350515463917525,0.6238244514106583,0.6709677419354838,0.7324414715719061,0.8303886925795052,0.8048780487804876,0.9547169811320756,0.7441077441077439,0.7266666666666666,-0.1145299145299145
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0684931506849315,-0.0519480519480519,-0.0394736842105263,-0.0817610062893082,-0.1097560975609756,-0.1560693641618497,-0.0817610062893082,-0.0931677018633541,-0.1657142857142857,-0.1309523809523809,-0.0875,0.0068965517241379,0.0428571428571429,0.0428571428571429,0.0656934306569341,0.123076923076923,0.1967213114754098,0.2586206896551724,0.140625,0.1060606060606059,0.2478632478632478,0.123076923076923,0.0814814814814814,0.1679999999999999,0.1774193548387097,0.1496062992125983,0.1145038167938929,0.1317829457364341,0.3773584905660376,0.4599999999999999,0.2807017543859649,-0.1411764705882353,-0.54375,-0.542319749216301,-0.5379746835443038,-0.4592592592592592,-0.4406130268199233,-0.446969696969697,-0.4804270462633452,-0.4592592592592592,-0.3865546218487394,-0.3891213389121339,-0.3423423423423424,-0.3363636363636364,-0.3363636363636364,-0.2512820512820513,-0.27,-0.231578947368421,-0.2108108108108108
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0474835893966068,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.6729271633714924,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.1346153846153845,-0.111111111111111,-0.2238805970149253,-0.3290322580645161,-0.388235294117647,-0.3772455089820359,-0.3333333333333333,-0.425414364640884,-0.4554973821989528,-0.5023923444976076,-0.4285714285714286,-0.4124293785310734,-0.3918128654970759,-0.4157303370786517,-0.3809523809523809,-0.3580246913580247,-0.3696969696969696,-0.3658536585365853,-0.699421965317919,-0.6770186335403727,-0.6612377850162866,-0.7142857142857143,-0.7166212534059946,-0.6780185758513932,-0.6666666666666667,-0.6556291390728477,-0.6708860759493671,-0.6376306620209059,-0.6388888888888888,-0.5823293172690763,-0.6148148148148148,-0.6819571865443426,-0.6438356164383561,-0.6719242902208202,-0.67601246105919,-0.6578947368421053,-0.6474576271186441,-0.6133828996282528,-0.6015325670498084,-0.5574468085106383,-0.5377777777777777,-0.5336322869955157,-0.5357142857142858,-0.514018691588785,-0.5398230088495575,-0.5315315315315315,-0.5517241379310345,-0.5229357798165137,-0.5905511811023623
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3079506246281975,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,64.3283082059992,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.0162601626016259,0.0468085106382978,0.0292887029288702,-0.0080645161290322,-0.0820895522388059,-0.1307420494699647,-0.1744966442953019,-0.2215189873417722,-0.2064516129032259,-0.2165605095541402,-0.111913357400722,-0.0538461538461538,0.0379746835443037,-0.0199203187250995,-0.0080645161290322,0.074235807860262,0.3516483516483515,0.248730964467005,0.144186046511628,0.2178217821782178,0.2238805970149255,0.0165289256198346,-0.0610687022900764,-0.0238095238095238,-0.0681818181818182,0.0789473684210526,0.0165289256198346,0.0649350649350648,0.0789473684210526,0.3442622950819671,0.0789473684210526,-0.365979381443299,-0.3011363636363636,-0.3050847457627118,-0.6630136986301369,-0.6238532110091743,-0.6333830104321907,-0.625,-0.6209553158705701,-0.5993485342019544,-0.527831094049904,-0.5296367112810708,-0.508,-0.5314285714285714,-0.5176470588235293,-0.4446952595936794,-0.5591397849462365,-0.447191011235955,-0.4533333333333333
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3087034455287735,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9069335490516988,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0,0.0160642570281122,0.1048034934497814,0.0630252100840336,-0.026923076923077,0.0326530612244897,0.0765957446808509,-0.151006711409396,-0.1916932907348243,-0.1812297734627832,-0.1335616438356165,-0.1423728813559323,-0.1968253968253969,-0.2142857142857144,-0.2044025157232705,-0.2044025157232705,-0.0524344569288389,-0.0452830188679245,-0.1538461538461539,-0.0996441281138791,-0.1028368794326241,-0.1916932907348243,-0.1838709677419355,-0.4475982532751092,-0.4499999999999999,-0.44880174291939,-0.4605543710021322,-0.4327354260089686,-0.4276018099547511,-0.3659147869674186,-0.4116279069767442,-0.5314814814814816,-0.5180952380952382,-0.5208333333333334,-0.4662447257383967,-0.4815573770491803,-0.4301801801801802,-0.3932853717026379,-0.356234096692112,-0.2853107344632769,-0.1838709677419355,-0.1968253968253969,-0.165016501650165,-0.0766423357664235,-0.1785714285714286,-0.2044025157232705,-0.260233918128655,-0.3342105263157895,-0.3578680203045685
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3572335707858176,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,0.8521050950587272,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0656310679611651,-0.0865555161404754,-0.1792828685258963,-0.3098365049584562,-0.2468558057911669,-0.2284644194756554,-0.1139022711631108,-0.0143540669856458,0.0729166666666667,0.0564102564102564,0.0023355391202801,0.2151958470976875,0.0729166666666667,0.0510204081632652,0.2151958470976875,0.2445625906234896,0.3964208242950107,0.2955974842767295,0.34640522875817,0.3825503355704698,0.2261904761904762,0.0702410640066502,0.1381215469613259,0.0814783704325914,0.1475044563279857,0.0023355391202801,0.0536006546644844,0.0121855345911949,-0.1677440206851972,-0.2226415094339622,-0.1399465597862391,-0.3552829243865798,-0.3968142422112907,-0.4603939647946353,-0.3144302449414271,-0.2481751824817518,-0.3719512195121951,-0.3738601823708206,-0.1158798283261802,-0.1271186440677966,-0.0720720720720721,-0.1557377049180327,0.0147783251231528,-0.0636363636363636,0.1704545454545454,0.4507042253521127,0.4507042253521127,0.4714285714285715,0.2261904761904762
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.4027907304999211,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,0.9481833536382448,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0153846153846154,0.0655737704918033,0.2037037037037037,0.1607142857142856,0.0655737704918033,0.2264150943396226,0.1607142857142856,-0.1216216216216216,-0.1558441558441557,-0.4247787610619468,-0.59375,-0.6153846153846154,-0.6327683615819208,-0.6327683615819208,-0.5578231292517006,-0.6428571428571428,-0.6036585365853658,-0.6107784431137724,-0.6859903381642511,-0.6859903381642511,-0.7018348623853211,-0.7234042553191489,-0.7291666666666666,-0.6829268292682926,-0.6889952153110048,-0.7149122807017543,-0.7198275862068966,-0.7072072072072072,-0.6904761904761905,-0.6542553191489362,-0.6348314606741573,-0.7430830039525691,-0.8761904761904762,-0.8818181818181818,-0.8605150214592274,-0.8410757946210269,-0.8366834170854272,-0.8247978436657681,-0.8174157303370786,-0.8036253776435045,-0.8,-0.8076923076923077,-0.8088235294117647,-0.8088235294117647,-0.7981366459627329,-0.796875,-0.7949526813880126,-0.7936507936507936,-0.7936507936507936
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.4357423283390748,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.975650515693166,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.129032258064516,-0.0461538461538462,-0.1842105263157895,-0.2345679012345679,-0.2873563218390804,-0.3260869565217391,-0.3608247422680412,-0.3861386138613861,-0.3861386138613861,-0.3861386138613861,-0.3980582524271845,-0.4038461538461538,-0.4205607476635514,-0.4205607476635514,-0.4311926605504588,-0.4259259259259259,-0.4205607476635514,-0.4414414414414415,-0.4745762711864406,-0.4205607476635514,-0.4363636363636364,-0.4464285714285715,-0.4414414414414415,-0.4038461538461538,-0.3980582524271845,-0.3861386138613861,-0.4655172413793103,-0.4959349593495935,-0.4414414414414415,-0.3033707865168539,-0.4608695652173913,-0.6000000000000001,-0.5838926174496644,-0.6416184971098267,-0.605095541401274,-0.5474452554744527,-0.5539568345323741,-0.5193798449612403,-0.5602836879432624,-0.5338345864661654,-0.5474452554744527,-0.5441176470588236,-0.5633802816901408,-0.5633802816901408,-0.5921052631578947,-0.5753424657534246,-0.6025641025641026,-0.6125,-0.6219512195121951
