firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5692231862257178,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.9158044749970488,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.1164383561643835,0.0403800475059381,0.1376623376623376,0.1376623376623376,0.2407932011331446,0.422077922077922,0.422077922077922,0.4360655737704919,0.3476923076923077,0.3904761904761904,0.489795918367347,0.489795918367347,0.489795918367347,0.5314685314685315,0.6466165413533833,0.5103448275862068,0.5927272727272728,0.5927272727272728,0.4360655737704919,0.4503311258278144,0.622222222222222,0.622222222222222,0.5698924731182795,0.7312252964426877,0.7732793522267205,0.8638297872340424,0.7244094488188975,0.9043478260869566,1.1057692307692308,1.1057692307692308,1.4745762711864407,1.28125,1.6545454545454548,1.807692307692308,1.5764705882352943,1.5764705882352943,2.1063829787234045,1.7547169811320753,1.4333333333333331,1.0091743119266052,0.9210526315789476,1.3675675675675674,1.3422459893048124,1.212121212121212,1.2694300518134716,1.1262135922330097,0.9043478260869566,0.8961038961038961,1.0091743119266052
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5354821087134664,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,9.746692747501228,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0377019748653499,0.0201465201465202,0.0921568627450981,0.0921568627450981,0.0794573643410851,0.1508264462809918,0.1508264462809918,0.1825902335456475,0.1051587301587302,0.1298174442190671,0.0489642184557439,-0.0071301247771835,-0.0071301247771835,0.0529300567107751,0.0469924812030075,0.102970297029703,0.1051587301587302,0.1051587301587302,0.0469924812030075,0.0090579710144929,0.0145719489981785,0.0145719489981785,0.0752895752895754,0.162839248434238,0.1367346938775511,0.2188183807439825,0.2659090909090909,0.2516853932584268,0.167714884696017,0.167714884696017,0.1252525252525251,0.1162324649298598,-0.0071301247771835,0.0629770992366411,0.1556016597510372,0.1580041580041582,0.2745995423340961,0.2893518518518518,0.2323008849557524,0.1508264462809918,0.1800847457627119,0.3199052132701423,0.1800847457627119,0.2350332594235034,0.2983682983682985,0.3519417475728155,0.307511737089202,0.307511737089202,0.2687927107061505
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0484979702300405,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4359200017601372,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0173160173160173,0.03125,0.0266666666666666,0.0266666666666666,0.0645161290322582,0.1379310344827586,0.1379310344827586,0.1846153846153846,0.1608040201005025,0.203125,0.2692307692307691,0.1968911917098446,0.1968911917098446,0.2486486486486485,0.2833333333333334,0.2833333333333334,0.3125,0.3125,0.2419354838709677,0.2419354838709677,0.4171779141104295,0.4171779141104295,0.4171779141104295,0.3588235294117647,0.3915662650602411,0.5298013245033113,0.7368421052631577,0.8046875,0.7633587786259541,0.7633587786259541,0.925,0.9913793103448278,1.2211538461538465,1.287128712871287,1.2647058823529411,1.1792452830188678,1.0810810810810811,0.957627118644068,0.8629032258064517,0.7368421052631577,0.7769230769230768,0.8629032258064517,0.9913793103448278,1.1192660550458715,1.1388888888888888,1.0263157894736843,1.0086956521739134,1.0086956521739134,1.0086956521739134
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4914644123261522,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.296997197558995,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0484764542936287,0.0140449438202245,0.1281249999999998,0.1281249999999998,0.1159196290571871,0.2278911564625849,0.2278911564625849,0.22165820642978,0.2801418439716312,0.3321033210332103,0.2939068100358422,0.2939068100358422,0.2939068100358422,0.2578397212543553,0.418467583497053,0.3752380952380951,0.2915921288014311,0.2915921288014311,0.2985611510791368,0.2363013698630136,0.3321033210332103,0.3321033210332103,0.4468937875751502,0.52,0.4129158512720154,0.4855967078189298,0.4764826175869121,0.5394456289978675,0.4734693877551019,0.4734693877551019,0.4468937875751502,0.5168067226890756,0.418467583497053,0.6008869179600886,0.6297968397291196,0.7109004739336493,0.8560411311053984,0.791563275434243,0.6988235294117646,0.6224719101123595,0.6869158878504671,0.7149643705463182,0.6790697674418604,0.5903083700440528,0.5296610169491525,0.6869158878504671,0.5868131868131867,0.467479674796748,0.4046692607003892
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3427704445455484,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.9447068019471722,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0566666666666666,-0.0291262135922329,0.0526315789473683,0.0526315789473683,0.0563380281690142,0.1450381679389312,0.1450381679389312,0.0830324909747293,0.102941176470588,0.075268817204301,0.0909090909090908,0.0416666666666667,0.0416666666666667,0.1406844106463878,0.214574898785425,0.214574898785425,-0.4633273703041145,-0.4633273703041145,-0.4854202401372213,-0.5024875621890548,-0.4197292069632495,-0.4197292069632495,-0.3951612903225806,-0.3506493506493506,-0.3492407809110629,-0.2890995260663507,-0.2907801418439717,-0.2890995260663507,-0.216710182767624,-0.216710182767624,-0.2063492063492062,-0.2227979274611399,-0.1935483870967742,-0.0654205607476635,0.0,0.0416666666666667,0.1952191235059761,0.0676156583629892,-0.1071428571428571,-0.2874109263657957,-0.2610837438423644,-0.1017964071856286,-0.180327868852459,-0.1253644314868804,-0.1549295774647886,-0.0963855421686746,-0.2105263157894736,-0.2207792207792207,-0.0506329113924051
ACE.L^I97,-1.0,8.0,0.1212539592300819,0.2370613240816637,2.3016831802041104,0.5687308369040965,2.0,0.1151140568454438,0.0112944599716681,1.3500218559467355e-10,0.1843575418994413,0.0398359457483959,0.1273774281195507,0.6283664760068055,0.2379440506139799,0.2959405356754913,0.2959405356754913,0.6989729234464177,0.0159235668789807,0.0080256821829856,0.1356238698010849,0.1356238698010849,0.1629629629629629,0.1356238698010849,0.1356238698010849,0.1356238698010849,0.1356238698010849,0.1522935779816514,0.178236397748593,0.178236397748593,0.178236397748593,0.178236397748593,0.178236397748593,0.178236397748593,0.1672862453531598,0.1672862453531598,0.1565377532228362,0.2362204724409449,0.2362204724409449,0.2362204724409449,0.1961904761904762,0.178236397748593,-0.076470588235294,-0.0338461538461538,-0.0338461538461538,-0.0441400304414003,-0.0898550724637681,-0.0898550724637681,-0.076470588235294,-0.0263565891472867,0.1017543859649123,0.178236397748593,0.1738317757009346,0.256,0.341880341880342,0.3221052631578949,0.1315315315315315,0.0959860383944153,0.0827586206896553,-0.2050632911392405,-0.2637749120750292,-0.2611764705882352,-0.2680652680652681,-0.2680652680652681,-0.2680652680652681,-0.2697674418604651,-0.1682119205298012
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1125641740783208,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.2289204867937379,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0159362549800795,0.1357466063348416,0.037190082644628,0.037190082644628,0.0286885245901638,0.0080321285140561,0.0080321285140561,-0.0563909774436091,-0.0528301886792453,-0.0233463035019455,-0.1003584229390681,-0.1548821548821549,-0.1548821548821549,-0.1130742049469966,-0.0805860805860806,-0.1743421052631579,-0.2131661442006269,-0.2131661442006269,-0.2808022922636104,-0.3008356545961003,-0.2056962025316456,-0.2056962025316456,-0.1284722222222222,-0.0839416058394162,-0.1003584229390681,-0.066914498141264,0.0635593220338983,0.1620370370370367,0.3567567567567566,0.3567567567567566,0.1306306306306304,0.3494623655913977,0.4678362573099415,1.008,1.008,1.008,1.2612612612612608,1.3240740740740735,1.2212389380530977,1.1452991452991452,1.6702127659574466,2.1772151898734173,2.2597402597402594,2.1772151898734173,1.8202247191011232,1.7282608695652169,1.6989247311827955,1.6989247311827955,1.6989247311827955
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1193483709273182,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3829993514951429,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0380952380952381,0.1170212765957448,0.1413043478260869,0.1413043478260869,0.2068965517241379,0.1931818181818181,0.1931818181818181,0.3125,0.0824742268041238,0.0824742268041238,0.1413043478260869,0.0,0.0,0.1538461538461539,0.4383561643835618,0.2650602409638556,0.5441176470588236,0.5441176470588236,0.3291139240506329,0.4383561643835618,0.1666666666666667,0.1666666666666667,0.09375,0.1170212765957448,0.05,0.0,0.129032258064516,0.0714285714285714,-0.1025641025641024,-0.1025641025641024,-0.1322314049586775,0.8421052631578949,1.763157894736842,1.763157894736842,2.28125,1.625,2.088235294117647,2.088235294117647,2.3870967741935485,3.0384615384615383,4.833333333333334,12.125,16.5,8.545454545454545,8.545454545454545,9.5,7.75,7.076923076923077,7.076923076923077
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.1112880050926024,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0499986915833091,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0597014925373134,0.0075187969924812,0.0151515151515151,0.0151515151515151,0.046875,0.1964285714285714,0.1964285714285714,0.1260504201680674,0.0387596899224806,0.0151515151515151,-0.0147058823529412,-0.0496453900709218,-0.0496453900709218,-0.5144927536231884,-0.4826254826254825,-0.4765625,-0.4785992217898832,-0.4785992217898832,-0.5,-0.4785992217898832,-0.4273504273504273,-0.4273504273504273,-0.4345991561181435,-0.4530612244897959,-0.4297872340425531,-0.4485596707818929,-0.4322033898305084,-0.3796296296296296,-0.424892703862661,-0.424892703862661,-0.4530612244897959,-0.4439834024896265,-0.4485596707818929,-0.3909090909090909,-0.3767441860465116,-0.3092783505154638,-0.1829268292682926,-0.1927710843373493,-0.3020833333333332,-0.3708920187793426,-0.3649289099526065,-0.3092783505154638,-0.3557692307692307,-0.2834224598930481,-0.2947368421052631,-0.1927710843373493,-0.247191011235955,-0.2637362637362637,-0.2254335260115606
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.0673262661955239,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,2.283720354995813,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0204081632653061,0.0180055401662049,0.1052631578947367,0.1052631578947367,0.1593059936908516,0.1593059936908516,0.1593059936908516,0.1574803149606298,0.1574803149606298,0.1538461538461537,0.1413043478260869,0.13953488372093,0.13953488372093,0.1990212071778139,0.2962962962962963,0.3125,0.3738317757009346,0.3738317757009346,0.3738317757009346,0.5061475409836065,0.5638297872340423,0.5638297872340423,0.5909090909090908,0.6153846153846154,0.5638297872340423,0.6628959276018098,0.6628959276018098,0.6819221967963385,0.6628959276018098,0.6628959276018098,0.6189427312775329,0.7710843373493974,0.909090909090909,1.0588235294117645,1.0704225352112675,1.0704225352112675,1.03601108033241,1.1554252199413488,0.9864864864864864,1.0192307692307692,1.1617647058823528,1.2968749999999996,1.4499999999999995,1.4499999999999995,1.4581939799331105,1.4581939799331105,1.3709677419354835,1.2615384615384615,1.2408536585365852
