firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5708120013966864,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.294095762402353,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0906515580736544,0.146103896103896,0.146103896103896,0.1573770491803279,0.086153846153846,0.1206349206349206,0.2006802721088434,0.2006802721088434,0.2006802721088434,0.2342657342657341,0.3270676691729322,0.2172413793103447,0.2836363636363634,0.2836363636363634,0.1573770491803279,0.1688741721854303,0.3074074074074073,0.3074074074074073,0.2652329749103941,0.3952569169960473,0.42914979757085,0.5021276595744679,0.389763779527559,0.5347826086956522,0.6971153846153844,0.6971153846153844,0.9943502824858756,0.8385416666666667,1.1393939393939392,1.2628205128205128,1.0764705882352938,1.0764705882352938,1.50354609929078,1.2201257861635215,0.961111111111111,0.6192660550458713,0.5482456140350878,0.908108108108108,0.8877005347593581,0.7828282828282827,0.8290155440414508,0.7135922330097086,0.5347826086956522,0.528138528138528,0.6192660550458713,0.7562189054726369,0.6729857819905214,0.4708333333333332,0.4708333333333332
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5354821087134664,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,9.746692747501228,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0116279069767443,0.0661157024793388,0.0661157024793388,0.0955414012738853,0.0238095238095237,0.0466531440162272,-0.0282485875706213,-0.0802139037433155,-0.0802139037433155,-0.0245746691871455,-0.0300751879699248,0.0217821782178218,0.0238095238095237,0.0238095238095237,-0.0300751879699248,-0.0652173913043477,-0.0601092896174862,-0.0601092896174862,-0.0038610038610037,0.0772442588726514,0.0530612244897958,0.1291028446389497,0.1727272727272726,0.1595505617977528,0.0817610062893083,0.0817610062893083,0.0424242424242424,0.034068136272545,-0.0802139037433155,-0.0152671755725191,0.0705394190871369,0.0727650727650728,0.1807780320366132,0.1944444444444444,0.1415929203539825,0.0661157024793388,0.093220338983051,0.2227488151658769,0.093220338983051,0.1441241685144125,0.2027972027972029,0.2524271844660195,0.2112676056338029,0.2112676056338029,0.1753986332574033,0.2374100719424461,0.4175824175824176,0.3870967741935482,0.3870967741935482
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0484979702300405,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4359200017601372,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0368663594470046,0.0689655172413794,0.0689655172413794,0.1128205128205128,0.0904522613065326,0.1302083333333332,0.1923076923076923,0.1243523316062176,0.1243523316062176,0.1729729729729729,0.2055555555555555,0.2055555555555555,0.2329545454545454,0.2329545454545454,0.1666666666666665,0.1666666666666665,0.3312883435582823,0.3312883435582823,0.3312883435582823,0.276470588235294,0.3072289156626506,0.4370860927152318,0.631578947368421,0.6953125,0.6564885496183206,0.6564885496183206,0.8083333333333333,0.8706896551724139,1.0865384615384612,1.1485148514851486,1.1274509803921569,1.0471698113207544,0.9549549549549547,0.8389830508474576,0.75,0.631578947368421,0.6692307692307691,0.75,0.8706896551724139,0.9908256880733944,1.009259259259259,0.9035087719298248,0.8869565217391304,0.8869565217391304,0.8869565217391304,1.358695652173913,1.4659090909090908,1.5833333333333337,1.5833333333333337
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4969184619580038,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.3733082961611154,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0108191653786706,0.1003401360544218,0.1003401360544218,0.0947546531302876,0.147163120567376,0.1937269372693726,0.1594982078853046,0.1594982078853046,0.1594982078853046,0.127177700348432,0.2711198428290766,0.2323809523809523,0.1574239713774596,0.1574239713774596,0.1636690647482015,0.1078767123287671,0.1937269372693726,0.1937269372693726,0.2965931863727453,0.3621052631578947,0.2661448140900193,0.3312757201646088,0.3231083844580777,0.3795309168443495,0.3204081632653059,0.3204081632653059,0.2965931863727453,0.3592436974789916,0.2711198428290766,0.4345898004434589,0.4604966139954853,0.533175355450237,0.6632390745501284,0.6054590570719602,0.5223529411764705,0.4539325842696629,0.511682242990654,0.5368171021377672,0.5046511627906978,0.4251101321585901,0.3707627118644068,0.511682242990654,0.421978021978022,0.315040650406504,0.2587548638132295,0.1915285451197053,0.2323809523809523,0.2490347490347491,0.2490347490347491
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3427704445455484,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.9447068019471722,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0035211267605634,0.0839694656488547,0.0839694656488547,0.0252707581227435,0.0441176470588233,0.0179211469534048,0.0327272727272727,-0.0138888888888889,-0.0138888888888889,0.079847908745247,0.1497975708502021,0.1497975708502021,-0.4919499105545617,-0.4919499105545617,-0.5128644939965695,-0.5290215588723052,-0.4506769825918763,-0.4506769825918763,-0.4274193548387097,-0.3852813852813853,-0.3839479392624729,-0.3270142180094787,-0.3286052009456266,-0.3270142180094787,-0.2584856396866841,-0.2584856396866841,-0.2486772486772487,-0.2642487046632125,-0.2365591397849463,-0.1152647975077881,-0.0533333333333333,-0.0138888888888889,0.1314741035856574,0.0106761565836297,-0.1547619047619047,-0.3254156769596199,-0.3004926108374384,-0.1497005988023951,-0.2240437158469945,-0.1720116618075802,-0.1999999999999999,-0.144578313253012,-0.2526315789473684,-0.2623376623376624,-0.1012658227848102,-0.0809061488673139,0.0142857142857142,0.0636704119850186,0.0636704119850186
ACE.L^I97,-1.0,8.0,0.1212539592300819,0.2370613240816637,2.3016831802041104,0.5687308369040965,2.0,0.1151140568454438,0.0112944599716681,1.3500218559467355e-10,0.1843575418994413,0.0398359457483959,0.1273774281195507,0.6283664760068055,0.2379440506139799,0.2959405356754913,0.2959405356754913,0.6989729234464177,0.0240740740740741,-0.023508137432188,-0.023508137432188,-0.023508137432188,-0.023508137432188,-0.0091743119266054,0.0131332082551596,0.0131332082551596,0.0131332082551596,0.0131332082551596,0.0131332082551596,0.0131332082551596,0.0037174721189592,0.0037174721189592,-0.0055248618784529,0.062992125984252,0.062992125984252,0.062992125984252,0.0285714285714286,0.0131332082551596,-0.2058823529411764,-0.1692307692307691,-0.1692307692307691,-0.1780821917808218,-0.217391304347826,-0.217391304347826,-0.2058823529411764,-0.1627906976744185,-0.0526315789473683,0.0131332082551596,0.0093457943925234,0.08,0.1538461538461539,0.1368421052631578,-0.0270270270270269,-0.0575916230366492,-0.0689655172413792,-0.3164556962025316,-0.3669402110199296,-0.3647058823529411,-0.3706293706293706,-0.3706293706293706,-0.3706293706293706,-0.3720930232558138,-0.2847682119205297,-0.2894736842105262,-0.2875989445910289,-0.2875989445910289,-0.2875989445910289
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1480884646771411,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3158475192851534,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0081967213114754,-0.0200803212851407,-0.0200803212851407,-0.0827067669172932,-0.0792452830188679,-0.0505836575875485,-0.1254480286738352,-0.1784511784511785,-0.1784511784511785,-0.137809187279152,-0.1062271062271063,-0.1973684210526316,-0.2351097178683385,-0.2351097178683385,-0.3008595988538682,-0.32033426183844,-0.2278481012658229,-0.2278481012658229,-0.1527777777777778,-0.1094890510948906,-0.1254480286738352,-0.0929368029739776,0.0338983050847458,0.1296296296296295,0.3189189189189187,0.3189189189189187,0.0990990990990989,0.3118279569892472,0.4269005847953215,0.952,0.952,0.952,1.198198198198198,1.259259259259259,1.1592920353982303,1.0854700854700856,1.5957446808510638,2.0886075949367084,2.168831168831169,2.0886075949367084,1.7415730337078652,1.652173913043478,1.6236559139784943,1.6236559139784943,1.6236559139784943,1.6236559139784943,1.6236559139784943,1.5154639175257731,1.5154639175257731
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1193483709273182,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3829993514951429,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0574712643678161,-0.0113636363636363,-0.0113636363636363,0.0874999999999999,-0.1030927835051546,-0.1030927835051546,-0.0543478260869565,-0.1714285714285714,-0.1714285714285714,-0.043956043956044,0.1917808219178083,0.0481927710843375,0.2794117647058822,0.2794117647058822,0.10126582278481,0.1917808219178083,-0.0333333333333333,-0.0333333333333333,-0.09375,-0.0744680851063829,-0.13,-0.1714285714285714,-0.0645161290322581,-0.1122448979591836,-0.2564102564102564,-0.2564102564102564,-0.28099173553719,0.5263157894736843,1.289473684210526,1.289473684210526,1.71875,1.1749999999999998,1.5588235294117645,1.5588235294117645,1.806451612903226,2.346153846153846,3.833333333333334,9.875,13.5,6.909090909090909,6.909090909090909,7.699999999999999,6.25,5.692307692307692,5.692307692307692,5.692307692307692,5.692307692307692,5.692307692307692,5.692307692307692
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.1112880050926024,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0499986915833091,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.03125,0.1428571428571428,0.1428571428571428,0.0756302521008405,-0.0077519379844961,-0.0303030303030302,-0.0588235294117647,-0.0921985815602836,-0.0921985815602836,-0.536231884057971,-0.5057915057915058,-0.5,-0.5019455252918288,-0.5019455252918288,-0.5223880597014925,-0.5019455252918288,-0.4529914529914529,-0.4529914529914529,-0.459915611814346,-0.4775510204081633,-0.4553191489361702,-0.4732510288065844,-0.4576271186440678,-0.4074074074074074,-0.4506437768240343,-0.4506437768240343,-0.4775510204081633,-0.4688796680497925,-0.4732510288065844,-0.4181818181818182,-0.4046511627906977,-0.3402061855670103,-0.2195121951219512,-0.2289156626506023,-0.3333333333333332,-0.3990610328638497,-0.3933649289099525,-0.3402061855670103,-0.3846153846153846,-0.3155080213903743,-0.3263157894736841,-0.2289156626506023,-0.2808988764044944,-0.2967032967032967,-0.2601156069364161,-0.214723926380368,-0.1466666666666666,-0.1794871794871795,-0.1794871794871795
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.0673262661955239,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,2.283720354995813,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0488958990536279,0.0,0.0,-0.0015748031496062,-0.0015748031496062,-0.0047095761381475,-0.015527950310559,-0.0170542635658915,-0.0170542635658915,0.034257748776509,0.1181657848324515,0.1321428571428571,0.1850467289719626,0.1850467289719626,0.1850467289719626,0.2991803278688525,0.3489361702127658,0.3489361702127658,0.3722943722943721,0.3934065934065933,0.3489361702127658,0.4343891402714932,0.4343891402714932,0.4508009153318077,0.4343891402714932,0.4343891402714932,0.3964757709251101,0.5277108433734938,0.6467532467532466,0.7759103641456584,0.7859154929577465,0.7859154929577465,0.7562326869806095,0.8592375366568914,0.7135135135135133,0.7417582417582416,0.8647058823529412,0.98125,1.1133333333333333,1.1133333333333333,1.120401337792642,1.120401337792642,1.0451612903225804,0.9507692307692308,0.9329268292682928,0.8925373134328358,0.9447852760736196,1.4765625,1.4765625
