Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0LN9.L^A20,-0.06718052614864489,-0.06686464028833705,-0.027050028400830928,-0.14585455113401313,-0.12072054886575279,-0.21137254000315575,-0.26063457872458307,-0.20671549116079257,-0.07781903522858757,-0.1357303046292897,-0.15115442792931577,-0.30492188023374045,-0.26498536770880077,-0.3278743296555924,-0.3047055907378541,-0.2921655887097586,-0.28738482096553797,-0.3389869399511152,-0.2765406240942456,-0.19688498084013195,-0.19688498084013195,-0.19688498084013195,-0.24253266825871433,-0.24723936630003185,-0.24613884246887852,-0.2636936038759965,-0.2270141390889222,-0.2567267828900909,-0.2763323568833733,-0.24053022580315964,-0.21211099603228,-0.26143019175033877,-0.22624085821367645,-0.2175218995385072,-0.28365331984475595,-0.23068093503415477,-0.23715085216584852,-0.2143303510729463,-0.27026633848188175,-0.246562500301731,-0.20857929012523002,-0.26672743506710883,-0.16417288590714263,-0.11155289956952885,-0.13561143089975902,-0.1561057369916823,-0.12260034162019284,-0.048497731683212364,-0.07177474456607769
0LNK.L^D15,-0.08681041949534507,-0.12689487553681766,-0.2900596395116569,-0.2935707217039266,-0.2634075992620548,-0.26219009038825214,-0.35599639612496625,-0.406810635577179,-0.36740478233650287,-0.40592247924825453,-0.3687132011020996,-0.3379681156898675,-0.3882131254893195,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.227724914730558,-0.2020111744797778,-0.24359247044593668,-0.24118148019425956,-0.22470690332718612,-0.23270305555251047,-0.16114635875084538,-0.010254995467622985,-0.010254995467622985,-0.010254995467622985,-0.010254995467622985,-0.010254995467622985,-0.010254995467622985
0LO8.L^K22,-0.24736117485084907,-0.15966062475896647,-0.36416690983367384,-0.46117705242334317,-0.3636098130841122,-0.34603841536614643,-0.45429501627848734,-0.4365140936126196,-0.4158176943699732,-0.4096450826334327,-0.42445853143159007,-0.4661930426261637,-0.4759247679061043,-0.4882573978393612,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134,1.944597539192134
0LOG.L^J12,-0.11672292910932192,-0.10337601862630974,-0.4324244657332351,-0.5382770817097297,-0.4195930670685758,-0.4858477970627504,-0.4952817824377458,-0.35816666666666674,-0.40616808018504247,-0.34949324324324327,-0.46290097629009763,-0.5024547803617572,-0.5269041769041769,-0.6666089516059217,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.669442060085837,-0.9951098412698413,-0.9951098412698413,-0.9951098412698413,-0.9951098412698413,-0.6705808888157037,-0.6705808888157037,-0.6705808888157037,-0.6778474757120336,-0.6742547022023123,-0.6742547022023123,-0.6742547022023123,-0.6742547022023123,-0.6742547022023123,-0.6936171160706615,-0.6936171160706615,-0.6936171160706615
0MPY.L^I10,0.2808450078250222,-0.20607732732732742,-0.3522174578866769,-0.4946212664277181,-0.4512169174883238,-0.5047974713181925,-0.5478815733219324,-0.5142374827744602,-0.48212291870714996,-0.36752093301435407,-0.37015783204288266,-0.44473352585980586,-0.40671267076215323,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.10114322141946464,-0.09188063546586522,-0.089535083943177,-0.03950499545867403,0.0676476527006562,0.15700765864332578,0.09756616502335236,0.5494578754578754,0.5494578754578754,0.5494578754578754,0.5494578754578754,0.5494578754578754
0OES.L^E11,-0.1245559979393367,-0.02851087173027822,-0.17485859803758064,-0.3651503023553956,-0.2757671352329909,-0.2454630785039269,-0.37866821087706914,-0.3552029063213482,-0.33129168035878664,-0.38720886895904183,-0.3633875243372898,-0.4280470341920706,-0.4220741645507322,-0.43588753501448785,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.22393614627340552,-0.18985362199315825,-0.22468600322166166,-0.23503333527905457,-0.22205526317935742,-0.2287842539077436,-0.2357619107214901,-0.2335720869244522,-0.2705000090516635,-0.2383009164218538,-0.23100140452720463,-0.19148615198747654,-0.19432732487207005
0QDZ.L^D15,-0.08020168596864408,-0.016427741185586986,-0.2723989681857266,-0.3964336661911555,-0.40631431244153415,-0.39900568181818186,-0.4638648363252377,-0.46204704386522566,-0.4709045435598166,-0.45814416618107534,-0.40825174825174826,-0.36135849056603775,-0.39493755362760996,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617,0.12776543758329617
0QY1.L^A17,-0.016583746263977517,0.0588235213524777,-0.11842105976114647,-0.313211846418317,-0.17735334239207112,-0.16655149101260536,-0.3333333333333335,-0.3258803808563685,-0.3040969458244298,-0.23854022270462927,-0.13187446619360244,-0.3173327305770183,-0.2808586785380315,-0.44037123183215,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198,0.6289975842835198
7DIG.L^C23,-0.1142857142857141,0.12903225806451601,-0.3838028169014085,-0.435483870967742,-0.435483870967742,-0.4531250000000001,-0.4776119402985075,-0.375,-0.375,-0.435483870967742,-0.4696969696969697,-0.4696969696969697,-0.5394736842105263,-0.5833333333333334,-0.48529411764705876,-0.5512820512820512,-0.5512820512820512,-0.513888888888889,-0.6195652173913044,-0.6698113207547169,-0.6634615384615384,-0.6759259259259258,-0.7348484848484849,-0.7222222222222222,-0.7265625,-0.7388059701492538,-0.7727272727272727,-0.7756410256410255,-0.7839506172839507,-0.7865853658536585,-0.7941176470588236,-0.8177083333333334,-0.7756410256410255,-0.8138297872340425,-0.8232323232323232,-0.8300970873786407,-0.8284313725490197,-0.8284313725490197,-0.8364485981308412,-0.837962962962963,-0.825,-0.8300970873786407,-0.8195876288659794,-0.8516949152542372,-0.8504273504273504,-0.8504273504273504,-0.8565573770491803,-0.8349056603773585,-0.8284313725490197
8PG.L^E19,0.0,0.0,-0.4545454545454546,-0.2941176470588235,0.09090909090909083,0.09090909090909083,0.19999999999999996,0.0,0.0,-0.11111110238293642,-0.09433961811118596,-0.41463414255631215,-0.4,-0.2941176470588235,1.1818182344036319,1.1818182344036319,1.0,0.714285714285714,0.276595759082932,-0.03999998981945696,0.09090909090909083,0.0,-0.38461538043205834,-0.03999998981945696,3.0,3.0,1.0,0.714285714285714,1.0,0.714285714285714,0.41176472789909835,0.09090909090909083,0.4999999999999998,-0.11111110238293642,-0.03999998981945696,0.09090909090909083,0.043478272897617076,-0.20000000000000007,-0.3513513467035506,-0.27272726688444504,-0.31428570909155984,-0.22580644499184255,-0.14285714285714302,-0.4,-0.4,-0.5,-0.4285714285714286,-0.52,-0.5636363615329457
