firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5704590507399404,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.818159378120664,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0451807228915663,-0.0404624277456647,0.0184049079754602,-0.0904109589041096,-0.0263929618768329,-0.0594900849858356,0.0342679127725855,-0.0594900849858356,-0.1146666666666667,-0.1146666666666667,-0.1720698254364089,-0.1308900523560209,-0.0263929618768329,-0.1075268817204302,-0.1308900523560209,-0.0487106017191978,-0.003003003003003,-0.0879120879120879,0.0060606060606061,0.0215384615384615,0.1690140845070422,0.3891213389121337,0.1731448763250882,0.1857142857142857,0.2769230769230768,0.4248927038626608,0.216117216117216,-0.1741293532338308,-0.1862745098039215,-0.1842751842751844,-0.0320699708454811,-0.0235294117647059,0.0779220779220779,0.0573248407643312,0.1178451178451176,0.3227091633466137,0.5514018691588782,0.5090909090909088,0.5370370370370368,0.5586854460093897,0.5809523809523809,0.6599999999999999,0.6767676767676767,0.8241758241758241,1.0493827160493825,0.8142076502732238,1.0368098159509205,1.4233576642335763,1.5538461538461537
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5450915050532642,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,19.42037268550621,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0146520146520147,-0.0249999999999999,0.026315789473684,-0.0353356890459364,-0.107843137254902,-0.0650684931506849,0.0148698884758364,-0.0421052631578947,-0.0586206896551724,-0.0072727272727273,0.0540540540540541,0.0790513833992094,0.1818181818181818,0.2638888888888888,0.2079646017699117,0.3125,0.3582089552238807,0.2409090909090907,0.1973684210526316,0.3062200956937799,0.1327800829875518,0.2757009345794392,0.2352941176470588,0.1097560975609757,0.1666666666666667,0.2757009345794392,0.1422594142259414,-0.107843137254902,-0.1221864951768488,-0.1221864951768488,-0.0618556701030927,-0.1107491856677523,-0.0808080808080808,0.0340909090909089,-0.1495327102803738,0.0186567164179103,0.1818181818181818,0.1818181818181818,0.1716738197424892,0.2638888888888888,0.2409090909090907,0.06640625,0.0833333333333332,0.092,0.0340909090909089,-0.0036496350364964,0.1973684210526316,0.1567796610169491,0.0419847328244273
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5396400327242977,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.993845277015771,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0431654676258992,0.0,0.0775193798449611,0.0503778337531486,0.0637755102040815,0.0859375,0.1583333333333332,0.1813031161473088,0.2373887240356083,0.2674772036474164,0.2337278106508875,0.2337278106508875,0.3583061889250813,0.3627450980392157,0.283076923076923,0.3238095238095237,0.3993288590604027,0.3196202531645569,0.4183673469387754,0.4529616724738674,0.4379310344827587,0.4280821917808219,0.4580419580419581,0.3408360128617362,0.3993288590604027,0.4135593220338982,0.4135593220338982,0.127027027027027,0.1914285714285715,0.1149732620320855,0.0477386934673367,0.0270935960591134,0.1746478873239436,0.2264705882352942,0.1948424068767906,0.2598187311178248,0.3322683706070288,0.2447761194029849,0.4232081911262797,0.380794701986755,0.3113207547169809,0.4087837837837837,0.295031055900621,0.2192982456140351,0.2560240963855422,0.2052023121387283,0.4379310344827587,0.6951219512195121,0.6038461538461537
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.4193524503109763,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.947457142681806,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0078003120124805,0.0773109243697478,0.0630182421227196,-0.0183767228177641,0.0047021943573668,-0.0031104199066873,0.0630182421227196,0.1225919439579685,0.075503355704698,0.1325088339222615,0.2071563088512242,0.2446601941747572,0.3844492440604752,0.3216494845360826,0.2949494949494948,0.2949494949494948,0.2718253968253967,0.2071563088512242,0.1848428835489832,0.1325088339222615,0.2794411177644711,0.251953125,0.3108384458077711,0.3298755186721991,0.4634703196347032,0.6868421052631579,0.4087912087912089,0.0094488188976378,0.1089965397923875,0.0094488188976378,0.0560131795716638,0.1612318840579711,0.3162217659137576,0.2923387096774195,0.2949494949494948,0.6520618556701032,1.0094043887147337,1.067741935483871,1.1438127090301,1.265017667844523,1.2334494773519165,1.418867924528302,1.1582491582491583,1.1366666666666667,0.0957264957264958,0.1446428571428573,0.4118942731277533,0.6649350649350649,0.6227848101265823
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.3486519749007114,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,1.3105920626150578,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0304878048780486,-0.0520231213872832,0.0314465408805031,0.0186335403726707,-0.0628571428571429,-0.0238095238095238,0.0249999999999999,0.1310344827586207,0.1714285714285714,0.1714285714285714,0.1970802919708028,0.2615384615384615,0.3442622950819671,0.4137931034482758,0.28125,0.2424242424242422,0.4017094017094016,0.2615384615384615,0.2148148148148145,0.3119999999999998,0.3225806451612902,0.2913385826771653,0.2519083969465647,0.2713178294573641,0.5471698113207546,0.6399999999999999,0.4385964912280702,-0.0352941176470588,-0.4875,-0.4858934169278996,-0.4810126582278481,-0.3925925925925927,-0.3716475095785441,-0.3787878787878789,-0.4163701067615658,-0.3925925925925927,-0.3109243697478991,-0.3138075313807532,-0.2612612612612613,-0.2545454545454546,-0.2545454545454546,-0.1589743589743589,-0.18,-0.1368421052631578,-0.1135135135135135,-0.098901098901099,-0.0520231213872832,-0.0352941176470588,-0.0352941176470588
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0474835893966068,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.6729271633714924,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0882352941176469,0.0179640718562874,0.0897435897435896,-0.0607734806629834,-0.1099476439790575,-0.1866028708133971,-0.065934065934066,-0.0395480225988701,-0.0058479532163743,-0.0449438202247191,0.0119047619047618,0.0493827160493827,0.0303030303030302,0.0365853658536585,-0.5086705202312138,-0.4720496894409938,-0.4462540716612377,-0.5329670329670331,-0.5367847411444142,-0.4736842105263158,-0.4551282051282052,-0.4370860927152318,-0.4620253164556962,-0.4076655052264809,-0.4097222222222222,-0.3172690763052209,-0.3703703703703704,-0.4801223241590214,-0.4178082191780822,-0.4637223974763407,-0.470404984423676,-0.4407894736842105,-0.4237288135593221,-0.3680297397769516,-0.3486590038314175,-0.2765957446808511,-0.2444444444444444,-0.2376681614349776,-0.2410714285714287,-0.205607476635514,-0.2477876106194689,-0.2342342342342342,-0.2672413793103447,-0.2201834862385322,-0.3307086614173229,-0.2410714285714287,-0.1826923076923077,-0.0555555555555555,-0.0340909090909091
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3079506246281975,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,64.3283082059992,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.0746268656716419,-0.0530035335689045,-0.1006711409395972,-0.1518987341772152,-0.1354838709677419,-0.1464968152866241,-0.0324909747292417,0.0307692307692308,0.130801687763713,0.0677290836653388,0.0806451612903227,0.1703056768558952,0.4725274725274726,0.3604060913705584,0.2465116279069767,0.3267326732673268,0.3333333333333335,0.1074380165289257,0.0229007633587785,0.0634920634920634,0.0151515151515151,0.1754385964912281,0.1074380165289257,0.1601731601731602,0.1754385964912281,0.4644808743169399,0.1754385964912281,-0.3092783505154638,-0.2386363636363636,-0.2429378531073446,-0.6328767123287671,-0.5902140672782874,-0.600596125186289,-0.5914634146341463,-0.5870570107858244,-0.5635179153094463,-0.4856046065259116,-0.4875717017208413,-0.4639999999999999,-0.4895238095238094,-0.4745098039215686,-0.3950338600451466,-0.5197132616487454,-0.3977528089887641,-0.4044444444444444,-0.3092783505154638,-0.2513966480446927,-0.2117647058823528,-0.1753846153846153
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3087034455287735,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9069335490516988,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0846153846153846,0.0612244897959184,0.1063829787234043,-0.1275167785234898,-0.1693290734824281,-0.1585760517799351,-0.1095890410958904,-0.1186440677966101,-0.1746031746031745,-0.1925465838509317,-0.1823899371069182,-0.1823899371069182,-0.0262172284644194,-0.0188679245283017,-0.1304347826086956,-0.0747330960854092,-0.078014184397163,-0.1693290734824281,-0.1612903225806451,-0.4323144104803493,-0.4347826086956521,-0.4335511982570805,-0.4456289978678038,-0.4170403587443946,-0.4117647058823529,-0.3483709273182958,-0.3953488372093022,-0.5185185185185186,-0.5047619047619047,-0.5075757575757576,-0.4514767932489452,-0.4672131147540983,-0.4144144144144144,-0.3764988009592326,-0.3384223918575063,-0.2655367231638418,-0.1612903225806451,-0.1746031746031745,-0.1419141914191418,-0.0510948905109489,-0.1558441558441557,-0.1823899371069182,-0.2397660818713449,-0.3157894736842105,-0.3401015228426396,-0.3157894736842105,-0.1612903225806451,-0.0545454545454545,0.056910569105691
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3572335707858176,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,0.8521050950587272,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,0.0912547528517111,0.0244194756554305,0.1765313145216793,0.3087081339712918,0.4245833333333333,0.4026666666666665,0.3308680420397041,0.6134969325153372,0.4245833333333333,0.3955102040816325,0.6134969325153372,0.6524891251812468,0.8541214750542296,0.720251572327044,0.7877124183006534,0.835704697986577,0.628095238095238,0.4210307564422277,0.511160220994475,0.4359512809743804,0.5236185383244205,0.3308680420397041,0.3989361702127658,0.3439465408805029,0.1050420168067225,0.0321509433962263,0.141950567802271,-0.1439659489233851,-0.1991098617943312,-0.2835289186923722,-0.0897231096911609,-0.0017518248175183,-0.1660975609756098,-0.1686322188449848,0.1739055793991415,0.1589830508474574,0.2320720720720719,0.120983606557377,0.3473891625615763,0.243272727272727,0.554090909090909,0.9261971830985912,0.9261971830985912,0.9537142857142856,0.628095238095238,0.511160220994475,0.1589830508474574,0.1789655172413793,0.6883950617283949
AIE.L^H15,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.3897444686975408,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.202992608711594,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.0819672131147539,0.150943396226415,0.0892857142857141,-0.1756756756756756,-0.2077922077922078,-0.4601769911504424,-0.61875,-0.6390532544378698,-0.655367231638418,-0.655367231638418,-0.5850340136054422,-0.6648351648351649,-0.6280487804878049,-0.6347305389221557,-0.7053140096618358,-0.7053140096618358,-0.7201834862385321,-0.7404255319148936,-0.7458333333333333,-0.7024390243902439,-0.708133971291866,-0.7324561403508771,-0.7370689655172413,-0.7252252252252253,-0.7095238095238096,-0.675531914893617,-0.6573033707865168,-0.758893280632411,-0.8838095238095238,-0.8890909090909092,-0.869098712446352,-0.8508557457212714,-0.8467336683417086,-0.8355795148247979,-0.8286516853932584,-0.8157099697885196,-0.8123076923076923,-0.8195266272189349,-0.8205882352941176,-0.8205882352941176,-0.8105590062111802,-0.809375,-0.807570977917981,-0.8063492063492064,-0.8063492063492064,-0.8,-0.7932203389830509,-0.7896551724137931,-0.7781818181818182
