Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0008q.L^H00,0.0863453815261046,-0.07297096053611318,-0.0845588235294118,-0.11889596602972408,-0.03300970873786413,-0.03488372093023262,-0.10108303249097472,-0.11702127659574468,-0.16161616161616166,-0.1967741935483871,-0.18892508143322473,-0.16722408026755853,-0.09124087591240881,-0.04961832061068705,-0.07606679035250463,-0.12631578947368427,-0.11198288159771752,-0.11387900355871894,-0.18467583497053053,-0.2544910179640719,-0.16610850636302754,-0.16442953020134232,-0.11198288159771752,-0.08991228070175439,-0.1559322033898306,-0.16889185580774368,-0.22187500000000004,-0.1915584415584416,-0.24773413897280971,-0.20851875397329944,-0.17000000000000004,-0.1771315267680107,-0.14137931034482765,-0.04230769230769238,-0.13541666666666674,-0.23384615384615393,-0.23853211009174324,-0.17000000000000004,-0.2774230992455021,-0.021995286724273422,-0.015810276679842028,0.12162162162162149,0.15064695009242124,0.1017699115044246,0.199421965317919,0.24499999999999988,0.25125628140703515,0.26012145748987847,0.296875
0010q.L^J08,-0.05917159763313595,-0.013426736719206134,0.0917312661498706,0.14035087719298245,0.17770034843205562,0.1615120274914088,0.1615120274914088,0.14965986394557818,0.18181818181818166,0.13804713804713797,0.13804713804713797,0.11551155115511547,0.37959183673469377,0.3629032258064515,0.3126213592233009,0.35199999999999987,0.4382978723404254,0.34126984126984117,0.37959183673469377,0.3151750972762646,0.5116279069767442,0.5116279069767442,0.4824561403508769,0.6650246305418717,0.5363636363636362,0.4382978723404254,0.24264705882352944,0.19434628975265,0.20714285714285707,0.20284697508896787,0.41422594142259417,0.21582733812949617,0.3050193050193051,0.15753424657534243,0.09740259740259738,-0.12207792207792212,-0.10817941952506605,0.19434628975265,0.07643312101910826,0.37959183673469377,0.41422594142259417,0.4024896265560165,0.3932399010717227,0.2980030721966205,0.4382978723404254,0.5823970037453183,0.5048975957257344,0.8309859154929575,0.8230852211434736
0012q.L^J08,-0.06651670951156807,-0.017676767676767735,0.10905203136136832,0.17789553368660105,0.2923588039867109,0.37516570923552783,0.34427645788336925,0.36431389741341524,0.4113378684807256,0.44542498838829525,0.369718309859155,0.3327623126338328,0.6713211600429645,0.625914315569488,0.6821621621621621,0.6535600425079702,0.8414201183431953,0.7946943483275661,0.843601895734597,0.7443946188340806,0.9974326059050063,0.8093023255813954,0.8051044083526682,1.2649199417758368,1.1198910081743865,0.9329192546583851,0.5482587064676616,0.6157840083073727,0.7522522522522523,0.8952496954933009,1.1977401129943503,0.8915633357646484,1.0664010624169986,0.8746987951807228,0.6839826839826839,0.38928571428571423,0.3379191745485812,1.2228571428571429,1.408668730650155,2.2620545073375258,2.7858880778588806,2.678486997635934,2.536363636363636,2.282700421940928,2.98974358974359,3.1273209549071614,3.2747252747252746,4.1797603195739015,4.37292817679558
0013q.L^J08,-0.04258831679916808,0.008825974065464814,0.12019231854695223,0.16009192392803517,0.29582888980433997,0.2986066550111479,0.2477857942456887,0.25684648378643526,0.28347458738060083,0.24394250167349063,0.20497265589531022,0.22075566900042487,0.28756641030084307,0.3721404238669528,0.42877360544010124,0.4304604487833301,0.6060445226407356,0.5694300401930266,0.6386259326121675,0.5297979689113368,0.8357575830909083,0.8083581864896439,0.8554364639554966,1.1830630934177395,0.9354632869234121,0.9797385415331734,0.7308571497714278,0.6688705452541928,0.5817232575448721,0.6620027476156334,0.9231745772779067,0.8148591792550963,0.9292993977990964,0.9416666881143143,0.8029761740681707,0.4615199073972591,0.5735064773135456,0.9050314409714812,1.0363025479658194,1.5136929675728705,1.5347280319322145,1.8643025597751115,1.8242424282828282,1.7599089570913335,2.0595959378226736,2.471633240748434,2.4225988199176545,2.7395062385611895,3.0039655977037993
0014q.L^L08,-0.073381060852587,0.01754966887417231,0.20509803921568626,0.2659114315139033,0.2993657505285414,0.4064073226544622,0.28846960167714886,0.24665314401622718,0.23911290322580636,0.2341365461847391,0.33608695652173926,0.285774058577406,0.5137931034482759,0.5288557213930347,0.5579214195183777,0.6610810810810812,0.8910769230769231,0.6433155080213904,0.7460227272727271,0.6610810810810812,0.8910769230769231,0.8291666666666666,0.9230287859824782,1.1717314487632509,1.0150819672131148,0.8567975830815708,0.5250620347394541,0.40963302752293584,0.30765957446808523,0.34485776805251644,0.48813559322033906,0.3274298056155509,0.3780269058295964,0.25173116089613035,0.1980506822612087,-0.003889789303079483,0.00097719869706836,0.41612903225806464,0.3688195991091314,0.6977900552486187,0.8910769230769231,0.9388012618296531,0.8795107033639142,0.8567975830815708,1.1120274914089348,1.126643598615917,1.0150819672131148,1.3674884437596302,1.4822294022617122
0016q.L^J08,-0.044436225298531085,-0.021406411582213125,0.08396334478808698,0.14953838678328468,0.2587961423345526,0.2740491417031301,0.2190660225442833,0.23015924601884952,0.2835537470328926,0.34179369018078676,0.3365819209039549,0.2809475465313027,0.4996830427892234,0.5110578842315368,0.5386991869918698,0.48439215686274495,0.6386147186147186,0.6543706293706293,0.6748672566371681,0.6315517241379309,0.9312244897959183,0.8152695185114136,0.8066055746468115,1.218757327080891,1.046054054054054,0.9117171717171717,0.6093537414965986,0.6645558487247141,0.6793256433007984,0.797340930674264,1.1769036116862202,0.8428432327166504,1.070678336980306,0.7990494296577946,0.6719081272084804,0.36946454413892904,0.3290730337078651,0.8944944944944944,0.7081227436823105,1.288512696493349,1.5067549668874172,1.4804718217562254,1.3987325728770594,1.3896464646464644,1.6033012379642364,1.8894656488549617,1.8417417417417417,2.511317254174397,2.382058613295211
0017q.L^J08,-0.06142033318416529,-0.0019157235787106153,0.127705609784317,0.2896039592478583,0.39584729806263064,0.4676056017007053,0.4553072712570274,0.44521497665087106,0.5123367272218082,0.4293552872640558,0.3746701639756236,0.3341869370014068,0.5494423883958011,0.5908396979453958,0.7308970179971406,0.7054009496334583,0.8442477579127154,0.8640429109504069,1.027237349913087,1.105050515128215,1.671794779315325,1.4928229112389184,1.4691943358234698,1.9771427444769616,1.5291261704703332,1.4120369971066569,1.1396303814054929,0.9772295931033219,0.9513108570935014,1.0471512950545008,1.4460093614860376,1.1221995458448113,1.2456895982356122,0.9549718409582384,0.6435331183113009,0.3497409163655636,0.2707316992510094,0.8707360409798426,0.8507993103873637,1.486873472939196,1.6649615673185694,1.7421052457521782,1.5920398271891179,1.3104212318345527,1.5665024328261037,1.7206266850597074,1.65816321853264,2.2160492747648854,2.1768292908350357
0020q.L^J08,-0.03741496598639449,-0.0125391849529779,0.2457627118644068,0.30319148936170204,0.4459016393442623,0.5051194539249146,0.4554455445544554,0.4435351882160392,0.4271844660194175,0.45065789473684226,0.40000000000000013,0.3323262839879153,0.6641509433962265,0.6896551724137931,0.726027397260274,0.856060606060606,0.856060606060606,0.7159533073929962,0.7267032106499609,0.5863309352517985,0.8765957446808512,0.6987673343605547,0.6961538461538461,0.9513274336283186,0.72265625,0.6273062730627306,0.3569230769230769,0.3008849557522124,0.2542662116040957,0.24929178470254976,0.34287454323995115,0.17474693660095908,0.25284090909090895,0.3738317757009346,0.19189189189189193,0.0031847133757962887,0.010077874484654359,0.29858657243816245,0.28421665695981346,0.7541766109785204,0.9342105263157894,1.370967741935484,1.3210526315789473,1.358288770053476,1.5941176470588236,1.826923076923077,1.7222222222222223,2.181818181818182,2.2812500000000004
0191q.L^H97,-0.047717842323651505,-0.012295081967212962,0.03433476394849788,0.16707021791767573,0.20802005012531333,0.19602977667493815,0.2717678100263854,0.361581920903955,0.3693181818181819,0.3693181818181819,0.2552083333333335,0.4785276073619633,0.6013289036544851,0.4876543209876545,0.4830769230769232,0.5062500000000001,0.4785276073619633,0.4876543209876545,0.49689440993788825,0.4176470588235295,0.49689440993788825,0.4176470588235295,0.43452380952380953,0.49689440993788825,0.2887700534759359,0.11059907834101401,-0.15438596491228063,-0.21498371335504884,-0.17634996582365003,-0.1602787456445992,-0.16781767955801108,-0.17465753424657526,-0.1573426573426573,-0.22258064516129028,-0.28486646884273004,-0.43160377358490565,-0.44977168949771684,-0.34510869565217384,-0.31534090909090906,-0.13928571428571423,-0.19666666666666666,-0.13928571428571423,-0.19666666666666666,-0.22258064516129028,-0.16896551724137931,-0.07307692307692304,-0.1074074074074074,-0.03599999999999992,0.07111111111111112
0293q.L^J08,-0.018883415435139606,-0.037154150197628466,0.01331114808652245,-0.025600000000000067,-0.04470588235294115,-0.06666666666666676,-0.13309608540925277,-0.14074074074074083,-0.1205776173285199,-0.10769230769230775,-0.1392226148409894,-0.14825174825174836,0.03439490445859872,0.030021141649048566,0.07549668874172188,0.03659574468085114,0.050000000000000044,0.09433962264150941,0.08266666666666667,0.05913043478260871,0.1577946768060836,0.0322033898305083,-0.025600000000000067,0.16778523489932895,0.09729729729729741,0.08266666666666667,0.08459483526268907,-0.007334963325183352,-0.0499219968798752,-0.05434782608695665,0.06375545851528397,0.08459483526268907,0.10226244343891389,0.1383177570093459,0.050000000000000044,-0.16000000000000003,-0.19069767441860475,0.03659574468085114,-0.08075471698113212,0.14581373471307613,0.18023255813953476,0.22044088176352705,0.19061583577712593,0.09433962264150941,0.1577946768060836,0.2727272727272727,0.2327935222672064,0.3196099674972914,0.288888888888889
