firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.569775443874325,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.7005887899896714,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0119760479041917,0.0705128205128204,-0.0670391061452514,0.0705128205128204,-0.0059523809523809,-0.1773399014778325,-0.1164021164021164,-0.2477477477477478,-0.4241379310344827,-0.4221453287197232,-0.5044510385756678,-0.5187319884726225,-0.4969879518072289,-0.5173410404624277,-0.4877300613496932,-0.5424657534246575,-0.5102639296187683,-0.5269121813031161,-0.4797507788161994,-0.5269121813031161,-0.5546666666666666,-0.5546666666666666,-0.5835411471321696,-0.5628272251308901,-0.5102639296187683,-0.5510752688172044,-0.5628272251308901,-0.5214899713467049,-0.4984984984984985,-0.5412087912087913,-0.4939393939393939,-0.4861538461538461,-0.4119718309859155,-0.3012552301255231,-0.4098939929328622,-0.4035714285714286,-0.3576923076923077,-0.2832618025751073,-0.3882783882783883,-0.5845771144278606,-0.5906862745098039,-0.5896805896805897,-0.5131195335276968,-0.5088235294117647,-0.4577922077922078,-0.4681528662420382,-0.4377104377104377,-0.3346613545816732,-0.2196261682242991
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0281249999999999,-0.0670553935860058,0.015873015873016,0.0810810810810811,0.0884353741496599,0.0491803278688525,0.0774410774410774,0.0774410774410774,0.2451361867704282,0.1851851851851851,0.2213740458015267,0.1895910780669145,0.1721611721611722,0.142857142857143,0.2030075187969924,0.1307420494699647,0.0457516339869281,0.0958904109589042,0.1895910780669145,0.1228070175438595,0.1034482758620689,0.1636363636363638,0.2355212355212357,0.264822134387352,0.3852813852813852,0.4814814814814814,0.4159292035398232,0.5384615384615385,0.5920398009950252,0.4545454545454546,0.4035087719298247,0.5311004784688997,0.3278008298755186,0.4953271028037382,0.4479638009049775,0.3008130081300815,0.3675213675213677,0.4953271028037382,0.3389121338912133,0.0457516339869281,0.0289389067524117,0.0289389067524117,0.0996563573883162,0.0423452768729641,0.0774410774410774,0.2121212121212121,-0.0031152647975076,0.1940298507462685,0.3852813852813852
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.1282660332541567,0.0551378446115287,0.0935064935064935,0.0293398533007336,0.0,0.0,0.0658227848101264,0.0524999999999999,0.0878552971576227,0.0935064935064935,0.0604534005037782,0.0551378446115287,0.0095923261390886,0.0095923261390886,0.0878552971576227,0.0604534005037782,0.0739795918367347,0.0963541666666667,0.1694444444444445,0.1926345609065156,0.2492581602373886,0.2796352583586625,0.2455621301775148,0.2455621301775148,0.3713355048859936,0.3758169934640523,0.2953846153846153,0.3365079365079366,0.412751677852349,0.3322784810126582,0.4319727891156462,0.4668989547038327,0.4517241379310346,0.4417808219178083,0.4720279720279721,0.3536977491961415,0.412751677852349,0.4271186440677965,0.4271186440677965,0.1378378378378377,0.2028571428571428,0.1256684491978608,0.0577889447236181,0.0369458128078818,0.1859154929577464,0.2382352941176471,0.2063037249283665,0.2719033232628398,0.3450479233226837
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.1030927835051546,-0.03,-0.0051282051282051,0.0104166666666667,-0.145374449339207,-0.3144876325088339,-0.3356164383561644,-0.302158273381295,-0.6254826254826255,-0.662608695652174,-0.6750418760469012,-0.6996904024767803,-0.6973478939157567,-0.6739495798319328,-0.6782752902155887,-0.7029096477794794,-0.6959247648902822,-0.6982892690513219,-0.6782752902155887,-0.660245183887916,-0.674496644295302,-0.657243816254417,-0.6346516007532956,-0.6233009708737864,-0.5809935205183585,-0.6,-0.6080808080808081,-0.6080808080808081,-0.6150793650793651,-0.6346516007532956,-0.6414048059149723,-0.657243816254417,-0.6127744510978044,-0.62109375,-0.6032719836400817,-0.5975103734439835,-0.5570776255707763,-0.4894736842105263,-0.5736263736263736,-0.6944881889763779,-0.6643598615916955,-0.6944881889763779,-0.6803953871499177,-0.6485507246376812,-0.6016427104722792,-0.6088709677419355,-0.6080808080808081,-0.5,-0.3918495297805643
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.03,0.0204081632653061,-0.1228070175438595,-0.1869918699186992,-0.0990990990990992,-0.2700729927007299,-0.2700729927007299,-0.1150442477876105,-0.1304347826086955,-0.2424242424242424,-0.2592592592592593,-0.3243243243243243,-0.3548387096774194,-0.3827160493827161,-0.4219653179190751,-0.5391705069124424,-0.5454545454545454,-0.596774193548387,-0.5555555555555556,-0.504950495049505,-0.5192307692307693,-0.5283018867924529,-0.5192307692307693,-0.4594594594594595,-0.4708994708994708,-0.5884773662551441,-0.6389891696750902,-0.6875,-0.726027397260274,-0.7382198952879582,-0.7572815533980582,-0.7663551401869159,-0.7929606625258799,-0.7929606625258799,-0.7942386831275721,-0.7959183673469388,-0.771689497716895,-0.7402597402597403,-0.7468354430379747,-0.8257839721254355,-0.8073217726396917,-0.8084291187739463,-0.7752808988764045,-0.7695852534562212,-0.7134670487106017,-0.7101449275362319,-0.7109826589595376,-0.6721311475409836,-0.6
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.024,0.0245901639344261,0.0504201680672269,0.0330578512396695,-0.0234375,-0.2331288343558282,-0.2732558139534884,-0.1987179487179488,-0.1438356164383561,-0.1883116883116883,-0.1776315789473684,-0.2138364779874214,-0.2378048780487804,-0.2774566473988439,-0.2138364779874214,-0.2236024844720497,-0.2857142857142857,-0.2559523809523809,-0.21875,-0.1379310344827585,-0.1071428571428571,-0.1071428571428571,-0.0875912408759125,-0.0384615384615385,0.0245901639344261,0.0775862068965518,-0.0234375,-0.053030303030303,0.0683760683760683,-0.0384615384615385,-0.0740740740740741,0.0,0.0080645161290322,-0.0157480314960629,-0.0458015267175573,-0.0310077519379845,0.1792452830188677,0.25,0.0964912280701755,-0.2647058823529411,-0.609375,-0.6081504702194358,-0.6044303797468354,-0.5370370370370371,-0.5210727969348659,-0.5265151515151516,-0.5551601423487544,-0.5370370370370371,-0.4747899159663865
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0750867025403222,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3502633336385009,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0898876404494382,0.0113636363636364,0.0348837209302326,-0.011111111111111,-0.053191489361702,-0.2764227642276422,-0.3100775193798449,-0.2457627118644066,-0.1442307692307692,-0.2393162393162392,-0.3358208955223881,-0.4258064516129032,-0.4764705882352941,-0.467065868263473,-0.4294871794871795,-0.5082872928176796,-0.5340314136125655,-0.5741626794258372,-0.510989010989011,-0.4971751412429378,-0.47953216374269,-0.5,-0.4702380952380952,-0.4506172839506173,-0.4606060606060606,-0.4573170731707316,-0.7427745664739884,-0.7236024844720497,-0.7100977198697068,-0.7554945054945055,-0.7574931880108992,-0.7244582043343653,-0.7147435897435898,-0.705298013245033,-0.7183544303797469,-0.6898954703832753,-0.6909722222222222,-0.642570281124498,-0.6703703703703704,-0.72782874617737,-0.6952054794520548,-0.7192429022082019,-0.7227414330218068,-0.7072368421052632,-0.6983050847457628,-0.6691449814126393,-0.6590038314176245,-0.6212765957446809,-0.6044444444444445
AEGI.L^I93,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.1297709923664123,-0.215568862275449,-0.3177083333333332,-0.2722222222222222,-0.3906976744186046,-0.532142857142857,-0.4674796747967479,-0.4586776859504131,-0.4674796747967479,-0.4425531914893617,-0.4518828451882845,-0.4717741935483871,-0.5111940298507462,-0.5371024734982333,-0.5604026845637584,-0.5854430379746836,-0.5774193548387097,-0.5828025477707006,-0.5270758122743682,-0.4961538461538461,-0.4472573839662447,-0.4780876494023903,-0.4717741935483871,-0.4279475982532751,-0.2802197802197802,-0.3350253807106599,-0.3906976744186046,-0.3514851485148514,-0.3482587064676615,-0.4586776859504131,-0.5,-0.4801587301587301,-0.5037878787878788,-0.4254385964912279,-0.4586776859504131,-0.4329004329004329,-0.4254385964912279,-0.2841530054644808,-0.4254385964912279,-0.6623711340206185,-0.6278409090909091,-0.6299435028248588,-0.8205479452054795,-0.7996941896024465,-0.8047690014903129,-0.8003048780487805,-0.7981510015408321,-0.7866449511400652,-0.7485604606525912
AGA.L^I15,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.0138248847926266,-0.0136363636363637,0.1071428571428572,0.0689655172413794,-0.064655172413793,-0.1872659176029962,-0.2718120805369127,-0.142292490118577,-0.142292490118577,-0.1285140562248997,-0.0524017467248908,-0.088235294117647,-0.1653846153846154,-0.1142857142857143,-0.0765957446808511,-0.2718120805369127,-0.3067092651757188,-0.2977346278317152,-0.2568493150684932,-0.264406779661017,-0.3111111111111111,-0.3260869565217392,-0.3176100628930818,-0.3176100628930818,-0.1872659176029962,-0.181132075471698,-0.274247491638796,-0.2277580071174377,-0.2304964539007091,-0.3067092651757188,-0.3,-0.5262008733624455,-0.5282608695652173,-0.5272331154684096,-0.5373134328358209,-0.5134529147982063,-0.5090497737556561,-0.456140350877193,-0.4953488372093023,-0.5981481481481482,-0.5866666666666667,-0.5890151515151516,-0.5421940928270043,-0.555327868852459,-0.5112612612612613,-0.4796163069544364,-0.4478371501272264,-0.3870056497175141,-0.3
AGDA.L^I14,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1484933209071139,0.0068814513606505,-0.0752657282390119,-0.1651970954356847,-0.2447207883622713,-0.1946459844883663,-0.2420532140334353,-0.3310473815461346,-0.3749514563106796,-0.4290528556225612,-0.487011952191235,-0.5686143125167515,-0.5292483182217023,-0.5177528089887641,-0.4461459050240881,-0.3839234449760765,-0.3293750000000001,-0.3396923076923077,-0.3734916309848191,-0.2404436054742804,-0.3293750000000001,-0.3430612244897959,-0.2404436054742804,-0.22208796520058,-0.1271691973969632,-0.190188679245283,-0.1584313725490196,-0.1358389261744966,-0.2335714285714286,-0.3310473815461346,-0.2886187845303868,-0.3240235195296094,-0.2827540106951872,-0.3734916309848191,-0.3414484451718494,-0.3673349056603774,-0.4797996121525534,-0.5141132075471698,-0.4624248496993989,-0.5970205307961942,-0.6229796205200282,-0.6627200335289187,-0.5714856230031949,-0.5300729927007299,-0.6074390243902439,-0.6086322188449849,-0.4473819742489271,-0.4544067796610169,-0.42
