firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5709683311396287,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.45411210722879,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.009933774834437,0.1185185185185184,0.1185185185185184,0.082437275985663,0.1936758893280632,0.2226720647773279,0.2851063829787232,0.1889763779527558,0.3130434782608697,0.4519230769230768,0.4519230769230768,0.7062146892655368,0.5729166666666667,0.8303030303030303,0.935897435897436,0.7764705882352942,0.7764705882352942,1.141843971631206,0.89937106918239,0.6777777777777778,0.3853211009174311,0.324561403508772,0.6324324324324324,0.6149732620320856,0.5252525252525253,0.5647668393782384,0.4660194174757281,0.3130434782608697,0.3073593073593073,0.3853211009174311,0.502487562189055,0.4312796208530807,0.2583333333333333,0.2583333333333333,0.3542600896860985,0.581151832460733,0.7869822485207101,0.8083832335329342,0.935897435897436,0.6871508379888267,0.935897435897436,0.7976190476190477,0.4876847290640396,0.5978835978835979,0.3603603603603602,0.0413793103448276,0.0449826989619377,-0.1038575667655786,-0.1296829971181556
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5372466539196941,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,11.03120674197692,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0362318840579708,0.0054644808743167,0.0054644808743167,0.0656370656370655,0.1524008350730687,0.1265306122448977,0.2078774617067831,0.2545454545454544,0.240449438202247,0.1572327044025157,0.1572327044025157,0.115151515151515,0.1062124248496991,-0.0160427807486632,0.0534351145038167,0.1452282157676347,0.1476091476091476,0.263157894736842,0.2777777777777777,0.2212389380530974,0.140495867768595,0.1694915254237288,0.3080568720379146,0.1694915254237288,0.2239467849223946,0.2867132867132866,0.3398058252427183,0.295774647887324,0.295774647887324,0.2574031890660593,0.3237410071942446,0.5164835164835164,0.4838709677419353,0.4838709677419353,0.541899441340782,0.5333333333333332,0.6778115501519755,0.7249999999999999,0.6093294460641396,0.7523809523809524,0.8648648648648647,0.8775510204081631,0.8098360655737704,0.8585858585858583,0.8585858585858583,1.1478599221789882,1.0444444444444445,1.1068702290076335,1.0520446096654277
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0682002706359945,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2836839850489914,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0,0.1411042944785276,0.1411042944785276,0.1411042944785276,0.0941176470588236,0.1204819277108435,0.2317880794701987,0.3984962406015038,0.453125,0.4198473282442747,0.4198473282442747,0.55,0.6034482758620692,0.7884615384615385,0.8415841584158417,0.8235294117647058,0.7547169811320755,0.6756756756756757,0.5762711864406782,0.5,0.3984962406015038,0.4307692307692308,0.5,0.6034482758620692,0.7064220183486238,0.7222222222222221,0.6315789473684212,0.6173913043478263,0.6173913043478263,0.6173913043478263,1.0217391304347827,1.1136363636363638,1.2142857142857144,1.2142857142857144,1.2962962962962965,1.2962962962962965,1.90625,1.8181818181818183,1.8181818181818183,2.1,2.647058823529412,2.321428571428571,2.0491803278688527,2.0,2.1,1.90625,1.619718309859155,1.695652173913044,1.5833333333333337
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4981728933733297,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.542397718162109,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0479452054794521,0.0774907749077491,0.0774907749077491,0.1703406813627253,0.2294736842105262,0.1428571428571428,0.2016460905349792,0.194274028629857,0.2452025586353943,0.1918367346938774,0.1918367346938774,0.1703406813627253,0.2268907563025211,0.1473477406679764,0.29490022172949,0.3182844243792326,0.3838862559241707,0.5012853470437018,0.4491315136476426,0.3741176470588234,0.3123595505617977,0.3644859813084111,0.3871733966745843,0.3581395348837208,0.2863436123348017,0.2372881355932203,0.3644859813084111,0.2835164835164836,0.1869918699186992,0.1361867704280155,0.0755064456721916,0.1123809523809522,0.1274131274131273,0.1274131274131273,0.234672304439746,0.2425531914893617,0.2294736842105262,0.3871733966745843,0.4636591478696741,0.5168831168831167,0.4278728606356967,0.3871733966745843,0.3871733966745843,0.4784810126582277,0.4599999999999999,0.5090439276485788,0.5168831168831167,0.4710327455919394,0.4636591478696741
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3581854043392044,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1131780250022671,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.033167495854063,0.1663442940038686,0.1663442940038686,0.215725806451613,0.3051948051948052,0.3080260303687634,0.4289099526066351,0.4255319148936169,0.4289099526066351,0.5744125326370757,0.5744125326370757,0.5952380952380953,0.562176165803109,0.6209677419354838,0.8785046728971964,1.0100000000000002,1.09375,1.402390438247012,1.1459074733096086,0.7946428571428572,0.4323040380047507,0.4852216748768474,0.8053892215568863,0.6475409836065573,0.7580174927113703,0.6985915492957748,0.816265060240964,0.586842105263158,0.5662337662337662,0.9082278481012658,0.951456310679612,1.153571428571429,1.2584269662921348,1.2584269662921348,1.3103448275862073,2.015,2.4655172413793105,2.1082474226804124,2.015,2.0923076923076924,2.1406250000000004,1.656387665198238,1.1307420494699647,1.0650684931506849,1.1690647482014391,0.1640926640926641,0.048695652173913,0.0100502512562814,-0.06656346749226
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1624469304905637,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3331216536712741,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0278551532033425,0.1360759493670884,0.1360759493670884,0.2465277777777776,0.3102189781021895,0.2867383512544803,0.3345724907063196,0.521186440677966,0.6620370370370368,0.9405405405405404,0.9405405405405404,0.6171171171171168,0.9301075268817204,1.0994152046783627,1.872,1.872,1.872,2.2342342342342336,2.324074074074073,2.176991150442478,2.068376068376069,2.8191489361702127,3.544303797468354,3.662337662337662,3.544303797468354,3.033707865168539,2.902173913043478,2.8602150537634405,2.8602150537634405,2.8602150537634405,2.8602150537634405,2.8602150537634405,2.701030927835052,2.701030927835052,2.6262626262626263,2.3867924528301883,2.701030927835052,2.59,2.6632653061224487,2.149122807017544,1.9186991869918697,2.2342342342342336,1.6204379562043791,1.6204379562043791,2.176991150442478,2.121739130434783,1.7196969696969693,1.659259259259259,1.4256756756756754
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0925313283208019,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3883325454991621,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0821917808219179,-0.1888888888888888,-0.1888888888888888,-0.2395833333333333,-0.2234042553191488,-0.27,-0.3047619047619048,-0.2150537634408602,-0.2551020408163265,-0.376068376068376,-0.376068376068376,-0.396694214876033,0.2807017543859649,0.9210526315789472,0.9210526315789472,1.28125,0.825,1.1470588235294117,1.1470588235294117,1.3548387096774197,1.807692307692308,3.055555555555556,8.125,11.166666666666666,5.636363636363636,5.636363636363636,6.3,5.083333333333333,4.615384615384615,4.615384615384615,4.615384615384615,4.615384615384615,4.615384615384615,4.615384615384615,3.5625,3.5625,4.2142857142857135,3.866666666666667,3.055555555555556,5.083333333333333,4.615384615384615,3.5625,2.318181818181818,2.0416666666666665,2.4761904761904763,2.8421052631578947,2.318181818181818,2.0416666666666665,1.92
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2277171178271459,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.2879636761451421,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0428015564202335,0.0982905982905983,0.0982905982905983,0.0843881856540083,0.0489795918367346,0.0936170212765956,0.0576131687242797,0.0889830508474576,0.1898148148148146,0.1030042918454934,0.1030042918454934,0.0489795918367346,0.0663900414937757,0.0576131687242797,0.168181818181818,0.1953488372093024,0.324742268041237,0.5670731707317074,0.5481927710843373,0.3385416666666667,0.2065727699530517,0.2180094786729858,0.324742268041237,0.2355769230769229,0.374331550802139,0.3526315789473684,0.5481927710843373,0.443820224719101,0.4120879120879119,0.4855491329479768,0.5766871165644172,0.7133333333333332,0.6474358974358974,0.6474358974358974,0.6369426751592355,0.6062499999999997,1.0078125,1.056,1.1065573770491803,1.1596638655462184,1.12396694214876,1.0078125,0.5766871165644172,0.4941860465116279,0.6474358974358974,0.7602739726027397,0.6688311688311688,0.6907894736842104,0.6163522012578615
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1055948174322729,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,3.48855740408712,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0963114754098359,0.0382978723404254,0.0382978723404254,0.0562770562770562,0.0725274725274724,0.0382978723404254,0.1040723981900453,0.1040723981900453,0.1167048054919908,0.1040723981900453,0.1040723981900453,0.0748898678414096,0.1759036144578312,0.2675324675324675,0.3669467787114846,0.3746478873239436,0.3746478873239436,0.3518005540166204,0.4310850439882696,0.3189189189189187,0.3406593406593405,0.4352941176470588,0.5249999999999999,0.6266666666666667,0.6266666666666667,0.632107023411371,0.632107023411371,0.5741935483870968,0.5015384615384615,0.4878048780487805,0.4567164179104477,0.4969325153374233,0.90625,0.90625,1.103448275862069,1.103448275862069,1.188340807174888,1.1688888888888886,1.1688888888888886,1.269767441860465,1.3461538461538458,1.1688888888888886,1.0944206008583688,1.1688888888888886,1.198198198198198,1.291079812206573,1.1688888888888886,1.291079812206573,1.2181818181818178
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0439694353618833,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3276471055760676,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0696517412935321,0.2967741935483869,0.2967741935483869,0.1355932203389829,0.1292134831460671,0.0203045685279186,0.0983606557377048,0.1551724137931034,0.2256097560975609,0.386206896551724,0.386206896551724,0.3223684210526314,0.3673469387755101,0.6079999999999999,0.7478260869565216,0.9326923076923076,0.7787610619469025,0.9705882352941172,0.844036697247706,0.763157894736842,0.5227272727272725,0.5826771653543306,1.184782608695652,1.072164948453608,0.9326923076923076,0.9514563106796114,0.9326923076923076,0.732758620689655,0.6079999999999999,0.732758620689655,1.0303030303030305,1.1157894736842104,1.161290322580645,1.161290322580645,1.0099999999999998,0.8272727272727269,1.481481481481481,1.2584269662921344,1.2840909090909087,1.337209302325581,1.233333333333333,1.1382978723404251,0.6341463414634145,0.5581395348837208,0.7033898305084745,0.9326923076923076,0.7179487179487178,0.4999999999999998,0.2967741935483869
