firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5692231862257178,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.9158044749970488,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0196078431372548,-0.0336842105263158,-0.0477178423236515,-0.0613496932515337,0.047945205479452,0.0902612826603326,0.192207792207792,0.192207792207792,0.3002832861189801,0.4902597402597402,0.4902597402597402,0.5049180327868852,0.4123076923076922,0.4571428571428571,0.5612244897959184,0.5612244897959184,0.5612244897959184,0.604895104895105,0.725563909774436,0.5827586206896551,0.669090909090909,0.669090909090909,0.5049180327868852,0.519867549668874,0.6999999999999997,0.6999999999999997,0.6451612903225805,0.8142292490118579,0.8582995951417003,0.953191489361702,0.8070866141732282,0.9956521739130436,1.2067307692307692,1.2067307692307692,1.5932203389830506,1.390625,1.7818181818181815,1.942307692307692,1.7000000000000002,1.7000000000000002,2.25531914893617,1.8867924528301885,1.5499999999999998,1.1055045871559632,1.013157894736842,1.481081081081081,1.454545454545454,1.3181818181818183,1.378238341968912
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5354821087134664,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,9.746692747501228,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.069965870307167,0.0173611111111111,0.0635208711433756,0.0138408304498269,0.052064631956912,0.0732600732600732,0.1490196078431374,0.1490196078431374,0.1356589147286822,0.2107438016528926,0.2107438016528926,0.2441613588110405,0.1626984126984128,0.1886409736308318,0.1035781544256122,0.0445632798573976,0.0445632798573976,0.1077504725897922,0.1015037593984962,0.1603960396039605,0.1626984126984128,0.1626984126984128,0.1015037593984962,0.0615942028985507,0.0673952641165755,0.0673952641165755,0.1312741312741314,0.2233820459290187,0.1959183673469386,0.2822757111597374,0.3318181818181818,0.3168539325842696,0.2285115303983229,0.2285115303983229,0.1838383838383839,0.1743486973947896,0.0445632798573976,0.1183206106870229,0.2157676348547716,0.2182952182952184,0.3409610983981694,0.3564814814814814,0.2964601769911505,0.2107438016528926,0.2415254237288135,0.3886255924170618,0.2415254237288135,0.2993348115299337,0.3659673659673661
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0484979702300405,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4359200017601372,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0142857142857143,0.1111111111111109,0.1067193675889328,0.1914893617021276,0.2121212121212119,0.2499999999999997,0.2444444444444444,0.2444444444444444,0.2903225806451612,0.3793103448275863,0.3793103448275863,0.4358974358974359,0.4070351758793968,0.4583333333333332,0.5384615384615383,0.4507772020725389,0.4507772020725389,0.5135135135135134,0.5555555555555554,0.5555555555555554,0.5909090909090908,0.5909090909090908,0.5053763440860213,0.5053763440860213,0.7177914110429449,0.7177914110429449,0.7177914110429449,0.6470588235294117,0.6867469879518071,0.8543046357615893,1.1052631578947367,1.1875,1.137404580152671,1.137404580152671,1.3333333333333337,1.4137931034482758,1.692307692307692,1.772277227722772,1.7450980392156858,1.641509433962264,1.522522522522522,1.3728813559322033,1.258064516129032,1.1052631578947367,1.1538461538461535,1.258064516129032,1.4137931034482758,1.568807339449541,1.592592592592592
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4914644123261522,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.296997197558995,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.024390243902439,-0.4882108183079057,-0.4758522727272727,-0.4628820960698689,-0.4889196675900277,-0.4817415730337079,-0.4234375,-0.4234375,-0.4296754250386398,-0.3724489795918367,-0.3724489795918367,-0.3756345177664975,-0.3457446808510638,-0.3191881918819188,-0.3387096774193548,-0.3387096774193548,-0.3387096774193548,-0.3571428571428572,-0.2750491159135559,-0.2971428571428571,-0.3398926654740608,-0.3398926654740608,-0.3363309352517986,-0.3681506849315068,-0.3191881918819188,-0.3191881918819188,-0.2605210420841684,-0.2231578947368421,-0.2778864970645793,-0.2407407407407408,-0.2453987730061348,-0.2132196162046908,-0.2469387755102041,-0.2469387755102041,-0.2605210420841684,-0.2247899159663865,-0.2750491159135559,-0.1818181818181817,-0.1670428893905191,-0.1255924170616112,-0.051413881748072,-0.0843672456575682,-0.131764705882353,-0.1707865168539326,-0.1378504672897197,-0.1235154394299287,-0.141860465116279,-0.1872246696035242,-0.2182203389830508
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3040509786071526,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.812579115191719,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0173010380622837,0.0034722222222223,-0.0555555555555555,-0.088328075709779,-0.0366666666666666,-0.064724919093851,0.0140350877192982,0.0140350877192982,0.0176056338028169,0.1030534351145038,0.1030534351145038,0.0433212996389891,0.0625,0.0358422939068101,0.050909090909091,0.0034722222222223,0.0034722222222223,0.0988593155893537,0.1700404858299595,0.1700404858299595,-0.4830053667262969,-0.4830053667262969,-0.5042881646655231,-0.5207296849087895,-0.4410058027079303,-0.4410058027079303,-0.4173387096774194,-0.3744588744588745,-0.3731019522776573,-0.3151658767772511,-0.3167848699763593,-0.3151658767772511,-0.2454308093994778,-0.2454308093994778,-0.2354497354497353,-0.2512953367875646,-0.2231182795698925,-0.0996884735202491,-0.0366666666666666,0.0034722222222223,0.151394422310757,0.0284697508896798,-0.1398809523809523,-0.3135391923990498,-0.2881773399014777,-0.1347305389221555,-0.2103825136612022,-0.1574344023323615,-0.1859154929577464
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1125641740783208,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.2289204867937379,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.1141732283464567,-0.0451127819548872,0.0283400809716598,0.0283400809716598,0.0119521912350597,0.1493212669683259,0.0495867768595041,0.0495867768595041,0.0409836065573769,0.0200803212851405,0.0200803212851405,-0.0451127819548872,-0.0415094339622641,-0.0116731517509727,-0.089605734767025,-0.1447811447811448,-0.1447811447811448,-0.1024734982332156,-0.0695970695970695,-0.1644736842105263,-0.2037617554858933,-0.2037617554858933,-0.2722063037249284,-0.2924791086350974,-0.1962025316455696,-0.1962025316455696,-0.1180555555555554,-0.072992700729927,-0.089605734767025,-0.0557620817843865,0.0762711864406779,0.1759259259259258,0.3729729729729729,0.3729729729729729,0.144144144144144,0.3655913978494622,0.4853801169590643,1.032,1.032,1.032,1.288288288288288,1.3518518518518516,1.2477876106194694,1.1709401709401712,1.7021276595744683,2.2151898734177213,2.2987012987012987,2.2151898734177213,1.8539325842696628
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1083208020050125,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3600837102286589,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,-0.1728395061728396,0.6418918918918921,0.653061224489796,1.2293577981651378,1.3142857142857145,1.5851063829787235,1.641304347826087,1.641304347826087,1.793103448275862,1.761363636363637,1.761363636363637,2.0375,1.5051546391752582,1.5051546391752582,1.641304347826087,1.3142857142857145,1.3142857142857145,1.6703296703296706,2.328767123287672,1.9277108433734944,2.573529411764706,2.573529411764706,2.075949367088608,2.328767123287672,1.7000000000000002,1.7000000000000002,1.5312500000000004,1.5851063829787235,1.4300000000000002,1.3142857142857145,1.6129032258064515,1.479591836734694,1.076923076923077,1.076923076923077,1.0082644628099175,3.2631578947368425,5.394736842105264,5.394736842105264,6.59375,5.075,6.147058823529412,6.147058823529412,6.838709677419355,8.346153846153847,12.500000000000002,29.375,39.50000000000001,21.090909090909093,21.090909090909093
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.1112880050926024,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0499986915833091,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0296296296296296,0.0546875,0.0150375939849625,0.0714285714285714,0.007462686567164,0.0150375939849625,0.0227272727272727,0.0227272727272727,0.0546875,0.2053571428571428,0.2053571428571428,0.1344537815126052,0.0465116279069768,0.0227272727272727,-0.0073529411764705,-0.0425531914893615,-0.0425531914893615,-0.5108695652173912,-0.4787644787644787,-0.47265625,-0.4747081712062256,-0.4747081712062256,-0.4962686567164179,-0.4747081712062256,-0.423076923076923,-0.423076923076923,-0.430379746835443,-0.4489795918367347,-0.4255319148936169,-0.4444444444444444,-0.4279661016949152,-0.375,-0.4206008583690986,-0.4206008583690986,-0.4489795918367347,-0.4398340248962655,-0.4444444444444444,-0.3863636363636363,-0.3720930232558138,-0.3041237113402061,-0.1768292682926828,-0.1867469879518071,-0.2968749999999999,-0.3661971830985915,-0.3601895734597156,-0.3041237113402061,-0.3509615384615384,-0.2780748663101604,-0.2894736842105262
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.040306242638398,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,1.4435902285594155,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0183374083129583,0.0250626566416038,0.0446998722860791,0.0906666666666666,0.1129251700680271,0.1329639889196676,0.2300751879699247,0.2300751879699247,0.2902208201892744,0.2902208201892744,0.2902208201892744,0.2881889763779528,0.2881889763779528,0.2841444270015698,0.2701863354037266,0.2682170542635658,0.2682170542635658,0.33442088091354,0.4426807760141094,0.4607142857142858,0.5289719626168226,0.5289719626168226,0.5289719626168226,0.6762295081967213,0.7404255319148936,0.7404255319148936,0.7705627705627704,0.7978021978021979,0.7404255319148936,0.8506787330316741,0.8506787330316741,0.8718535469107551,0.8506787330316741,0.8506787330316741,0.801762114537445,0.9710843373493974,1.1246753246753247,1.291316526610644,1.304225352112676,1.304225352112676,1.2659279778393353,1.3988269794721404,1.2108108108108104,1.2472527472527473,1.4058823529411764,1.55625,1.7266666666666666,1.7266666666666666,1.735785953177257
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,2.0,-0.7200095073172388,-0.156061030086401,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,-0.2640358273390236,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0247933884297519,-0.032,-0.1357142857142856,-0.1824324324324324,-0.1879194630872483,-0.2389937106918239,-0.3085714285714286,-0.3085714285714286,-0.2389937106918239,-0.2243589743589744,-0.2243589743589744,-0.2039473684210526,-0.2243589743589744,-0.2292993630573249,-0.2193548387096774,-0.3423913043478261,-0.3423913043478261,-0.3125,-0.24375,-0.3085714285714286,-0.3597883597883597,-0.3597883597883597,-0.3529411764705883,-0.3980099502487562,-0.2193548387096774,-0.2193548387096774,-0.3163841807909605,-0.3202247191011236,-0.3857868020304569,-0.3387978142076503,-0.3045977011494253,-0.2621951219512195,-0.1655172413793103,-0.1655172413793103,-0.2039473684210526,-0.1768707482993197,-0.032,0.0521739130434784,0.1634615384615383,0.0707964601769912,0.1862745098039215,0.1100917431192658,0.0614035087719297,-0.0833333333333333,-0.047244094488189,0.3152173913043476,0.2474226804123711,0.1634615384615383,0.1747572815533979
