firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5703169572107025,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.6422700312577871,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.1132075471698114,-0.1166666666666667,-0.2706422018348624,-0.3026315789473683,-0.1405405405405405,-0.1497326203208556,-0.1969696969696969,-0.1761658031088082,-0.2281553398058252,-0.3086956521739129,-0.3116883116883117,-0.2706422018348624,-0.2089552238805968,-0.2464454976303316,-0.3374999999999999,-0.3374999999999999,-0.2869955156950672,-0.1675392670157067,-0.059171597633136,-0.0479041916167664,0.0192307692307691,-0.1117318435754189,0.0192307692307691,-0.0535714285714284,-0.2167487684729062,-0.1587301587301586,-0.2837837837837837,-0.4517241379310344,-0.4498269896193771,-0.5281899109792285,-0.5417867435158501,-0.5210843373493975,-0.5404624277456647,-0.5122699386503067,-0.5643835616438355,-0.533724340175953,-0.5495750708215297,-0.5046728971962616,-0.5495750708215297,-0.576,-0.576,-0.6034912718204488,-0.5837696335078534,-0.533724340175953,-0.5725806451612903,-0.5837696335078534,-0.5444126074498568,-0.5225225225225225,-0.5631868131868132
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5275880906856051,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.28074979855019,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0115740740740739,-0.0442477876106193,-0.1074380165289254,-0.0847457627118642,0.0236966824644551,-0.0847457627118642,-0.0421286031042127,0.006993006993007,0.0485436893203883,0.0140845070422537,0.0140845070422537,-0.0159453302961274,0.0359712230215827,0.1868131868131868,0.1612903225806452,0.1612903225806452,0.2067039106145252,0.1999999999999999,0.3130699088145898,0.3500000000000001,0.2594752186588922,0.3714285714285716,0.4594594594594596,0.4693877551020409,0.4163934426229509,0.4545454545454546,0.4545454545454546,0.6809338521400781,0.6000000000000001,0.6488549618320612,0.6059479553903346,0.5824175824175826,0.5428571428571431,0.6240601503759398,0.5265017667844523,0.411764705882353,0.4794520547945207,0.6059479553903346,0.5157894736842106,0.4896551724137932,0.570909090909091,0.6679536679536682,0.707509881422925,0.8701298701298703,1.0,0.9115044247787614,1.076923076923077,1.149253731343284,0.9636363636363636
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.1309066305818673,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2698643410852713,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0593220338983049,-0.0483870967741936,-0.1127819548872181,-0.0923076923076924,-0.0483870967741936,0.0172413793103447,0.0825688073394494,0.0925925925925925,0.0350877192982457,0.0260869565217392,0.0260869565217392,0.0260869565217392,0.2826086956521738,0.3409090909090908,0.4047619047619046,0.4047619047619046,0.4567901234567899,0.4567901234567899,0.8437499999999998,0.7878787878787876,0.7878787878787876,0.9666666666666666,1.3137254901960782,1.1071428571428568,0.9344262295081966,0.9032258064516128,0.9666666666666666,0.8437499999999998,0.6619718309859155,0.7101449275362319,0.6388888888888888,0.3720930232558139,1.0701754385964914,1.145454545454545,0.2826086956521738,0.2421052631578948,0.268817204301075,0.1799999999999999,0.1028037383177569,-0.1060606060606061,-0.1862068965517241,-0.1748251748251748,-0.0781250000000001,0.0,-0.0634920634920636,-0.1127819548872181,-0.1127819548872181,-0.0708661417322835,-0.0166666666666667
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5044995909462776,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.814012704496309,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0347394540942928,-0.0517647058823529,-0.09438202247191,-0.058411214953271,-0.0427553444180521,-0.0627906976744184,-0.1123348017621145,-0.146186440677966,-0.058411214953271,-0.1142857142857142,-0.1808943089430893,-0.215953307392996,-0.2578268876611417,-0.2323809523809523,-0.2220077220077219,-0.2220077220077219,-0.1479915433403805,-0.1425531914893616,-0.151578947368421,-0.0427553444180521,0.0100250626566416,0.0467532467532467,-0.0146699266503667,-0.0427553444180521,-0.0427553444180521,0.0202531645569621,0.0075,0.0413436692506459,0.0467532467532467,0.0151133501259446,0.0100250626566416,-0.0335731414868104,-0.0335731414868104,0.0413436692506459,0.0151133501259446,0.0280612244897959,0.0494791666666667,0.1194444444444444,0.141643059490085,0.1958456973293769,0.2249240121580547,0.1923076923076925,0.1923076923076925,0.3127035830618894,0.3169934640522875,0.24,0.2793650793650795,0.3523489932885906,0.2753164556962024
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2374753451676224,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1149072286090649,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.106761565836299,-0.1636904761904761,-0.332541567695962,-0.3078817733990147,-0.1586826347305389,-0.2322404371584699,-0.1807580174927113,-0.208450704225352,-0.1536144578313252,-0.2605263157894736,-0.2701298701298701,-0.1107594936708861,-0.0906148867313915,0.0035714285714285,0.052434456928839,0.052434456928839,0.0766283524904214,0.405,0.6149425287356323,0.4484536082474226,0.405,0.441025641025641,0.4635416666666667,0.2378854625550661,-0.0070671378091873,-0.0376712328767122,0.0107913669064749,-0.4575289575289575,-0.511304347826087,-0.5293132328308208,-0.565015479876161,-0.5616224648985959,-0.5277310924369748,-0.5339966832504146,-0.5696784073506891,-0.5595611285266457,-0.5629860031104199,-0.5339966832504146,-0.5078809106830122,-0.5285234899328859,-0.5035335689045937,-0.470809792843691,-0.454368932038835,-0.3930885529157667,-0.4206185567010309,-0.4323232323232323,-0.4323232323232323,-0.4424603174603174,-0.470809792843691
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.093102771493797,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3258625058327816,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0277777777777779,-0.0442477876106193,-0.0769230769230767,0.148936170212766,0.3670886075949366,0.4025974025974026,0.3670886075949366,0.2134831460674158,0.1739130434782609,0.1612903225806452,0.1612903225806452,0.1612903225806452,0.1612903225806452,0.1612903225806452,0.1134020618556701,0.1134020618556701,0.090909090909091,0.0188679245283018,0.1134020618556701,0.08,0.1020408163265307,-0.0526315789473682,-0.121951219512195,-0.027027027027027,-0.2116788321167882,-0.2116788321167882,-0.0442477876106193,-0.0608695652173911,-0.1818181818181817,-0.1999999999999999,-0.2702702702702702,-0.3032258064516129,-0.3333333333333333,-0.3757225433526011,-0.5023041474654377,-0.509090909090909,-0.564516129032258,-0.52,-0.4653465346534653,-0.4807692307692307,-0.490566037735849,-0.4807692307692307,-0.4162162162162162,-0.4285714285714285,-0.5555555555555556,-0.6101083032490975,-0.6625,-0.7041095890410959,-0.7172774869109948
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.055689223057644,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3658338194785966,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0,0.0967741935483872,0.3076923076923077,0.8888888888888891,3.25,4.666666666666667,2.090909090909092,2.090909090909092,2.4,1.8333333333333333,1.6153846153846154,1.6153846153846154,1.6153846153846154,1.6153846153846154,1.6153846153846154,1.6153846153846154,1.125,1.125,1.4285714285714284,1.266666666666667,0.8888888888888891,1.8333333333333333,1.6153846153846154,1.125,0.5454545454545456,0.4166666666666667,0.6190476190476193,0.7894736842105263,0.5454545454545456,0.4166666666666667,0.3600000000000001,0.2142857142857142,0.4782608695652175,0.6190476190476193,0.2592592592592593,0.3600000000000001,0.2592592592592593,0.4782608695652175,0.5454545454545456,0.3076923076923077,0.1333333333333335,0.3076923076923077,0.3076923076923077,0.4166666666666667,0.3600000000000001,0.3600000000000001,0.4166666666666667,0.4166666666666667,0.2592592592592593
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2541719967261719,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.4776456739312416,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0120481927710843,-0.1354166666666666,-0.2206572769953051,-0.2132701421800947,-0.1443298969072165,-0.2019230769230769,-0.1122994652406418,-0.1263157894736841,0.0,-0.0674157303370787,-0.0879120879120879,-0.0404624277456647,0.0184049079754602,0.1066666666666666,0.0641025641025641,0.0641025641025641,0.0573248407643312,0.0374999999999998,0.296875,0.3279999999999998,0.360655737704918,0.3949579831932772,0.3719008264462808,0.296875,0.0184049079754602,-0.0348837209302326,0.0641025641025641,0.1369863013698629,0.0779220779220779,0.0921052631578946,0.0440251572327043,0.0121951219512195,-0.0404624277456647,0.0440251572327043,0.0310559006211179,-0.0514285714285714,-0.0119047619047618,0.0374999999999998,0.1448275862068966,0.1857142857142857,0.1857142857142857,0.2116788321167881,0.2769230769230768,0.360655737704918,0.4310344827586208,0.296875,0.2575757575757573,0.4188034188034188,0.2769230769230768
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1108362779740868,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,5.363280229279464,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0586510263929618,-0.0783783783783783,-0.0631868131868131,0.0029411764705882,0.065625,0.1366666666666667,0.1366666666666667,0.140468227424749,0.140468227424749,0.1,0.0492307692307691,0.0396341463414635,0.0179104477611939,0.0460122699386504,0.33203125,0.33203125,0.4698275862068968,0.4698275862068968,0.5291479820627802,0.5155555555555555,0.5155555555555555,0.5860465116279072,0.6394230769230769,0.5155555555555555,0.463519313304721,0.5155555555555555,0.5360360360360359,0.6009389671361505,0.5155555555555555,0.6009389671361505,0.55,0.6634146341463416,0.7487179487179487,0.8235294117647058,0.7309644670050763,0.7853403141361257,0.8944444444444444,0.8839779005524862,0.9157303370786518,1.2582781456953644,1.384615384615385,1.56390977443609,1.6434108527131783,1.56390977443609,1.56390977443609,1.56390977443609,1.56390977443609,1.5073529411764706,1.029761904761905
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0464562661404881,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5979793580620976,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0642201834862385,-0.0438596491228068,-0.1742424242424242,-0.1417322834645669,0.1847826086956521,0.1237113402061855,0.0480769230769231,0.0582524271844659,0.0480769230769231,-0.0603448275862067,-0.1279999999999999,-0.0603448275862067,0.101010101010101,0.1473684210526318,0.1720430107526882,0.1720430107526882,0.09,-0.0090909090909091,0.345679012345679,0.2247191011235956,0.2386363636363637,0.2674418604651163,0.2111111111111112,0.1595744680851065,-0.113821138211382,-0.1550387596899224,-0.0762711864406778,0.0480769230769231,-0.0683760683760682,-0.1865671641791044,-0.2967741935483871,-0.3588235294117646,-0.3473053892215568,-0.3012820512820512,-0.3977900552486187,-0.4293193717277486,-0.478468899521531,-0.4010989010989011,-0.384180790960452,-0.3625730994152046,-0.3876404494382022,-0.3511904761904761,-0.3271604938271605,-0.3393939393939393,-0.3353658536585365,-0.6849710982658959,-0.6614906832298136,-0.6449511400651465,-0.7005494505494505
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3081097179639714,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,18.575632081536543,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.4,-0.430379746835443,-0.5982142857142858,-0.55,-0.5714285714285714,-0.6017699115044247,-0.5871559633027523,-0.6456692913385826,-0.7305389221556886,-0.7606382978723404,-0.7906976744186046,-0.775,-0.7692307692307692,-0.7606382978723404,-0.7704081632653061,-0.7704081632653061,-0.8,-0.7,-0.6052631578947367,-0.6564885496183206,-0.7305389221556886,-0.765625,-0.75,-0.7906976744186046,-0.8392857142857143,-0.8170731707317074,-0.8140495867768595,-0.8170731707317074,-0.8085106382978724,-0.8117154811715481,-0.8185483870967742,-0.832089552238806,-0.8409893992932862,-0.848993288590604,-0.8575949367088608,-0.8548387096774194,-0.856687898089172,-0.8375451263537906,-0.8269230769230769,-0.810126582278481,-0.8207171314741035,-0.8185483870967742,-0.8034934497816594,-0.7527472527472527,-0.7715736040609137,-0.7906976744186046,-0.7772277227722773,-0.7761194029850746,-0.8140495867768595
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4485162318263213,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.8818725915995194,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0357142857142855,-0.0967741935483871,-0.2461538461538461,-0.2713754646840148,-0.1050228310502283,-0.0925925925925926,-0.0666666666666667,-0.062200956937799,0.0261780104712041,-0.1327433628318584,-0.2064777327935223,-0.234375,-0.1623931623931623,-0.0344827586206896,-0.1867219917012449,-0.1867219917012449,-0.2740740740740741,-0.2191235059760955,-0.0841121495327104,-0.0967741935483871,-0.1090909090909091,0.0,-0.0344827586206896,-0.1551724137931034,-0.2659176029962546,-0.3422818791946309,-0.2252964426877469,-0.2252964426877469,-0.21285140562249,-0.1441048034934497,-0.176470588235294,-0.2461538461538461,-0.2,-0.1659574468085106,-0.3422818791946309,-0.3738019169329073,-0.3656957928802589,-0.3287671232876712,-0.3355932203389831,-0.3777777777777777,-0.391304347826087,-0.3836477987421384,-0.3836477987421384,-0.2659176029962546,-0.260377358490566,-0.3444816053511706,-0.302491103202847,-0.3049645390070922,-0.3738019169329073
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3555327896048969,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3717570646851924,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1942130644454186,-0.0189247311827958,-0.1818507890961263,-0.2126337590610977,-0.2927131782945736,-0.3041488712629653,-0.3569213419791373,-0.284504391468005,-0.4079937710874644,-0.3866630814735143,-0.3917333333333334,-0.312744802651401,-0.4584520417853751,-0.4680503731343284,-0.2627666451195863,-0.2627666451195863,-0.2252038043478261,-0.2829298962590381,-0.167821962787304,-0.291394843118981,-0.2865186111979981,-0.3447285262855502,-0.4084543568464731,-0.4648052557484748,-0.4293219914936202,-0.4629149988226984,-0.5259767248545304,-0.5570873786407767,-0.5954239091876552,-0.6364940239043825,-0.6943178772447065,-0.6664229306814858,-0.6582771535580525,-0.6075361321403991,-0.563444976076555,-0.5247916666666668,-0.5321025641025641,-0.5560529388867264,-0.4617744218971213,-0.5247916666666668,-0.5344897959183674,-0.4617744218971213,-0.4487675205413244,-0.3815075921908895,-0.4261635220125787,-0.4036601307189542,-0.3876510067114094,-0.4569047619047619,-0.5259767248545304
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.5002999430360275,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.3779943918114634,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,-0.1666666666666666,-0.0649350649350649,-0.1627906976744186,-0.027027027027027,0.161290322580645,0.0746268656716417,0.0746268656716417,0.1076923076923075,0.1076923076923075,0.0434782608695651,0.0140845070422535,0.1428571428571428,0.1076923076923075,0.0,-0.0526315789473684,-0.0526315789473684,0.1076923076923075,0.125,0.4399999999999999,0.3090909090909088,1.0,0.7560975609756098,1.0571428571428574,0.2857142857142856,0.180327868852459,0.1076923076923075,0.125,0.1076923076923075,0.180327868852459,0.3333333333333332,0.2857142857142856,0.180327868852459,0.3584905660377357,0.2857142857142856,-0.027027027027027,-0.0649350649350649,-0.3628318584070796,-0.55,-0.5739644970414202,-0.5932203389830508,-0.5932203389830508,-0.5102040816326531,-0.6043956043956045,-0.5609756097560976,-0.5688622754491017,-0.6521739130434783,-0.6521739130434783,-0.6697247706422018,-0.6936170212765957
AIEA.L,-1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,0.0296628262837509,0.0021329758059601,-0.3553801778703624,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.9606893943293228,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,-0.0281690140845071,-0.1125,-0.2111111111111111,-0.1744186046511627,-0.1125,-0.1839080459770115,-0.2111111111111111,-0.2111111111111111,-0.1744186046511627,-0.1647058823529411,-0.1547619047619047,0.0597014925373133,0.2033898305084744,0.2678571428571425,0.4199999999999999,0.4199999999999999,0.2909090909090908,0.5777777777777777,0.7317073170731707,0.543478260869565,0.4791666666666667,0.4199999999999999,0.392156862745098,0.3396226415094339,0.0923076923076922,0.0,0.0142857142857142,0.1451612903225805,0.0923076923076922,-0.0657894736842106,-0.1234567901234569,-0.1839080459770115,-0.2282608695652175,-0.2680412371134021,-0.297029702970297,-0.297029702970297,-0.297029702970297,-0.3106796116504855,-0.3173076923076924,-0.3364485981308411,-0.3364485981308411,-0.3486238532110093,-0.3425925925925926,-0.3364485981308411,-0.3603603603603604,-0.3983050847457627,-0.3364485981308411,-0.3545454545454546,-0.3660714285714287
ALUG.L,-1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0687067691204922,-0.2880896389542123,0.0993052439803669,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,1.0744003683486825,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,-0.0104166666666666,-0.0857142857142857,-0.1131639722863742,-0.0964705882352942,-0.0857142857142857,-0.1131639722863742,-0.0025974025974027,-0.005181347150259,-0.0351758793969849,-0.037593984962406,0.0786516853932584,0.3379790940766549,0.4014598540145984,0.4014598540145984,0.3862815884476533,0.3862815884476533,0.4436090225563909,0.4436090225563909,0.855072463768116,0.8028169014084507,0.8373205741626795,0.855072463768116,0.9009900990099008,0.8028169014084507,0.7614678899082568,0.5177865612648223,0.4436090225563909,0.4883720930232558,1.1215469613259668,1.064516129032258,0.92964824120603,0.8373205741626795,0.8373205741626795,0.8731707317073172,0.5238095238095237,0.5483870967741935,0.536,0.5058823529411764,0.4769230769230768,0.5483870967741935,0.4436090225563909,0.5483870967741935,0.3913043478260869,0.536,0.4545454545454543,0.4656488549618318,0.4883720930232558,0.4169741697416973,0.536
