firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0BVH.L^E08,3.007506931295546,0.4095721693976279,1.0,1.0,9.0,0.4567416978077565,1.3422925556881078,1.4603808806776837,-0.0345197382165662,0.9294116874370808,2.0,0.6157737626866367,0.0717713748443746,8.862471511431043e-05,0.301274421906202,0.1711991471989834,0.206589068983958,0.2331094833614209,0.2456965815179004,1.4829098157500695,0.4829098157500698,0.0406212837463182,0.1056036097536607,-0.0601997704986438,0.0268541288508064,-0.0112930175897802,-0.0956937438831588,-0.0956937438831588,-0.186898110959683,-0.0792445020198225,-0.2384662689481591,-0.2038667002478823,-0.2038667002478823,-0.2060155246453193,-0.2831712120307931,-0.1913284083156797,-0.1913284083156797,-0.1568446691671092,-0.068813681079726,-0.1082082349622106,-0.0920344483526672,-0.1270506099747095,-0.0730557313290015,0.0501258902656518,0.1037305889920059,0.1743100431131403,0.1975733285477858,0.1314759925145376,0.2274617734919732,0.4978240719573379,0.4978240719573379,0.6278713629402757,0.8647096263408729,0.9851755139816224,1.3859171715165362,1.399244986550907,1.6346893415415211,1.0453562489002914,1.0453562489002914,0.6955742302190768,0.700174095200351,0.8496920234062211,1.0221940393151554,0.9781466660079376,0.9781466660079376,0.9129869302557678,1.2435794467584378,0.8429849280669366,0.850870074372355,0.8374405335536077,0.8148976354158799
0C1B.L^E09,2.3709851294308564,-0.0329970414849309,1.0,1.0,23.0,0.2301821644492668,0.454979989545465,1.1070766425121177,0.0002633888982056,-0.0193711589565572,2.0,0.2938794306306326,0.0447760362180395,9.363534334587508e-08,-0.0062792783813416,0.1699111926099418,0.1267303482939417,-0.0485689811163326,-0.1421343162984616,0.206620191748819,0.256466464282001,0.2019116101709617,0.0013404825737264,-0.0520965692503176,0.0094722598105547,0.1320182094081943,0.0448179271708684,0.0448179271708684,0.0433566433566432,0.0922401171303075,-0.100120627261761,-0.0386597938144329,-0.0386597938144329,0.0795947901591895,-0.0732919254658386,0.0,0.0,0.0970588235294118,0.0811594202898551,-0.0273794002607561,-0.0628140703517587,-0.0132275132275131,-0.0835380835380835,-0.172031076581576,-0.0732919254658386,-0.0778739184177997,-0.0532994923857867,-0.0336787564766839,0.0433566433566432,0.1441717791411043,0.1441717791411043,0.2371475953565505,0.2310231023102311,0.3539019963702359,0.2862068965517241,0.3441441441441442,0.6993166287015946,0.5940170940170941,0.5940170940170941,0.474308300395257,0.45703125,0.4102079395085065,0.5906183368869935,1.0382513661202184,1.0382513661202184,0.7552941176470589,1.027173913043478,0.7228637413394918,0.528688524590164,0.3663003663003663,0.3393177737881507
0DFN.L^E09,1.5611566428283652,-0.1083561473389957,1.0,1.0,22.0,0.1281147930149708,0.1591958692697082,0.791083653831978,0.0052606906609719,0.0880715253761976,2.0,0.3199036609951267,-0.0015541849842469,1.1455240795928425e-08,0.0285489178291698,0.0173389948076962,0.0069643784581604,0.0304638156109715,-0.004333577780679,0.04752184906874,0.0433294757424077,0.4394217455591195,0.0098039215686274,0.0625,0.0551724137931035,0.2094861660079052,0.3304347826086957,0.3304347826086957,0.2338709677419355,0.0662020905923344,-0.0999999999999999,-0.0347003154574132,-0.0347003154574132,-0.0316455696202532,0.06993006993007,0.0166112956810631,0.0166112956810631,0.006578947368421,-0.0347003154574132,-0.04375,0.0099009900990099,-0.0613496932515336,-0.1257142857142856,-0.1428571428571428,0.0166112956810631,0.02,0.0337837837837837,0.1814671814671815,0.1291512915129151,0.5073891625615765,0.5073891625615765,0.5532994923857868,0.4641148325358852,0.4433962264150943,0.4299065420560748,0.471153846153846,0.3972602739726028,0.1860465116279068,0.1860465116279068,0.047945205479452,-0.0946745562130176,-0.0555555555555555,-0.0347003154574132,-0.0254777070063694,-0.0254777070063694,-0.2093023255813954,-0.1796246648793565,-0.2518337408312958,-0.1428571428571428,-0.2272727272727273,-0.1883289124668434
0DKE.L^E08,0.5612666091800732,-0.2306050730079342,1.0,1.0,22.0,0.0741355554039721,0.1677710591639613,0.8881423301475612,6.62621377879631e-05,0.3302910252875602,2.0,0.185421572120972,0.0128247349902217,6.838960882653013e-08,0.1070658342792283,0.0624700977538844,0.0344739939779242,-0.004644129515497,-0.1383001455932523,-0.1852395859412871,0.148785536942383,0.4742265523966017,0.0624450307827617,-0.0489335006273526,-0.0356234096692111,0.03551912568306,0.03551912568306,0.03551912568306,-0.1562152133580705,-0.1343738104301485,-0.1505416511019799,-0.3563543730540617,-0.3563543730540617,-0.2871473354231975,-0.2815165876777251,-0.3797054009819967,-0.3797054009819967,-0.3996832101372757,-0.3484240687679083,-0.4045561665357423,-0.371302184130495,-0.361952861952862,-0.3187537447573398,-0.2585588522986632,-0.1751904243743199,-0.226530612244898,-0.2322754895340987,-0.2497525569119102,-0.2177502579979361,-0.1898824367652298,-0.1898824367652298,-0.0782326712606406,-0.138962514199167,0.0571827057182703,0.034106412005457,0.2467105263157896,0.407178217821782,0.0247859396124379,0.0247859396124379,0.0547309833024118,0.041208791208791,0.1438631790744466,0.1285359801488834,0.1290963257199602,0.1290963257199602,0.2338578404774822,0.2898468519568917,0.5437881873727086,0.5079575596816974,0.5946704067321178,0.6526162790697674
0DKM.L^D10,1.1795668572028737,-0.0313714802314379,1.0,1.0,23.0,0.1687825699189655,0.1037262873119988,1.4166587145782,1.0,0.4512776139665439,2.0,0.2398254401707641,-0.0110299157028692,8.675266343987221e-07,0.1462843690312263,0.0796486227953968,0.1514675249152867,-0.021444430590298,-0.0921094591039939,0.0740421280028671,0.2329227824775755,0.4400758034088947,0.0499597099113617,0.0465949820788531,0.1140035906642729,0.2181595092024539,0.3008385744234803,0.3008385744234803,0.2964220423086967,0.5143380109823064,0.3390882114917724,0.4110289937464468,0.4110289937464468,0.5468993455905264,0.2491192752893809,0.362613230853692,0.362613230853692,0.1751893939393938,0.2478632478632478,0.1970098866650591,0.2274975272007913,0.2069049355701433,0.2101413944417356,0.2711907810499361,0.5042424242424242,0.4256174612291785,0.4276675294794361,0.4871180347513479,0.5097323600973236,1.047854785478548,1.047854785478548,1.0294358135731807,0.861267341582302,0.690160027238679,0.6480743691899069,0.8619654913728432,1.0244698205546494,0.6497175141242939,0.6497175141242939,0.5349412492269634,0.6513639387890886,0.4272570442783208,0.5083561227590401,0.7029159519725559,0.7029159519725559,0.6890098673018032,0.7830459770114944,0.3559136847855777,0.5010583610523134,0.2927083333333333,0.3188097768331561
0E16.L^G09,1.137014458628004,-0.0886632333436372,1.0,1.0,23.0,0.1175197553220135,0.1001431733256457,1.7674104324004467,0.0174546347294916,0.3122624328777303,2.0,0.1486204028546155,-0.007402202978287,2.3651854301919467e-05,0.1012217569672333,0.1419346890551917,0.1013140518160743,-0.1147276253844074,-0.1905894926794052,0.0812411218907956,0.2325735221733754,8.700824376148452,0.072350069735007,0.0971690895179799,0.1737262124002456,0.2458731537793224,0.1754098360655738,0.1754098360655738,-0.0076124567474048,-0.0038207711010767,-0.0656458706629744,0.0255676738780619,0.0255676738780619,-0.0041666666666666,-0.2066390041493775,-0.3119001919385796,-0.3119001919385796,-0.3386371497751643,-0.2821026282853567,-0.4068865680901664,-0.4206060606060606,-0.4682488180216928,-0.4711901908361758,-0.4147535965717784,-0.4089035449299258,-0.4398437500000001,-0.4412624196376388,-0.4704579025110782,-0.4623676070859499,-0.3250176512120499,-0.3250176512120499,-0.2890431333663857,-0.2546777546777546,-0.2652747534264121,-0.2749336367083808,-0.2028904947192884,0.074761101742552,-0.3406138636624899,-0.3406138636624899,-0.4090862264345317,-0.4368188512518409,-0.4593269865208785,-0.4538703227649243,-0.4944028206258264,-0.4944028206258264,-0.5014774900052147,-0.4698706099815157,-0.5470625394819962,-0.5248115317703587,-0.5437842996898115,-0.5171310716390269
0E3T.L^E09,1.066594429344936,-0.3861020493781453,1.0,1.0,23.0,0.1970553116047249,0.2140881821393966,3.149239661380646,-0.0273451571948485,0.4713912420368013,2.0,0.3468365458455563,0.15824710481057,4.172340535473357e-07,0.1528043232680976,0.3269017099974058,0.1372898947669998,-0.063443137098447,0.1065042923758102,-0.0458112351380096,0.495539054317526,0.4766932273748869,-0.0689655172413792,0.1693548387096775,0.3302752293577979,0.4833759590792839,0.2393162393162393,0.2393162393162393,0.1153846153846154,0.2033195020746887,-0.0866141732283464,-0.2812887236679059,-0.2812887236679059,-0.2368421052631578,-0.3907563025210083,-0.2821782178217822,-0.2821782178217822,-0.3247962747380675,-0.3045563549160671,-0.3168433451118964,-0.2338177014531044,-0.2317880794701986,-0.2204301075268817,-0.0584415584415585,-0.0690208667736758,-0.0051457975986278,0.1812627291242361,0.0943396226415094,0.8296529968454258,1.5217391304347827,1.5217391304347827,1.6244343891402715,1.600896860986547,1.5777777777777775,1.338709677419355,1.5663716814159292,1.8571428571428568,0.9931271477663228,0.9931271477663228,0.8892508143322475,1.1245421245421243,1.0567375886524824,1.027972027972028,0.9078947368421052,0.9078947368421052,0.9205298013245032,1.1323529411764706,0.7365269461077844,0.8354430379746833,0.7682926829268293,0.6338028169014085
0E4K.L^A08,1.2198756869748189,0.0013138165199053,1.0,1.0,23.0,0.2077422131796956,0.2134525714003682,2.1653484816877,6.619135591693591e-07,0.4635506704338311,2.0,0.2003597295533064,0.0233783639567847,5.8111077395786294e-08,0.150262754543464,0.1629434998878247,0.2139326840148925,0.057058810747656,0.0047642507838897,0.054617104465295,0.275523455806934,-0.0715064956166344,0.1659192825112108,0.2286501377410468,0.1893333333333333,0.3353293413173652,0.4249201277955272,0.4249201277955272,0.3156342182890854,0.3850931677018632,0.1614583333333332,0.1234256926952139,0.1234256926952139,0.0721153846153845,-0.1237721021611001,-0.1339805825242719,-0.1339805825242719,-0.292063492063492,-0.292063492063492,-0.3293233082706767,-0.2700490998363339,-0.2504201680672269,-0.2806451612903226,-0.2414965986394558,-0.1740740740740741,-0.1663551401869158,-0.0630252100840336,-0.0240700218818381,0.0159453302961276,-0.0240700218818381,-0.0240700218818381,0.1262626262626263,0.1377551020408163,0.1706036745406824,0.3937499999999998,0.448051948051948,0.5273972602739727,0.0878048780487805,0.0878048780487805,-0.0530785562632696,-0.0530785562632696,-0.0110864745011085,-0.0110864745011085,-0.1694599627560521,-0.1694599627560521,-0.4347275031685678,-0.3211567732115677,-0.4092715231788079,-0.3190839694656489,-0.190562613430127,-0.1949458483754512
0E8F.L^E08,1.3487676803699136,0.0381729016092004,1.0,1.0,22.0,0.110493190519553,0.2716514841788396,2.253909795209625,-0.0432999350102049,-0.0414290361507888,2.0,0.1487207657453881,0.0219302636844231,1.5997098955200086e-08,-0.0134294727354663,0.1134764154344868,0.0769871522343947,-0.0019594247714185,0.1928456168088975,0.2247293105474622,0.3528521764830098,0.3194394559515757,0.1,0.0963455149501661,0.1458333333333332,0.1870503597122301,0.284046692607004,0.284046692607004,0.0891089108910891,0.0344827586206897,0.1262798634812285,0.284046692607004,0.284046692607004,0.2132352941176469,0.3414634146341462,0.3306451612903225,0.3306451612903225,0.1036789297658862,0.1073825503355703,0.1301369863013699,0.0927152317880795,0.1498257839721253,0.0679611650485436,0.4163090128755364,0.5348837209302326,0.4999999999999998,0.746031746031746,0.7010309278350515,0.6019417475728155,0.9186046511627906,0.9186046511627906,0.793478260869565,1.1153846153846154,1.0370370370370368,0.9186046511627906,0.4601769911504425,0.6176470588235292,0.5068493150684932,0.5068493150684932,0.5068493150684932,0.6176470588235292,0.658291457286432,0.8232044198895025,1.0624999999999996,1.0624999999999996,0.7837837837837835,0.71875,0.2595419847328244,0.2222222222222221,0.1073825503355703,0.0576923076923077
0E8P.L^G09,0.8816157550953103,-0.2610849293069648,1.0,1.0,22.0,0.2180524610641234,0.0549050619484536,0.6139632107793691,0.084545359871941,0.4309277969628979,2.0,0.0062888798312493,0.0970111158760405,6.494546303634754e-06,0.1396878527225313,0.1633133405010848,0.2833004118054648,-0.1886691481154552,-0.8483950887360614,0.2267325485900652,0.4555523506892076,0.7649136013896279,0.0372208436724563,-0.0289156626506024,0.0125628140703517,0.0467532467532467,-0.0194647201946471,-0.0194647201946471,-0.0265700483091786,0.0049875311720699,0.0176767676767677,0.0891891891891891,0.0891891891891891,0.1547277936962749,0.0718085106382979,-0.0170731707317072,-0.0170731707317072,-0.0517647058823529,0.038659793814433,-0.0242130750605326,0.0718085106382979,0.0254452926208652,-0.0024752475247524,-0.0098280098280097,-0.0335731414868104,-0.0335731414868104,-0.1277056277056276,-0.1370449678800855,0.0176767676767677,0.0359897172236505,0.0359897172236505,0.0549738219895288,0.0254452926208652,0.0413436692506459,0.0633245382585752,0.1923076923076925,0.2793650793650795,0.0494791666666667,0.0494791666666667,0.2438271604938271,0.3084415584415585,0.2554517133956386,0.2633228840125392,0.3213114754098363,0.3213114754098363,0.3478260869565217,0.3848797250859106,0.3896551724137933,0.3388704318936879,0.4444444444444444,0.4341637010676158
