firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5709683311396287,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.45411210722879,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0983606557377049,0.009933774834437,0.1296296296296295,0.1296296296296295,0.093189964157706,0.2055335968379446,0.2348178137651819,0.2978723404255319,0.200787401574803,0.3260869565217392,0.4663461538461537,0.4663461538461537,0.7231638418079094,0.5885416666666667,0.8484848484848484,0.9551282051282048,0.7941176470588234,0.7941176470588234,1.1631205673758864,0.9182389937106916,0.6944444444444442,0.3990825688073391,0.3377192982456141,0.6486486486486485,0.6310160427807485,0.5404040404040402,0.5803108808290156,0.4805825242718444,0.3260869565217392,0.3203463203463201,0.3990825688073391,0.5174129353233832,0.4454976303317535,0.2708333333333332,0.2708333333333332,0.3677130044843049,0.5968586387434556,0.8047337278106508,0.8263473053892216,0.9551282051282048,0.7039106145251395,0.9551282051282048,0.8154761904761905,0.5024630541871922,0.6137566137566137,0.3738738738738736,0.0517241379310344,0.0553633217993079,-0.0949554896142433
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5349303468997542,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.834810104323791,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0526315789473684,-0.0362318840579708,-0.0309653916211293,-0.0309653916211293,0.0270270270270271,0.1106471816283924,0.0857142857142856,0.1641137855579868,0.209090909090909,0.195505617977528,0.1153039832285116,0.1153039832285116,0.0747474747474747,0.066132264529058,-0.0516934046345811,0.0152671755725191,0.1037344398340249,0.106029106029106,0.2173913043478261,0.2314814814814814,0.1769911504424781,0.0991735537190083,0.1271186440677967,0.2606635071090049,0.1271186440677967,0.1796008869179601,0.24009324009324,0.2912621359223302,0.2488262910798122,0.2488262910798122,0.2118451025056948,0.275779376498801,0.4615384615384617,0.4301075268817205,0.4301075268817205,0.4860335195530727,0.4777777777777778,0.6170212765957448,0.6625000000000001,0.5510204081632653,0.6888888888888891,0.7972972972972974,0.8095238095238098,0.7442622950819675,0.7912457912457913,0.7912457912457913,1.0700389105058368,0.9703703703703704,1.0305343511450382
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0443843031123139,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.3149351327893822,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0537634408602151,0.0,0.1411042944785276,0.1411042944785276,0.1411042944785276,0.0941176470588236,0.1204819277108435,0.2317880794701987,0.3984962406015038,0.453125,0.4198473282442747,0.4198473282442747,0.55,0.6034482758620692,0.7884615384615385,0.8415841584158417,0.8235294117647058,0.7547169811320755,0.6756756756756757,0.5762711864406782,0.5,0.3984962406015038,0.4307692307692308,0.5,0.6034482758620692,0.7064220183486238,0.7222222222222221,0.6315789473684212,0.6173913043478263,0.6173913043478263,0.6173913043478263,1.0217391304347827,1.1136363636363638,1.2142857142857144,1.2142857142857144,1.2962962962962965,1.2962962962962965,1.90625,1.8181818181818183,1.8181818181818183,2.1,2.647058823529412,2.321428571428571,2.0491803278688527,2.0,2.1,1.90625,1.619718309859155,1.695652173913044
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4981728933733297,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.542397718162109,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0053956834532373,-0.0479452054794521,0.0258302583025828,0.0258302583025828,0.1142284569138274,0.1705263157894736,0.0880626223091975,0.1440329218106995,0.1370143149284253,0.1855010660980809,0.1346938775510202,0.1346938775510202,0.1142284569138274,0.1680672268907563,0.0923379174852652,0.2328159645232814,0.255079006772009,0.3175355450236967,0.4293059125964009,0.379652605459057,0.3082352941176469,0.2494382022471908,0.2990654205607475,0.3206650831353919,0.2930232558139534,0.224669603524229,0.1779661016949152,0.2990654205607475,0.2219780219780218,0.1300813008130081,0.0817120622568092,0.0239410681399632,0.059047619047619,0.0733590733590734,0.0733590733590734,0.1754756871035938,0.1829787234042552,0.1705263157894736,0.3206650831353919,0.3934837092731829,0.4441558441558439,0.3594132029339854,0.3206650831353919,0.3206650831353919,0.4075949367088605,0.3899999999999999,0.4366925064599483,0.4441558441558439,0.4005037783375313
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3581854043392044,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1131780250022671,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0411663807890223,-0.033167495854063,0.127659574468085,0.127659574468085,0.1754032258064517,0.2619047619047618,0.264642082429501,0.3815165876777251,0.3782505910165483,0.3815165876777251,0.5221932114882506,0.5221932114882506,0.5423280423280423,0.5103626943005182,0.5672043010752688,0.8161993769470406,0.9433333333333334,1.0243055555555558,1.3227091633466137,1.0747330960854091,0.7351190476190477,0.3847980997624702,0.4359605911330051,0.7455089820359282,0.5928961748633879,0.6997084548104955,0.6422535211267606,0.7560240963855422,0.5342105263157895,0.5142857142857142,0.8449367088607593,0.8867313915857606,1.0821428571428573,1.1835205992509366,1.1835205992509366,1.2337164750957856,1.915,2.3505747126436782,2.0051546391752577,1.915,1.9897435897435896,2.036458333333333,1.5682819383259914,1.060070671378092,0.9965753424657536,1.0971223021582737,0.1254826254826255,0.0139130434782608,-0.0234505862646565
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1624469304905637,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3331216536712741,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0859598853868195,-0.0278551532033425,0.1044303797468355,0.1044303797468355,0.2118055555555555,0.2737226277372262,0.2508960573476704,0.2973977695167287,0.4788135593220342,0.6157407407407407,0.8864864864864865,0.8864864864864865,0.572072072072072,0.8763440860215055,1.0409356725146202,1.7920000000000005,1.7920000000000005,1.7920000000000005,2.144144144144144,2.2314814814814814,2.0884955752212395,1.982905982905984,2.712765957446809,3.417721518987342,3.5324675324675328,3.417721518987342,2.9213483146067416,2.7934782608695654,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011,2.752688172043011,2.597938144329897,2.597938144329897,2.525252525252525,2.292452830188679,2.597938144329897,2.49,2.5612244897959187,2.0614035087719302,1.83739837398374,2.144144144144144,1.5474452554744524,1.5474452554744524,2.0884955752212395,2.0347826086956524,1.643939393939394,1.585185185185185
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0925313283208019,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3883325454991621,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,-0.1392405063291139,0.0821917808219179,-0.1222222222222222,-0.1222222222222222,-0.1770833333333332,-0.1595744680851063,-0.2099999999999999,-0.2476190476190476,-0.1505376344086021,-0.1938775510204081,-0.3247863247863247,-0.3247863247863247,-0.3471074380165289,0.3859649122807018,1.0789473684210529,1.0789473684210529,1.46875,0.975,1.3235294117647056,1.3235294117647056,1.5483870967741935,2.0384615384615383,3.3888888888888893,8.875,12.166666666666668,6.181818181818183,6.181818181818183,6.9,5.583333333333334,5.076923076923077,5.076923076923077,5.076923076923077,5.076923076923077,5.076923076923077,5.076923076923077,3.9375,3.9375,4.642857142857142,4.266666666666668,3.3888888888888893,5.583333333333334,5.076923076923077,3.9375,2.590909090909092,2.291666666666667,2.7619047619047623,3.1578947368421053,2.590909090909092,2.291666666666667
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2033890084573569,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.1518425984832262,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.041044776119403,0.0428015564202335,0.1452991452991454,0.1452991452991454,0.130801687763713,0.0938775510204081,0.1404255319148937,0.102880658436214,0.1355932203389831,0.2407407407407407,0.150214592274678,0.150214592274678,0.0938775510204081,0.1120331950207469,0.102880658436214,0.2181818181818182,0.2465116279069767,0.3814432989690723,0.6341463414634148,0.6144578313253013,0.3958333333333335,0.2582159624413147,0.2701421800947869,0.3814432989690723,0.2884615384615385,0.4331550802139037,0.4105263157894738,0.6144578313253013,0.50561797752809,0.4725274725274726,0.5491329479768787,0.6441717791411046,0.7866666666666668,0.7179487179487181,0.7179487179487181,0.7070063694267517,0.675,1.09375,1.144,1.19672131147541,1.252100840336135,1.2148760330578514,1.09375,0.6441717791411046,0.558139534883721,0.7179487179487181,0.8356164383561646,0.7402597402597404,0.7631578947368423
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1055948174322729,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,3.48855740408712,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0,0.0963114754098359,0.1382978723404253,0.1382978723404253,0.1580086580086579,0.1758241758241758,0.1382978723404253,0.2104072398190044,0.2104072398190044,0.2242562929061784,0.2104072398190044,0.2104072398190044,0.1784140969162995,0.2891566265060239,0.3896103896103895,0.4985994397759103,0.5070422535211268,0.5070422535211268,0.4819944598337951,0.5689149560117301,0.4459459459459458,0.4697802197802196,0.5735294117647058,0.6718749999999998,0.7833333333333332,0.7833333333333332,0.789297658862876,0.789297658862876,0.725806451612903,0.6461538461538461,0.6310975609756098,0.5970149253731343,0.6411042944785277,1.08984375,1.08984375,1.3060344827586206,1.3060344827586206,1.399103139013453,1.3777777777777778,1.3777777777777778,1.4883720930232558,1.572115384615384,1.3777777777777778,1.296137339055794,1.3777777777777778,1.4099099099099095,1.511737089201878,1.3777777777777778,1.511737089201878
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0439694353618833,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3276471055760676,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0106951871657752,-0.0696517412935321,0.2064516129032259,0.2064516129032259,0.056497175141243,0.050561797752809,-0.0507614213197968,0.0218579234972677,0.0747126436781608,0.1402439024390245,0.2896551724137932,0.2896551724137932,0.2302631578947369,0.272108843537415,0.496,0.6260869565217393,0.7980769230769231,0.6548672566371685,0.8333333333333335,0.7155963302752293,0.6403508771929827,0.4166666666666667,0.4724409448818898,1.0326086956521738,0.927835051546392,0.7980769230769231,0.8155339805825244,0.7980769230769231,0.6120689655172415,0.496,0.6120689655172415,0.8888888888888891,0.9684210526315792,1.010752688172043,1.010752688172043,0.8700000000000001,0.7,1.308641975308642,1.101123595505618,1.125,1.174418604651163,1.077777777777778,0.9893617021276596,0.5203252032520327,0.4496124031007753,0.5847457627118646,0.7980769230769231,0.5982905982905984,0.3955223880597014
