firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.569775443874325,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.7005887899896714,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.1675392670157067,0.1301775147928994,0.1437125748502994,0.2243589743589742,0.0670391061452513,0.2243589743589742,0.1369047619047618,-0.0591133004926107,0.0105820105820106,-0.1396396396396397,-0.3413793103448276,-0.3391003460207613,-0.4332344213649852,-0.4495677233429395,-0.4246987951807228,-0.4479768786127167,-0.4141104294478527,-0.4767123287671233,-0.4398826979472141,-0.4589235127478753,-0.4049844236760125,-0.4589235127478753,-0.4906666666666667,-0.4906666666666667,-0.5236907730673317,-0.5,-0.4398826979472141,-0.4865591397849462,-0.5,-0.4527220630372494,-0.4264264264264265,-0.4752747252747253,-0.4212121212121212,-0.4123076923076924,-0.3274647887323944,-0.2008368200836821,-0.3250883392226149,-0.3178571428571428,-0.2653846153846154,-0.1802575107296138,-0.3003663003663004,-0.5248756218905473,-0.5318627450980393,-0.5307125307125308,-0.4431486880466473,-0.438235294117647,-0.3798701298701299,-0.3917197452229299,-0.3569023569023569
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5298716197760175,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.88925852221919,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0055555555555555,0.0942249240121579,0.125,0.0495626822157433,0.142857142857143,0.2162162162162162,0.2244897959183673,0.1803278688524592,0.2121212121212121,0.2121212121212121,0.4007782101167316,0.3333333333333332,0.3740458015267176,0.3382899628252789,0.3186813186813186,0.2857142857142858,0.3533834586466164,0.2720848056537102,0.1764705882352941,0.2328767123287671,0.3382899628252789,0.263157894736842,0.2413793103448276,0.3090909090909091,0.38996138996139,0.422924901185771,0.5584415584415585,0.6666666666666665,0.5929203539823011,0.7307692307692308,0.7910447761194033,0.6363636363636362,0.5789473684210529,0.7224880382775121,0.4937759336099585,0.6822429906542056,0.6289592760180995,0.4634146341463414,0.5384615384615385,0.6822429906542056,0.506276150627615,0.1764705882352941,0.157556270096463,0.157556270096463,0.2371134020618557,0.1726384364820847,0.2121212121212121,0.3636363636363635,0.1214953271028038
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0063829787234042,-0.0105263157894736,0.1163895486935866,0.1779448621553885,0.2207792207792207,0.1491442542787286,0.1163895486935866,0.1163895486935866,0.1898734177215189,0.175,0.2144702842377261,0.2207792207792207,0.1838790931989924,0.1779448621553885,0.1270983213429257,0.1270983213429257,0.2144702842377261,0.1838790931989924,0.1989795918367347,0.2239583333333334,0.3055555555555556,0.331444759206799,0.3946587537091988,0.4285714285714286,0.3905325443786982,0.3905325443786982,0.5309446254071664,0.5359477124183007,0.4461538461538461,0.4920634920634921,0.5771812080536913,0.4873417721518986,0.5986394557823129,0.637630662020906,0.6206896551724139,0.6095890410958904,0.6433566433566436,0.5112540192926047,0.5771812080536913,0.5932203389830508,0.5932203389830508,0.2702702702702702,0.3428571428571429,0.2566844919786095,0.1809045226130654,0.1576354679802958,0.323943661971831,0.3823529411764708,0.3467048710601719
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.3049999999999999,0.1494252873563217,0.0309278350515465,0.0,0.0256410256410257,0.0416666666666667,-0.118942731277533,-0.293286219081272,-0.3150684931506849,-0.2805755395683452,-0.6138996138996139,-0.6521739130434783,-0.6649916247906198,-0.6904024767801857,-0.6879875195007801,-0.6638655462184875,-0.6683250414593698,-0.6937212863705973,-0.6865203761755485,-0.6889580093312597,-0.6683250414593698,-0.6497373029772329,-0.6644295302013423,-0.646643109540636,-0.623352165725047,-0.6116504854368932,-0.5680345572354212,-0.5876288659793814,-0.595959595959596,-0.595959595959596,-0.6031746031746033,-0.623352165725047,-0.6303142329020333,-0.646643109540636,-0.6007984031936128,-0.609375,-0.591002044989775,-0.5850622406639004,-0.54337899543379,-0.4736842105263158,-0.5604395604395604,-0.6850393700787402,-0.6539792387543253,-0.6850393700787402,-0.670510708401977,-0.6376811594202898,-0.5893223819301848,-0.596774193548387,-0.595959595959596
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0660377358490567,0.0927835051546392,0.06,0.0816326530612245,-0.0701754385964911,-0.1382113821138211,-0.045045045045045,-0.2262773722627737,-0.2262773722627737,-0.0619469026548671,-0.0782608695652172,-0.196969696969697,-0.2148148148148148,-0.2837837837837837,-0.3161290322580645,-0.345679012345679,-0.3872832369942196,-0.5115207373271888,-0.5181818181818182,-0.5725806451612903,-0.5288888888888889,-0.4752475247524752,-0.4903846153846154,-0.5,-0.4903846153846154,-0.427027027027027,-0.4391534391534391,-0.5637860082304527,-0.6173285198555957,-0.66875,-0.7095890410958904,-0.7225130890052356,-0.7427184466019418,-0.7523364485981309,-0.7805383022774327,-0.7805383022774327,-0.7818930041152263,-0.7836734693877552,-0.7579908675799086,-0.7246753246753247,-0.7316455696202532,-0.8153310104529616,-0.7957610789980732,-0.7969348659003831,-0.7617977528089888,-0.7557603686635944,-0.6962750716332378,-0.6927536231884057,-0.6936416184971098
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2735433023128819,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.6398019553751754,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.01875,0.25,0.28,0.3114754098360657,0.3445378151260505,0.3223140495867769,0.25,-0.01840490797546,-0.069767441860465,0.0256410256410257,0.0958904109589042,0.038961038961039,0.0526315789473683,0.0062893081761006,-0.0243902439024389,-0.0751445086705201,0.0062893081761006,-0.0062111801242236,-0.0857142857142856,-0.0476190476190475,0.0,0.1034482758620689,0.142857142857143,0.142857142857143,0.167883211678832,0.2307692307692308,0.3114754098360657,0.3793103448275863,0.25,0.2121212121212121,0.3675213675213677,0.2307692307692308,0.1851851851851851,0.28,0.2903225806451615,0.2598425196850393,0.2213740458015267,0.2403100775193798,0.509433962264151,0.6000000000000001,0.4035087719298247,-0.0588235294117646,-0.5,-0.4984326018808777,-0.4936708860759493,-0.4074074074074074,-0.3869731800766283,-0.3939393939393939,-0.4306049822064056
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0750867025403222,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3502633336385009,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0909090909090909,0.3580246913580247,0.2359550561797754,0.25,0.2790697674418605,0.2222222222222223,0.170212765957447,-0.105691056910569,-0.1472868217054262,-0.0677966101694914,0.0576923076923077,-0.0598290598290597,-0.1791044776119402,-0.2903225806451612,-0.3529411764705882,-0.341317365269461,-0.2948717948717948,-0.3922651933701657,-0.4240837696335078,-0.4736842105263157,-0.3956043956043955,-0.3785310734463276,-0.3567251461988303,-0.3820224719101123,-0.3452380952380951,-0.3209876543209876,-0.3333333333333332,-0.3292682926829268,-0.6820809248554913,-0.6583850931677018,-0.6416938110749185,-0.6978021978021978,-0.7002724795640327,-0.6594427244582043,-0.6474358974358974,-0.6357615894039734,-0.6518987341772151,-0.6167247386759582,-0.6180555555555556,-0.5582329317269077,-0.5925925925925926,-0.6636085626911314,-0.6232876712328766,-0.6529968454258674,-0.6573208722741433,-0.638157894736842,-0.6271186440677966,-0.5910780669144982,-0.578544061302682
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.5,0.3157894736842106,0.1450381679389312,-0.1017964071856286,-0.21875,-0.1666666666666667,-0.3023255813953488,-0.4642857142857143,-0.3902439024390244,-0.3801652892561983,-0.3902439024390244,-0.3617021276595745,-0.3723849372384937,-0.3951612903225806,-0.4402985074626866,-0.469964664310954,-0.4966442953020133,-0.5253164556962026,-0.5161290322580645,-0.5222929936305732,-0.4584837545126353,-0.4230769230769231,-0.3670886075949368,-0.4023904382470119,-0.3951612903225806,-0.3449781659388646,-0.1758241758241758,-0.2385786802030456,-0.3023255813953488,-0.2574257425742574,-0.253731343283582,-0.3801652892561983,-0.4274809160305344,-0.4047619047619047,-0.4318181818181819,-0.3421052631578947,-0.3801652892561983,-0.3506493506493506,-0.3421052631578947,-0.180327868852459,-0.3421052631578947,-0.6134020618556701,-0.5738636363636364,-0.576271186440678,-0.7945205479452054,-0.7706422018348624,-0.7764530551415797,-0.7713414634146342,-0.7688751926040062
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.4724158534156457,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9037972776926622,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0756972111553786,0.1728971962616821,0.1566820276497695,0.1409090909090906,0.2806122448979591,0.2364532019704432,0.0818965517241379,-0.0599250936329588,-0.1577181208053691,-0.0079051383399209,-0.0079051383399209,0.0080321285140561,0.0960698689956329,0.0546218487394958,-0.0346153846153847,0.0244897959183671,0.0680851063829786,-0.1577181208053691,-0.1980830670926517,-0.1877022653721682,-0.1404109589041096,-0.1491525423728814,-0.2031746031746032,-0.220496894409938,-0.2106918238993711,-0.2106918238993711,-0.0599250936329588,-0.0528301886792453,-0.1605351170568563,-0.106761565836299,-0.1099290780141843,-0.1980830670926517,-0.1903225806451614,-0.4519650655021835,-0.4543478260869565,-0.4531590413943355,-0.464818763326226,-0.4372197309417041,-0.4321266968325792,-0.3709273182957394,-0.4162790697674419,-0.5351851851851852,-0.5219047619047619,-0.5246212121212122,-0.4704641350210971,-0.4856557377049181,-0.4346846846846848,-0.3980815347721823,-0.3613231552162851
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3619573218745748,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,1.3542359667479713,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0745048726815466,0.1605253557095949,-0.0118049083566325,-0.005004691898655,-0.0861821315713876,-0.175051867219917,-0.2536367902393243,-0.204153114836127,-0.2510007063809748,-0.3389443059019118,-0.3823300970873786,-0.435792834338418,-0.4930677290836653,-0.5737067810238543,-0.5348054986838257,-0.5234456928838951,-0.4526841018582244,-0.3911961722488039,-0.3372916666666666,-0.3474871794871795,-0.3808875048657065,-0.2494100991033506,-0.3372916666666666,-0.3508163265306122,-0.2494100991033506,-0.2312711454809087,-0.137472885032538,-0.1997484276729559,-0.1683660130718954,-0.1460402684563758,-0.2426190476190476,-0.3389443059019118,-0.2970165745856353,-0.3320033599328014,-0.2912210338680927,-0.3808875048657065,-0.3492225859247136,-0.3748034591194968,-0.4859405300581771,-0.5198490566037737,-0.4687708750835003,-0.6017776664997496,-0.6274303115483719,-0.6667015926236379,-0.5765441959531417,-0.5356204379562044,-0.6120731707317073,-0.6132522796352584,-0.4539055793991416
