Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05776175034211195,0.07752280926190847,0.15263566801883277,0.19004108882527637,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5103092099585596,0.5181347238852041,0.5142119424179874,0.49872113063102863
0010q.L^J08,-0.07220216606498198,0.17124735729386886,0.385,0.36790123456790114,0.38154613466334153,0.30660377358490565,0.4367219917012446,0.6246334310850439,0.5261707988980717,0.5013550135501355,0.5388888888888888,0.6104651162790697,0.5783475783475782,0.6838905775075987,0.8283828382838283,0.8843537414965987,0.8344370860927153,0.8223684210526316,0.7987012987012987,1.0072463768115942,1.0442804428044279,0.9715302491103202,1.059479553903346,0.9715302491103202,1.0503330866025165,0.8163934426229509,0.8843537414965987,1.1811023622047245,1.2704918032786887,1.2742200328407223,1.484304932735426,1.6318289786223277,1.6132075471698113,1.5588914549653579,1.3827956989247312,1.2474645030425964,1.2474645030425964,1.8556701030927836,1.8854166666666665,1.797979797979798,1.9865229110512126,2.317365269461078,2.743243243243243,3.2945736434108523,3.245210727969348,3.5409836065573774,3.2945736434108523,3.134328358208955,3.229007633587786
0011q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01449275362318847,0.055276381909547645,0.0575988477208742,0.06329113924050622,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.30151843817787416,0.30151843817787416,0.30151843817787416,0.23384253819036438,0.26277811184606126
0012q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.06249999999999978,0.039555070429856176,0.07713482137514216,0.057380516001691806,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.945945945945946,0.945945945945946,0.7370325693606754,0.5964523281596452,0.6000000000000001
0013q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.26455906821963393,0.22939549329494158,0.24733300508780554,0.42056074766355134,0.4391758824420542,0.4686529553742069,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6221985058697972,0.5510204081632653
0014q.L^L08,0.009216589861751112,0.05853658536585371,0.038277511961722466,0.10601427115188566,0.08608608608608592,0.030878859857482066,-0.0091324200913242,-0.013636363636363669,0.06372549019607843,-0.03125,-0.004587155963302836,0.1361256544502616,0.0796019900497511,0.13020833333333326,0.2055555555555555,0.26900584795321625,0.13910761154855633,0.07692307692307687,0.2022160664819943,0.3436532507739938,0.39102564102564097,0.35202492211838,0.40453074433656955,0.31435493640218026,0.5069444444444444,0.31435493640218026,0.3690851735015772,0.6821705426356588,0.5781818181818181,0.5522174535050071,0.5634005763688759,0.8927169646750981,0.7642276422764227,0.6880591209646052,0.6377358490566036,0.48122866894197935,0.45150501672240795,0.800829875518672,0.8951965065502183,0.9461883408071747,1.1754385964912282,1.2962962962962963,2.0034602076124566,2.3513513513513513,2.485943775100402,2.725321888412017,2.927601809954751,2.601659751037344,2.725321888412017
0016q.L^J08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068728522336769515,0.09328358208955256,0.14453125,0.10481988042304424,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.8544303797468353,0.8544303797468353,0.8544303797468353,0.8544303797468353,0.9797297297297298,0.9797297297297298,0.8485804416403786,0.6516347237880495,0.6323119777158774
0017q.L^J08,-0.025142857142857244,0.11749680715197952,0.24113475177304977,0.31184407796101943,0.3040238450074515,0.251788268955651,0.3138138138138138,0.3513513513513513,0.4227642276422763,0.2635379061371841,0.2589928057553956,0.417004048582996,0.4644351464435148,0.6431924882629108,0.5909090909090908,0.7857142857142856,0.6908212560386473,0.7326732673267327,0.6587677725118481,0.832460732984293,1.147239263803681,1.0958083832335332,1.2580645161290325,1.1739130434782608,1.330226364846871,1.0348837209302326,1.083333333333333,1.5362318840579707,1.380952380952381,1.3569023569023568,1.811244979919679,2.070175438596491,1.904564315352697,1.811244979919679,1.456140350877193,1.282998393551873,1.3670351802294403,2.1368027806053815,2.6745399108577614,2.897239373787124,2.1368027806053815,2.355015038135977,4.0434863805693775,5.223012129895244,5.828791276628871,6.565228480707587,6.144939382334281,4.249342257415146,4.249342257415146
0020q.L^J08,-0.015384615384615219,0.1434370771312583,0.196883852691218,0.19519094766619505,0.23900293255131944,0.3060278207109737,0.25092524056254617,0.3050193050193051,0.26591760299625467,0.18181818181818166,0.2114695340501791,0.21582733812949617,0.22463768115942018,0.33596837944664015,0.34126984126984117,0.3307086614173227,0.22463768115942018,0.20714285714285707,0.24264705882352944,0.34126984126984117,0.529411764705882,0.4444444444444444,0.5225225225225225,0.39669421487603307,0.4759825327510916,0.3307086614173227,0.31007751937984485,0.5349682107175293,0.4889867841409692,0.4785651793525809,0.6765873015873014,0.7931034482758619,0.8725761772853182,0.7742782152230969,0.7201017811704835,0.5469107551487411,0.6057007125890734,0.8123324396782841,0.8123324396782841,0.8123324396782841,0.9369627507163323,1.1597444089456865,1.380281690140845,1.494464944649446,1.5900383141762449,2.08675799086758,2.2499999999999996,1.725806451612903,2.144186046511628
0023q.L^J08,-0.04092920353982299,0.026106696935300988,0.10784313725490202,0.22826086956521752,0.27144866385372723,0.2951289398280803,0.378048780487805,0.4191522762951334,0.5532646048109966,0.39291217257318944,0.5887521968365554,0.6992481203007519,0.8794178794178795,0.9275053304904053,0.9440860215053766,0.9868131868131869,0.9824561403508774,0.9694989106753815,0.9031578947368422,0.9694989106753815,0.9824561403508774,0.9781181619256019,0.9955849889624726,0.907172995780591,0.9737991266375547,0.8755186721991701,0.8486707566462168,1.0178571428571432,1.0639269406392695,1.0752984389348028,1.109192720485301,1.0360360360360361,1.027815163750561,0.9876868953386106,0.9091869060190074,0.7865612648221345,0.901156677181914,0.8971668415529908,0.8244197780020184,0.9357601713062098,1.2656641604010028,1.4106666666666667,1.7815384615384615,1.9446254071661242,2.064406779661017,2.1226252158894647,2.2285714285714286,2.0800681431005112,2.138888888888889
