firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,-1.0,0.1963225443889432,-0.0339313377642296,0.5703169572107025,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.6422700312577871,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0,0.1751412429378531,0.0833333333333334,0.2606060606060607,0.3333333333333332,0.2235294117647059,0.2235294117647059,0.4751773049645391,0.3081761006289307,0.1555555555555556,-0.0458715596330275,-0.0877192982456139,0.1243243243243243,0.1122994652406417,0.0505050505050506,0.077720207253886,0.0097087378640776,-0.0956521739130433,-0.0995670995670995,-0.0458715596330275,0.0348258706467663,-0.0142180094786729,-0.1333333333333333,-0.1333333333333333,-0.0672645739910313,0.0890052356020942,0.2307692307692308,0.2455089820359282,0.3333333333333332,0.1620111731843576,0.3333333333333332,0.2380952380952381,0.0246305418719212,0.1005291005291006,-0.063063063063063,-0.282758620689655,-0.2802768166089965,-0.3827893175074184,-0.4005763688760807,-0.3734939759036144,-0.3988439306358381,-0.361963190184049,-0.4301369863013699,-0.3900293255131964,-0.4107648725212464,-0.35202492211838,-0.4107648725212464,-0.4453333333333333,-0.4453333333333333
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.0,-1.259939607882443,0.1247272727272727,0.5372466539196941,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,11.03120674197692,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0,-0.0363636363636364,-0.0440881763527055,-0.1497326203208557,-0.0896946564885496,-0.0103734439834026,-0.0083160083160083,0.0915331807780319,0.1041666666666665,0.0553097345132742,-0.0144628099173553,0.0105932203389829,0.1303317535545023,0.0105932203389829,0.0576496674057649,0.1118881118881118,0.1577669902912619,0.1197183098591549,0.1197183098591549,0.0865603644646924,0.1438848920863309,0.3104395604395602,0.2822580645161288,0.2822580645161288,0.3324022346368713,0.3249999999999999,0.4498480243161094,0.4906249999999998,0.3906705539358599,0.5142857142857142,0.6114864864864864,0.6224489795918366,0.5639344262295081,0.6060606060606057,0.6060606060606057,0.8560311284046691,0.7666666666666664,0.8206106870229006,0.7732342007434942,0.747252747252747,0.7035714285714285,0.7932330827067666,0.6855123674911658,0.5588235294117645,0.6335616438356164,0.7732342007434942,0.6736842105263157,0.6448275862068964,0.7345454545454544
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-1.0,-0.4581585049767477,-0.3310580204778157,-0.0682002706359945,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2836839850489914,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0,0.0916666666666667,0.1293103448275863,0.2596153846153846,0.297029702970297,0.2843137254901962,0.2358490566037736,0.1801801801801801,0.1101694915254238,0.0564516129032257,-0.0150375939849624,0.0076923076923076,0.0564516129032257,0.1293103448275863,0.201834862385321,0.212962962962963,0.1491228070175441,0.1391304347826087,0.1391304347826087,0.1391304347826087,0.423913043478261,0.4886363636363637,0.5595238095238095,0.5595238095238095,0.6172839506172838,0.6172839506172838,1.046875,0.9848484848484848,0.9848484848484848,1.1833333333333336,1.5686274509803924,1.339285714285714,1.147540983606557,1.1129032258064515,1.1833333333333336,1.046875,0.8450704225352115,0.8985507246376814,0.8194444444444446,0.5232558139534884,1.2982456140350882,1.3818181818181818,0.423913043478261,0.3789473684210527,0.4086021505376345,0.31,0.2242990654205607,-0.0075757575757575,-0.096551724137931
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,-1.0,0.0964041854221905,0.1539159358935591,0.5044995909462776,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.814012704496309,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0,-0.0180360721442885,0.0294117647058824,-0.0373280943025539,0.0864745011086476,0.106094808126411,0.1611374407582939,0.2596401028277635,0.215880893300248,0.1529411764705883,0.101123595505618,0.1448598130841121,0.163895486935867,0.1395348837209302,0.0792951541850222,0.0381355932203391,0.1448598130841121,0.0769230769230771,-0.0040650406504064,-0.0466926070038908,-0.0976058931860035,-0.0666666666666666,-0.0540540540540539,-0.0540540540540539,0.0359408033826638,0.0425531914893617,0.0315789473684211,0.163895486935867,0.2280701754385965,0.2727272727272727,0.1980440097799511,0.163895486935867,0.163895486935867,0.240506329113924,0.2250000000000001,0.2661498708010337,0.2727272727272727,0.234256926952141,0.2280701754385965,0.1750599520383693,0.1750599520383693,0.2661498708010337,0.234256926952141,0.2500000000000002,0.2760416666666667,0.3611111111111111,0.3881019830028329,0.4540059347181009,0.4893617021276597
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-1.0,-0.0618583130263994,-0.0002103491796381,0.3655894401456062,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.277074056495877,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0,0.0132275132275132,-0.0077720207253885,0.0295698924731182,0.1931464174454829,0.2766666666666666,0.3298611111111111,0.5258964143426297,0.3629893238434163,0.1398809523809525,-0.0902612826603325,-0.0566502463054185,0.1467065868263473,0.0464480874316939,0.1166180758017492,0.0788732394366198,0.1536144578313254,0.0078947368421053,-0.0051948051948051,0.2120253164556962,0.2394822006472492,0.3678571428571429,0.4344569288389515,0.4344569288389515,0.467432950191571,0.915,1.2011494252873565,0.9742268041237114,0.915,0.9641025641025642,0.9947916666666669,0.6872246696035242,0.353356890459364,0.3116438356164384,0.3776978417266188,-0.2606177606177605,-0.3339130434782609,-0.3584589614740368,-0.4071207430340557,-0.4024960998439938,-0.3563025210084033,-0.3648424543946932,-0.4134762633996937,-0.3996865203761756,-0.4043545878693623,-0.3648424543946932,-0.329246935201401,-0.3573825503355704,-0.323321554770318
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-1.0,-0.4512733092185036,-0.0166399358460303,0.1387606268141767,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.262257891554075,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,-0.1666666666666667,-0.0053763440860215,0.0818713450292398,0.48,0.48,0.48,0.6666666666666665,0.712962962962963,0.6371681415929207,0.5811965811965814,0.968085106382979,1.3417721518987342,1.4025974025974026,1.3417721518987342,1.0786516853932584,1.0108695652173911,0.989247311827957,0.989247311827957,0.989247311827957,0.989247311827957,0.989247311827957,0.9072164948453608,0.9072164948453608,0.8686868686868687,0.7452830188679245,0.9072164948453608,0.8500000000000001,0.8877551020408165,0.6228070175438598,0.5040650406504066,0.6666666666666665,0.3503649635036496,0.3503649635036496,0.6371681415929207,0.6086956521739133,0.4015151515151516,0.3703703703703702,0.25,0.1935483870967742,0.1419753086419752,0.0693641618497109,-0.1474654377880183,-0.1590909090909091,-0.2540322580645161,-0.1777777777777777,-0.0841584158415841,-0.110576923076923,-0.1273584905660377
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-1.0,-0.9529377072099258,10.58888888888888,-0.0596992481203007,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3795323030971347,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0,-0.0330578512396694,1.0526315789473686,2.078947368421052,2.078947368421052,2.65625,1.925,2.441176470588235,2.441176470588235,2.7741935483870965,3.5,5.5,13.624999999999998,18.5,9.636363636363637,9.636363636363637,10.7,8.75,8.0,8.0,8.0,8.0,8.0,8.0,6.312499999999999,6.312499999999999,7.357142857142856,6.8,5.5,8.75,8.0,6.312499999999999,4.3181818181818175,3.875,4.571428571428571,5.157894736842104,4.3181818181818175,3.875,3.68,3.178571428571428,4.08695652173913,4.571428571428571,3.333333333333333,3.68,3.333333333333333,4.08695652173913,4.3181818181818175,3.5,2.9
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,-1.0,0.0221865140690492,-0.134911774141803,0.2277171178271459,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.2879636761451421,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0,-0.0489795918367347,-0.0331950207468879,-0.0411522633744856,0.059090909090909,0.0837209302325581,0.2010309278350517,0.4207317073170733,0.4036144578313254,0.2135416666666667,0.0938967136150235,0.104265402843602,0.2010309278350517,0.1201923076923077,0.2459893048128341,0.2263157894736842,0.4036144578313254,0.3089887640449438,0.2802197802197801,0.3468208092485549,0.4294478527607364,0.5533333333333335,0.4935897435897436,0.4935897435897436,0.484076433121019,0.45625,0.8203125,0.8640000000000001,0.9098360655737704,0.9579831932773112,0.9256198347107438,0.8203125,0.4294478527607364,0.3546511627906976,0.4935897435897436,0.5958904109589043,0.5129870129870131,0.5328947368421053,0.4654088050314464,0.4207317073170733,0.3468208092485549,0.4654088050314464,0.4472049689440993,0.3314285714285714,0.3869047619047621,0.45625,0.606896551724138,0.6642857142857144,0.6642857142857144
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,-1.0,0.418084247630139,0.3017020635637897,0.111861012956419,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,4.356732951494689,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0,-0.0264317180616739,0.0650602409638552,0.148051948051948,0.2380952380952381,0.2450704225352113,0.2450704225352113,0.2243767313019391,0.2961876832844574,0.1945945945945946,0.2142857142857142,0.3,0.3812499999999998,0.4733333333333334,0.4733333333333334,0.4782608695652173,0.4782608695652173,0.4258064516129032,0.3599999999999999,0.3475609756097562,0.3194029850746267,0.3558282208588958,0.7265625,0.7265625,0.9051724137931036,0.9051724137931036,0.9820627802690582,0.9644444444444444,0.9644444444444444,1.055813953488372,1.125,0.9644444444444444,0.8969957081545064,0.9644444444444444,0.9909909909909907,1.075117370892019,0.9644444444444444,1.075117370892019,1.0090909090909088,1.15609756097561,1.2666666666666666,1.363636363636363,1.2436548223350252,1.3141361256544504,1.4555555555555553,1.4419889502762429,1.4831460674157304,1.9271523178807943,2.090909090909091
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,-1.0,1.1676987779015209,-0.7200095073172388,-0.0464562661404881,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5979793580620976,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0,-0.0460526315789474,-0.0136054421768707,0.1599999999999999,0.2608695652173913,0.3942307692307691,0.2831858407079646,0.4215686274509802,0.3302752293577979,0.2719298245614037,0.0984848484848484,0.1417322834645669,0.576086956521739,0.4948453608247423,0.3942307692307691,0.4077669902912619,0.3942307692307691,0.25,0.1599999999999999,0.25,0.4646464646464645,0.5263157894736843,0.5591397849462365,0.5591397849462365,0.4499999999999999,0.3181818181818181,0.7901234567901232,0.6292134831460674,0.6477272727272727,0.6860465116279069,0.6111111111111109,0.5425531914893618,0.1788617886178862,0.1240310077519379,0.2288135593220339,0.3942307692307691,0.2393162393162393,0.0820895522388058,-0.0645161290322581,-0.1470588235294118,-0.1317365269461078,-0.0705128205128206,-0.1988950276243094,-0.2408376963350785,-0.3062200956937798,-0.2032967032967033,-0.1807909604519774,-0.1520467836257309,-0.1853932584269663
