firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5678731633940545,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.6751659074819459,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.073667711598746,-0.0108527131782946,0.1153846153846154,0.1153846153846154,0.1642335766423357,0.2967479674796747,0.3632478632478633,0.3899782135076253,0.3431578947368421,0.3236514522821576,0.3047034764826177,0.45662100456621,0.515439429928741,0.657142857142857,0.657142857142857,0.8073654390934846,1.0714285714285712,1.0714285714285712,1.0918032786885248,0.9630769230769228,1.0253968253968253,1.1700680272108843,1.1700680272108843,1.1700680272108843,1.2307692307692308,1.3984962406015038,1.2000000000000002,1.3199999999999998,1.3199999999999998,1.0918032786885248,1.1125827814569536,1.3629629629629627,1.3629629629629627,1.2867383512544803,1.5217391304347827,1.5829959514170038,1.7148936170212763,1.5118110236220472,1.7739130434782608,2.067307692307692,2.067307692307692,2.6045197740113,2.3229166666666665,2.8666666666666667,3.089743589743589,2.752941176470588,2.752941176470588,3.524822695035461,3.012578616352201
AAL.L,-1.0,24.0,0.1480465860308067,0.2276049119940522,0.6177239173066893,0.3492938680528739,2.0,0.1050871485865344,0.6079284334842335,1.6443345016054278e-05,0.1132257207386741,0.2448138760049818,0.2018817951342959,0.0502338807427763,-0.4685611890908753,-0.1628285757498841,-0.0502338807427763,0.9978781874934938,0.0233485193621867,-0.1302625061911838,-0.2216312056737588,-0.2216312056737588,-0.1661918328584996,-0.1687573964497042,-0.2654256431708848,-0.1164779874213837,-0.0818300653594772,-0.0228158041179744,0.0051516886090441,0.0215241419429899,0.0405925925925925,0.0521270221689633,0.0521270221689633,0.0017113519680547,0.0974999999999999,0.0974999999999999,0.1953710006807352,-0.0477223427331888,-0.0073487846240815,-0.0019892014776925,-0.0619658119658119,-0.0619658119658119,0.0068807339449539,0.1216863621846056,0.1730126920507679,0.2542857142857142,0.2542857142857142,0.2006837606837606,0.2006837606837606,0.4633333333333331,0.4633333333333331,0.5877034358047015,0.7032007759456835,0.7232580961727184,0.5309503051438533,0.7343209876543209,0.8368200836820081,1.161230769230769,1.161230769230769,1.4220689655172412,1.442280945757997,1.956228956228956,1.956228956228956,1.852965069049553,1.8976897689768968,1.7545098039215683,1.265806451612903
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5280469816989893,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.655232356074835,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0433333333333332,0.0273972602739727,-0.0580847723704867,-0.0580847723704867,0.0050251256281408,0.0033444816053511,-0.0430622009569376,0.023890784982935,0.0416666666666667,0.088929219600726,0.0380622837370241,0.0771992818671454,0.098901098901099,0.1764705882352941,0.1764705882352941,0.1627906976744186,0.2396694214876034,0.2396694214876034,0.2738853503184713,0.1904761904761904,0.2170385395537526,0.1299435028248587,0.0695187165775399,0.0695187165775399,0.1342155009451795,0.1278195488721805,0.188118811881188,0.1904761904761904,0.1904761904761904,0.1278195488721805,0.0869565217391306,0.0928961748633878,0.0928961748633878,0.1583011583011584,0.2526096033402922,0.2244897959183671,0.3129102844638949,0.3636363636363635,0.348314606741573,0.2578616352201259,0.2578616352201259,0.2121212121212121,0.2024048096192383,0.0695187165775399,0.1450381679389312,0.2448132780082987,0.2474012474012474,0.3729977116704805,0.3888888888888888
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0750744248985114,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4820768665179117,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0566801619433197,-0.0572519083969464,-0.142361111111111,-0.142361111111111,-0.1363636363636362,-0.1363636363636362,-0.1050724637681158,-0.1178571428571427,-0.0198412698412697,-0.0237154150197627,0.0510638297872341,0.0692640692640693,0.1026785714285714,0.0977777777777779,0.0977777777777779,0.1382488479262673,0.2167487684729065,0.2167487684729065,0.2666666666666668,0.2412060301507539,0.2864583333333335,0.3571428571428572,0.2797927461139897,0.2797927461139897,0.3351351351351352,0.3722222222222222,0.3722222222222222,0.403409090909091,0.403409090909091,0.3279569892473117,0.3279569892473117,0.5153374233128836,0.5153374233128836,0.5153374233128836,0.4529411764705884,0.4879518072289159,0.6357615894039736,0.8571428571428572,0.9296875000000002,0.885496183206107,0.885496183206107,1.0583333333333336,1.1293103448275867,1.375,1.4455445544554455,1.421568627450981,1.3301886792452833,1.2252252252252251,1.093220338983051
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4879738205617671,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.866210608261768,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0074812967581047,0.0335051546391751,0.0177664974619289,0.0177664974619289,0.0,-0.0123152709359605,0.0608465608465609,0.0867208672086721,-0.4438280166435506,-0.4303977272727273,-0.4163027656477438,-0.4445983379501385,-0.4367977528089888,-0.3734375000000001,-0.3734375000000001,-0.3802163833075734,-0.3180272108843538,-0.3180272108843538,-0.3214890016920474,-0.2890070921985815,-0.2601476014760148,-0.2813620071684588,-0.2813620071684588,-0.2813620071684588,-0.3013937282229966,-0.2121807465618861,-0.2361904761904762,-0.2826475849731664,-0.2826475849731664,-0.2787769784172662,-0.3133561643835616,-0.2601476014760148,-0.2601476014760148,-0.1963927855711423,-0.1557894736842106,-0.2152641878669277,-0.1748971193415639,-0.179959100204499,-0.1449893390191898,-0.1816326530612245,-0.1816326530612245,-0.1963927855711423,-0.157563025210084,-0.2121807465618861,-0.1108647450110864,-0.0948081264108352,-0.0497630331753554,0.030848329048843,-0.0049627791563277
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3040509786071526,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.812579115191719,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0882352941176469,-0.0285714285714284,-0.0903010033444816,-0.0903010033444816,-0.0588235294117647,-0.0933333333333332,-0.074829931972789,-0.0588235294117647,-0.0555555555555554,-0.111111111111111,-0.141955835962145,-0.0933333333333332,-0.1197411003236245,-0.0456140350877192,-0.0456140350877192,-0.0422535211267603,0.0381679389312976,0.0381679389312976,-0.0180505415162454,0.0,-0.0250896057347669,-0.0109090909090908,-0.0555555555555554,-0.0555555555555554,0.0342205323193918,0.1012145748987853,0.1012145748987853,-0.5134168157423971,-0.5134168157423971,-0.5334476843910806,-0.548922056384743,-0.4738878143133461,-0.4738878143133461,-0.4516129032258064,-0.4112554112554112,-0.4099783080260304,-0.3554502369668245,-0.3569739952718677,-0.3554502369668245,-0.2898172323759791,-0.2898172323759791,-0.2804232804232803,-0.2953367875647668,-0.2688172043010752,-0.1526479750778815,-0.0933333333333332,-0.0555555555555554,0.0836653386454184,-0.0320284697508895
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1125641740783208,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.2289204867937379,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0162601626016259,-0.0681818181818182,-0.031496062992126,-0.031496062992126,-0.0610687022900764,-0.0955882352941177,-0.1307420494699647,-0.031496062992126,-0.0751879699248121,-0.0040485829959514,-0.0040485829959514,-0.0199203187250995,0.1131221719457014,0.0165289256198346,0.0165289256198346,0.0081967213114753,-0.0120481927710844,-0.0120481927710844,-0.0751879699248121,-0.0716981132075471,-0.0428015564202334,-0.1182795698924731,-0.1717171717171718,-0.1717171717171718,-0.1307420494699647,-0.0989010989010988,-0.1907894736842105,-0.2288401253918495,-0.2288401253918495,-0.2951289398280803,-0.3147632311977716,-0.2215189873417722,-0.2215189873417722,-0.1458333333333332,-0.1021897810218979,-0.1182795698924731,-0.0855018587360594,0.0423728813559323,0.1388888888888888,0.3297297297297297,0.3297297297297297,0.1081081081081078,0.3225806451612902,0.4385964912280702,0.968,0.968,0.968,1.2162162162162158,1.2777777777777777
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1083208020050125,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3600837102286589,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0772727272727271,-0.1304347826086955,-0.1570881226053638,-0.1570881226053638,0.0377358490566037,-0.0178571428571429,0.0945273631840797,-0.0946502057613168,0.4864864864864866,0.4965986394557824,1.018348623853211,1.0952380952380951,1.340425531914894,1.391304347826087,1.391304347826087,1.528735632183908,1.5,1.5,1.75,1.2680412371134024,1.2680412371134024,1.391304347826087,1.0952380952380951,1.0952380952380951,1.417582417582418,2.013698630136987,1.6506024096385548,2.235294117647059,2.235294117647059,1.7848101265822789,2.013698630136987,1.4444444444444446,1.4444444444444446,1.291666666666667,1.340425531914894,1.2000000000000002,1.0952380952380951,1.3655913978494625,1.2448979591836735,0.8803418803418805,0.8803418803418805,0.8181818181818183,2.859649122807018,4.789473684210527,4.789473684210527,5.875,4.5,5.470588235294118,5.470588235294118
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.0118463730334349,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0366000310837446,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0250000000000001,-0.0839694656488549,-0.0977443609022556,-0.0977443609022556,-0.0697674418604651,-0.0769230769230769,-0.0839694656488549,-0.1111111111111111,-0.0625,-0.0977443609022556,-0.0476190476190476,-0.1044776119402985,-0.0977443609022556,-0.0909090909090909,-0.0909090909090909,-0.0625,0.0714285714285714,0.0714285714285714,0.0084033613445377,-0.0697674418604651,-0.0909090909090909,-0.1176470588235295,-0.1489361702127659,-0.1489361702127659,-0.5652173913043478,-0.5366795366795367,-0.53125,-0.5330739299610895,-0.5330739299610895,-0.5522388059701493,-0.5330739299610895,-0.4871794871794871,-0.4871794871794871,-0.4936708860759494,-0.5102040816326532,-0.4893617021276596,-0.5061728395061729,-0.4915254237288136,-0.4444444444444445,-0.4849785407725322,-0.4849785407725322,-0.5102040816326532,-0.5020746887966805,-0.5061728395061729,-0.4545454545454546,-0.4418604651162791,-0.3814432989690721,-0.2682926829268293,-0.2771084337349397
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.040306242638398,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,1.4435902285594155,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0031249999999998,0.1851851851851851,-0.7538461538461538,-0.7538461538461538,-0.681592039800995,-0.6570203644158628,-0.6158463385354142,-0.60880195599022,-0.5989974937343359,-0.5913154533844189,-0.5733333333333333,-0.564625850340136,-0.556786703601108,-0.518796992481203,-0.518796992481203,-0.4952681388012617,-0.4952681388012617,-0.4952681388012617,-0.4960629921259841,-0.4960629921259841,-0.4976452119309261,-0.5031055900621118,-0.5038759689922481,-0.5038759689922481,-0.4779771615008156,-0.4356261022927689,-0.4285714285714285,-0.4018691588785046,-0.4018691588785046,-0.4018691588785046,-0.3442622950819671,-0.3191489361702128,-0.3191489361702128,-0.3073593073593074,-0.2967032967032966,-0.3191489361702128,-0.2760180995475112,-0.2760180995475112,-0.2677345537757437,-0.2760180995475112,-0.2760180995475112,-0.2951541850220264,-0.2289156626506024,-0.1688311688311687,-0.103641456582633,-0.0985915492957745,-0.0985915492957745,-0.1135734072022159,-0.0615835777126099
