Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0008q.L^H00,0.09262166405023531,-0.18333333333333335,-0.1345108695652173,-0.09900990099009899,0.18621973929236502,0.24901960784313726,0.17962962962962958,0.17744916820702406,0.27911646586345396,0.1857781087118393,0.17095588235294135,0.12703467799009194,0.23689320388349522,0.23449612403100772,0.14981949458483768,0.12943262411347534,0.07239057239057245,0.02741935483870983,0.037459283387622166,0.0652173913043479,0.1624087591240877,0.21564885496183206,0.18181818181818188,0.11754385964912295,0.1358773181169759,0.13345195729537362,0.0428945645055665,-0.046407185628742464,0.06664434025452115,0.06879194630872476,0.1358773181169759,0.16410818713450293,0.07966101694915251,0.06308411214953269,-0.004687499999999956,0.03409090909090917,-0.03776435045317217,0.012396694214876103,0.06166666666666676,0.05254461335095839,0.09827586206896566,0.2250000000000001,0.1059027777777779,-0.019999999999999907,-0.025993883792048922,0.06166666666666676,-0.07573998839233897,0.250981932443048,0.2588932806324111
0010q.L^J08,0.04301075268817223,-0.08524590163934431,-0.010638297872340496,-0.07154742096505828,-0.032928942807625705,0.0072202166064980755,-0.10289389067524124,-0.12264150943396235,-0.17455621301775148,-0.18563922942206657,-0.09883720930232565,-0.0587044534412956,-0.027874564459930307,-0.04123711340206193,-0.04123711340206193,-0.05102040816326536,-0.02447552447552459,-0.06060606060606066,-0.06060606060606066,-0.07920792079207928,0.13877551020408152,0.125,0.08349514563106797,0.11599999999999988,0.18723404255319154,0.1071428571428572,0.13877551020408152,0.08560311284046684,0.24776386404293382,0.24776386404293382,0.2236842105263157,0.37438423645320196,0.2681818181818181,0.18723404255319154,0.025735294117646967,-0.014134275618374659,-0.0035714285714286698,-0.007117437722420017,0.16736401673640167,0.003597122302158251,0.07722007722007729,-0.044520547945205546,-0.09415584415584421,-0.2753246753246754,-0.2638522427440634,-0.014134275618374659,-0.11146496815286622,0.13877551020408152,0.16736401673640167
0012q.L^J08,0.044303797468354444,-0.15238893545683152,-0.08005822416302766,-0.17761873780091075,-0.04926664159458427,0.0360655737704918,-0.10576582950123803,-0.12977624784853692,-0.1876606683804627,-0.202020202020202,-0.09907341411261583,-0.043149129447388246,0.04983388704318936,0.1171011931064958,0.09200863930885528,0.10828583954405979,0.146485260770975,0.17417556897352537,0.11267605633802824,0.08265524625267662,0.3576799140708917,0.32079414838035536,0.3664864864864865,0.3432518597236984,0.4958579881656806,0.4579008073817763,0.4976303317535544,0.4170403587443947,0.6225930680359435,0.46976744186046515,0.4663573085846868,0.8398835516739447,0.7220708446866484,0.5701863354037269,0.2577114427860696,0.3125649013499481,0.42342342342342354,0.5395858708891597,0.785310734463277,0.536591295891077,0.6786188579017265,0.5228915662650604,0.36796536796536805,0.12857142857142856,0.08684436801375761,0.8057142857142858,0.9566563467492262,1.649895178197065,2.075425790754258
0013q.L^J08,0.22132798255609964,-0.1892332857941974,-0.06438253013295658,-0.04716257979870786,0.053859204565908314,0.10199556078092087,0.04719762491251922,0.07112068254310411,0.02550345558481726,0.0345545224878534,0.14876109358946787,0.18967827678423888,0.3288770043409879,0.3317256121593728,0.2796086438285996,0.2889004122626162,0.31620762451410345,0.2756673340149869,0.23570362250585553,0.25188915698469105,0.3204038030584533,0.407134746223176,0.4652122696272021,0.46694213330471346,0.6470042077911426,0.6094559295165674,0.6804165563046716,0.5688131034652109,0.8825757450757588,0.8544775691802233,0.902756505404436,1.2387387460595725,0.9848242888975076,1.0302287154967154,0.7749999882142868,0.7114325110818929,0.6220626663911402,0.7043895608712929,0.9722221746913635,0.8611443597259265,0.9785031993006803,0.9911858982551569,0.8489582968440021,0.4987937154418913,0.6136363298701337,0.9536163257139778,1.0882352995551159,1.5778008245252324,1.599372355714189
0014q.L^L08,0.04724409448818889,-0.10202020202020201,-0.020925110132158475,-0.1410628019323671,-0.0165929203539823,-0.0165929203539823,-0.1714818266542404,-0.2194907813871817,-0.2767653758542141,-0.26407284768211914,-0.1284313725490196,-0.08444902162718837,-0.060253699788583415,0.017162471395880896,-0.06813417190775684,-0.09837728194726159,-0.10383064516129026,-0.1074297188755019,-0.033695652173913015,-0.07008368200836812,0.09482758620689657,0.10572139303482597,0.126742712294043,0.2013513513513514,0.36769230769230776,0.18850267379679164,0.26278409090909083,0.2013513513513514,0.36769230769230776,0.32291666666666674,0.3908010012515646,0.5706713780918728,0.45737704918032795,0.3429003021148036,0.10297766749379678,0.019495412844036775,-0.05425531914893611,-0.027352297592997843,0.07627118644067821,-0.03995680345572339,-0.0033632286995515237,-0.09470468431771895,-0.13352826510721238,-0.279578606158833,-0.276058631921824,0.024193548387096975,-0.010022271714921982,0.2279005524861879,0.36769230769230776
0016q.L^J08,0.06541507773540634,-0.14668335419274103,-0.08360215053763442,-0.12544894817855323,-0.014170040485830038,0.08601465434851874,-0.05841214424606689,-0.05750622062482724,-0.09938708654760653,-0.11866597724922445,-0.02376861397479957,0.03528911564625847,0.13368806119055532,0.14742510939077724,0.09790660225442838,0.10789730256743568,0.15598507968802977,0.20843672456575657,0.20374293785310726,0.15363790186125215,0.3506339144215529,0.36087824351297404,0.3857723577235772,0.33686274509803904,0.4757575757575756,0.4899475524475523,0.5084070796460176,0.46939655172413786,0.7392857142857141,0.6348551697678877,0.6270523100420007,0.9982415005861665,0.8427027027027025,0.7217171717171715,0.44940476190476186,0.49912049252418633,0.512422360248447,0.6187084520417854,0.9605475040257647,0.6596884128529696,0.8648796498905906,0.6202471482889733,0.5057420494699645,0.23335745296671484,0.1969803370786516,0.706206206206206,0.5383574007220215,1.0610640870616685,1.257615894039735
0017q.L^J08,0.0075187957460995936,-0.13233922948736443,0.011406842193996791,-0.06619859733997058,0.007575756310420179,0.16813048447579693,-0.0402061885194519,-0.04805725826153262,-0.10652589863135709,-0.1082375480343164,0.007575756310420179,0.15222773861042405,0.2471534102843571,0.31126759614312416,0.3002793564016244,0.2912621525476413,0.35123369832129936,0.2770919308247708,0.22823218943640522,0.19206147459511413,0.38438664559442204,0.4213740695433257,0.5465116577166589,0.5237315809469842,0.6477876082021978,0.6654740647740038,0.8112840694745445,0.8808081173397808,1.387179439490191,1.227272710490357,1.2061611903044178,1.6599999382677284,1.2597087324088978,1.1550925884577903,0.9117043322873195,0.7666034338974779,0.7434457145324924,0.8290766637144733,1.1854460161930254,0.8961303321486347,1.0064654957364723,0.7467167088011635,0.468454275952793,0.20595855233021054,0.13536586306894427,0.6714542031123973,0.6536412506620537,1.221957041451864,1.3810741415419288
0020q.L^J08,0.014516129032257963,-0.17662682602921642,-0.1777188328912468,-0.21319796954314718,-0.051987767584097955,-0.01898734177215189,-0.24665856622114213,-0.26972909305064785,-0.2970521541950114,-0.3058665472458575,-0.12429378531073443,-0.08392434988179676,0.016393442622950838,0.058020477815699634,0.02310231023102305,0.014729950900163713,0.003236245954692629,0.019736842105263275,-0.015873015873015928,-0.06344410876132933,0.16981132075471694,0.1877394636015326,0.2133072407045009,0.3047138047138047,0.3047138047138047,0.20622568093385207,0.21378230227094752,0.1151079136690647,0.31914893617021267,0.19414483821263473,0.1923076923076923,0.37168141592920345,0.2109375,0.1439114391143912,-0.0461538461538461,-0.08554572271386429,-0.1183162684869169,-0.12181303116147302,-0.05602923264311821,-0.17421417155034624,-0.11931818181818188,-0.034267912772585674,-0.16216216216216217,-0.29481346678798914,-0.2899679340357306,-0.08716136631330984,-0.09726266744321499,0.23309466984884653,0.35964912280701755
0293q.L^J08,-0.13888888888888884,-0.12041884816753923,-0.20754716981132082,0.08387096774193536,0.07462686567164178,0.0980392156862746,0.04347826086956519,0.05439330543933063,0.034482758620689724,-0.0039525691699605625,0.048252911813643884,0.008000000000000007,-0.01176470588235301,-0.034482758620689724,-0.10320284697508908,-0.11111111111111116,-0.09025270758122739,-0.07692307692307698,-0.10954063604240283,-0.11888111888111896,0.07006369426751591,0.06553911205074003,0.11258278145695377,0.07234042553191489,0.0862068965517242,0.13207547169811318,0.11999999999999988,0.09565217391304337,0.19771863117870714,0.06779661016949134,0.008000000000000007,0.20805369127516782,0.1351351351351351,0.11999999999999988,0.12199465716829905,0.02689486552567244,-0.01716068642745716,-0.021739130434782705,0.10043668122270755,0.12199465716829905,0.14027149321266963,0.17757009345794406,0.0862068965517242,-0.13103448275862073,-0.16279069767441867,0.07234042553191489,-0.049056603773584895,0.18532455315145802,0.22093023255813948
2779q.L^D08,-0.0848214285714286,-0.00591715976331364,-0.16521739130434787,-0.21632653061224494,-0.045454545454545414,0.0007446016381236209,-0.0705394190871369,-0.05218617771509171,-0.17343173431734316,-0.3167259786476868,-0.3316757831924416,-0.3362962962962963,-0.3142857142857143,-0.41052631578947374,-0.43050847457627117,-0.43050847457627117,-0.43410526315789477,-0.3569377990430622,-0.28051391862955033,-0.30899742930591256,-0.30721649484536084,-0.24494382022471906,-0.16000000000000003,-0.16417910447761197,-0.1952095808383234,-0.05352112676056342,0.10526315789473695,-0.05352112676056342,-0.11926605504587151,-0.040000000000000036,-0.19036144578313252,-0.2615384615384615,-0.3557046979865772,-0.2948583420776495,-0.3107692307692308,-0.2735135135135135,-0.3569377990430622,-0.344390243902439,-0.33793103448275863,-0.32799999999999996,-0.2963350785340314,-0.25745856353591157,-0.29263157894736846,-0.26956521739130435,-0.18048780487804883,-0.16521739130434787,-0.2615384615384615,-0.30578512396694213,-0.26956521739130435
