firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0BVH.L^E08,9.0,0.4567416978077565,1.3422925556881078,1.4603808806776837,-0.0345197382165662,0.9294116874370808,2.0,0.6157737626866367,0.0717713748443746,8.862471511431043e-05,0.301274421906202,0.1711991471989834,0.206589068983958,0.2331094833614209,0.2456965815179004,1.4829098157500695,0.4829098157500698,0.0406212837463182,0.0257161236070133,-0.3015546720480306,-0.2277963242007231,-0.2742828082620488,-0.2070594671917431,-0.2365168338944173,-0.301691384978293,-0.301691384978293,-0.3721197324837315,-0.2889892199473134,-0.4119408536366307,-0.3852229395052072,-0.3852229395052072,-0.3868822696035553,-0.446462175011438,-0.375540824386916,-0.375540824386916,-0.3489123542610864,-0.2809345016757668,-0.311355120990294,-0.2988656635188116,-0.3259052722357342,-0.2842102284711826,-0.1890889274848756,-0.1476951820882722,-0.0931934681800258,-0.0752294736562247,-0.126270079501639,-0.0521495066063989,0.1566252540660968,0.1566252540660968,0.2570482501908595,0.4399356277587178,0.5329598290033275,0.8424140099976829,0.8527057977575967,1.0345167941275388,0.5794316137198254,0.5794316137198254,0.3093286531657004,0.3128806858124207,0.4283389795708858,0.5615456703385504,0.5275321267614139,0.5275321267614139,0.4772155392994788,0.7325002957345734,0.423159735895954,0.4292486748572133
0C1B.L^E09,23.0,0.2301821644492668,0.454979989545465,1.1070766425121177,0.0002633888982056,-0.0193711589565572,2.0,0.2938794306306326,0.0447760362180395,9.363534334587508e-08,-0.0062792783813416,0.1699111926099418,0.1267303482939417,-0.0485689811163326,-0.1421343162984616,0.206620191748819,0.256466464282001,0.2019116101709617,-0.1093990755007704,-0.1311914323962516,-0.1300268096514745,-0.1753494282083862,-0.121786197564276,-0.015174506828528,-0.0910364145658262,-0.0910364145658262,-0.0923076923076923,-0.0497803806734992,-0.2171290711700843,-0.1636597938144329,-0.1636597938144329,-0.0607814761215629,-0.1937888198757764,-0.1300268096514745,-0.1300268096514745,-0.0455882352941175,-0.0594202898550725,-0.1538461538461538,-0.1846733668341708,-0.1415343915343915,-0.2027027027027027,-0.2796892341842397,-0.1937888198757764,-0.1977750309023485,-0.1763959390862943,-0.1593264248704662,-0.0923076923076923,-0.0046012269938648,-0.0046012269938648,0.076285240464345,0.0709570957095711,0.1778584392014519,0.1189655172413792,0.1693693693693694,0.478359908883827,0.3867521367521369,0.3867521367521369,0.282608695652174,0.267578125,0.2268431001890358,0.3837953091684434,0.7732240437158471,0.7732240437158471,0.5270588235294118,0.763586956521739,0.4988452655889146,0.3299180327868853
0DFN.L^E09,22.0,0.1281147930149708,0.1591958692697082,0.791083653831978,0.0052606906609719,0.0880715253761976,2.0,0.3199036609951267,-0.0015541849842469,1.1455240795928425e-08,0.0285489178291698,0.0173389948076962,0.0069643784581604,0.0304638156109715,-0.004333577780679,0.04752184906874,0.0433294757424077,0.4394217455591195,0.0529801324503311,-0.0226537216828478,-0.0130718954248366,0.0486111111111111,0.0413793103448276,0.1936758893280632,0.3130434782608697,0.3130434782608697,0.217741935483871,0.0522648083623693,-0.1117647058823528,-0.0473186119873816,-0.0473186119873816,-0.0443037974683544,0.055944055944056,0.0033222591362127,0.0033222591362127,-0.006578947368421,-0.0473186119873816,-0.05625,-0.0033003300330032,-0.0736196319018404,-0.1371428571428571,-0.1540616246498599,0.0033222591362127,0.0066666666666665,0.0202702702702703,0.1660231660231661,0.1143911439114391,0.4876847290640396,0.4876847290640396,0.532994923857868,0.4449760765550241,0.4245283018867924,0.4112149532710278,0.4519230769230768,0.3789954337899544,0.1705426356589148,0.1705426356589148,0.0342465753424658,-0.1065088757396449,-0.0679012345679013,-0.0473186119873816,-0.0382165605095541,-0.0382165605095541,-0.2196382428940568,-0.1903485254691689,-0.2616136919315402,-0.1540616246498599
0DKE.L^E08,22.0,0.0741355554039721,0.1677710591639613,0.8881423301475612,6.62621377879631e-05,0.3302910252875602,2.0,0.185421572120972,0.0128247349902217,6.838960882653013e-08,0.1070658342792283,0.0624700977538844,0.0344739939779242,-0.004644129515497,-0.1383001455932523,-0.1852395859412871,0.148785536942383,0.4742265523966017,0.0480286738351254,0.1548013245033113,0.2269129287598945,0.1668757841907151,0.1832061068702291,0.2704918032786885,0.2704918032786885,0.2704918032786885,0.0352504638218924,0.0620479634564141,0.0422114307060141,-0.2103028587602604,-0.2103028587602604,-0.1253918495297805,-0.1184834123222748,-0.2389525368248772,-0.2389525368248772,-0.2634635691657868,-0.2005730659025788,-0.2694422623723488,-0.2286425214265967,-0.2171717171717172,-0.1641701617735171,-0.0903162699706554,0.0119695321001087,-0.0510204081632653,-0.0580688723835247,-0.0795117123061696,-0.0402476780185758,-0.0060562878517991,-0.0060562878517991,0.1309282529387918,0.0564180234759559,0.2970711297071129,0.2687585266030015,0.5296052631578947,0.7264851485148514,0.2573231185218565,0.2573231185218565,0.2940630797773655,0.2774725274725274,0.403420523138833,0.3846153846153846,0.385302879841112,0.385302879841112,0.5138361367335864,0.5825297787861599,0.8940936863543787,0.8501326259946949
0DKM.L^D10,23.0,0.1687825699189655,0.1037262873119988,1.4166587145782,1.0,0.4512776139665439,2.0,0.2398254401707641,-0.0110299157028692,8.675266343987221e-07,0.1462843690312263,0.0796486227953968,0.1514675249152867,-0.021444430590298,-0.0921094591039939,0.0740421280028671,0.2329227824775755,0.4400758034088947,-0.0479426891991182,0.0445126630851879,0.0966962127316679,0.147796753109846,0.2217235188509874,0.3359509202453987,0.4266247379454928,0.4266247379454928,0.421781143901802,0.6607687614399023,0.4685729700566494,0.5474701534963047,0.5474701534963047,0.696478653786226,0.3699043784599898,0.4943727696953059,0.4943727696953059,0.2888257575757575,0.3685268979386624,0.3127562093079334,0.3461918892185955,0.3236080719669338,0.327157484154071,0.3941101152368758,0.6496969696969697,0.5634692705341757,0.5657175726200745,0.6309167165967644,0.6557177615571774,1.2458745874587458,1.2458745874587458,1.2256745707277186,1.0412448443944506,0.853592100783112,0.8074369189907038,1.0420105026256563,1.2202283849918434,0.809238949817215,0.809238949817215,0.683364254792826,0.8110445775116433,0.565267395054629,0.6542084472804619,0.867581475128645,0.867581475128645,0.8523307247363048,0.9554597701149424,0.4870254028953837,0.6462050196552767
0DOH.L^E09,20.0,0.011798574241204,0.0538797299506968,0.1837995947166923,-0.0163966644115793,0.1933511332726567,2.0,0.2567605455853283,0.0020841809489796,3.481716138729446e-08,0.0626759397251201,0.00274576566321,-0.0220464988083265,0.0733024014785599,-0.0733024014785599,-0.0733024014785599,-0.0733024014785599,0.4278216304216476,0.0219399538106235,-0.1412989588497769,-0.1538837322911577,-0.0752802989855846,0.0484261501210654,0.2283687943262411,0.2954375467464474,0.2954375467464474,0.2128851540616247,0.2214386459802539,0.0285035629453682,-0.0350974930362116,-0.0350974930362116,0.0194231901118306,-0.127016129032258,-0.1744518589132507,-0.1744518589132507,-0.1887587822014051,-0.1446913580246913,-0.1513963743263106,-0.0860158311345645,-0.015349630471859,-0.015349630471859,-0.0097198399085191,0.0484261501210654,0.023640661938534,0.0893081761006289,0.0886235072281584,0.0704573547589617,0.2478386167146973,0.2478386167146973,0.2137351086194814,0.1679028995279838,0.2559825960841191,0.2867756315007428,0.2670080468178493,0.5505819158460161,-0.0831127580730545,-0.0831127580730545,-0.0551009274413528,-0.1104262968669748,0.0777846919726197,0.1349934469200524,0.1095451633568225,0.1095451633568225,0.1372291529875247,0.3191165270373191,0.115979381443299,0.3272030651340996
0DTX.L^E09,22.0,0.1105388646292027,0.0060672121475377,0.0314085351202384,0.471324814926179,0.2487204318127199,2.0,0.0938193057972042,0.0021648846112806,2.405963932859508e-08,0.0806242328598982,0.003372449336954,0.1138467027252664,-0.1103683183384318,0.1103683183384318,0.1103683183384318,0.1103683183384318,0.5319280127443885,0.0610465116279068,-0.1924882629107981,-0.1568627450980392,0.0299401197604791,0.0617283950617282,0.0886075949367088,0.26007326007326,0.26007326007326,0.26007326007326,0.2027972027972029,0.071651090342679,0.0851735015772869,0.0851735015772869,0.158249158249158,0.0817610062893081,0.1780821917808219,0.1780821917808219,0.0683229813664596,0.0749999999999999,0.033033033033033,0.0851735015772869,0.0851735015772869,-0.0444444444444445,0.1353135313531352,0.4040816326530612,0.6538461538461537,0.8695652173913042,0.7551020408163265,0.6862745098039216,1.1234567901234565,1.1234567901234565,0.9545454545454546,1.110429447852761,1.0975609756097562,1.7086614173228347,1.7519999999999998,1.8907563025210083,1.110429447852761,1.110429447852761,0.9325842696629212,0.9217877094972068,1.219354838709677,1.2781456953642385,1.0,1.0,0.9657142857142856,0.8797814207650272,0.6538461538461537,0.6150234741784038
0DW3.L^D10,23.0,0.0643890064455225,0.022968604642873,-0.0726613202495956,0.000669399848143,-0.1890604759467582,2.0,0.0777148114368325,0.0575097554213288,7.404128771321992e-10,-0.0612850971922246,0.0003956480852696,0.0529199151541017,0.7258720297055377,-0.7648957936343033,-0.7258720297055377,-0.7258720297055377,0.594473629362588,0.0639184807781378,-0.0943791946308725,-0.1473143759873617,-0.1343223736968725,-0.2077064220183486,-0.2267191977077364,-0.2071244950422328,-0.2071244950422328,-0.1809559939301972,-0.1692958830319353,-0.1821969696969696,-0.1096907216494845,-0.1096907216494845,-0.1315366049879324,-0.1970992934176274,-0.3062339331619538,-0.3062339331619538,-0.3124203821656051,-0.3159062103929023,-0.3212826155297076,-0.3082345402114707,-0.285572468563865,-0.299708076548816,-0.3178515007898894,-0.2981144343302991,-0.3259444270995941,-0.3169882948434039,-0.2327647476901209,-0.1734303215926493,-0.0793176972281449,-0.0793176972281449,-0.0725945017182131,-0.0847816871555744,-0.1970992934176274,-0.1775238095238095,-0.1589403973509934,-0.1828160484481453,-0.3585858585858585,-0.3585858585858585,-0.3108841366102777,-0.3229852618375667,-0.2779264214046822,-0.2588396841743906,-0.2621326042378674,-0.2621326042378674,-0.2641445126107703,-0.2693739424703891,-0.2000741015190811,-0.2082874954162082
0E16.L^G09,23.0,0.1175197553220135,0.1001431733256457,1.7674104324004467,0.0174546347294916,0.3122624328777303,2.0,0.1486204028546155,-0.007402202978287,2.3651854301919467e-05,0.1012217569672333,0.1419346890551917,0.1013140518160743,-0.1147276253844074,-0.1905894926794052,0.0812411218907956,0.2325735221733754,8.700824376148452,-0.0904150197628459,-0.0128434400910421,0.0585774058577406,0.1614384085692424,0.2424800491098833,0.3188531711555169,0.2442622950819672,0.2442622950819672,0.0505190311418686,0.0545328238971865,-0.0109138296139437,0.0856427677453959,0.0856427677453959,0.0541666666666666,-0.1601659751037344,-0.2715930902111324,-0.2715930902111324,-0.2998962296783121,-0.2400500625782228,-0.3721435218695067,-0.3866666666666667,-0.4371002132196162,-0.4402138840232322,-0.3804713804713805,-0.3742786479802144,-0.40703125,-0.4085330216247808,-0.4394387001477104,-0.4308744962039553,-0.2854789362202872,-0.2854789362202872,-0.247397124442241,-0.2110187110187109,-0.2222364544639425,-0.2324611300720516,-0.1561978877153973,0.1377178189994379,-0.3019887343372801,-0.3019887343372801,-0.3744720304934583,-0.4038291605301914,-0.4276557639739844,-0.4218794630105684,-0.4647862494490965,-0.4647862494490965,-0.4722753346080306,-0.4388170055452866,-0.5205306380290587,-0.4969762240079529
0E3I.L^E08,36.0,0.0092838245984335,-0.0001010654697773,0.0341277129690836,-0.0376905670209909,0.0620150306484088,2.0,-0.0114998224898759,-0.0585337449295463,1.915279016470187e-06,0.0201025474078295,-0.0004403758206135,0.0117062837572505,-0.1221484058697972,0.1221484058697972,0.1221484058697972,0.1221484058697972,1.3033629008225092,0.0262355094569859,-0.149896265560166,-0.0454280722189867,-0.0150240384615384,0.1037037037037038,0.174910394265233,0.4466019417475728,0.4466019417475728,0.4326923076923077,0.4056603773584906,0.2695584817970566,0.2454407294832827,0.2454407294832827,0.3091054313099042,0.1374045801526717,0.2784711388455538,0.2784711388455538,0.3133012820512821,0.3357783211083944,0.332520325203252,0.2814698983580923,0.2588325652841783,0.237915407854985,0.1963503649635036,0.1885424220449603,0.2113821138211382,0.3122497998398719,0.3556658395368073,0.3112000000000001,0.574447646493756,0.574447646493756,0.4377192982456139,0.3368678629690049,0.5105990783410139,0.6455823293172689,0.7510683760683763,0.8540723981900453,0.2905511811023622,0.2905511811023622,0.3807919123841619,0.5506149479659415,0.5360824742268042,0.4202772963604855,0.3401471790678658,0.3401471790678658,0.3007936507936508,0.2598001537279018,0.1963503649635036,0.1774425287356322
