firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5708120013966864,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.294095762402353,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0279720279720279,0.0751879699248119,-0.0137931034482758,0.04,0.04,-0.0622950819672131,-0.0529801324503311,0.0592592592592591,0.0592592592592591,0.0250896057347669,0.1304347826086958,0.1578947368421051,0.2170212765957446,0.1259842519685039,0.2434782608695653,0.375,0.375,0.615819209039548,0.4895833333333332,0.7333333333333334,0.8333333333333333,0.6823529411764706,0.6823529411764706,1.0283687943262412,0.7987421383647797,0.5888888888888888,0.311926605504587,0.2543859649122808,0.5459459459459457,0.5294117647058822,0.4444444444444444,0.4818652849740932,0.3883495145631066,0.2434782608695653,0.2380952380952379,0.311926605504587,0.4228855721393036,0.3554502369668246,0.1916666666666666,0.1916666666666666,0.2825112107623317,0.4973821989528795,0.6923076923076923,0.7125748502994012,0.8333333333333333,0.5977653631284916,0.8333333333333333,0.7023809523809523,0.4088669950738917
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5349303468997542,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.834810104323791,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.060491493383743,-0.0056390977443609,0.0475247524752475,0.0496031746031746,0.0496031746031746,-0.0056390977443609,-0.0416666666666666,-0.0364298724954462,-0.0364298724954462,0.0212355212355213,0.104384133611691,0.0795918367346937,0.1575492341356672,0.2022727272727271,0.1887640449438201,0.109014675052411,0.109014675052411,0.0686868686868686,0.0601202404809619,-0.0570409982174688,0.0095419847328244,0.0975103734439832,0.0997920997920998,0.2105263157894736,0.2245370370370369,0.170353982300885,0.0929752066115703,0.1207627118644067,0.2535545023696683,0.1207627118644067,0.172949002217295,0.2331002331002332,0.2839805825242718,0.2417840375586855,0.2417840375586855,0.2050113895216401,0.2685851318944845,0.4532967032967032,0.422043010752688,0.422043010752688,0.4776536312849162,0.4694444444444443,0.6079027355623101,0.653125,0.542274052478134,0.6793650793650794,0.7871621621621623,0.7993197278911566,0.7344262295081969
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0443843031123139,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.3149351327893822,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0432432432432432,0.0277777777777779,0.0277777777777779,0.0511363636363637,0.0511363636363637,-0.0053763440860215,-0.0053763440860215,0.1349693251533743,0.1349693251533743,0.1349693251533743,0.0882352941176471,0.1144578313253013,0.2251655629139073,0.3909774436090225,0.4453125,0.4122137404580153,0.4122137404580153,0.5416666666666667,0.5948275862068968,0.778846153846154,0.8316831683168318,0.8137254901960784,0.7452830188679245,0.6666666666666665,0.5677966101694918,0.4919354838709677,0.3909774436090225,0.4230769230769231,0.4919354838709677,0.5948275862068968,0.6972477064220184,0.712962962962963,0.6228070175438598,0.6086956521739133,0.6086956521739133,0.6086956521739133,1.0108695652173911,1.1022727272727275,1.2023809523809526,1.2023809523809526,1.2839506172839503,1.2839506172839503,1.890625,1.8030303030303032,1.8030303030303032,2.083333333333333,2.627450980392157,2.3035714285714284,2.0327868852459017
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4969184619580038,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.3733082961611154,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0278745644599303,0.1277013752455795,0.0933333333333332,0.0268336314847943,0.0268336314847943,0.0323741007194244,-0.0171232876712328,0.0590405904059041,0.0590405904059041,0.1503006012024048,0.208421052631579,0.1232876712328767,0.1810699588477367,0.1738241308793457,0.2238805970149253,0.1714285714285714,0.1714285714285714,0.1503006012024048,0.2058823529411766,0.1277013752455795,0.2727272727272729,0.2957110609480813,0.3601895734597158,0.4755784061696657,0.4243176178660048,0.3505882352941176,0.2898876404494381,0.3411214953271027,0.3634204275534443,0.3348837209302326,0.2643171806167401,0.2161016949152543,0.3411214953271027,0.2615384615384617,0.1666666666666667,0.1167315175097276,0.0570902394106815,0.0933333333333332,0.1081081081081081,0.1081081081081081,0.2135306553911204,0.2212765957446809,0.208421052631579,0.3634204275534443,0.4385964912280702,0.4909090909090909,0.4034229828850857,0.3634204275534443,0.3634204275534443
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3581854043392044,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1131780250022671,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0950570342205323,0.0647773279352226,0.0647773279352226,-0.5295169946332737,-0.5295169946332737,-0.548885077186964,-0.5638474295190714,-0.4912959381044487,-0.4912959381044487,-0.469758064516129,-0.4307359307359307,-0.4295010845986985,-0.376777251184834,-0.3782505910165485,-0.376777251184834,-0.3133159268929504,-0.3133159268929504,-0.3042328042328042,-0.3186528497409326,-0.2930107526881721,-0.1806853582554517,-0.1233333333333334,-0.0868055555555555,0.047808764940239,-0.0640569395017793,-0.2172619047619047,-0.3752969121140143,-0.3522167487684728,-0.2125748502994011,-0.2814207650273225,-0.2332361516034986,-0.2591549295774648,-0.2078313253012048,-0.3078947368421052,-0.3168831168831169,-0.1677215189873419,-0.1488673139158576,-0.0607142857142857,-0.0149812734082397,-0.0149812734082397,0.0076628352490422,0.3149999999999999,0.5114942528735631,0.3556701030927836,0.3149999999999999,0.3487179487179486,0.3697916666666667,0.1585903083700439,-0.0706713780918728
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1624469304905637,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3331216536712741,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.049469964664311,0.0366300366300367,-0.069078947368421,-0.1128526645768024,-0.1128526645768024,-0.1891117478510029,-0.2116991643454038,-0.1044303797468354,-0.1044303797468354,-0.017361111111111,0.032846715328467,0.0143369175627239,0.0520446096654274,0.1991525423728815,0.3101851851851851,0.5297297297297296,0.5297297297297296,0.2747747747747746,0.521505376344086,0.6549707602339183,1.2640000000000002,1.2640000000000002,1.2640000000000002,1.5495495495495493,1.6203703703703702,1.504424778761062,1.418803418803419,2.0106382978723407,2.5822784810126582,2.6753246753246755,2.5822784810126582,2.1797752808988764,2.0760869565217392,2.043010752688172,2.043010752688172,2.043010752688172,2.043010752688172,2.043010752688172,1.9175257731958768,1.9175257731958768,1.8585858585858583,1.6698113207547167,1.9175257731958768,1.83,1.8877551020408163,1.4824561403508776,1.3008130081300813,1.5495495495495493,1.065693430656934
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0925313283208019,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3883325454991621,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.1538461538461539,0.2465753424657535,0.0963855421686747,0.3382352941176469,0.3382352941176469,0.1518987341772151,0.2465753424657535,0.011111111111111,0.011111111111111,-0.0520833333333332,-0.0319148936170211,-0.0899999999999999,-0.1333333333333333,-0.021505376344086,-0.0714285714285714,-0.2222222222222221,-0.2222222222222221,-0.2479338842975206,0.5964912280701757,1.3947368421052633,1.3947368421052633,1.84375,1.275,1.676470588235294,1.676470588235294,1.935483870967742,2.5,4.055555555555556,10.375,14.166666666666668,7.272727272727273,7.272727272727273,8.1,6.583333333333334,6.0,6.0,6.0,6.0,6.0,6.0,4.6875,4.6875,5.5,5.066666666666667,4.055555555555556,6.583333333333334,6.0,4.6875,3.1363636363636367
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2033890084573569,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.1518425984832262,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.4891304347826086,0.0656370656370655,0.078125,0.0739299610894941,0.0739299610894941,0.0298507462686565,0.0739299610894941,0.1794871794871795,0.1794871794871795,0.1645569620253162,0.1265306122448977,0.1744680851063829,0.1358024691358024,0.1694915254237288,0.2777777777777777,0.1845493562231759,0.1845493562231759,0.1265306122448977,0.1452282157676347,0.1358024691358024,0.2545454545454544,0.283720930232558,0.4226804123711338,0.6829268292682926,0.6626506024096386,0.4375,0.295774647887324,0.3080568720379146,0.4226804123711338,0.3269230769230768,0.4759358288770052,0.4526315789473683,0.6626506024096386,0.5505617977528088,0.5164835164835164,0.5953757225433525,0.6932515337423313,0.8399999999999999,0.7692307692307689,0.7692307692307689,0.7579617834394903,0.7249999999999999,1.15625,1.2079999999999995,1.262295081967213,1.3193277310924367,1.28099173553719,1.15625,0.6932515337423313
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1055948174322729,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,3.48855740408712,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0522022838499185,0.0811287477954143,0.0946428571428572,0.1457943925233644,0.1457943925233644,0.1457943925233644,0.2561475409836065,0.3042553191489361,0.3042553191489361,0.3268398268398267,0.3472527472527473,0.3042553191489361,0.3868778280542986,0.3868778280542986,0.402745995423341,0.3868778280542986,0.3868778280542986,0.3502202643171805,0.4771084337349396,0.5922077922077922,0.7170868347338937,0.7267605633802818,0.7267605633802818,0.6980609418282548,0.7976539589442815,0.6567567567567567,0.6840659340659341,0.8029411764705883,0.915625,1.0433333333333334,1.0433333333333334,1.0501672240802673,1.0501672240802673,0.9774193548387096,0.8861538461538461,0.8689024390243902,0.8298507462686566,0.8803680981595092,1.39453125,1.39453125,1.6422413793103448,1.6422413793103448,1.7488789237668163,1.7244444444444444,1.7244444444444444,1.8511627906976744,1.9471153846153848,1.7244444444444444,1.6309012875536482
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0804571234240327,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.2693098740173564,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0454545454545454,0.0999999999999998,0.0057142857142857,-0.0687830687830687,-0.0687830687830687,-0.0588235294117647,-0.1243781094527362,0.1354838709677419,0.1354838709677419,-0.0056497175141243,-0.0112359550561798,-0.1065989847715735,-0.0382513661202186,0.0114942528735633,0.0731707317073171,0.2137931034482758,0.2137931034482758,0.1578947368421053,0.1972789115646258,0.4079999999999999,0.5304347826086957,0.6923076923076923,0.5575221238938055,0.7254901960784315,0.6146788990825687,0.5438596491228072,0.3333333333333332,0.3858267716535433,0.9130434782608694,0.8144329896907216,0.6923076923076923,0.7087378640776698,0.6923076923076923,0.517241379310345,0.4079999999999999,0.517241379310345,0.7777777777777779,0.8526315789473684,0.8924731182795698,0.8924731182795698,0.76,0.5999999999999999,1.1728395061728394,0.9775280898876404,1.0,1.0465116279069768,0.9555555555555556,0.8723404255319149,0.4308943089430894
