Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.0,0.0,0.0,0.005181398534184423,0.0025840618819605865,-0.0076726535540685425,-0.03722082931364812,-0.05596103591620083,-0.039603917263017374,-0.06954436476142822,-0.04901955497885857,-0.03241889050441671,-0.05825236497314035,-0.06506019676586261,-0.0076726535540685425,-0.009744793912606187,-0.0051282554635015964,0.08988752935238065,0.11436020080308595,0.08766552697275576,0.10113512712989281,0.09830155386890427,0.08324872547708084,0.09548252655912326,0.08877546169825923,0.1693149637915039,0.13510624891470102,0.11251159735838856,0.01619025526266249,0.02956126865749198,0.02956126865749198,0.2226040065307715,0.20071597569969057,0.20688919883956003,0.18555532057662116,0.2792369128641299,0.3375497077185392,0.3783909425119114,0.3727484116347741,0.32011217576858475,0.3519054219358275,0.2910697106075617,0.20943285935374978,0.2565154918105901,0.24741031223936183,0.23547343584084768,0.17905909881000115,0.19267398504441124
0010q.L^J08,0.1283783783783783,0.1472868217054264,0.13409961685823757,0.2131147540983609,0.1472868217054264,0.10447761194029859,0.12977099236641232,0.15625,0.10861423220973787,0.04593639575971742,0.14285714285714302,0.034965034965035,0.03135888501742157,0.006802721088435382,0.006802721088435382,0.02422145328719738,0.11278195488721798,0.13409961685823757,0.10037174721189612,0.06474820143884896,0.12977099236641232,0.12977099236641232,0.16996047430830052,-0.02631578947368407,-0.04207119741100318,-0.02310231023102305,0.003389830508474523,0.09629629629629632,0.08029197080291972,-0.11641791044776117,-0.04516129032258065,0.06859205776173294,0.2081632653061225,0.04225352112676073,-0.06329113924050633,-0.013333333333333308,0.2333333333333334,0.2081632653061225,0.49494949494949503,0.21810699588477367,0.12977099236641232,0.21810699588477367,0.038596491228070295,-0.15428571428571425,-0.08923076923076922,-0.11641791044776117,-0.15428571428571425,-0.1912568306010929,-0.16619718309859155
0011q.L^J08,0.0,0.0,0.035017043693833294,0.035017043693833294,0.035017043693833294,-0.018801410105757865,0.004209260372820101,0.007845503922752073,-0.02850494473531129,-0.0029850746268657025,0.016742770167427645,0.0,-0.027656477438136817,0.0,-0.04022988505747127,-0.061797752808988804,-0.04297994269340977,-0.022820362785254567,-0.01764705882352946,-0.026239067055393583,-0.011834319526627168,0.062003179650238494,0.038880248833592645,-0.04297994269340977,-0.045168667810177254,0.043749999999999956,-0.030478955007256947,-0.09851551956815119,-0.06703910614525144,-0.08241758241758246,-0.18872965751760984,-0.2047619047619048,-0.10215053763440862,-0.10933333333333328,0.006024096385542244,-0.029069767441860517,0.05031446540880502,0.1360544217687074,0.255639097744361,0.1617391304347826,0.241635687732342,0.19073083778966127,0.10049423393739709,-0.06047819971870605,-0.04924565898092803,-0.016779511333529507,0.01365705614567525,-0.04653154439052243,-0.03328509406657021
0012q.L^J08,0.0,0.0,0.21621621621621623,0.21621621621621623,0.08564535585042221,-0.0022172949002217113,0.0,-0.032258064516129004,-0.18991899189918993,-0.04761904761904767,-0.04255319148936165,-0.09999999999999998,-0.25533675326824423,-0.3055555555555556,-0.33085501858736055,-0.4063324538258575,-0.3076923076923077,-0.2671009771986971,-0.3034055727554179,-0.3492407809110629,-0.23469387755102034,-0.08629441624365486,-0.10979228486646875,-0.35943060498220636,-0.383139136394791,-0.35018050541516244,-0.3616568550961061,-0.3754337265787647,-0.4208494208494209,-0.49267192784667424,-0.45945945945945943,-0.43217665615141954,-0.26530612244897955,-0.35018050541516244,-0.4392523364485982,-0.49608062709966405,-0.3639575971731449,-0.34650014522218997,-0.2874109263657957,-0.34065934065934067,-0.37238493723849375,-0.3087557603686635,-0.4620442319187089,-0.5488721804511278,-0.4674556213017751,-0.3927125506072874,-0.37369519832985376,-0.4518879415347137,-0.49267192784667424
0013q.L^J08,0.0,0.0,0.10227272727272729,0.10227272727272729,0.10227272727272729,0.03521878335112061,-0.010204081632653073,0.0,-0.11818181818181817,0.007268951194184803,0.07538802660753885,-0.0628019323671497,-0.1339285714285714,-0.16809605488850765,-0.2584097859327218,-0.2906764168190128,-0.291970802919708,-0.2362204724409449,-0.32167832167832167,-0.35761589403973515,-0.32871972318339104,-0.23501577287066244,-0.15980944131658725,-0.26930320150659137,-0.36601307189542487,-0.3841269841269841,-0.4251851851851852,-0.424759080800593,-0.4085365853658537,-0.4633471645919779,-0.5296969696969698,-0.5006435006435006,-0.4894736842105263,-0.5296969696969698,-0.5314009661835748,-0.5722160970231532,-0.5539204414808001,-0.5125383185084678,-0.4809364548494983,-0.5315038904786309,-0.6130553435692774,-0.5600000449979335,-0.5350762981014855,-0.5283978354958108,-0.45837569170449544,-0.3158064192621738,-0.26108040405037636,-0.2950116287468443,-0.2905585795069464
0014q.L^L08,0.3079584775086506,0.11583011583011582,0.1606425702811245,0.24034334763948495,0.3076923076923075,0.19917012448132776,0.24034334763948495,0.21940928270042193,0.19917012448132776,0.1606425702811245,0.21940928270042193,0.047101449275362306,0.003472222222222099,-0.04620462046204632,-0.09687500000000004,-0.1766381766381767,-0.08832807570977919,-0.06472491909385114,-0.08253968253968258,-0.09687500000000004,0.01403508771929829,0.1245136186770428,0.09056603773584904,-0.08832807570977919,-0.2060439560439561,-0.2702020202020202,-0.29512195121951224,-0.3325635103926097,-0.3717391304347827,-0.483005366726297,-0.481149012567325,-0.34467120181405897,-0.2334217506631301,-0.2775000000000001,-0.28992628992629,-0.37037037037037035,-0.2810945273631842,-0.13988095238095244,-0.1295180722891568,-0.17428571428571438,-0.17428571428571438,-0.09687500000000004,-0.10526315789473684,-0.2646310432569975,-0.2252010723860589,-0.2313829787234043,-0.25897435897435905,-0.29854368932038844,-0.3135391923990499
0016q.L^J08,0.0,0.0,0.06756756756756754,0.06756756756756754,-0.003154574132492094,-0.1093573844419391,-0.11977715877437323,-0.1389645776566758,-0.24618320610687017,-0.182617692705639,-0.14223669923995652,-0.2036290322580645,-0.3145336225596529,-0.33333333333333337,-0.3577235772357723,-0.4191176470588235,-0.33192389006342493,-0.28828828828828834,-0.3577235772357723,-0.373015873015873,-0.3100436681222707,-0.17082130674363694,-0.2052313883299799,-0.4201834862385321,-0.4296028880866426,-0.43772241992882566,-0.4607508532423208,-0.45982905982905986,-0.4561101549053356,-0.5145929339477726,-0.5190258751902588,-0.48991121872477805,-0.38521400778210113,-0.41263940520446096,-0.45890410958904104,-0.48534201954397393,-0.35902636916835695,-0.3070175438596491,-0.19715447154471555,-0.3577235772357723,-0.39809523809523806,-0.4298087333092747,-0.45347630577654796,-0.5135467980295567,-0.4475524475524476,-0.37844217151848936,-0.3347368421052631,-0.4093457943925234,-0.4220921726408192
0017q.L^J08,0.5032678909753869,0.23387110826156432,0.35398229743171106,0.49999978385061494,0.4166667347137085,0.0408161857319278,0.0408161857319278,-0.06134975631714257,-0.17386606705789798,-0.13559326256294046,-0.04494388826316198,-0.23115570095164306,-0.310810853756492,-0.3865277048222987,-0.4046692793932599,-0.4169207196676513,-0.4014084701423789,-0.37905845041903174,-0.43667157453176797,-0.4383260025990491,-0.4078947548046601,-0.2700381135386686,-0.26653886454814457,-0.5358009476567983,-0.5611015322895953,-0.5973684415119811,-0.6174999972440949,-0.6080942736360642,-0.6136363737590633,-0.7091254622166447,-0.68583161920187,-0.5952380757960833,-0.5590778332354445,-0.6003134993035077,-0.6546275464686642,-0.7091254622166447,-0.6330935312657358,-0.5842391473661457,-0.4778156585684311,-0.6348448689862468,-0.6286407779978815,-0.656179777062269,-0.7348353579348438,-0.7804878064210548,-0.7594339655344785,-0.7424242491727089,-0.7759882893323573,-0.7935222647972987,-0.8154402913661145
0020q.L^J08,0.102112676056338,0.04797047970479684,0.08812260536398453,0.29680365296803646,0.3653846153846152,0.14516129032258052,0.32093023255813957,0.34597156398104256,0.2188841201716738,0.3680154142581886,0.463917525773196,0.32093023255813957,0.26222222222222213,0.12698412698412698,0.044117647058823595,0.010676156583629748,0.154471544715447,0.16872427983539096,0.16872427983539096,0.07169811320754715,0.1359999999999999,0.2735426008968609,0.3271028037383177,0.07169811320754715,-0.01388888888888895,0.1414790996784565,0.09652509652509655,0.11372549019607847,0.055762081784386686,-0.10691823899371078,-0.0273972602739726,0.09652509652509655,0.3027522935779816,0.2188841201716738,0.154471544715447,0.07984790874524705,0.2735426008968609,0.37864077669902896,0.463917525773196,0.2792792792792793,0.3027522935779816,0.3719806763285023,0.16393442622950816,-0.043771043771043794,-0.12345679012345678,-0.1885714285714286,-0.28822055137844615,-0.28822055137844615,-0.34411085450346424
0023q.L^J08,0.15384615384615374,0.05863192182410426,0.10169491525423724,0.12262521588946451,0.1607142857142858,0.10732538330494035,0.1284722222222221,0.22873345935727785,0.1839708561020037,0.20817843866171004,0.19485294117647056,0.12456747404844304,0.0950134770889488,0.04166666666666674,-0.041297935103244754,-0.006116207951070374,0.048387096774193505,0.09243697478991586,0.048387096774193505,-0.02985074626865669,-0.013657056145675361,0.04669887278582929,0.043338683788122,-0.08963585434173682,-0.09470752089136492,-0.09596662030598058,-0.09847434119278775,-0.0857946554149085,-0.07010014306151657,-0.10344827586206895,-0.23887587822014056,-0.1925465838509317,-0.06743185078909619,-0.10591471801925723,-0.07539118065433847,-0.11323328785811726,-0.07407407407407407,-0.1216216216216216,0.14035087719298245,-0.035608308605341366,-0.05797101449275366,-0.10591471801925723,-0.18546365914786966,-0.24855491329479773,-0.1263440860215055,-0.02840059790732441,-0.03273809523809523,-0.10096818810511754,-0.1263440860215055
