firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5699024953664413,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.5927141933144309,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0438596491228068,0.2324324324324322,0.2192513368983955,0.1515151515151513,0.1813471502590673,0.1067961165048543,-0.0086956521739131,-0.0129870129870131,0.0458715596330272,0.1343283582089551,0.0805687203791469,-0.05,-0.05,0.0224215246636769,0.1937172774869109,0.3491124260355029,0.3652694610778442,0.4615384615384614,0.2737430167597763,0.4615384615384614,0.357142857142857,0.1231527093596058,0.2063492063492062,0.0270270270270267,-0.2137931034482759,-0.2110726643598617,-0.3234421364985164,-0.3429394812680116,-0.3132530120481928,-0.3410404624277456,-0.3006134969325154,-0.3753424657534246,-0.3313782991202346,-0.3541076487252125,-0.2897196261682243,-0.3541076487252125,-0.392,-0.392,-0.4314214463840399,-0.4031413612565445,-0.3313782991202346,-0.3870967741935485,-0.4031413612565445,-0.346704871060172,-0.3153153153153154,-0.3736263736263737,-0.3090909090909091,-0.2984615384615385,-0.1971830985915493
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5275880906856051,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.28074979855019,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0254237288135592,0.1184834123222748,0.0,0.0465631929046563,0.1002331002331,0.1456310679611649,0.107981220657277,0.107981220657277,0.0751708428246014,0.1318944844124701,0.2967032967032965,0.268817204301075,0.268817204301075,0.3184357541899441,0.3111111111111111,0.4346504559270516,0.4749999999999998,0.3760932944606412,0.4984126984126984,0.5945945945945945,0.6054421768707483,0.5475409836065575,0.5892255892255891,0.5892255892255891,0.8365758754863812,0.748148148148148,0.8015267175572518,0.7546468401486988,0.7289377289377288,0.6857142857142857,0.7744360902255638,0.6678445229681977,0.5424836601307188,0.6164383561643836,0.7546468401486988,0.6561403508771928,0.6275862068965516,0.7163636363636363,0.8223938223938223,0.865612648221344,1.043290043290043,1.1851851851851851,1.088495575221239,1.2692307692307692,1.3482587064676617,1.145454545454545,1.0701754385964914,1.258373205741627,0.9585062240663896
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.1309066305818673,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2698643410852713,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0230769230769229,0.0483870967741935,0.1206896551724139,0.1926605504587155,0.2037037037037037,0.1403508771929826,0.1304347826086958,0.1304347826086958,0.1304347826086958,0.4130434782608696,0.4772727272727273,0.5476190476190477,0.5476190476190477,0.6049382716049383,0.6049382716049383,1.03125,0.9696969696969696,0.9696969696969696,1.166666666666667,1.549019607843137,1.3214285714285712,1.1311475409836067,1.096774193548387,1.166666666666667,1.03125,0.830985915492958,0.8840579710144929,0.8055555555555556,0.5116279069767442,1.2807017543859651,1.363636363636363,0.4130434782608696,0.368421052631579,0.3978494623655912,0.3,0.2149532710280373,-0.0151515151515151,-0.1034482758620689,-0.0909090909090908,0.015625,0.1016949152542374,0.0317460317460318,-0.0225563909774436,-0.0225563909774436,0.0236220472440944,0.0833333333333334,0.2745098039215685,0.2037037037037037,0.2745098039215685
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5071338969184619,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.975564781702789,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0397196261682242,0.0166270783847981,-0.0046511627906975,-0.0572687224669603,-0.0932203389830507,0.0,-0.0593406593406592,-0.130081300813008,-0.1673151750972761,-0.2117863720073663,-0.1847619047619046,-0.1737451737451736,-0.1737451737451736,-0.0951374207188161,-0.0893617021276595,-0.0989473684210525,0.0166270783847981,0.0726817042606515,0.1116883116883118,0.0464547677261615,0.0166270783847981,0.0166270783847981,0.0835443037974683,0.07,0.1059431524547804,0.1116883116883118,0.0780856423173803,0.0726817042606515,0.026378896882494,0.026378896882494,0.1059431524547804,0.0780856423173803,0.0918367346938775,0.1145833333333334,0.1888888888888888,0.2124645892351275,0.2700296735905045,0.3009118541033435,0.2662721893491124,0.2662721893491124,0.3941368078175897,0.3986928104575165,0.3169230769230771,0.3587301587301588,0.4362416107382552,0.3544303797468355,0.4557823129251701,0.4912891986062717,0.4758620689655173
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2374753451676224,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1149072286090649,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0369458128078818,0.215568862275449,0.1092896174863387,0.1836734693877548,0.1436619718309859,0.2228915662650601,0.0684210526315789,0.0545454545454544,0.2848101265822782,0.3139158576051779,0.4499999999999999,0.5205992509363295,0.5205992509363295,0.5555555555555556,1.0299999999999998,1.333333333333333,1.0927835051546388,1.0299999999999998,1.0820512820512818,1.114583333333333,0.7885462555066078,0.4346289752650174,0.3904109589041096,0.460431654676259,-0.2162162162162162,-0.2939130434782609,-0.3199329983249581,-0.3715170278637771,-0.3666146645865835,-0.3176470588235295,-0.3266998341625208,-0.3782542113323125,-0.3636363636363636,-0.3685847589424572,-0.3266998341625208,-0.2889667250437828,-0.3187919463087248,-0.2826855123674913,-0.2354048964218456,-0.2116504854368933,-0.123110151187905,-0.1628865979381443,-0.1797979797979799,-0.1797979797979799,-0.1944444444444445,-0.2354048964218456,-0.2495378927911276,-0.2826855123674913,-0.1896207584830339
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.093102771493797,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3258625058327816,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.2446808510638298,0.1898734177215189,0.2207792207792207,0.1898734177215189,0.0561797752808987,0.0217391304347824,0.010752688172043,0.010752688172043,0.010752688172043,0.010752688172043,0.010752688172043,-0.0309278350515463,-0.0309278350515463,-0.0505050505050505,-0.1132075471698114,-0.0309278350515463,-0.06,-0.0408163265306122,-0.175438596491228,-0.2357723577235773,-0.1531531531531532,-0.3138686131386862,-0.3138686131386862,-0.1681415929203539,-0.1826086956521738,-0.2878787878787879,-0.3037037037037038,-0.3648648648648649,-0.3935483870967742,-0.4197530864197532,-0.4566473988439307,-0.5668202764976958,-0.5727272727272728,-0.6209677419354839,-0.5822222222222222,-0.5346534653465347,-0.5480769230769231,-0.5566037735849056,-0.5480769230769231,-0.491891891891892,-0.5026455026455027,-0.6131687242798354,-0.6606498194945849,-0.70625,-0.7424657534246575,-0.7539267015706806,-0.7718446601941747,-0.780373831775701,-0.8053830227743272
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.055689223057644,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3658338194785966,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.4444444444444446,1.25,2.0,0.6363636363636362,0.6363636363636362,0.7999999999999998,0.5,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.125,0.125,0.2857142857142856,0.1999999999999999,0.0,0.5,0.3846153846153846,0.125,-0.1818181818181818,-0.25,-0.1428571428571429,-0.0526315789473684,-0.1818181818181818,-0.25,-0.28,-0.3571428571428572,-0.2173913043478261,-0.1428571428571429,-0.3333333333333333,-0.28,-0.3333333333333333,-0.2173913043478261,-0.1818181818181818,-0.3076923076923077,-0.4,-0.3076923076923077,-0.3076923076923077,-0.25,-0.28,-0.28,-0.25,-0.25,-0.3333333333333333,-0.2173913043478261,-0.25,-0.3076923076923077
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2541719967261719,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.4776456739312416,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.009478672985782,0.0876288659793813,0.0144230769230768,0.1283422459893046,0.1105263157894735,0.2710843373493976,0.1853932584269662,0.1593406593406592,0.2196531791907514,0.294478527607362,0.4066666666666665,0.3525641025641024,0.3525641025641024,0.3439490445859872,0.3187499999999998,0.6484374999999998,0.688,0.7295081967213115,0.7731092436974789,0.743801652892562,0.6484374999999998,0.294478527607362,0.2267441860465116,0.3525641025641024,0.4452054794520548,0.3701298701298701,0.388157894736842,0.3270440251572326,0.2865853658536585,0.2196531791907514,0.3270440251572326,0.31055900621118,0.2057142857142857,0.2559523809523809,0.3187499999999998,0.4551724137931034,0.5071428571428571,0.5071428571428571,0.5401459854014596,0.6230769230769229,0.7295081967213115,0.8189655172413792,0.6484374999999998,0.5984848484848484,0.8034188034188035,0.6230769230769229,0.5629629629629627,0.688,0.7016129032258063
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1108362779740868,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,5.363280229279464,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0705882352941176,0.0625,0.1333333333333333,0.1333333333333333,0.1371237458193979,0.1371237458193979,0.096774193548387,0.0461538461538462,0.0365853658536585,0.0149253731343284,0.0429447852760735,0.328125,0.328125,0.4655172413793105,0.4655172413793105,0.5246636771300448,0.5111111111111111,0.5111111111111111,0.5813953488372092,0.6346153846153846,0.5111111111111111,0.4592274678111587,0.5111111111111111,0.5315315315315314,0.596244131455399,0.5111111111111111,0.596244131455399,0.5454545454545452,0.6585365853658538,0.7435897435897436,0.8181818181818181,0.7258883248730965,0.7801047120418849,0.8888888888888888,0.878453038674033,0.9101123595505618,1.2516556291390728,1.3776223776223775,1.5563909774436089,1.635658914728682,1.5563909774436089,1.5563909774436089,1.5563909774436089,1.5563909774436089,1.4999999999999996,1.0238095238095235,2.063063063063063,2.008849557522124,1.931034482758621
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0615472905234741,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5715641665524298,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0393700787401574,0.3804347826086955,0.3092783505154639,0.221153846153846,0.2330097087378639,0.221153846153846,0.0948275862068965,0.016,0.0948275862068965,0.2828282828282829,0.336842105263158,0.3655913978494622,0.3655913978494622,0.27,0.1545454545454545,0.5679012345679011,0.4269662921348314,0.4431818181818181,0.4767441860465116,0.4111111111111112,0.3510638297872341,0.0325203252032519,-0.0155038759689922,0.0762711864406779,0.221153846153846,0.0854700854700856,-0.0522388059701492,-0.1806451612903226,-0.2529411764705882,-0.2395209580838323,-0.1858974358974359,-0.2983425414364641,-0.3350785340314135,-0.3923444976076554,-0.3021978021978022,-0.2824858757062146,-0.2573099415204678,-0.2865168539325843,-0.2440476190476189,-0.2160493827160494,-0.2303030303030302,-0.2256097560975609,-0.6329479768786127,-0.6055900621118013,-0.5863192182410424,-0.6510989010989011,-0.6539509536784741,-0.6068111455108359,-0.592948717948718
