firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5703169572107025,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.6422700312577871,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.078125,0.1636363636363635,0.2307692307692306,0.1294117647058823,0.1294117647058823,0.3617021276595744,0.2075471698113207,0.0666666666666666,-0.1192660550458716,-0.1578947368421052,0.0378378378378376,0.0267379679144383,-0.0303030303030302,-0.005181347150259,-0.0679611650485437,-0.1652173913043477,-0.1688311688311689,-0.1192660550458716,-0.0447761194029849,-0.0900473933649288,-0.1999999999999999,-0.1999999999999999,-0.1390134529147982,0.0052356020942407,0.136094674556213,0.1497005988023951,0.2307692307692306,0.0726256983240223,0.2307692307692306,0.1428571428571428,-0.0541871921182265,0.0158730158730158,-0.1351351351351352,-0.3379310344827586,-0.3356401384083045,-0.4302670623145401,-0.4466858789625361,-0.4216867469879518,-0.4450867052023122,-0.411042944785276,-0.4739726027397261,-0.436950146627566,-0.4560906515580736,-0.4018691588785047,-0.4560906515580736,-0.488,-0.488,-0.5211970074812968,-0.4973821989528796
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5275880906856051,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.28074979855019,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0080160320641282,-0.1105169340463457,-0.0477099236641221,0.0352697095435683,0.0374220374220375,0.1418764302059496,0.1550925925925925,0.1039823008849558,0.0309917355371902,0.0572033898305086,0.1824644549763034,0.0572033898305086,0.106430155210643,0.1631701631701632,0.2111650485436893,0.1713615023474179,0.1713615023474179,0.1366742596810934,0.196642685851319,0.3708791208791209,0.3413978494623655,0.3413978494623655,0.3938547486033519,0.386111111111111,0.5167173252279635,0.559375,0.4548104956268222,0.5841269841269843,0.685810810810811,0.6972789115646258,0.6360655737704919,0.6801346801346801,0.6801346801346801,0.9416342412451364,0.8481481481481481,0.9045801526717556,0.8550185873605949,0.827838827838828,0.7821428571428573,0.8759398496240602,0.7632508833922262,0.630718954248366,0.7089041095890412,0.8550185873605949,0.7508771929824563,0.720689655172414,0.8145454545454547,0.9266409266409268,0.9723320158102768
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.1309066305818673,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2698643410852713,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0344827586206897,0.1153846153846152,0.1485148514851484,0.1372549019607842,0.0943396226415094,0.0450450450450448,-0.0169491525423729,-0.0645161290322581,-0.1278195488721806,-0.1076923076923077,-0.0645161290322581,0.0,0.0642201834862383,0.0740740740740739,0.0175438596491228,0.0086956521739129,0.0086956521739129,0.0086956521739129,0.2608695652173911,0.3181818181818181,0.3809523809523809,0.3809523809523809,0.4320987654320984,0.4320987654320984,0.8124999999999998,0.7575757575757573,0.7575757575757573,0.9333333333333332,1.2745098039215683,1.0714285714285712,0.901639344262295,0.8709677419354838,0.9333333333333332,0.8124999999999998,0.6338028169014085,0.681159420289855,0.6111111111111112,0.3488372093023255,1.0350877192982455,1.109090909090909,0.2608695652173911,0.2210526315789474,0.247311827956989,0.1599999999999999,0.0841121495327101,-0.1212121212121213,-0.2,-0.1888111888111888,-0.0937500000000001
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5044995909462776,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.814012704496309,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0483193277310924,-0.0648330058939096,0.0554323725055432,0.0744920993227991,0.1279620853080569,0.223650385604113,0.1811414392059551,0.1199999999999998,0.0696629213483144,0.1121495327102801,0.1306413301662707,0.1069767441860465,0.0484581497797356,0.0084745762711864,0.1121495327102801,0.0461538461538462,-0.0325203252032521,-0.0739299610894941,-0.1233885819521178,-0.0933333333333333,-0.081081081081081,-0.081081081081081,0.0063424947145875,0.0127659574468084,0.0021052631578946,0.1306413301662707,0.1929824561403508,0.2363636363636363,0.1638141809290954,0.1306413301662707,0.1306413301662707,0.2050632911392405,0.1899999999999999,0.2299741602067182,0.2363636363636363,0.1989924433249368,0.1929824561403508,0.1414868105515587,0.1414868105515587,0.2299741602067182,0.1989924433249368,0.2142857142857142,0.2395833333333332,0.3222222222222222,0.3484419263456091,0.4124629080118693,0.4468085106382977,0.4082840236686391,0.4082840236686391
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3655894401456062,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.277074056495877,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0207253886010363,0.0376344086021505,0.2024922118380061,0.2866666666666666,0.3402777777777777,0.5378486055776894,0.3736654804270463,0.1488095238095237,-0.0831353919239905,-0.0492610837438423,0.1556886227544911,0.0546448087431692,0.1253644314868804,0.0873239436619719,0.1626506024096385,0.0157894736842105,0.0025974025974024,0.221518987341772,0.2491909385113269,0.3785714285714285,0.445692883895131,0.445692883895131,0.4789272030651341,0.93,1.2183908045977012,0.9896907216494846,0.93,0.9794871794871796,1.0104166666666663,0.7004405286343611,0.3639575971731448,0.321917808219178,0.3884892086330935,-0.2548262548262547,-0.328695652173913,-0.3534338358458961,-0.4024767801857585,-0.3978159126365055,-0.3512605042016807,-0.3598673300165838,-0.4088820826952527,-0.3949843260188088,-0.3996889580093312,-0.3598673300165838,-0.3239929947460596,-0.3523489932885906,-0.3180212014134276,-0.2730696798493408,-0.2504854368932039
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1387606268141767,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.262257891554075,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.1935483870967742,0.087719298245614,0.488,0.488,0.488,0.6756756756756757,0.7222222222222221,0.6460176991150446,0.5897435897435899,0.9787234042553196,1.3544303797468356,1.4155844155844155,1.3544303797468356,1.0898876404494384,1.0217391304347827,1.0,1.0,1.0,1.0,1.0,0.9175257731958764,0.9175257731958764,0.8787878787878789,0.7547169811320755,0.9175257731958764,0.8600000000000001,0.8979591836734695,0.6315789473684212,0.5121951219512195,0.6756756756756757,0.3576642335766422,0.3576642335766422,0.6460176991150446,0.6173913043478263,0.4090909090909091,0.3777777777777777,0.2567567567567568,0.1999999999999999,0.1481481481481481,0.0751445086705202,-0.1428571428571428,-0.1545454545454545,-0.25,-0.1733333333333333,-0.0792079207920791,-0.1057692307692307,-0.1226415094339622,-0.1057692307692307,0.0054054054054053
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0596992481203007,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3795323030971347,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,1.1228070175438596,0.4999999999999998,0.4999999999999998,0.7812499999999998,0.4249999999999998,0.6764705882352939,0.6764705882352939,0.8387096774193548,1.192307692307692,2.1666666666666665,6.124999999999999,8.5,4.181818181818182,4.181818181818182,4.699999999999999,3.75,3.384615384615384,3.384615384615384,3.384615384615384,3.384615384615384,3.384615384615384,3.384615384615384,2.5625,2.5625,3.0714285714285703,2.8,2.1666666666666665,3.75,3.384615384615384,2.5625,1.5909090909090908,1.375,1.714285714285714,2.0,1.5909090909090908,1.375,1.2799999999999998,1.0357142857142851,1.4782608695652169,1.714285714285714,1.1111111111111107,1.2799999999999998,1.1111111111111107,1.4782608695652169,1.5909090909090908,1.192307692307692,0.8999999999999999,1.192307692307692,1.192307692307692
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2541719967261719,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.4776456739312416,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0165975103734439,-0.008230452674897,0.0954545454545454,0.1209302325581396,0.2422680412371134,0.4695121951219514,0.4518072289156627,0.2552083333333335,0.1314553990610329,0.14218009478673,0.2422680412371134,0.1586538461538462,0.2887700534759359,0.2684210526315791,0.4518072289156627,0.353932584269663,0.3241758241758241,0.3930635838150289,0.4785276073619633,0.6066666666666667,0.5448717948717949,0.5448717948717949,0.5350318471337581,0.5062500000000001,0.8828125,0.9280000000000002,0.975409836065574,1.0252100840336138,0.9917355371900828,0.8828125,0.4785276073619633,0.4011627906976744,0.5448717948717949,0.6506849315068495,0.5649350649350651,0.5855263157894737,0.5157232704402517,0.4695121951219514,0.3930635838150289,0.5157232704402517,0.4968944099378882,0.3771428571428572,0.4345238095238097,0.5062500000000001,0.6620689655172416,0.7214285714285715,0.7214285714285715,0.7591240875912408,0.8538461538461539
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.111861012956419,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,4.356732951494689,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0939759036144578,0.0779220779220779,0.1624649859943978,0.1690140845070424,0.1690140845070424,0.1495844875346261,0.2170087976539589,0.1216216216216217,0.1401098901098902,0.2205882352941177,0.296875,0.3833333333333335,0.3833333333333335,0.3879598662207357,0.3879598662207357,0.338709677419355,0.276923076923077,0.2652439024390245,0.2388059701492537,0.2730061349693253,0.62109375,0.62109375,0.7887931034482762,0.7887931034482762,0.8609865470852021,0.8444444444444446,0.8444444444444446,0.9302325581395352,0.9951923076923076,0.8444444444444446,0.7811158798283262,0.8444444444444446,0.8693693693693694,0.9483568075117376,0.8444444444444446,0.9483568075117376,0.8863636363636365,1.0243902439024395,1.1282051282051286,1.2192513368983957,1.106598984771574,1.172774869109948,1.3055555555555558,1.292817679558011,1.3314606741573036,1.7483443708609272,1.9020979020979023,2.1203007518796992,2.217054263565892
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0464562661404881,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5979793580620976,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0340136054421769,0.1759999999999999,0.2782608695652175,0.4134615384615383,0.3008849557522124,0.4411764705882353,0.3486238532110091,0.2894736842105263,0.1136363636363635,0.1574803149606298,0.5978260869565217,0.5154639175257731,0.4134615384615383,0.4271844660194175,0.4134615384615383,0.267241379310345,0.1759999999999999,0.267241379310345,0.4848484848484848,0.5473684210526317,0.5806451612903225,0.5806451612903225,0.47,0.3363636363636362,0.8148148148148147,0.651685393258427,0.6704545454545454,0.7093023255813953,0.6333333333333333,0.5638297872340425,0.1951219512195121,0.1395348837209302,0.2457627118644068,0.4134615384615383,0.2564102564102564,0.0970149253731342,-0.0516129032258064,-0.1352941176470588,-0.1197604790419161,-0.0576923076923077,-0.1878453038674034,-0.2303664921465968,-0.2966507177033493,-0.1923076923076924,-0.1694915254237288,-0.1403508771929824,-0.1741573033707865,-0.125,-0.0925925925925926
