Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0008q.L^H00,0.05978260869565233,0.04101838755304099,0.3705772811918062,0.44313725490196076,0.36296296296296293,0.36044362292051746,0.47791164658634533,0.37006701414743115,0.3529411764705881,0.3021939136588816,0.4291262135922329,0.4263565891472867,0.3285198555956679,0.3049645390070921,0.23905723905723897,0.1870967741935483,0.19869706840390866,0.23076923076923084,0.34306569343065685,0.4045801526717556,0.36549165120593674,0.2912280701754384,0.31241084165477884,0.3096085409252667,0.20497707924034048,0.10179640718562877,0.23241795043536495,0.23489932885906017,0.31241084165477884,0.3450292397660817,0.24745762711864394,0.22830440587449918,0.1499999999999999,0.19480519480519476,0.11178247734138957,0.16973935155753317,0.22666666666666657,0.2161269001982815,0.2689655172413792,0.41538461538461524,0.2777777777777777,0.13230769230769224,0.12538226299694166,0.22666666666666657,0.06790481717933816,0.4454045561665356,0.45454545454545436,0.6576576576576576,0.7005545286506467
0010q.L^J08,0.08156028368794321,-0.061564059900166446,-0.022530329289428108,0.018050541516245522,-0.09324758842443737,-0.1132075471698114,-0.16568047337278102,-0.17688266199649738,-0.08914728682170547,-0.04858299595141702,-0.017421602787456414,-0.030927835051546504,-0.030927835051546504,-0.04081632653061218,-0.013986013986014068,-0.0505050505050505,-0.0505050505050505,-0.06930693069306937,0.15102040816326534,0.13709677419354827,0.09514563106796103,0.1279999999999999,0.19999999999999996,0.11904761904761907,0.15102040816326534,0.09727626459143979,0.2611806797853309,0.2611806797853309,0.23684210526315774,0.38916256157635454,0.28181818181818175,0.19999999999999996,0.03676470588235303,-0.0035335689045936647,0.0071428571428571175,0.003558718861209842,0.17991631799163188,0.014388489208633004,0.08880308880308885,-0.03424657534246578,-0.0844155844155845,-0.2675324675324675,-0.25593667546174137,-0.0035335689045936647,-0.10191082802547768,0.15102040816326534,0.17991631799163188,0.17012448132780067,0.16240725474031326
0012q.L^J08,0.08533478893740898,-0.10605074821080018,0.03347122978563388,0.1262295081967213,-0.02794481782808622,-0.054044750430292554,-0.11696658097686363,-0.13257575757575757,-0.020669992872416332,0.04012112036336113,0.14119601328903664,0.2143172779496243,0.18704103671706274,0.20473476545374836,0.24625850340136068,0.27635856943799353,0.20950704225352124,0.17687366167023555,0.47583243823845334,0.4357366771159874,0.48540540540540555,0.46014877789585573,0.62603550295858,0.5847750865051904,0.6279620853080567,0.540358744394619,0.7637997432605905,0.5976744186046512,0.5939675174013921,1.0,0.8719346049046321,0.7068322981366459,0.36716417910447774,0.42679127725856714,0.5472972972972974,0.6735688185140074,0.9406779661016951,0.6703136396790663,0.8247011952191237,0.655421686746988,0.4870129870129869,0.22678571428571437,0.18142734307824604,0.9628571428571429,1.126934984520124,1.8805031446540879,2.343065693430657,2.2482269503546104,2.122727272727273
0013q.L^J08,0.15399097357313196,0.01840490466332967,0.12637828867781575,0.17782704606565392,0.11925830656126157,0.1448275786206905,0.09607129902196787,0.10574519588103626,0.22781064974418808,0.2715434620446955,0.42032085455803725,0.42336548327664136,0.3676621964000302,0.37759335815499084,0.4067796582519394,0.3634496737178994,0.32073594423312346,0.33803525190972716,0.41126458791549725,0.5039637368284047,0.5660377417230325,0.5678866422974918,0.7603393062179473,0.7202072228784699,0.7960508545693019,0.676767647025817,1.01212119878788,0.9820895065627142,1.0336906553004277,1.3927928006492971,1.1214057591074722,1.1699345949421214,0.8971428445714298,0.829201106436263,0.7336814655904667,0.8216735105571471,1.1079364571630195,0.9892150581480759,1.1146496971479558,1.1282051291091388,0.9761904372165577,0.6019300234473801,0.7246752886085386,1.0880502861833028,1.2319327789506387,1.7551867163099817,1.7782426466273384,2.1394798274846543,2.0955710671209165
0014q.L^L08,0.09030837004405279,-0.12270531400966189,0.004424778761061843,0.004424778761061843,-0.15377446411929174,-0.20280948200175597,-0.2613081679140905,-0.2483443708609272,-0.1098039215686275,-0.06488156539649848,-0.04016913319238902,0.0389016018306636,-0.048218029350104885,-0.07910750507099384,-0.08467741935483875,-0.08835341365461846,-0.013043478260869601,-0.05020920502092052,0.11822660098522153,0.12935323383084563,0.1508238276299112,0.22702702702702693,0.39692307692307693,0.213903743315508,0.28977272727272707,0.22702702702702693,0.39692307692307693,0.35119047619047605,0.42052565707133915,0.6042402826855122,0.48852459016393435,0.3716012084592144,0.12655086848635233,0.041284403669724634,-0.03404255319148941,-0.006564551422319598,0.09927360774818417,-0.01943844492440605,0.017937219730941534,-0.07535641547861516,-0.1150097465886939,-0.2641815235008105,-0.26058631921824105,0.04608294930875578,0.011135857461024523,0.2541436464088396,0.39692307692307693,0.43217665615141954,0.3883792048929662
0016q.L^J08,0.07392473118279574,-0.04566444330425867,0.07576633892423357,0.18509079324625688,0.027488067880502065,0.028476638097871154,-0.017224981506921644,-0.0382626680455016,0.06529209621993126,0.12973760932944622,0.23711340206185572,0.2521036687983842,0.19806763285024154,0.20896977575560616,0.26144455747711093,0.31868131868131866,0.31355932203389836,0.25888324873096447,0.4738510301109351,0.4850299401197604,0.5121951219512195,0.45882352941176463,0.6103896103896105,0.6258741258741258,0.6460176991150441,0.603448275862069,0.8979591836734695,0.784001534624976,0.7754868270332187,1.1805392731535758,1.0108108108108107,0.8787878787878789,0.5816326530612246,0.6358839050131926,0.6503992901508429,0.7663817663817665,1.1394064872325744,0.8111002921129502,1.0350109409190371,0.768060836501901,0.6431095406360423,0.34587554269175125,0.3061797752808988,0.8618618618618619,0.6787003610108304,1.2490931076178957,1.4635761589403975,1.437745740498034,1.3574144486692012
0017q.L^J08,0.1656708204018862,-0.07673019036100404,-0.0037878781552099783,0.1549560826994476,-0.05103092895979122,-0.058793452817203384,-0.11660267254028844,-0.11829501762987304,-0.0037878781552099783,0.13923269108102065,0.23308777265038727,0.2964788663073048,0.28561455406114344,0.27669904797812883,0.3359942230469122,0.2626886407594753,0.2143799489946694,0.1786171744787013,0.36877326496164287,0.4053435375817773,0.5290697998066582,0.5065466411534512,0.6292035405136578,0.6466905258038103,0.7908560570397292,0.8595959992319542,1.3602563675679678,1.202153097618798,1.1812796772451106,1.6299999439370185,1.234223299801907,1.1307870369779685,0.8901437606852156,0.7466793383217274,0.723782796199518,0.8084479829568332,1.160798132878201,0.8747454071355196,0.9838361893854133,0.7270168995615001,0.45189276430772907,0.19235751828036096,0.1225609870366795,0.6526032189841542,0.6349911644604742,1.1968973797249367,1.354219926352068,1.4223684457107297,1.2898010560079993
0020q.L^J08,-0.0013262599469496816,-0.04314720812182726,0.15290519877675846,0.19303797468354444,-0.08383961117861471,-0.11189634864546527,-0.14512471655328796,-0.15584415584415567,0.0649717514124295,0.11406619385342798,0.23606557377049198,0.2866894197952219,0.2442244224422443,0.23404255319148937,0.2200647249190939,0.24013157894736858,0.19682539682539701,0.13897280966767367,0.4226415094339624,0.4444444444444444,0.47553816046966735,0.5867003367003367,0.5867003367003367,0.4669260700389106,0.47611589663273324,0.35611510791366907,0.6042553191489364,0.4522342064714946,0.4500000000000002,0.668141592920354,0.47265625,0.3911439114391144,0.16000000000000014,0.11209439528023601,0.07224118316268502,0.06798866855524088,0.1479902557856272,0.004262120404901593,0.07102272727272729,0.17445482866043616,0.018918918918918948,-0.1424021838034576,-0.13650939074667878,0.11012956419316855,0.09784507862550962,0.49960222752585537,0.6535087719298247,1.0268817204301075,0.9842105263157896
0191q.L^H97,0.010638297872340496,0.03296703296703307,0.010752688172043001,-0.02083333333333326,-0.15315315315315314,-0.18082788671023964,-0.21991701244813278,-0.2295081967213114,-0.19313304721030045,-0.08958837772397088,-0.057644110275689164,-0.06699751861042169,-0.00791556728232179,0.062146892655367214,0.06818181818181812,0.06818181818181812,-0.02083333333333326,0.15337423312883436,0.2491694352159468,0.16049382716049387,0.15692307692307694,0.17500000000000004,0.15337423312883436,0.16049382716049387,0.16770186335403725,0.10588235294117654,0.16770186335403725,0.10588235294117654,0.11904761904761907,0.16770186335403725,0.005347593582887722,-0.13364055299539168,-0.3403508771929824,-0.3876221498371335,-0.3574846206425154,-0.3449477351916376,-0.350828729281768,-0.3561643835616438,-0.3426573426573427,-0.3935483870967742,-0.44213649851632053,-0.5566037735849056,-0.5707762557077625,-0.48913043478260865,-0.46590909090909094,-0.3285714285714285,-0.3733333333333333,-0.3285714285714285,-0.3733333333333333
0293q.L^J08,-0.09905660377358494,0.3677419354838709,0.35607675906183367,0.3856209150326799,0.31677018633540377,0.33054393305439334,0.30541871921182273,0.2569169960474309,0.3227953410981699,0.272,0.24705882352941178,0.21839080459770122,0.1316725978647686,0.12169312169312163,0.1480144404332131,0.16483516483516492,0.12367491166077738,0.11188811188811187,0.35031847133757954,0.34460887949260055,0.4039735099337749,0.3531914893617021,0.3706896551724139,0.4285714285714286,0.41333333333333333,0.3826086956521739,0.5114068441064639,0.34745762711864403,0.272,0.5244487056567595,0.43243243243243246,0.41333333333333333,0.41585040071237755,0.2958435207823962,0.24024960998439937,0.23447204968944102,0.3886462882096071,0.41585040071237755,0.43891402714932126,0.485981308411215,0.3706896551724139,0.096551724137931,0.056478405315614655,0.3531914893617021,0.19999999999999996,0.49576669802445905,0.5406976744186047,0.5931863727454909,0.5542521994134897
