firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,2.0,-0.0339313377642296,0.5692231862257178,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,0.9158044749970488,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0403800475059381,0.0935064935064935,0.0935064935064935,0.1926345609065156,0.3668831168831168,0.3668831168831168,0.3803278688524591,0.2953846153846153,0.3365079365079366,0.4319727891156462,0.4319727891156462,0.4319727891156462,0.4720279720279721,0.5827067669172932,0.4517241379310346,0.530909090909091,0.530909090909091,0.3803278688524591,0.3940397350993376,0.5592592592592591,0.5592592592592591,0.5089605734767024,0.6640316205533598,0.7044534412955463,0.7914893617021275,0.6574803149606299,0.8304347826086957,1.0240384615384612,1.0240384615384612,1.378531073446328,1.1927083333333337,1.5515151515151515,1.6987179487179485,1.4764705882352942,1.4764705882352942,1.98581560283688,1.6477987421383644,1.338888888888889,0.9311926605504586,0.8464912280701755,1.2756756756756755,1.2513368983957216,1.1262626262626263,1.1813471502590676,1.0436893203883493,0.8304347826086957,0.8225108225108224,0.9311926605504586,1.09452736318408
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,2.0,0.1247272727272727,0.5354821087134664,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,9.746692747501228,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0201465201465202,0.0705882352941176,0.0705882352941176,0.0581395348837208,0.1280991735537191,0.1280991735537191,0.1592356687898088,0.0833333333333332,0.1075050709939149,0.0282485875706215,-0.0267379679144386,-0.0267379679144386,0.0321361058601135,0.026315789473684,0.0811881188118812,0.0833333333333332,0.0833333333333332,0.026315789473684,-0.0108695652173912,-0.0054644808743169,-0.0054644808743169,0.0540540540540541,0.1398747390396659,0.1142857142857141,0.1947483588621443,0.2409090909090907,0.2269662921348314,0.1446540880503146,0.1446540880503146,0.103030303030303,0.094188376753507,-0.0267379679144386,0.0419847328244273,0.1327800829875518,0.1351351351351353,0.2494279176201372,0.2638888888888888,0.2079646017699117,0.1280991735537191,0.1567796610169491,0.2938388625592418,0.1567796610169491,0.2106430155210643,0.2727272727272727,0.3252427184466018,0.2816901408450705,0.2816901408450705,0.2437357630979499,0.3093525179856116
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,1.0,-0.3310580204778157,-0.0484979702300405,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.4359200017601372,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.03125,-0.0044444444444443,-0.0044444444444443,0.0322580645161292,0.1034482758620691,0.1034482758620691,0.1487179487179488,0.1256281407035178,0.1666666666666667,0.2307692307692308,0.1606217616580312,0.1606217616580312,0.2108108108108108,0.2444444444444444,0.2444444444444444,0.2727272727272729,0.2727272727272729,0.2043010752688172,0.2043010752688172,0.3742331288343561,0.3742331288343561,0.3742331288343561,0.3176470588235296,0.3493975903614459,0.4834437086092715,0.6842105263157896,0.7500000000000002,0.7099236641221376,0.7099236641221376,0.8666666666666669,0.931034482758621,1.1538461538461542,1.217821782178218,1.1960784313725492,1.1132075471698113,1.0180180180180178,0.898305084745763,0.806451612903226,0.6842105263157896,0.7230769230769232,0.806451612903226,0.931034482758621,1.0550458715596331,1.074074074074074,0.9649122807017548,0.947826086956522,0.947826086956522,0.947826086956522,1.4347826086956523
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,2.0,0.1539159358935591,0.4914644123261522,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.296997197558995,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0140449438202245,0.1125,0.1125,0.1004636785162287,0.2108843537414966,0.2108843537414966,0.2047377326565143,0.2624113475177305,0.3136531365313653,0.2759856630824373,0.2759856630824373,0.2759856630824373,0.2404181184668989,0.3988212180746562,0.3561904761904761,0.2737030411449017,0.2737030411449017,0.2805755395683453,0.2191780821917808,0.3136531365313653,0.3136531365313653,0.4268537074148295,0.4989473684210526,0.3933463796477494,0.4650205761316872,0.4560327198364009,0.5181236673773986,0.4530612244897958,0.4530612244897958,0.4268537074148295,0.4957983193277311,0.3988212180746562,0.5787139689578715,0.6072234762979685,0.6872037914691944,0.8303341902313623,0.7667493796526055,0.6752941176470588,0.5999999999999999,0.6635514018691588,0.6912114014251782,0.6558139534883722,0.5682819383259912,0.5084745762711866,0.6635514018691588,0.5648351648351648,0.4471544715447155,0.3852140077821013,0.3112338858195211
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,2.0,-0.0002103491796381,0.3427704445455484,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,0.9447068019471722,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0291262135922329,0.0842105263157892,0.0842105263157892,0.0880281690140845,0.1793893129770991,0.1793893129770991,0.1155234657039709,0.1360294117647058,0.10752688172043,0.1236363636363635,0.0729166666666667,0.0729166666666667,0.1749049429657794,0.2510121457489878,0.2510121457489878,-0.4472271914132379,-0.4472271914132379,-0.4699828473413379,-0.4875621890547263,-0.402321083172147,-0.402321083172147,-0.3770161290322581,-0.3311688311688312,-0.3297180043383948,-0.2677725118483413,-0.2695035460992908,-0.2677725118483413,-0.1932114882506528,-0.1932114882506528,-0.1825396825396825,-0.1994818652849741,-0.1693548387096775,-0.0373831775700934,0.03,0.0729166666666667,0.2310756972111554,0.0996441281138789,-0.0803571428571429,-0.2660332541567696,-0.2389162561576354,-0.0748502994011975,-0.1557377049180328,-0.099125364431487,-0.1295774647887324,-0.0692771084337349,-0.1868421052631579,-0.1974025974025974,-0.0221518987341773,0.0
ACE.L^I97,-1.0,8.0,0.1212539592300819,0.2370613240816637,2.3016831802041104,0.5687308369040965,2.0,0.1151140568454438,0.0112944599716681,1.3500218559467355e-10,0.1843575418994413,0.0398359457483959,0.1273774281195507,0.6283664760068055,0.2379440506139799,0.2959405356754913,0.2959405356754913,0.6989729234464177,0.0080256821829856,0.1265822784810126,0.1265822784810126,0.1537037037037036,0.1265822784810126,0.1265822784810126,0.1265822784810126,0.1265822784810126,0.143119266055046,0.1688555347091933,0.1688555347091933,0.1688555347091933,0.1688555347091933,0.1688555347091933,0.1688555347091933,0.1579925650557621,0.1579925650557621,0.1473296500920811,0.2263779527559055,0.2263779527559055,0.2263779527559055,0.1866666666666667,0.1688555347091933,-0.0838235294117646,-0.0415384615384615,-0.0415384615384615,-0.0517503805175038,-0.0971014492753623,-0.0971014492753623,-0.0838235294117646,-0.0341085271317829,0.0929824561403509,0.1688555347091933,0.1644859813084114,0.246,0.3311965811965813,0.3115789473684212,0.1225225225225226,0.087260034904014,0.0741379310344829,-0.2113924050632911,-0.2696365767878076,-0.2670588235294117,-0.2738927738927739,-0.2738927738927739,-0.2738927738927739,-0.2755813953488371,-0.1748344370860926,-0.1802631578947368
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,1.0,-0.0166399358460303,0.1480884646771411,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3158475192851534,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.1357466063348416,-0.0867768595041321,-0.0867768595041321,-0.0942622950819672,-0.1124497991967872,-0.1124497991967872,-0.169172932330827,-0.1660377358490565,-0.1400778210116731,-0.2078853046594982,-0.2558922558922559,-0.2558922558922559,-0.2190812720848056,-0.1904761904761904,-0.2730263157894737,-0.3072100313479624,-0.3072100313479624,-0.3667621776504298,-0.3844011142061281,-0.3006329113924051,-0.3006329113924051,-0.2326388888888888,-0.1934306569343066,-0.2078853046594982,-0.1784386617100372,-0.0635593220338982,0.0231481481481481,0.1945945945945946,0.1945945945945946,-0.0045045045045045,0.1881720430107525,0.2923976608187135,0.768,0.768,0.768,0.9909909909909907,1.0462962962962965,0.9557522123893808,0.8888888888888891,1.351063829787234,1.7974683544303796,1.8701298701298696,1.7974683544303796,1.4831460674157304,1.402173913043478,1.376344086021505,1.376344086021505,1.376344086021505,1.376344086021505
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,1.0,10.58888888888888,-0.1193483709273182,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3829993514951429,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.1170212765957448,0.0217391304347824,0.0217391304347824,0.0804597701149425,0.0681818181818181,0.0681818181818181,0.1749999999999998,-0.0309278350515463,-0.0309278350515463,0.0217391304347824,-0.1047619047619048,-0.1047619047619048,0.0329670329670328,0.2876712328767123,0.1325301204819278,0.3823529411764703,0.3823529411764703,0.1898734177215189,0.2876712328767123,0.0444444444444442,0.0444444444444442,-0.0208333333333333,0.0,-0.06,-0.1047619047619048,0.010752688172043,-0.0408163265306122,-0.1965811965811965,-0.1965811965811965,-0.2231404958677686,0.6491228070175439,1.4736842105263157,1.4736842105263157,1.9375,1.3499999999999996,1.764705882352941,1.764705882352941,2.032258064516129,2.615384615384615,4.222222222222222,10.749999999999998,14.666666666666666,7.545454545454545,7.545454545454545,8.399999999999999,6.833333333333333,6.23076923076923,6.23076923076923,6.23076923076923
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,2.0,-0.134911774141803,0.1112880050926024,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.0499986915833091,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0075187969924812,0.0075757575757575,0.0075757575757575,0.0390625,0.1875,0.1875,0.1176470588235294,0.0310077519379845,0.0075757575757575,-0.0220588235294117,-0.0567375886524821,-0.0567375886524821,-0.5181159420289854,-0.4864864864864864,-0.48046875,-0.4824902723735408,-0.4824902723735408,-0.5037313432835822,-0.4824902723735408,-0.4316239316239315,-0.4316239316239315,-0.4388185654008438,-0.4571428571428572,-0.4340425531914893,-0.4526748971193416,-0.4364406779661016,-0.3842592592592593,-0.4291845493562232,-0.4291845493562232,-0.4571428571428572,-0.4481327800829875,-0.4526748971193416,-0.3954545454545455,-0.3813953488372092,-0.3144329896907216,-0.1890243902439023,-0.1987951807228914,-0.3072916666666666,-0.3755868544600939,-0.3696682464454975,-0.3144329896907216,-0.360576923076923,-0.2887700534759359,-0.2999999999999999,-0.1987951807228914,-0.2528089887640449,-0.2692307692307691,-0.2312138728323699,-0.1840490797546011
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,2.0,0.3017020635637897,0.0673262661955239,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,2.283720354995813,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0180055401662049,0.0857142857142856,0.0857142857142856,0.138801261829653,0.138801261829653,0.138801261829653,0.1370078740157481,0.1370078740157481,0.1334379905808476,0.12111801242236,0.1193798449612402,0.1193798449612402,0.1778140293637846,0.2733686067019401,0.2892857142857143,0.3495327102803738,0.3495327102803738,0.3495327102803738,0.4795081967213115,0.5361702127659573,0.5361702127659573,0.5627705627705626,0.5868131868131867,0.5361702127659573,0.6334841628959276,0.6334841628959276,0.6521739130434783,0.6334841628959276,0.6334841628959276,0.5903083700440528,0.739759036144578,0.8753246753246753,1.022408963585434,1.0338028169014084,1.0338028169014084,1.0,1.1173020527859236,0.9513513513513512,0.9835164835164834,1.123529411764706,1.2562499999999996,1.4066666666666667,1.4066666666666667,1.4147157190635449,1.4147157190635449,1.3290322580645162,1.2215384615384617,1.201219512195122,1.1552238805970148
