firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5708120013966864,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.294095762402353,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0751879699248119,-0.0827586206896551,-0.0327272727272727,-0.0327272727272727,-0.1278688524590162,-0.1192052980132449,-0.0148148148148148,-0.0148148148148148,-0.046594982078853,0.0513833992094863,0.0769230769230768,0.1319148936170213,0.0472440944881891,0.156521739130435,0.2788461538461539,0.2788461538461539,0.5028248587570623,0.3854166666666667,0.6121212121212123,0.7051282051282051,0.5647058823529414,0.5647058823529414,0.8865248226950357,0.6729559748427674,0.4777777777777778,0.2201834862385321,0.1666666666666667,0.4378378378378378,0.4224598930481282,0.3434343434343434,0.3782383419689119,0.2912621359223302,0.156521739130435,0.1515151515151516,0.2201834862385321,0.3233830845771146,0.2606635071090049,0.1083333333333333,0.1083333333333333,0.1928251121076234,0.3926701570680628,0.5739644970414202,0.5928143712574852,0.7051282051282051,0.4860335195530727,0.7051282051282051,0.5833333333333335,0.3103448275862071,0.4074074074074076
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5349303468997542,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.834810104323791,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0056390977443609,0.0534653465346535,0.0555555555555555,0.0555555555555555,0.0,-0.0362318840579708,-0.0309653916211293,-0.0309653916211293,0.0270270270270271,0.1106471816283924,0.0857142857142856,0.1641137855579868,0.209090909090909,0.195505617977528,0.1153039832285116,0.1153039832285116,0.0747474747474747,0.066132264529058,-0.0516934046345811,0.0152671755725191,0.1037344398340249,0.106029106029106,0.2173913043478261,0.2314814814814814,0.1769911504424781,0.0991735537190083,0.1271186440677967,0.2606635071090049,0.1271186440677967,0.1796008869179601,0.24009324009324,0.2912621359223302,0.2488262910798122,0.2488262910798122,0.2118451025056948,0.275779376498801,0.4615384615384617,0.4301075268817205,0.4301075268817205,0.4860335195530727,0.4777777777777778,0.6170212765957448,0.6625000000000001,0.5510204081632653,0.6888888888888891,0.7972972972972974,0.8095238095238098,0.7442622950819675,0.7912457912457913
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0443843031123139,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.3149351327893822,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0277777777777779,0.0,0.0227272727272727,0.0227272727272727,-0.0322580645161291,-0.0322580645161291,0.1042944785276074,0.1042944785276074,0.1042944785276074,0.0588235294117647,0.0843373493975905,0.1920529801324504,0.3533834586466164,0.40625,0.3740458015267176,0.3740458015267176,0.5,0.5517241379310347,0.7307692307692308,0.7821782178217822,0.7647058823529411,0.6981132075471699,0.6216216216216215,0.5254237288135595,0.4516129032258065,0.3533834586466164,0.3846153846153846,0.4516129032258065,0.5517241379310347,0.6513761467889907,0.6666666666666665,0.5789473684210529,0.5652173913043479,0.5652173913043479,0.5652173913043479,0.9565217391304348,1.0454545454545454,1.1428571428571428,1.1428571428571428,1.2222222222222223,1.2222222222222223,1.8125,1.727272727272727,1.727272727272727,2.0,2.5294117647058822,2.214285714285714,1.950819672131148,1.903225806451613
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4981728933733297,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.542397718162109,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.1277013752455795,-0.0304761904761905,-0.0894454382826476,-0.0894454382826476,-0.0845323741007193,-0.1284246575342466,-0.0608856088560886,-0.0608856088560886,0.0200400801603206,0.0715789473684209,-0.0039138943248533,0.0473251028806582,0.0408997955010226,0.0852878464818762,0.0387755102040814,0.0387755102040814,0.0200400801603206,0.0693277310924369,0.0,0.1286031042128603,0.1489841986455982,0.2061611374407583,0.3084832904884318,0.2630272952853596,0.1976470588235293,0.1438202247191009,0.189252336448598,0.2090261282660332,0.1837209302325582,0.1211453744493391,0.0783898305084747,0.189252336448598,0.1186813186813187,0.0345528455284551,-0.0097276264591439,-0.0626151012891343,-0.0304761904761905,-0.0173745173745173,-0.0173745173745173,0.0761099365750528,0.0829787234042551,0.0715789473684209,0.2090261282660332,0.275689223057644,0.3220779220779219,0.2444987775061124,0.2090261282660332,0.2090261282660332,0.2886075949367088
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3581854043392044,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1131780250022671,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0647773279352226,0.0,-0.5581395348837208,-0.5581395348837208,-0.5763293310463122,-0.5903814262023217,-0.5222437137330753,-0.5222437137330753,-0.502016129032258,-0.4653679653679653,-0.4642082429501084,-0.414691943127962,-0.4160756501182033,-0.414691943127962,-0.3550913838120104,-0.3550913838120104,-0.3465608465608465,-0.3601036269430051,-0.3360215053763441,-0.2305295950155762,-0.1766666666666666,-0.142361111111111,-0.0159362549800795,-0.1209964412811387,-0.2648809523809523,-0.4133016627078384,-0.3916256157635467,-0.2604790419161675,-0.3251366120218579,-0.2798833819241982,-0.304225352112676,-0.256024096385542,-0.3499999999999998,-0.3584415584415584,-0.2183544303797467,-0.2006472491909384,-0.1178571428571427,-0.0749063670411983,-0.0749063670411983,-0.0536398467432949,0.2350000000000001,0.4195402298850577,0.2731958762886599,0.2350000000000001,0.2666666666666668,0.2864583333333335,0.0881057268722467,-0.1272084805653709,-0.1541095890410958
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1624469304905637,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3331216536712741,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0366300366300367,-0.1019736842105263,-0.1442006269592476,-0.1442006269592476,-0.2177650429799427,-0.2395543175487464,-0.1360759493670886,-0.1360759493670886,-0.0520833333333332,-0.0036496350364964,-0.021505376344086,0.0148698884758364,0.1567796610169491,0.2638888888888888,0.4756756756756757,0.4756756756756757,0.2297297297297296,0.4677419354838708,0.5964912280701755,1.1840000000000002,1.1840000000000002,1.1840000000000002,1.4594594594594592,1.5277777777777777,1.4159292035398234,1.3333333333333337,1.904255319148936,2.4556962025316453,2.5454545454545454,2.4556962025316453,2.0674157303370784,1.9673913043478253,1.935483870967741,1.935483870967741,1.935483870967741,1.935483870967741,1.935483870967741,1.8144329896907216,1.8144329896907216,1.7575757575757578,1.5754716981132075,1.8144329896907216,1.73,1.7857142857142856,1.3947368421052633,1.2195121951219514,1.4594594594594592,0.9927007299270072,0.9927007299270072
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0925313283208019,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3883325454991621,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.2465753424657535,-0.1204819277108433,0.0735294117647058,0.0735294117647058,-0.0759493670886076,0.0,-0.1888888888888888,-0.1888888888888888,-0.2395833333333333,-0.2234042553191488,-0.27,-0.3047619047619048,-0.2150537634408602,-0.2551020408163265,-0.376068376068376,-0.376068376068376,-0.396694214876033,0.2807017543859649,0.9210526315789472,0.9210526315789472,1.28125,0.825,1.1470588235294117,1.1470588235294117,1.3548387096774197,1.807692307692308,3.055555555555556,8.125,11.166666666666666,5.636363636363636,5.636363636363636,6.3,5.083333333333333,4.615384615384615,4.615384615384615,4.615384615384615,4.615384615384615,4.615384615384615,4.615384615384615,3.5625,3.5625,4.2142857142857135,3.866666666666667,3.055555555555556,5.083333333333333,4.615384615384615,3.5625,2.318181818181818,2.0416666666666665
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2033890084573569,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.1518425984832262,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0656370656370655,0.01171875,0.0077821011673151,0.0077821011673151,-0.0335820895522389,0.0077821011673151,0.1068376068376069,0.1068376068376069,0.0928270042194092,0.0571428571428569,0.102127659574468,0.0658436213991768,0.097457627118644,0.1990740740740739,0.1115879828326178,0.1115879828326178,0.0571428571428569,0.0746887966804978,0.0658436213991768,0.177272727272727,0.2046511627906977,0.3350515463917525,0.5792682926829269,0.5602409638554218,0.3489583333333332,0.215962441314554,0.2274881516587676,0.3350515463917525,0.2451923076923075,0.3850267379679142,0.3631578947368421,0.5602409638554218,0.4550561797752808,0.4230769230769229,0.4971098265895952,0.5889570552147239,0.7266666666666666,0.6602564102564101,0.6602564102564101,0.6496815286624202,0.6187499999999999,1.0234375,1.072,1.122950819672131,1.176470588235294,1.1404958677685948,1.0234375,0.5889570552147239,0.5058139534883721
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1055948174322729,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,3.48855740408712,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0811287477954143,0.0124999999999999,0.0598130841121495,0.0598130841121495,0.0598130841121495,0.1618852459016393,0.2063829787234041,0.2063829787234041,0.2272727272727273,0.2461538461538461,0.2063829787234041,0.2828054298642535,0.2828054298642535,0.297482837528604,0.2828054298642535,0.2828054298642535,0.2488986784140969,0.3662650602409636,0.4727272727272726,0.5882352941176472,0.5971830985915494,0.5971830985915494,0.5706371191135735,0.6627565982404691,0.5324324324324323,0.5576923076923077,0.6676470588235295,0.7718749999999999,0.8899999999999999,0.8899999999999999,0.8963210702341136,0.8963210702341136,0.829032258064516,0.7446153846153847,0.728658536585366,0.6925373134328356,0.7392638036809818,1.21484375,1.21484375,1.4439655172413794,1.4439655172413794,1.5426008968609866,1.52,1.52,1.6372093023255814,1.7259615384615383,1.52,1.4334763948497855,1.52
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0804571234240327,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.2693098740173564,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0999999999999998,-0.0857142857142856,-0.1534391534391533,-0.1534391534391533,-0.1443850267379679,-0.2039800995024874,0.032258064516129,0.032258064516129,-0.096045197740113,-0.1011235955056178,-0.1878172588832486,-0.1256830601092896,-0.0804597701149424,-0.0243902439024389,0.1034482758620689,0.1034482758620689,0.0526315789473683,0.0884353741496599,0.28,0.3913043478260871,0.5384615384615385,0.4159292035398232,0.5686274509803921,0.4678899082568808,0.4035087719298247,0.2121212121212121,0.2598425196850393,0.7391304347826086,0.6494845360824744,0.5384615384615385,0.5533980582524272,0.5384615384615385,0.3793103448275863,0.28,0.3793103448275863,0.6161616161616164,0.6842105263157896,0.7204301075268817,0.7204301075268817,0.6000000000000001,0.4545454545454546,0.9753086419753084,0.7977528089887642,0.8181818181818183,0.86046511627907,0.7777777777777779,0.7021276595744683,0.3008130081300815,0.2403100775193798
