firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5699024953664413,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.5927141933144309,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0259067357512954,-0.0631067961165049,-0.1608695652173912,-0.1645021645021646,-0.1146788990825689,-0.0398009950248755,-0.0853080568720379,-0.1958333333333333,-0.1958333333333333,-0.1345291479820628,0.0104712041884815,0.1420118343195267,0.1556886227544911,0.237179487179487,0.0782122905027933,0.237179487179487,0.1488095238095237,-0.0492610837438423,0.0211640211640211,-0.1306306306306307,-0.3344827586206896,-0.3321799307958478,-0.4272997032640949,-0.4438040345821326,-0.4186746987951807,-0.4421965317919075,-0.4079754601226993,-0.4712328767123287,-0.4340175953079179,-0.4532577903682719,-0.3987538940809969,-0.4532577903682719,-0.4853333333333334,-0.4853333333333334,-0.5187032418952618,-0.4947643979057592,-0.4340175953079179,-0.4811827956989247,-0.4947643979057592,-0.4469914040114614,-0.4204204204204205,-0.4697802197802198,-0.4151515151515151,-0.4061538461538462,-0.3204225352112676,-0.1924686192468619,-0.3180212014134276,-0.3107142857142857,-0.2576923076923078
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5298716197760175,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.88925852221919,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0512820512820513,0.0412621359223301,0.0070422535211267,0.0070422535211267,-0.0227790432801821,0.0287769784172662,0.1785714285714286,0.1532258064516127,0.1532258064516127,0.1983240223463687,0.1916666666666666,0.3039513677811549,0.3406249999999999,0.2507288629737609,0.3619047619047619,0.4493243243243243,0.4591836734693877,0.4065573770491804,0.4444444444444444,0.4444444444444444,0.6692607003891051,0.5888888888888888,0.6374045801526718,0.5947955390334574,0.5714285714285714,0.5321428571428573,0.612781954887218,0.5159010600706713,0.4019607843137254,0.4691780821917808,0.5947955390334574,0.5052631578947369,0.4793103448275861,0.56,0.6563706563706564,0.6956521739130437,0.8571428571428572,0.9861111111111108,0.8982300884955754,1.0625,1.1343283582089554,0.95,0.8815789473684212,1.0526315789473686,0.7800829875518671,1.0046728971962615,0.9411764705882352,0.7439024390243902,0.8333333333333335
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.1278213802435723,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.256382784843682,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0092592592592593,-0.0526315789473682,-0.0608695652173911,-0.0608695652173911,-0.0608695652173911,0.1739130434782609,0.2272727272727273,0.2857142857142858,0.2857142857142858,0.3333333333333332,0.3333333333333332,0.6875,0.6363636363636365,0.6363636363636365,0.8000000000000003,1.1176470588235294,0.9285714285714286,0.7704918032786887,0.741935483870968,0.8000000000000003,0.6875,0.5211267605633805,0.5652173913043481,0.5000000000000002,0.2558139534883721,0.8947368421052635,0.9636363636363636,0.1739130434782609,0.1368421052631581,0.1612903225806452,0.08,0.0093457943925234,-0.1818181818181817,-0.2551724137931034,-0.2447552447552446,-0.15625,-0.0847457627118642,-0.1428571428571428,-0.1879699248120301,-0.1879699248120301,-0.1496062992125983,-0.0999999999999998,0.0588235294117647,0.0,0.0588235294117647,0.0485436893203883,0.1612903225806452,-0.0608695652173911,0.1999999999999999
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5071338969184619,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.975564781702789,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0381355932203388,0.1028037383177569,0.0373626373626374,-0.040650406504065,-0.0817120622568093,-0.1307550644567219,-0.100952380952381,-0.0888030888030888,-0.0888030888030888,-0.0021141649048627,0.004255319148936,-0.0063157894736842,0.1211401425178146,0.1829573934837092,0.2259740259740259,0.1540342298288508,0.1211401425178146,0.1211401425178146,0.1949367088607594,0.1799999999999999,0.2196382428940566,0.2259740259740259,0.1889168765743072,0.1829573934837092,0.1318944844124701,0.1318944844124701,0.2196382428940566,0.1889168765743072,0.2040816326530612,0.2291666666666667,0.3111111111111111,0.3371104815864023,0.400593471810089,0.4346504559270516,0.3964497041420118,0.3964497041420118,0.5374592833876222,0.5424836601307188,0.4523076923076923,0.4984126984126984,0.5838926174496644,0.4936708860759491,0.6054421768707483,0.6445993031358883,0.6275862068965516,0.6164383561643836,0.6503496503496504,0.517684887459807,0.5838926174496644
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2374753451676224,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1149072286090649,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0338028169014084,0.0692771084337349,-0.0657894736842105,-0.0779220779220779,0.1234177215189873,0.1488673139158576,0.2678571428571428,0.3295880149812733,0.3295880149812733,0.3601532567049808,0.7749999999999999,1.0402298850574714,0.8298969072164948,0.7749999999999999,0.8205128205128205,0.8489583333333333,0.5638766519823788,0.2544169611307418,0.2157534246575341,0.2769784172661871,-0.3146718146718147,-0.3826086956521739,-0.4053601340033501,-0.4504643962848297,-0.4461778471138846,-0.4033613445378151,-0.4112769485903814,-0.4563552833078101,-0.4435736677115988,-0.447900466562986,-0.4112769485903814,-0.3782837127845885,-0.4043624161073825,-0.372791519434629,-0.3314500941619586,-0.3106796116504855,-0.2332613390928726,-0.268041237113402,-0.2828282828282829,-0.2828282828282829,-0.2956349206349207,-0.3314500941619586,-0.3438077634011091,-0.372791519434629,-0.2914171656686627,-0.306640625,-0.2740286298568507,-0.2634854771784233,-0.1894977168949772
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.093102771493797,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3258625058327816,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.1123595505617977,-0.0326086956521739,-0.0430107526881721,-0.0430107526881721,-0.0430107526881721,-0.0430107526881721,-0.0430107526881721,-0.0824742268041236,-0.0824742268041236,-0.101010101010101,-0.1603773584905661,-0.0824742268041236,-0.1099999999999999,-0.0918367346938775,-0.219298245614035,-0.2764227642276422,-0.1981981981981982,-0.3503649635036496,-0.3503649635036496,-0.2123893805309733,-0.226086956521739,-0.3257575757575758,-0.3407407407407408,-0.3986486486486487,-0.4258064516129032,-0.4506172839506173,-0.4855491329479768,-0.5898617511520737,-0.5954545454545455,-0.6411290322580645,-0.6044444444444445,-0.5594059405940595,-0.5721153846153846,-0.5801886792452831,-0.5721153846153846,-0.518918918918919,-0.5291005291005291,-0.6337448559670782,-0.6787003610108303,-0.721875,-0.7561643835616438,-0.7670157068062827,-0.7839805825242718,-0.7920560747663552,-0.8157349896480331,-0.8157349896480331,-0.8168724279835391,-0.8183673469387756,-0.7968036529680365
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.055689223057644,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3658338194785966,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0,0.0999999999999998,-0.0833333333333332,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.3125,-0.3125,-0.2142857142857143,-0.2666666666666666,-0.3888888888888888,-0.0833333333333332,-0.1538461538461538,-0.3125,-0.5,-0.5416666666666666,-0.4761904761904761,-0.4210526315789473,-0.5,-0.5416666666666666,-0.56,-0.6071428571428572,-0.5217391304347827,-0.4761904761904761,-0.5925925925925926,-0.56,-0.5925925925925926,-0.5217391304347827,-0.5,-0.5769230769230769,-0.6333333333333333,-0.5769230769230769,-0.5769230769230769,-0.5416666666666666,-0.56,-0.56,-0.5416666666666666,-0.5416666666666666,-0.5925925925925926,-0.5217391304347827,-0.5416666666666666,-0.5769230769230769,-0.5217391304347827,-0.6206896551724137,-0.65625,-0.6857142857142857
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2735433023128819,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.6398019553751754,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0157894736842104,0.144578313253012,0.0674157303370786,0.0439560439560438,0.0982658959537572,0.165644171779141,0.2666666666666666,0.2179487179487178,0.2179487179487178,0.2101910828025477,0.1874999999999997,0.484375,0.52,0.5573770491803278,0.596638655462185,0.5702479338842974,0.484375,0.165644171779141,0.1046511627906976,0.2179487179487178,0.3013698630136985,0.2337662337662336,0.25,0.1949685534591194,0.1585365853658535,0.0982658959537572,0.1949685534591194,0.1801242236024842,0.0857142857142856,0.1309523809523809,0.1874999999999997,0.3103448275862068,0.3571428571428572,0.3571428571428572,0.386861313868613,0.4615384615384614,0.5573770491803278,0.6379310344827587,0.484375,0.4393939393939392,0.6239316239316239,0.4615384615384614,0.4074074074074072,0.52,0.532258064516129,0.4960629921259842,0.4503816793893129,0.4728682170542635,0.7924528301886791
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1108362779740868,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,5.363280229279464,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0033444816053511,0.0,-0.0354838709677418,-0.0799999999999999,-0.0884146341463413,-0.1074626865671641,-0.0828220858895704,0.16796875,0.16796875,0.288793103448276,0.288793103448276,0.3408071748878925,0.328888888888889,0.328888888888889,0.3906976744186048,0.4375,0.328888888888889,0.2832618025751072,0.328888888888889,0.3468468468468468,0.4037558685446012,0.328888888888889,0.4037558685446012,0.3590909090909091,0.4585365853658538,0.5333333333333334,0.5989304812834224,0.5177664974619292,0.5654450261780106,0.6611111111111112,0.6519337016574587,0.6797752808988764,0.980132450331126,1.0909090909090913,1.2481203007518795,1.3178294573643412,1.2481203007518795,1.2481203007518795,1.2481203007518795,1.2481203007518795,1.198529411764706,0.7797619047619049,1.6936936936936935,1.6460176991150446,1.577586206896552,2.397727272727273,2.397727272727273,2.2150537634408605,1.9603960396039604
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0615472905234741,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5715641665524298,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0097087378640776,-0.0096153846153845,-0.1120689655172413,-0.1759999999999999,-0.1120689655172413,0.0404040404040404,0.0842105263157895,0.10752688172043,0.10752688172043,0.03,-0.0636363636363637,0.2716049382716048,0.1573033707865168,0.1704545454545454,0.1976744186046513,0.1444444444444443,0.095744680851064,-0.1626016260162601,-0.2015503875968992,-0.1271186440677965,-0.0096153846153845,-0.1196581196581195,-0.2313432835820895,-0.3354838709677419,-0.3941176470588234,-0.3832335329341316,-0.3397435897435897,-0.430939226519337,-0.4607329842931936,-0.507177033492823,-0.4340659340659341,-0.4180790960451978,-0.3976608187134502,-0.4213483146067416,-0.3869047619047618,-0.3641975308641976,-0.3757575757575757,-0.3719512195121951,-0.7023121387283238,-0.6801242236024845,-0.6644951140065146,-0.717032967032967,-0.7193460490463215,-0.6811145510835913,-0.6698717948717949,-0.6589403973509933,-0.6740506329113924,-0.6411149825783973,-0.6423611111111112
