firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5709683311396287,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.45411210722879,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.1027667984189724,0.0242914979757082,0.0765957446808509,-0.0039370078740158,0.1,0.2163461538461537,0.2163461538461537,0.4293785310734461,0.3177083333333332,0.5333333333333332,0.6217948717948716,0.4882352941176469,0.4882352941176469,0.7943262411347518,0.591194968553459,0.4055555555555554,0.1605504587155961,0.1096491228070175,0.3675675675675673,0.3529411764705881,0.2777777777777777,0.310880829015544,0.2281553398058251,0.1,0.0952380952380951,0.1605504587155961,0.2587064676616915,0.1990521327014218,0.0541666666666666,0.0541666666666666,0.1345291479820627,0.3246073298429319,0.497041420118343,0.5149700598802394,0.6217948717948716,0.4134078212290502,0.6217948717948716,0.5059523809523809,0.2463054187192117,0.3386243386243386,0.1396396396396395,-0.1275862068965517,-0.124567474048443,-0.2492581602373887,-0.2708933717579251,-0.2379518072289157,-0.26878612716763,-0.2239263803680982,-0.3068493150684932
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5372466539196941,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,11.03120674197692,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.081419624217119,-0.0224489795918367,0.048140043763676,0.0886363636363636,0.0764044943820223,0.0041928721174004,0.0041928721174004,-0.0323232323232323,-0.0400801603206413,-0.1461675579322638,-0.0858778625954198,-0.0062240663900415,-0.004158004158004,0.0961098398169335,0.1087962962962962,0.0597345132743363,-0.0103305785123966,0.0148305084745763,0.1350710900473934,0.0148305084745763,0.0620842572062085,0.1165501165501166,0.162621359223301,0.1244131455399062,0.1244131455399062,0.091116173120729,0.1486810551558752,0.3159340659340659,0.2876344086021505,0.2876344086021505,0.3379888268156423,0.3305555555555555,0.4559270516717324,0.4968749999999999,0.3965014577259473,0.5206349206349208,0.6182432432432432,0.6292517006802723,0.5704918032786885,0.6127946127946127,0.6127946127946127,0.8638132295719845,0.7740740740740739,0.8282442748091603,0.7806691449814127,0.7545787545787546,0.7107142857142859,0.8007518796992481,0.6925795053003534
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.0682002706359945,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2836839850489914,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0411764705882353,0.0240963855421687,0.1258278145695364,0.2781954887218043,0.328125,0.2977099236641221,0.2977099236641221,0.4166666666666667,0.4655172413793105,0.6346153846153846,0.6831683168316831,0.6666666666666665,0.6037735849056602,0.5315315315315314,0.4406779661016948,0.3709677419354837,0.2781954887218043,0.3076923076923077,0.3709677419354837,0.4655172413793105,0.5596330275229355,0.574074074074074,0.4912280701754388,0.4782608695652175,0.4782608695652175,0.4782608695652175,0.8478260869565215,0.9318181818181815,1.0238095238095235,1.0238095238095235,1.0987654320987654,1.0987654320987654,1.65625,1.5757575757575757,1.5757575757575757,1.8333333333333333,2.333333333333333,2.035714285714285,1.786885245901639,1.7419354838709675,1.8333333333333333,1.65625,1.3943661971830985,1.4637681159420293,1.3611111111111112,0.9767441860465116,1.9824561403508776,2.0909090909090904,0.8478260869565215
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.4981728933733297,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.542397718162109,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0505263157894737,-0.0704500978473582,-0.0226337448559671,-0.0286298568507157,0.0127931769722813,-0.0306122448979592,-0.0306122448979592,-0.0480961923847695,-0.0021008403361344,-0.0667976424361492,0.0532150776053215,0.072234762979684,0.1255924170616114,0.2210796915167094,0.1786600496277914,0.1176470588235294,0.0674157303370786,0.1098130841121494,0.1282660332541567,0.1046511627906976,0.0462555066079295,0.0063559322033899,0.1098130841121494,0.043956043956044,-0.0345528455284552,-0.0758754863813229,-0.1252302025782687,-0.0952380952380952,-0.0830115830115829,-0.0830115830115829,0.0042283298097249,0.0106382978723404,0.0,0.1282660332541567,0.1904761904761904,0.2337662337662338,0.1613691931540342,0.1282660332541567,0.1282660332541567,0.2025316455696202,0.1875,0.227390180878553,0.2337662337662338,0.1964735516372795,0.1904761904761904,0.1390887290167866,0.1390887290167866,0.227390180878553,0.1964735516372795
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.3655894401456062,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.277074056495877,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0735930735930736,0.002169197396963,0.09478672985782,0.0921985815602837,0.09478672985782,0.206266318537859,0.206266318537859,0.2222222222222223,0.1968911917098446,0.2419354838709677,0.4392523364485983,0.54,0.6041666666666667,0.8406374501992033,0.6441281138790036,0.375,0.0973871733966746,0.1379310344827586,0.3832335329341318,0.2622950819672132,0.346938775510204,0.3014084507042254,0.3915662650602411,0.2157894736842105,0.1999999999999999,0.4620253164556962,0.4951456310679611,0.6500000000000001,0.7303370786516854,0.7303370786516854,0.7701149425287357,1.31,1.6551724137931036,1.381443298969072,1.31,1.3692307692307693,1.40625,1.0352422907488985,0.6325088339222615,0.5821917808219179,0.6618705035971224,-0.108108108108108,-0.1965217391304348,-0.2261306532663316,-0.284829721362229,-0.2792511700468019,-0.2235294117647058,-0.2338308457711443,-0.2924961715160796
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.1624469304905637,6.216104892821073e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3331216536712741,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0510948905109487,-0.0179211469534049,0.0185873605947957,0.1610169491525426,0.2685185185185186,0.481081081081081,0.481081081081081,0.2342342342342342,0.4731182795698925,0.60233918128655,1.1920000000000002,1.1920000000000002,1.1920000000000002,1.4684684684684686,1.5370370370370372,1.4247787610619471,1.341880341880342,1.914893617021277,2.468354430379747,2.5584415584415585,2.468354430379747,2.078651685393259,1.9782608695652173,1.946236559139785,1.946236559139785,1.946236559139785,1.946236559139785,1.946236559139785,1.8247422680412373,1.8247422680412373,1.7676767676767675,1.5849056603773586,1.8247422680412373,1.7400000000000002,1.795918367346939,1.403508771929825,1.2276422764227646,1.4684684684684686,1.0,1.0,1.4247787610619471,1.3826086956521744,1.0757575757575757,1.0296296296296297,0.8513513513513515,0.767741935483871,0.691358024691358,0.5838150289017343,0.2626728110599079
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0596992481203007,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3795323030971347,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0212765957446807,-0.06,-0.1047619047619048,0.010752688172043,-0.0408163265306122,-0.1965811965811965,-0.1965811965811965,-0.2231404958677686,0.6491228070175439,1.4736842105263157,1.4736842105263157,1.9375,1.3499999999999996,1.764705882352941,1.764705882352941,2.032258064516129,2.615384615384615,4.222222222222222,10.749999999999998,14.666666666666666,7.545454545454545,7.545454545454545,8.399999999999999,6.833333333333333,6.23076923076923,6.23076923076923,6.23076923076923,6.23076923076923,6.23076923076923,6.23076923076923,4.874999999999999,4.874999999999999,5.7142857142857135,5.266666666666667,4.222222222222222,6.833333333333333,6.23076923076923,4.874999999999999,3.2727272727272725,2.9166666666666665,3.4761904761904763,3.947368421052631,3.2727272727272725,2.9166666666666665,2.76,2.3571428571428568,3.08695652173913,3.4761904761904763,2.481481481481481
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2277171178271459,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.2879636761451421,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0326530612244898,0.0425531914893617,0.008230452674897,0.0381355932203391,0.1342592592592593,0.0515021459227469,0.0515021459227469,0.0,0.0165975103734439,0.008230452674897,0.1136363636363635,0.1395348837209302,0.2628865979381445,0.4939024390243904,0.4759036144578314,0.2760416666666667,0.1502347417840377,0.1611374407582939,0.2628865979381445,0.1778846153846154,0.3101604278074867,0.2894736842105265,0.4759036144578314,0.3764044943820226,0.3461538461538462,0.4161849710982659,0.5030674846625769,0.6333333333333335,0.5705128205128205,0.5705128205128205,0.5605095541401275,0.53125,0.9140625,0.9600000000000002,1.0081967213114758,1.058823529411765,1.0247933884297522,0.9140625,0.5030674846625769,0.4244186046511629,0.5705128205128205,0.6780821917808222,0.590909090909091,0.611842105263158,0.5408805031446542,0.4939024390243904,0.4161849710982659,0.5408805031446542,0.5217391304347827
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.111861012956419,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,4.356732951494689,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0153846153846155,-0.0319148936170213,0.0294117647058822,0.0294117647058822,0.0411899313501142,0.0294117647058822,0.0294117647058822,0.002202643171806,0.0963855421686745,0.1818181818181816,0.2745098039215685,0.2816901408450705,0.2816901408450705,0.260387811634349,0.3343108504398826,0.2297297297297296,0.25,0.3382352941176469,0.4218749999999998,0.5166666666666666,0.5166666666666666,0.5217391304347825,0.5217391304347825,0.4677419354838708,0.3999999999999999,0.3871951219512195,0.3582089552238805,0.3957055214723926,0.77734375,0.77734375,0.9612068965517242,0.9612068965517242,1.0403587443946187,1.022222222222222,1.022222222222222,1.116279069767442,1.1875,1.022222222222222,0.9527896995708154,1.022222222222222,1.0495495495495493,1.136150234741784,1.022222222222222,1.136150234741784,1.068181818181818,1.2195121951219514,1.3333333333333337,1.4331550802139037,1.3096446700507616
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0439694353618833,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3276471055760676,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0056179775280899,-0.0964467005076141,-0.0273224043715847,0.0229885057471264,0.0853658536585366,0.2275862068965517,0.2275862068965517,0.1710526315789473,0.2108843537414966,0.4239999999999999,0.5478260869565219,0.7115384615384615,0.5752212389380533,0.7450980392156863,0.6330275229357798,0.56140350877193,0.3484848484848484,0.4015748031496062,0.934782608695652,0.8350515463917527,0.7115384615384615,0.7281553398058251,0.7115384615384615,0.5344827586206897,0.4239999999999999,0.5344827586206897,0.797979797979798,0.8736842105263158,0.9139784946236558,0.9139784946236558,0.78,0.6181818181818182,1.1975308641975309,1.0,1.022727272727273,1.0697674418604652,0.977777777777778,0.8936170212765959,0.4471544715447155,0.3798449612403101,0.5084745762711866,0.7115384615384615,0.5213675213675215,0.3283582089552237,0.1483870967741936,0.0470588235294118,0.0658682634730538,0.1410256410256409,-0.0165745856353591
