firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5699024953664413,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.5927141933144309,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.1043478260869564,-0.0043290043290044,0.0550458715596329,0.1442786069651742,0.0900473933649288,-0.0416666666666667,-0.0416666666666667,0.0313901345291478,0.2041884816753927,0.36094674556213,0.3772455089820359,0.4743589743589742,0.2849162011173183,0.4743589743589742,0.369047619047619,0.1330049261083743,0.2169312169312169,0.0360360360360358,-0.206896551724138,-0.2041522491349482,-0.3175074183976262,-0.3371757925072047,-0.3072289156626506,-0.3352601156069364,-0.2944785276073619,-0.3698630136986301,-0.3255131964809384,-0.3484419263456091,-0.2834890965732087,-0.3484419263456091,-0.3866666666666667,-0.3866666666666667,-0.42643391521197,-0.3979057591623036,-0.3255131964809384,-0.381720430107527,-0.3979057591623036,-0.340974212034384,-0.3093093093093093,-0.3681318681318681,-0.3030303030303031,-0.2923076923076924,-0.1901408450704225,-0.0376569037656905,-0.187279151943463,-0.1785714285714286,-0.1153846153846155,-0.0128755364806868,-0.1575091575091576
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5298716197760175,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.88925852221919,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0328638497652581,0.0,-0.0296127562642368,0.0215827338129495,0.1703296703296701,0.1451612903225805,0.1451612903225805,0.1899441340782122,0.1833333333333333,0.2948328267477202,0.3312499999999998,0.2419825072886297,0.3523809523809524,0.439189189189189,0.4489795918367347,0.3967213114754098,0.4343434343434342,0.4343434343434342,0.6575875486381324,0.5777777777777775,0.6259541984732824,0.5836431226765799,0.5604395604395604,0.5214285714285714,0.601503759398496,0.5053003533568903,0.392156862745098,0.4589041095890411,0.5836431226765799,0.4947368421052631,0.4689655172413793,0.5490909090909091,0.6447876447876448,0.6837944664031621,0.8441558441558441,0.972222222222222,0.8849557522123894,1.048076923076923,1.1194029850746268,0.936363636363636,0.868421052631579,1.038277511961723,0.767634854771784,0.9906542056074764,0.9276018099547512,0.7317073170731707,0.8205128205128205,0.9906542056074764,0.7824267782426777
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5071338969184619,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.975564781702789,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0593406593406592,-0.0752032520325203,-0.1147859922178987,-0.1620626151012891,-0.1333333333333334,-0.1216216216216216,-0.1216216216216216,-0.0380549682875265,-0.0319148936170213,-0.0421052631578947,0.0807600950118765,0.1403508771929824,0.1818181818181816,0.1124694376528117,0.0807600950118765,0.0807600950118765,0.1518987341772151,0.1374999999999999,0.1757105943152455,0.1818181818181816,0.1460957178841309,0.1403508771929824,0.0911270983213428,0.0911270983213428,0.1757105943152455,0.1460957178841309,0.1607142857142856,0.1848958333333332,0.2638888888888888,0.2889518413597733,0.3501483679525221,0.3829787234042552,0.346153846153846,0.346153846153846,0.4820846905537459,0.4869281045751632,0.3999999999999999,0.4444444444444444,0.5268456375838926,0.4398734177215189,0.5476190476190477,0.5853658536585364,0.5689655172413792,0.5582191780821917,0.5909090909090908,0.4630225080385852,0.5268456375838926,0.5423728813559321,0.5423728813559321
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.1263157894736841,-0.0129870129870131,0.2025316455696202,0.2297734627831715,0.3571428571428572,0.4232209737827714,0.4232209737827714,0.4559386973180077,0.8999999999999999,1.1839080459770113,0.958762886597938,0.8999999999999999,0.9487179487179488,0.9791666666666669,0.6740088105726871,0.342756183745583,0.3013698630136985,0.3669064748201438,-0.2664092664092664,-0.3391304347826087,-0.3634840871021776,-0.4117647058823529,-0.4071762870514821,-0.3613445378151261,-0.3698175787728027,-0.4180704441041348,-0.4043887147335423,-0.4090202177293934,-0.3698175787728027,-0.3345008756567426,-0.3624161073825503,-0.3286219081272085,-0.2843691148775894,-0.2621359223300972,-0.1792656587473002,-0.2164948453608247,-0.2323232323232323,-0.2323232323232323,-0.246031746031746,-0.2843691148775894,-0.2975970425138633,-0.3286219081272085,-0.2415169660678643,-0.2578125,-0.2229038854805726,-0.2116182572614109,-0.1324200913242009,0.0,-0.1648351648351648
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.093102771493797,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3258625058327816,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.010752688172043,0.0,0.0,0.0,0.0,-0.0412371134020618,-0.0412371134020618,-0.0606060606060605,-0.1226415094339622,-0.0412371134020618,-0.0699999999999999,-0.0510204081632652,-0.1842105263157893,-0.2439024390243902,-0.1621621621621621,-0.3211678832116789,-0.3211678832116789,-0.1769911504424777,-0.1913043478260868,-0.2954545454545454,-0.3111111111111111,-0.3716216216216216,-0.4,-0.4259259259259259,-0.4624277456647399,-0.5714285714285714,-0.5772727272727273,-0.625,-0.5866666666666667,-0.5396039603960396,-0.5528846153846154,-0.5613207547169812,-0.5528846153846154,-0.4972972972972973,-0.5079365079365079,-0.617283950617284,-0.6642599277978339,-0.709375,-0.7452054794520548,-0.756544502617801,-0.7742718446601942,-0.7827102803738317,-0.8074534161490683,-0.8074534161490683,-0.808641975308642,-0.810204081632653,-0.7876712328767124,-0.7584415584415585,-0.7645569620253164
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0740350877192982,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3750205159138933,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,-0.1666666666666666,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.25,-0.25,-0.142857142857143,-0.1999999999999999,-0.3333333333333333,0.0,-0.0769230769230769,-0.25,-0.4545454545454546,-0.5,-0.4285714285714286,-0.368421052631579,-0.4545454545454546,-0.5,-0.52,-0.5714285714285715,-0.4782608695652174,-0.4285714285714286,-0.5555555555555556,-0.52,-0.5555555555555556,-0.4782608695652174,-0.4545454545454546,-0.5384615384615385,-0.6,-0.5384615384615385,-0.5384615384615385,-0.5,-0.52,-0.52,-0.5,-0.5,-0.5555555555555556,-0.4782608695652174,-0.5,-0.5384615384615385,-0.4782608695652174,-0.5862068965517242,-0.625,-0.6571428571428571,-0.6571428571428571,-0.7209302325581395
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2735433023128819,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.6398019553751754,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0674157303370787,-0.021978021978022,0.0289017341040462,0.0920245398773007,0.1866666666666667,0.1410256410256409,0.1410256410256409,0.1337579617834394,0.1125,0.390625,0.4239999999999999,0.459016393442623,0.4957983193277311,0.4710743801652892,0.390625,0.0920245398773007,0.0348837209302326,0.1410256410256409,0.2191780821917808,0.1558441558441559,0.1710526315789473,0.1194968553459119,0.0853658536585366,0.0289017341040462,0.1194968553459119,0.1055900621118011,0.0171428571428571,0.0595238095238095,0.1125,0.2275862068965517,0.2714285714285716,0.2714285714285716,0.2992700729927007,0.3692307692307692,0.459016393442623,0.5344827586206897,0.390625,0.3484848484848484,0.5213675213675215,0.3692307692307692,0.3185185185185184,0.4239999999999999,0.435483870967742,0.4015748031496062,0.3587786259541985,0.3798449612403101,0.6792452830188678,0.78,0.56140350877193
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1142873969375733,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,6.868734741614508,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,-0.0354838709677418,-0.0461538461538461,-0.0548780487804877,-0.0746268656716417,-0.0490797546012269,0.2109375,0.2109375,0.3362068965517242,0.3362068965517242,0.3901345291479821,0.3777777777777777,0.3777777777777777,0.4418604651162792,0.4903846153846154,0.3777777777777777,0.3304721030042918,0.3777777777777777,0.3963963963963963,0.455399061032864,0.3777777777777777,0.455399061032864,0.4090909090909089,0.5121951219512197,0.5897435897435899,0.6577540106951871,0.5736040609137056,0.6230366492146597,0.7222222222222223,0.7127071823204421,0.7415730337078652,1.052980132450331,1.167832167832168,1.3308270676691727,1.4031007751937985,1.3308270676691727,1.3308270676691727,1.3308270676691727,1.3308270676691727,1.2794117647058822,0.8452380952380953,1.792792792792793,1.7433628318584071,1.6724137931034484,2.522727272727273,2.522727272727273,2.333333333333333,2.0693069306930694,1.9245283018867925,1.421875
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0615472905234741,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5715641665524298,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.1034482758620688,-0.072,0.0,0.1717171717171717,0.2210526315789474,0.247311827956989,0.247311827956989,0.1599999999999999,0.0545454545454544,0.4320987654320984,0.3033707865168538,0.3181818181818181,0.3488372093023255,0.2888888888888887,0.2340425531914893,-0.0569105691056911,-0.1007751937984496,-0.0169491525423729,0.1153846153846152,-0.0085470085470085,-0.1343283582089554,-0.2516129032258065,-0.3176470588235294,-0.3053892215568862,-0.2564102564102565,-0.3591160220994476,-0.3926701570680628,-0.4449760765550239,-0.3626373626373627,-0.3446327683615819,-0.3216374269005848,-0.3483146067415731,-0.3095238095238095,-0.2839506172839507,-0.296969696969697,-0.2926829268292683,-0.6647398843930636,-0.639751552795031,-0.6221498371335505,-0.6813186813186813,-0.6839237057220708,-0.6408668730650156,-0.6282051282051282,-0.6158940397350994,-0.6329113924050633,-0.5958188153310104,-0.5972222222222222,-0.534136546184739,-0.5703703703703704
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.1117021276595744,-0.1255813953488372,-0.06,-0.0358974358974358,0.0,-0.0408163265306122,-0.0408163265306122,-0.1644444444444445,0.2533333333333332,0.6491228070175439,0.4351145038167938,0.1257485029940119,-0.0208333333333333,0.0444444444444442,-0.1255813953488372,-0.3285714285714285,-0.2357723577235773,-0.2231404958677686,-0.2357723577235773,-0.2,-0.2133891213389122,-0.2419354838709677,-0.2985074626865672,-0.3356890459363958,-0.3691275167785235,-0.4050632911392405,-0.3935483870967742,-0.4012738853503185,-0.3212996389891697,-0.2769230769230769,-0.2067510548523207,-0.250996015936255,-0.2419354838709677,-0.1790393013100437,0.0329670329670328,-0.0456852791878172,-0.1255813953488372,-0.0693069306930693,-0.0646766169154228,-0.2231404958677686,-0.2824427480916031,-0.253968253968254,-0.2878787878787879,-0.175438596491228,-0.2231404958677686,-0.1861471861471861,-0.175438596491228,0.0273224043715845,-0.175438596491228
