firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.569775443874325,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.7005887899896714,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.1284916201117318,0.1474358974358973,0.0654761904761904,-0.1182266009852215,-0.0529100529100527,-0.1936936936936937,-0.3827586206896551,-0.3806228373702423,-0.4688427299703264,-0.484149855907781,-0.4608433734939758,-0.4826589595375722,-0.4509202453987729,-0.5095890410958903,-0.4750733137829912,-0.4929178470254957,-0.4423676012461058,-0.4929178470254957,-0.5226666666666666,-0.5226666666666666,-0.5536159600997506,-0.531413612565445,-0.4750733137829912,-0.5188172043010753,-0.531413612565445,-0.4871060171919771,-0.4624624624624625,-0.5082417582417582,-0.4575757575757575,-0.4492307692307692,-0.3697183098591549,-0.2510460251046025,-0.3674911660777386,-0.3607142857142856,-0.3115384615384615,-0.2317596566523605,-0.3443223443223443,-0.5547263681592038,-0.5612745098039216,-0.5601965601965602,-0.478134110787172,-0.4735294117647058,-0.4188311688311689,-0.4299363057324841,-0.3973063973063974,-0.2868525896414342,-0.1635514018691589,-0.1863636363636364,-0.1712962962962962
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.088888888888889,0.0641891891891892,0.0714285714285714,0.0327868852459016,0.0606060606060605,0.0606060606060605,0.2256809338521401,0.1666666666666665,0.2022900763358777,0.1710037174721188,0.1538461538461537,0.125,0.1842105263157893,0.1130742049469963,0.0294117647058822,0.0787671232876712,0.1710037174721188,0.1052631578947367,0.0862068965517242,0.1454545454545455,0.2162162162162162,0.2450592885375495,0.3636363636363635,0.4583333333333332,0.3938053097345133,0.5144230769230769,0.5671641791044777,0.4318181818181816,0.3815789473684212,0.507177033492823,0.3070539419087135,0.4719626168224298,0.4253393665158371,0.2804878048780488,0.3461538461538462,0.4719626168224298,0.3179916317991631,0.0294117647058822,0.0128617363344052,0.0128617363344052,0.0824742268041236,0.0260586319218241,0.0606060606060605,0.1931818181818181,-0.0186915887850467,0.1753731343283582,0.3636363636363635,0.3636363636363635,0.351931330472103
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0363636363636363,-0.0586797066014669,-0.0855106888361044,-0.0855106888361044,-0.0253164556962025,-0.0374999999999999,-0.0051679586563307,0.0,-0.0302267002518892,-0.0350877192982456,-0.0767386091127098,-0.0767386091127098,-0.0051679586563307,-0.0302267002518892,-0.0178571428571427,0.0026041666666667,0.0694444444444444,0.0906515580736544,0.142433234421365,0.1702127659574468,0.1390532544378699,0.1390532544378699,0.2540716612377851,0.2581699346405228,0.1846153846153846,0.2222222222222223,0.2919463087248322,0.2183544303797469,0.3095238095238095,0.3414634146341464,0.3275862068965518,0.3184931506849315,0.3461538461538462,0.2379421221864952,0.2919463087248322,0.3050847457627117,0.3050847457627117,0.0405405405405405,0.1,0.0294117647058822,-0.0326633165829145,-0.0517241379310343,0.0845070422535212,0.1323529411764705,0.1031518624641834,0.1631419939577039,0.2300319488817892,0.1492537313432835,0.3139931740614334
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.4193524503109763,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.947457142681806,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0256410256410257,0.015625,-0.1409691629955947,-0.3109540636042402,-0.3321917808219178,-0.2985611510791366,-0.6235521235521235,-0.6608695652173913,-0.6733668341708543,-0.6981424148606812,-0.6957878315132606,-0.6722689075630253,-0.6766169154228856,-0.7013782542113323,-0.6943573667711599,-0.6967340590979783,-0.6766169154228856,-0.658493870402802,-0.6728187919463087,-0.6554770318021201,-0.6327683615819208,-0.6213592233009709,-0.5788336933045357,-0.5979381443298969,-0.6060606060606061,-0.6060606060606061,-0.6130952380952381,-0.6327683615819208,-0.6395563770794824,-0.6554770318021201,-0.6107784431137724,-0.619140625,-0.6012269938650306,-0.595435684647303,-0.5547945205479452,-0.4868421052631578,-0.5714285714285714,-0.6929133858267716,-0.6626297577854672,-0.6929133858267716,-0.6787479406919275,-0.6467391304347826,-0.5995893223819302,-0.6068548387096775,-0.6060606060606061,-0.4974226804123711,-0.3887147335423198,-0.3709677419354839,-0.3478260869565218
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.1403508771929824,-0.0731707317073171,0.0270270270270267,-0.1678832116788322,-0.1678832116788322,0.0088495575221239,-0.0086956521739131,-0.1363636363636364,-0.1555555555555556,-0.2297297297297298,-0.2645161290322582,-0.2962962962962964,-0.3410404624277456,-0.4746543778801844,-0.4818181818181819,-0.5403225806451613,-0.4933333333333334,-0.4356435643564357,-0.451923076923077,-0.4622641509433963,-0.451923076923077,-0.3837837837837838,-0.3968253968253968,-0.5308641975308643,-0.5884476534296029,-0.64375,-0.6876712328767123,-0.7015706806282722,-0.7233009708737864,-0.7336448598130841,-0.7639751552795031,-0.7639751552795031,-0.7654320987654322,-0.7673469387755103,-0.7397260273972603,-0.7038961038961039,-0.7113924050632912,-0.8013937282229966,-0.7803468208092486,-0.7816091954022989,-0.7438202247191011,-0.7373271889400922,-0.673352435530086,-0.6695652173913044,-0.6705202312138728,-0.6262295081967213,-0.544,-0.4647887323943662,-0.5
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0252100840336135,-0.0165289256198347,-0.0703125000000001,-0.2699386503067484,-0.3081395348837209,-0.2371794871794872,-0.184931506849315,-0.2272727272727273,-0.2171052631578948,-0.2515723270440252,-0.274390243902439,-0.3121387283236995,-0.2515723270440252,-0.2608695652173913,-0.32,-0.2916666666666666,-0.2562500000000001,-0.1793103448275862,-0.15,-0.15,-0.1313868613138686,-0.0846153846153846,-0.0245901639344262,0.0258620689655173,-0.0703125000000001,-0.0984848484848486,0.017094017094017,-0.0846153846153846,-0.1185185185185185,-0.048,-0.0403225806451613,-0.062992125984252,-0.0916030534351145,-0.0775193798449612,0.1226415094339621,0.1899999999999999,0.0438596491228071,-0.3,-0.628125,-0.6269592476489028,-0.6234177215189873,-0.5592592592592593,-0.5440613026819923,-0.5492424242424243,-0.5765124555160143,-0.5592592592592593,-0.5,-0.502092050209205,-0.463963963963964
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0750867025403222,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3502633336385009,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0232558139534884,-0.0444444444444445,-0.0851063829787234,-0.3008130081300812,-0.3333333333333333,-0.271186440677966,-0.1730769230769231,-0.2649572649572649,-0.3582089552238806,-0.4451612903225806,-0.4941176470588235,-0.4850299401197604,-0.4487179487179488,-0.5248618784530388,-0.5497382198952879,-0.5885167464114832,-0.5274725274725275,-0.5141242937853108,-0.4970760233918129,-0.5168539325842697,-0.4880952380952381,-0.4691358024691359,-0.4787878787878787,-0.4756097560975609,-0.7514450867052023,-0.7329192546583851,-0.7198697068403909,-0.7637362637362637,-0.7656675749318801,-0.7337461300309598,-0.7243589743589745,-0.7152317880794702,-0.7278481012658228,-0.7003484320557491,-0.7013888888888888,-0.6546184738955824,-0.6814814814814816,-0.7370030581039755,-0.7054794520547945,-0.7287066246056783,-0.7320872274143302,-0.7171052631578947,-0.7084745762711865,-0.6802973977695168,-0.6704980842911877,-0.6340425531914894,-0.6177777777777778,-0.6143497757847534,-0.6160714285714286
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3079506246281975,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,64.3283082059992,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.1302083333333333,0.0666666666666666,-0.1069767441860465,-0.3142857142857143,-0.2195121951219512,-0.2066115702479338,-0.2195121951219512,-0.1829787234042553,-0.1966527196652721,-0.2258064516129032,-0.2835820895522388,-0.3215547703180212,-0.3557046979865772,-0.3924050632911393,-0.3806451612903226,-0.3885350318471338,-0.3068592057761733,-0.2615384615384616,-0.189873417721519,-0.2350597609561753,-0.2258064516129032,-0.1615720524017467,0.0549450549450549,-0.0253807106598985,-0.1069767441860465,-0.0495049504950495,-0.0447761194029849,-0.2066115702479338,-0.2671755725190841,-0.2380952380952381,-0.2727272727272728,-0.1578947368421052,-0.2066115702479338,-0.1688311688311689,-0.1578947368421052,0.0491803278688522,-0.1578947368421052,-0.5051546391752577,-0.4545454545454546,-0.4576271186440678,-0.736986301369863,-0.7064220183486238,-0.713859910581222,-0.7073170731707317,-0.7041602465331279,-0.6872964169381107,-0.6314779270633397,-0.6328871892925431,-0.616
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3087034455287735,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9069335490516988,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.1224489795918368,-0.0344827586206896,-0.1551724137931034,-0.2659176029962546,-0.3422818791946309,-0.2252964426877469,-0.2252964426877469,-0.21285140562249,-0.1441048034934497,-0.176470588235294,-0.2461538461538461,-0.2,-0.1659574468085106,-0.3422818791946309,-0.3738019169329073,-0.3656957928802589,-0.3287671232876712,-0.3355932203389831,-0.3777777777777777,-0.391304347826087,-0.3836477987421384,-0.3836477987421384,-0.2659176029962546,-0.260377358490566,-0.3444816053511706,-0.302491103202847,-0.3049645390070922,-0.3738019169329073,-0.367741935483871,-0.5720524017467249,-0.5739130434782609,-0.5729847494553377,-0.582089552238806,-0.5605381165919283,-0.5565610859728507,-0.5087719298245614,-0.5441860465116279,-0.6370370370370371,-0.6266666666666667,-0.6287878787878788,-0.5864978902953586,-0.5983606557377049,-0.5585585585585586,-0.5299760191846523,-0.5012722646310432,-0.4463276836158192,-0.367741935483871,-0.3777777777777777,-0.3531353135313531
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3572335707858176,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,0.8521050950587272,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0815857512209136,-0.0972510373443983,-0.1832473017362739,-0.1290968226169626,-0.1803626089004002,-0.276600166251039,-0.3240776699029125,-0.3825824760553388,-0.4452589641434262,-0.53350308228357,-0.4909330213512722,-0.478501872659176,-0.4010667584308327,-0.33377990430622,-0.2747916666666666,-0.2859487179487179,-0.3224990268586999,-0.1786219915054271,-0.2747916666666666,-0.2895918367346938,-0.1786219915054271,-0.1587723537941034,-0.0561279826464208,-0.1242767295597483,-0.0899346405228758,-0.0655033557046979,-0.1711904761904761,-0.276600166251039,-0.2307182320441988,-0.2690046199076017,-0.2243761140819964,-0.3224990268586999,-0.287847790507365,-0.3158411949685534,-0.4374595992243051,-0.474566037735849,-0.4186706746826987,-0.564221331997997,-0.5922932771140782,-0.635268231349539,-0.5366080937167199,-0.4918248175182481,-0.5754878048780487,-0.5767781155015197,-0.4024034334763948,-0.4099999999999999,-0.3727927927927927,-0.4293442622950819,-0.3140886699507389
