Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,0.0,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.546757541925952,0.6361009649024576,0.6666665318230962,0.7828479126009875,0.8407050293422682,1.336082161143628,1.336082161143628,1.336082161143628,1.336082161143628,1.336082161143628,1.336082161143628,1.336082161143628
0010q.L^J08,0.023470999774317214,0.007274380541032022,0.20244233378561738,0.16912928759894474,0.25524079320113335,0.37608695652173907,0.47209302325581404,0.6411111111111112,0.7241245136186771,0.5996389891696752,0.8735729386892179,1.2155,1.1881481481481484,1.2099750623441397,1.0900943396226417,1.2982365145228214,1.5988269794721406,1.4413223140495872,1.4016260162601628,1.461666666666667,1.5761627906976745,1.5247863247863247,1.6936170212765962,1.9247524752475247,2.0142857142857147,1.9344370860927156,1.9151315789473689,1.8772727272727274,2.2108695652173913,2.270110701107011,2.1537366548042707,2.2944237918215618,2.1537366548042707,2.2797927461139897,1.9055737704918032,2.0142857142857147,2.4889763779527563,2.6319672131147547,2.637931034482759,2.9739910313901348,3.2099762470308786,3.1801886792452834,3.0933025404157046,2.811612903225807,2.5951318458417854,2.5951318458417854,3.5680412371134027,3.6156250000000005,3.4757575757575756
0011q.L^J08,0.39323809523809516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01449275362318847,0.055276381909547645,0.0575988477208742,0.06329113924050622,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197,0.2574850299401197
0012q.L^J08,0.8355277777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.04107399712322202,-0.06249999999999978,0.039555070429856176,0.07713482137514216,0.057380516001691806,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001
0013q.L^J08,-0.09398518996791838,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.30423684210526325,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6492845257903495,0.6034228958734369,0.6268176596093877,0.852747663551402,0.8770262081502802,0.9154712926658177,1.0437525773195877,1.0437525773195877,1.0437525773195877,1.0437525773195877,1.0437525773195877,1.0437525773195877,1.0437525773195877
0014q.L^L08,-0.009242957746478764,0.05920745920745918,0.15447154471544722,0.1359999999999999,0.0923076923076922,0.05920745920745918,0.08968824940047959,0.06917647058823517,0.037442922374429255,0.047004608294930916,0.10829268292682914,0.08708133971291865,0.1580020387359835,0.13713713713713704,0.07933491686460803,0.037442922374429255,0.032727272727272716,0.11372549019607847,0.014285714285714235,0.04220183486238516,0.18952879581151816,0.1303482587064675,0.18333333333333335,0.26222222222222213,0.32865497076023376,0.1926509186351706,0.1275434243176179,0.2587257617728531,0.40681114551083586,0.45641025641025634,0.41557632398753874,0.4705501618122978,0.37613567534827363,0.5777777777777777,0.37613567534827363,0.43343848580441646,0.7612403100775191,0.6523636363636363,0.6251788268955649,0.6368876080691641,0.9816833842128216,0.8471544715447152,0.7674056787242316,0.7147169811320755,0.550853242320819,0.5197324414715718,0.8854771784232363,0.9842794759825328,1.0376681614349774
0016q.L^J08,1.0204778156996586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068728522336769515,0.09328358208955256,0.14453125,0.10481988042304424,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525,0.08518518518518525
0017q.L^J08,0.02604716649067229,0.32078103207810305,0.5192513368983958,0.5340172786177106,0.4524539877300615,0.5079617834394905,0.5307112068965518,0.6087202718006794,0.6652989449003519,0.6234285714285714,0.814176245210728,1.0148936170212766,1.1296851574212896,1.1169895678092399,1.0321888412017168,1.1328828828828827,1.1938223938223937,1.3097560975609754,1.0512635379061375,1.0438848920863308,1.3004048582995953,1.377405857740586,1.667605633802817,1.5827272727272725,1.8989795918367345,1.7449275362318843,1.8128712871287131,1.6928909952606634,1.9748691099476439,2.485889570552147,2.4023952095808383,2.6658064516129034,2.5291925465838507,2.7829560585885487,2.3034883720930233,2.382142857142857,3.1173913043478256,2.8653061224489798,2.8262626262626265,3.563855421686747,3.984210526315789,3.715352697095436,3.563855421686747,2.9873684210526315,2.706284820617641,2.842712541161051,4.092375256971366,4.965353078141086,5.326889749102411
0020q.L^J08,0.03210077204388462,0.15000000000000013,0.2123152709359606,0.21530864197530852,0.22133995037220844,0.2791060291060292,0.3596685082872926,0.4054825813820673,0.47896634615384603,0.4562130177514794,0.6650879566982408,0.7429178470254958,0.7404526166902403,0.8042521994134897,0.9018547140649151,0.8216136195410806,0.9003861003861005,0.8434456928838951,0.7209790209790208,0.7641577060931901,0.770503597122302,0.7833333333333332,0.9454545454545453,0.9531746031746031,0.9377952755905512,0.7833333333333332,0.7578571428571428,0.8095588235294118,0.9531746031746031,1.227149321266968,1.1034188034188035,1.2171171171171173,1.033884297520661,1.149344978165939,0.9377952755905512,0.907751937984496,1.2352406902815622,1.168281938325991,1.153105861767279,1.441468253968254,1.6111405835543766,1.7268698060941827,1.5837270341207348,1.5048346055979644,1.2526315789473683,1.3382422802850353,1.6391420911528152,1.6391420911528152,1.6391420911528152
0023q.L^J08,-0.029585798816568087,0.16284403669724767,0.16524936796138823,0.06849315068493156,0.15227272727272734,0.1081967213114754,0.04752066115702491,0.1081967213114754,0.16955017301038056,0.12168141592920345,0.15096481271282647,0.24264705882352966,0.3777173913043481,0.42616033755274274,0.4527220630372495,0.5457317073170733,0.5918367346938775,0.7422680412371134,0.5624036979969183,0.7820738137082603,0.906015037593985,1.1081081081081083,1.1620469083155651,1.1806451612903226,1.2285714285714286,1.223684210526316,1.2091503267973858,1.1347368421052635,1.2091503267973858,1.223684210526316,1.2188183807439823,1.2384105960264904,1.1392405063291142,1.213973799126638,1.103734439834025,1.0736196319018405,1.2633928571428572,1.3150684931506853,1.327823691460055,1.3658422771815215,1.2837837837837838,1.274562584118439,1.2295514511873353,1.1414994720168954,1.0039525691699605,1.1324921135646688,1.1280167890870936,1.0464177598385471,1.171306209850107
