firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.569775443874325,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.7005887899896714,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.0714285714285714,-0.1724137931034481,-0.111111111111111,-0.2432432432432433,-0.4206896551724137,-0.4186851211072665,-0.5014836795252227,-0.5158501440922191,-0.4939759036144578,-0.5144508670520231,-0.4846625766871165,-0.5397260273972603,-0.5073313782991202,-0.5240793201133145,-0.4766355140186916,-0.5240793201133145,-0.552,-0.552,-0.5810473815461347,-0.5602094240837696,-0.5073313782991202,-0.5483870967741936,-0.5602094240837696,-0.518624641833811,-0.4954954954954955,-0.5384615384615385,-0.4909090909090908,-0.483076923076923,-0.4084507042253521,-0.297071129707113,-0.4063604240282685,-0.4,-0.3538461538461539,-0.2789699570815451,-0.3846153846153846,-0.5820895522388059,-0.5882352941176471,-0.5872235872235873,-0.5102040816326532,-0.5058823529411764,-0.4545454545454546,-0.464968152866242,-0.4343434343434343,-0.3306772908366533,-0.2149532710280374,-0.2363636363636364,-0.2222222222222223,-0.2112676056338027,-0.2
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0068027210884353,-0.0360655737704918,-0.0101010101010101,-0.0101010101010101,0.1439688715953309,0.0888888888888888,0.1221374045801526,0.0929368029739776,0.0769230769230768,0.05,0.1052631578947367,0.03886925795053,-0.0392156862745098,0.0068493150684931,0.0929368029739776,0.0315789473684209,0.0137931034482758,0.069090909090909,0.1351351351351351,0.1620553359683796,0.2727272727272727,0.3611111111111109,0.3008849557522124,0.4134615384615383,0.4626865671641793,0.3363636363636362,0.2894736842105263,0.4066985645933014,0.2199170124481326,0.3738317757009344,0.3303167420814479,0.1951219512195121,0.2564102564102564,0.3738317757009344,0.2301255230125523,-0.0392156862745098,-0.0546623794212218,-0.0546623794212218,0.0103092783505154,-0.0423452768729641,-0.0101010101010101,0.1136363636363635,-0.0841121495327102,0.0970149253731342,0.2727272727272727,0.2727272727272727,0.2618025751072961,0.3611111111111109,0.3363636363636362
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0285035629453681,0.0,0.0658227848101264,0.0524999999999999,0.0878552971576227,0.0935064935064935,0.0604534005037782,0.0551378446115287,0.0095923261390886,0.0095923261390886,0.0878552971576227,0.0604534005037782,0.0739795918367347,0.0963541666666667,0.1694444444444445,0.1926345609065156,0.2492581602373886,0.2796352583586625,0.2455621301775148,0.2455621301775148,0.3713355048859936,0.3758169934640523,0.2953846153846153,0.3365079365079366,0.412751677852349,0.3322784810126582,0.4319727891156462,0.4668989547038327,0.4517241379310346,0.4417808219178083,0.4720279720279721,0.3536977491961415,0.412751677852349,0.4271186440677965,0.4271186440677965,0.1378378378378377,0.2028571428571428,0.1256684491978608,0.0577889447236181,0.0369458128078818,0.1859154929577464,0.2382352941176471,0.2063037249283665,0.2719033232628398,0.3450479233226837,0.2567164179104477,0.4368600682593855,0.3940397350993376,0.3238993710691822
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.4193524503109763,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.947457142681806,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.1541850220264318,-0.1978798586572437,-0.2226027397260274,-0.1834532374100719,-0.5617760617760618,-0.6052173913043478,-0.6197654941373534,-0.6486068111455108,-0.6458658346333853,-0.6184873949579832,-0.6235489220563848,-0.6523736600306278,-0.6442006269592476,-0.6469673405909797,-0.6235489220563848,-0.6024518388791593,-0.6191275167785235,-0.598939929328622,-0.5725047080979284,-0.5592233009708738,-0.509719222462203,-0.5319587628865978,-0.5414141414141413,-0.5414141414141413,-0.5496031746031746,-0.5725047080979284,-0.5804066543438078,-0.598939929328622,-0.5469061876247505,-0.556640625,-0.5357873210633947,-0.529045643153527,-0.4817351598173516,-0.4026315789473683,-0.5010989010989011,-0.6425196850393701,-0.6072664359861593,-0.6425196850393701,-0.6260296540362438,-0.5887681159420289,-0.5338809034907598,-0.5423387096774194,-0.5414141414141413,-0.4149484536082474,-0.2884012539184952,-0.2677419354838709,-0.2408026755852843,-0.1978798586572437,-0.2090592334494774
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.0643755100354313,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3165666419917042,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.1081081081081078,-0.1897810218978102,-0.1897810218978102,-0.0176991150442475,-0.0347826086956519,-0.159090909090909,-0.1777777777777778,-0.2499999999999999,-0.2838709677419354,-0.3148148148148147,-0.3583815028901733,-0.4884792626728109,-0.4954545454545455,-0.5524193548387096,-0.5066666666666666,-0.4504950495049504,-0.4663461538461538,-0.4764150943396226,-0.4663461538461538,-0.4,-0.4126984126984125,-0.5432098765432098,-0.5992779783393501,-0.653125,-0.6958904109589041,-0.7094240837696335,-0.7305825242718447,-0.7406542056074766,-0.7701863354037267,-0.7701863354037267,-0.7716049382716049,-0.773469387755102,-0.7465753424657534,-0.7116883116883117,-0.718987341772152,-0.8066202090592334,-0.7861271676300579,-0.7873563218390804,-0.750561797752809,-0.7442396313364055,-0.6819484240687679,-0.6782608695652174,-0.6791907514450867,-0.6360655737704918,-0.5559999999999999,-0.4788732394366196,-0.513157894736842,-0.3764044943820224,-0.3867403314917127
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0546875,-0.214723926380368,-0.2558139534883721,-0.1794871794871795,-0.1232876712328766,-0.1688311688311689,-0.1578947368421053,-0.1949685534591195,-0.2195121951219512,-0.2601156069364161,-0.1949685534591195,-0.2049689440993789,-0.2685714285714285,-0.238095238095238,-0.2,-0.1172413793103447,-0.0857142857142856,-0.0857142857142856,-0.0656934306569343,-0.0153846153846154,0.0491803278688525,0.1034482758620691,0.0,-0.0303030303030302,0.0940170940170941,-0.0153846153846154,-0.0518518518518519,0.024,0.032258064516129,0.0078740157480314,-0.0229007633587786,-0.0077519379844961,0.2075471698113207,0.28,0.1228070175438598,-0.2470588235294117,-0.6000000000000001,-0.5987460815047021,-0.5949367088607596,-0.5259259259259259,-0.5095785440613027,-0.5151515151515151,-0.5444839857651246,-0.5259259259259259,-0.4621848739495797,-0.4644351464435147,-0.4234234234234234,-0.4181818181818182,-0.4181818181818182
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0750867025403222,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.3502633336385009,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.0425531914893616,-0.2357723577235773,-0.2713178294573644,-0.2033898305084746,-0.0961538461538462,-0.1965811965811965,-0.2985074626865672,-0.3935483870967742,-0.4470588235294117,-0.437125748502994,-0.3974358974358974,-0.4806629834254143,-0.5078534031413613,-0.5502392344497608,-0.4835164835164836,-0.4689265536723164,-0.4502923976608187,-0.4719101123595506,-0.4404761904761904,-0.4197530864197532,-0.4303030303030303,-0.426829268292683,-0.7283236994219653,-0.7080745341614907,-0.6938110749185668,-0.7417582417582418,-0.7438692098092643,-0.7089783281733746,-0.6987179487179487,-0.6887417218543046,-0.7025316455696202,-0.6724738675958188,-0.6736111111111112,-0.6224899598393575,-0.6518518518518519,-0.7125382262996942,-0.678082191780822,-0.7034700315457414,-0.7071651090342679,-0.6907894736842106,-0.6813559322033899,-0.6505576208178439,-0.6398467432950192,-0.6000000000000001,-0.5822222222222222,-0.57847533632287,-0.5803571428571429,-0.5607476635514019,-0.584070796460177
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3079506246281975,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,64.3283082059992,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.1627906976744185,-0.2321428571428571,-0.1260162601626017,-0.1115702479338842,-0.1260162601626017,-0.0851063829787235,-0.100418410041841,-0.1330645161290322,-0.1977611940298508,-0.2402826855123675,-0.2785234899328859,-0.319620253164557,-0.3064516129032258,-0.3152866242038217,-0.2238267148014441,-0.1730769230769231,-0.0928270042194093,-0.1434262948207171,-0.1330645161290322,-0.0611353711790393,0.1813186813186811,0.0913705583756345,0.0,0.0643564356435644,0.0696517412935324,-0.1115702479338842,-0.1793893129770992,-0.1468253968253968,-0.1856060606060606,-0.057017543859649,-0.1115702479338842,-0.0692640692640693,-0.057017543859649,0.174863387978142,-0.057017543859649,-0.4458762886597938,-0.3892045454545455,-0.3926553672316384,-0.7054794520547945,-0.6712538226299694,-0.6795827123695977,-0.6722560975609756,-0.6687211093990755,-0.6498371335504887,-0.5873320537428024,-0.5889101338432123,-0.5700000000000001,-0.5904761904761905,-0.5784313725490196
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3087034455287735,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9069335490516988,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,-0.125,-0.1310861423220973,-0.2214765100671141,-0.0830039525691699,-0.0830039525691699,-0.0682730923694781,0.0131004366812226,-0.0252100840336134,-0.1076923076923077,-0.053061224489796,-0.0127659574468086,-0.2214765100671141,-0.2587859424920128,-0.2491909385113269,-0.2054794520547945,-0.2135593220338983,-0.2634920634920635,-0.2795031055900622,-0.2704402515723271,-0.2704402515723271,-0.1310861423220973,-0.1245283018867925,-0.2240802675585285,-0.1743772241992883,-0.1773049645390071,-0.2587859424920128,-0.2516129032258065,-0.4934497816593887,-0.4956521739130435,-0.494553376906318,-0.5053304904051173,-0.4798206278026906,-0.4751131221719457,-0.418546365914787,-0.4604651162790698,-0.5703703703703704,-0.5580952380952382,-0.5606060606060607,-0.510548523206751,-0.5245901639344263,-0.4774774774774776,-0.4436450839328537,-0.4096692111959288,-0.3446327683615819,-0.2516129032258065,-0.2634920634920635,-0.2343234323432342,-0.1532846715328468,-0.2467532467532468
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3572335707858176,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,0.8521050950587272,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.0952604411074611,0.0662997247935952,0.0035319048740287,-0.1142975893599335,-0.1724271844660194,-0.2440581766583895,-0.320796812749004,-0.4288394532296972,-0.3767183386955249,-0.361498127340824,-0.2666896077081899,-0.1843062200956938,-0.1120833333333334,-0.1257435897435898,-0.1704943557804594,0.0056630486078337,-0.1120833333333334,-0.130204081632653,0.0056630486078337,0.029966167230546,0.155639913232104,0.0722012578616351,0.1142483660130717,0.1441610738255032,0.0147619047619047,-0.1142975893599335,-0.0581215469613259,-0.1049979000419991,-0.0503565062388593,-0.1704943557804594,-0.1280687397708675,-0.1623427672955976,-0.3112475759534584,-0.3566792452830188,-0.2882431529726119,-0.4664496745117676,-0.5008198641368002,-0.5534367141659682,-0.4326411075612354,-0.3778102189781022,-0.4802439024390244,-0.4818237082066869,-0.2683261802575107,-0.2776271186440678,-0.2320720720720721,-0.3013114754098361,-0.1601970443349754,-0.2250909090909091,-0.0313636363636363
