firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5699024953664413,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.5927141933144309,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0596330275229357,0.0845771144278608,0.0331753554502372,-0.0916666666666665,-0.0916666666666665,-0.022421524663677,0.1413612565445028,0.289940828402367,0.3053892215568863,0.3974358974358976,0.2178770949720672,0.3974358974358976,0.2976190476190476,0.0738916256157637,0.1534391534391535,-0.018018018018018,-0.2482758620689654,-0.245674740484429,-0.3531157270029673,-0.3717579250720461,-0.3433734939759035,-0.3699421965317918,-0.3312883435582821,-0.4027397260273971,-0.3607038123167155,-0.3824362606232293,-0.3208722741433021,-0.3824362606232293,-0.4186666666666666,-0.4186666666666666,-0.4563591022443889,-0.4293193717277486,-0.3607038123167155,-0.4139784946236559,-0.4293193717277486,-0.3753581661891118,-0.3453453453453453,-0.4010989010989011,-0.3393939393939393,-0.3292307692307692,-0.232394366197183,-0.0878661087866108,-0.2296819787985865,-0.2214285714285713,-0.1615384615384615,-0.0643776824034334,-0.2014652014652014,-0.4577114427860695,-0.4656862745098039
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5298716197760175,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.88925852221919,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0296127562642368,0.0527577937649879,0.2060439560439559,0.1801075268817202,0.1801075268817202,0.2262569832402232,0.2194444444444443,0.3343465045592704,0.3718749999999997,0.2798833819241981,0.3936507936507936,0.4831081081081081,0.4931972789115646,0.439344262295082,0.4781144781144779,0.4781144781144779,0.7081712062256809,0.6259259259259258,0.6755725190839692,0.6319702602230481,0.6080586080586079,0.5678571428571428,0.6503759398496238,0.5512367491166077,0.4346405228758168,0.5034246575342465,0.6319702602230481,0.5403508771929824,0.5137931034482759,0.5963636363636362,0.6949806949806949,0.7351778656126482,0.9004329004329001,1.032407407407407,0.9424778761061948,1.110576923076923,1.18407960199005,0.9954545454545451,0.9254385964912282,1.1004784688995215,0.8215767634854769,1.0514018691588785,0.9864253393665156,0.7845528455284552,0.8760683760683761,1.0514018691588785,0.8368200836820081,0.4346405228758168,0.4115755627009645
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5071338969184619,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.975564781702789,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0428015564202334,-0.0534069981583793,-0.020952380952381,-0.0077220077220077,-0.0077220077220077,0.0866807610993656,0.0936170212765956,0.0821052631578946,0.2209026128266031,0.2882205513784459,0.3350649350649348,0.256723716381418,0.2209026128266031,0.2209026128266031,0.3012658227848099,0.2849999999999999,0.3281653746770026,0.3350649350649348,0.2947103274559193,0.2882205513784459,0.2326139088729015,0.2326139088729015,0.3281653746770026,0.2947103274559193,0.3112244897959182,0.3385416666666667,0.4277777777777776,0.4560906515580736,0.5252225519287832,0.5623100303951367,0.5207100591715976,0.5207100591715976,0.6742671009771988,0.6797385620915031,0.5815384615384613,0.6317460317460317,0.7248322147651005,0.6265822784810124,0.7482993197278911,0.7909407665505224,0.7724137931034483,0.7602739726027397,0.7972027972027971,0.652733118971061,0.7248322147651005,0.742372881355932,0.742372881355932,0.389189189189189,0.4685714285714284
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2962828098922393,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.667787311409524,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.2183544303797469,0.0226537216828479,0.1285714285714287,0.1835205992509363,0.1835205992509363,0.210727969348659,0.5800000000000001,0.8160919540229885,0.6288659793814435,0.5800000000000001,0.6205128205128205,0.6458333333333335,0.3920704845814979,0.11660777385159,0.0821917808219179,0.1366906474820144,-0.3899613899613898,-0.4504347826086956,-0.4706867671691792,-0.5108359133126934,-0.5070202808112325,-0.4689075630252101,-0.4759535655058042,-0.5160796324655437,-0.5047021943573667,-0.5085536547433903,-0.4759535655058042,-0.446584938704028,-0.4697986577181208,-0.441696113074205,-0.4048964218455743,-0.3864077669902912,-0.3174946004319654,-0.3484536082474225,-0.3616161616161616,-0.3616161616161616,-0.373015873015873,-0.4048964218455743,-0.4158964879852125,-0.441696113074205,-0.3692614770459081,-0.3828125,-0.3537832310838444,-0.3443983402489626,-0.278538812785388,-0.1684210526315789,-0.3054945054945054,-0.5023622047244094,-0.4532871972318338
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.093102771493797,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3258625058327816,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,0.0,0.0,-0.0412371134020618,-0.0412371134020618,-0.0606060606060605,-0.1226415094339622,-0.0412371134020618,-0.0699999999999999,-0.0510204081632652,-0.1842105263157893,-0.2439024390243902,-0.1621621621621621,-0.3211678832116789,-0.3211678832116789,-0.1769911504424777,-0.1913043478260868,-0.2954545454545454,-0.3111111111111111,-0.3716216216216216,-0.4,-0.4259259259259259,-0.4624277456647399,-0.5714285714285714,-0.5772727272727273,-0.625,-0.5866666666666667,-0.5396039603960396,-0.5528846153846154,-0.5613207547169812,-0.5528846153846154,-0.4972972972972973,-0.5079365079365079,-0.617283950617284,-0.6642599277978339,-0.709375,-0.7452054794520548,-0.756544502617801,-0.7742718446601942,-0.7827102803738317,-0.8074534161490683,-0.8074534161490683,-0.808641975308642,-0.810204081632653,-0.7876712328767124,-0.7584415584415585,-0.7645569620253164,-0.837979094076655,-0.8208092485549133
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.0740350877192982,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3750205159138933,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0,0.0,0.0,0.0,0.0,-0.1875,-0.1875,-0.0714285714285715,-0.1333333333333333,-0.2777777777777777,0.0833333333333334,0.0,-0.1875,-0.409090909090909,-0.4583333333333332,-0.3809523809523809,-0.3157894736842105,-0.409090909090909,-0.4583333333333332,-0.48,-0.5357142857142858,-0.4347826086956522,-0.3809523809523809,-0.5185185185185186,-0.48,-0.5185185185185186,-0.4347826086956522,-0.409090909090909,-0.5,-0.5666666666666667,-0.5,-0.5,-0.4583333333333332,-0.48,-0.48,-0.4583333333333332,-0.4583333333333332,-0.5185185185185186,-0.4347826086956522,-0.4583333333333332,-0.5,-0.4347826086956522,-0.5517241379310345,-0.59375,-0.6285714285714286,-0.6285714285714286,-0.6976744186046511,-0.75,-0.796875
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2735433023128819,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.6398019553751754,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0520231213872832,0.0613496932515338,0.1533333333333333,0.108974358974359,0.108974358974359,0.1019108280254776,0.0812499999999998,0.3515625,0.3839999999999999,0.4180327868852458,0.4537815126050419,0.4297520661157026,0.3515625,0.0613496932515338,0.0058139534883721,0.108974358974359,0.1849315068493151,0.1233766233766233,0.138157894736842,0.0880503144654087,0.0548780487804878,0.0,0.0880503144654087,0.0745341614906831,-0.0114285714285714,0.0297619047619048,0.0812499999999998,0.193103448275862,0.2357142857142857,0.2357142857142857,0.2627737226277371,0.3307692307692307,0.4180327868852458,0.4913793103448276,0.3515625,0.3106060606060605,0.4786324786324787,0.3307692307692307,0.2814814814814814,0.3839999999999999,0.3951612903225807,0.3622047244094488,0.3206106870229006,0.3410852713178294,0.6320754716981132,0.73,0.5175438596491229,0.0176470588235293,-0.4593750000000001
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1142873969375733,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,6.868734741614508,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,-0.0091463414634145,-0.0208955223880598,0.0061349693251533,0.28125,0.28125,0.4137931034482758,0.4137931034482758,0.4708520179372197,0.4577777777777776,0.4577777777777776,0.5255813953488371,0.5769230769230769,0.4577777777777776,0.4077253218884118,0.4577777777777776,0.4774774774774772,0.539906103286385,0.4577777777777776,0.539906103286385,0.4909090909090907,0.6000000000000001,0.6820512820512821,0.7540106951871657,0.66497461928934,0.7172774869109948,0.822222222222222,0.8121546961325965,0.842696629213483,1.1721854304635762,1.2937062937062938,1.4661654135338344,1.5426356589147283,1.4661654135338344,1.4661654135338344,1.4661654135338344,1.4661654135338344,1.4117647058823528,0.9523809523809524,1.9549549549549543,1.9026548672566368,1.827586206896552,2.727272727272727,2.727272727272727,2.526881720430107,2.247524752475248,2.094339622641509,1.5625,1.2162162162162162,1.089171974522293
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0615472905234741,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5715641665524298,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0775862068965518,0.1717171717171717,0.2210526315789474,0.247311827956989,0.247311827956989,0.1599999999999999,0.0545454545454544,0.4320987654320984,0.3033707865168538,0.3181818181818181,0.3488372093023255,0.2888888888888887,0.2340425531914893,-0.0569105691056911,-0.1007751937984496,-0.0169491525423729,0.1153846153846152,-0.0085470085470085,-0.1343283582089554,-0.2516129032258065,-0.3176470588235294,-0.3053892215568862,-0.2564102564102565,-0.3591160220994476,-0.3926701570680628,-0.4449760765550239,-0.3626373626373627,-0.3446327683615819,-0.3216374269005848,-0.3483146067415731,-0.3095238095238095,-0.2839506172839507,-0.296969696969697,-0.2926829268292683,-0.6647398843930636,-0.639751552795031,-0.6221498371335505,-0.6813186813186813,-0.6839237057220708,-0.6408668730650156,-0.6282051282051282,-0.6158940397350994,-0.6329113924050633,-0.5958188153310104,-0.5972222222222222,-0.534136546184739,-0.5703703703703704,-0.6452599388379205,-0.6027397260273972
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3085419240683963,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,21.20920759126504,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,0.0749999999999999,0.0256410256410257,0.0638297872340425,0.0204081632653061,0.0204081632653061,-0.1111111111111111,0.3333333333333332,0.7543859649122808,0.5267175572519083,0.1976047904191618,0.0416666666666667,0.1111111111111111,-0.0697674418604651,-0.2857142857142857,-0.1869918699186992,-0.1735537190082644,-0.1869918699186992,-0.1489361702127659,-0.1631799163179916,-0.1935483870967741,-0.2537313432835821,-0.293286219081272,-0.3288590604026845,-0.3670886075949368,-0.3548387096774194,-0.3630573248407643,-0.2779783393501804,-0.2307692307692308,-0.1561181434599157,-0.2031872509960158,-0.1935483870967741,-0.1266375545851528,0.0989010989010987,0.015228426395939,-0.0697674418604651,-0.0099009900990099,-0.0049751243781093,-0.1735537190082644,-0.2366412213740458,-0.2063492063492064,-0.2424242424242424,-0.1228070175438595,-0.1735537190082644,-0.1341991341991342,-0.1228070175438595,0.0928961748633878,-0.1228070175438595,-0.4845360824742267,-0.4318181818181817
