firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,-1.0,0.1963225443889432,-0.0339313377642296,0.5708120013966864,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.294095762402353,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,0.0,0.0279720279720279,0.1052631578947367,0.0137931034482758,0.069090909090909,0.069090909090909,-0.0360655737704918,-0.0264900662251655,0.0888888888888888,0.0888888888888888,0.053763440860215,0.1620553359683796,0.1902834008097165,0.251063829787234,0.1574803149606298,0.2782608695652175,0.4134615384615383,0.4134615384615383,0.6610169491525424,0.53125,0.781818181818182,0.8846153846153846,0.7294117647058824,0.7294117647058824,1.0851063829787235,0.8490566037735847,0.6333333333333333,0.3486238532110091,0.2894736842105263,0.5891891891891892,0.5721925133689838,0.4848484848484848,0.5233160621761659,0.4271844660194175,0.2782608695652175,0.2727272727272727,0.3486238532110091,0.4626865671641793,0.3933649289099525,0.2250000000000001,0.2250000000000001,0.3183856502242153,0.5392670157068062,0.7396449704142012,0.7604790419161678,0.8846153846153846,0.6424581005586592,0.8846153846153846,0.75
AB.L^G07,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.0,-1.259939607882443,0.1247272727272727,0.5349303468997542,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,10.834810104323791,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0,0.060491493383743,0.0545112781954886,0.1108910891089109,0.1130952380952381,0.1130952380952381,0.0545112781954886,0.0163043478260871,0.0218579234972677,0.0218579234972677,0.0830115830115831,0.1711899791231732,0.1448979591836734,0.2275711159737417,0.2749999999999999,0.2606741573033708,0.1761006289308178,0.1761006289308178,0.1333333333333333,0.1242484969939881,0.0,0.0706106870229008,0.1639004149377594,0.1663201663201665,0.2837528604118993,0.2986111111111111,0.2411504424778763,0.1590909090909091,0.1885593220338983,0.3293838862559244,0.1885593220338983,0.2439024390243904,0.3076923076923077,0.3616504854368931,0.3169014084507044,0.3169014084507044,0.2779043280182234,0.3453237410071943,0.5412087912087913,0.5080645161290323,0.5080645161290323,0.5670391061452515,0.5583333333333333,0.7051671732522797,0.753125,0.6355685131195334,0.7809523809523811,0.8952702702702704,0.9081632653061228
ABAL.L^I93,22.0,-0.1385390428211586,0.048,2.1354331934139013,-1.0,-0.4581585049767477,-0.3310580204778157,-0.0443843031123139,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.3149351327893822,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,0.0,0.0432432432432432,0.0722222222222221,0.0722222222222221,0.0965909090909089,0.0965909090909089,0.0376344086021505,0.0376344086021505,0.1840490797546012,0.1840490797546012,0.1840490797546012,0.1352941176470588,0.1626506024096385,0.2781456953642383,0.4511278195488721,0.5078125,0.4732824427480915,0.4732824427480915,0.6083333333333334,0.663793103448276,0.8557692307692306,0.9108910891089108,0.892156862745098,0.820754716981132,0.7387387387387385,0.6355932203389831,0.5564516129032258,0.4511278195488721,0.4846153846153844,0.5564516129032258,0.663793103448276,0.7706422018348622,0.7870370370370368,0.692982456140351,0.6782608695652175,0.6782608695652175,0.6782608695652175,1.0978260869565215,1.193181818181818,1.2976190476190474,1.2976190476190474,1.382716049382716,1.382716049382716,2.015625,1.924242424242424,1.924242424242424,2.216666666666667,2.784313725490196,2.446428571428571
ABF.L,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,-1.0,0.0964041854221905,0.1539159358935591,0.4969184619580038,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,2.3733082961611154,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,0.0,-0.0278745644599303,0.0962671905697445,0.0628571428571429,-0.0017889087656529,-0.0017889087656529,0.0035971223021582,-0.0445205479452054,0.029520295202952,0.029520295202952,0.1182364729458917,0.174736842105263,0.0919765166340509,0.1481481481481481,0.1411042944785276,0.1897654584221748,0.1387755102040815,0.1387755102040815,0.1182364729458917,0.1722689075630252,0.0962671905697445,0.2372505543237251,0.2595936794582394,0.3222748815165877,0.4344473007712082,0.3846153846153846,0.3129411764705883,0.2539325842696629,0.3037383177570092,0.3254156769596199,0.2976744186046511,0.2290748898678414,0.1822033898305086,0.3037383177570092,0.2263736263736264,0.1341463414634147,0.085603112840467,0.0276243093922652,0.0628571428571429,0.0772200772200772,0.0772200772200772,0.179704016913319,0.1872340425531915,0.174736842105263,0.3254156769596199,0.3984962406015038,0.4493506493506494,0.3643031784841075,0.3254156769596199
ABP.L^H06,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-1.0,-0.0618583130263994,-0.0002103491796381,0.3581854043392044,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1131780250022671,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,0.0,0.0950570342205323,0.165991902834008,0.165991902834008,-0.4847942754919498,-0.4847942754919498,-0.5060034305317325,-0.5223880597014926,-0.4429400386847195,-0.4429400386847195,-0.4193548387096775,-0.3766233766233766,-0.3752711496746205,-0.3175355450236966,-0.3191489361702129,-0.3175355450236966,-0.248041775456919,-0.248041775456919,-0.2380952380952381,-0.2538860103626943,-0.2258064516129032,-0.102803738317757,-0.04,0.0,0.1474103585657371,0.0249110320284697,-0.1428571428571429,-0.3159144893111639,-0.2906403940886699,-0.1377245508982035,-0.2131147540983606,-0.1603498542274053,-0.1887323943661971,-0.1325301204819277,-0.2421052631578947,-0.251948051948052,-0.0886075949367088,-0.0679611650485436,0.0285714285714286,0.0786516853932584,0.0786516853932584,0.1034482758620689,0.4399999999999999,0.6551724137931034,0.4845360824742268,0.4399999999999999,0.476923076923077,0.5,0.2687224669603523
ACH.L^H00,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-1.0,-0.4512733092185036,-0.0166399358460303,0.1480884646771411,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3158475192851534,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,0.0,0.049469964664311,0.087912087912088,-0.0230263157894736,-0.0689655172413792,-0.0689655172413792,-0.1489971346704871,-0.1727019498607241,-0.060126582278481,-0.060126582278481,0.03125,0.083941605839416,0.0645161290322582,0.1040892193308551,0.2584745762711866,0.375,0.6054054054054054,0.6054054054054054,0.3378378378378377,0.596774193548387,0.736842105263158,1.3760000000000003,1.3760000000000003,1.3760000000000003,1.6756756756756754,1.75,1.6283185840707968,1.5384615384615388,2.159574468085107,2.759493670886076,2.857142857142857,2.759493670886076,2.3370786516853936,2.2282608695652173,2.193548387096774,2.193548387096774,2.193548387096774,2.193548387096774,2.193548387096774,2.061855670103093,2.061855670103093,2.0000000000000004,1.80188679245283,2.061855670103093,1.97,2.03061224489796,1.6052631578947372,1.4146341463414638,1.6756756756756754
ACN.L^F99,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-1.0,-0.9529377072099258,10.58888888888888,-0.0925313283208019,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3883325454991621,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.0,0.1538461538461539,0.4383561643835618,0.2650602409638556,0.5441176470588236,0.5441176470588236,0.3291139240506329,0.4383561643835618,0.1666666666666667,0.1666666666666667,0.09375,0.1170212765957448,0.05,0.0,0.129032258064516,0.0714285714285714,-0.1025641025641024,-0.1025641025641024,-0.1322314049586775,0.8421052631578949,1.763157894736842,1.763157894736842,2.28125,1.625,2.088235294117647,2.088235294117647,2.3870967741935485,3.0384615384615383,4.833333333333334,12.125,16.5,8.545454545454545,8.545454545454545,9.5,7.75,7.076923076923077,7.076923076923077,7.076923076923077,7.076923076923077,7.076923076923077,7.076923076923077,5.5625,5.5625,6.5,6.000000000000001,4.833333333333334,7.75,7.076923076923077,5.5625
ACOL.L^E98,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,-1.0,0.0221865140690492,-0.134911774141803,0.2033890084573569,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.1518425984832262,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.0,-0.4891304347826086,-0.4555984555984556,-0.44921875,-0.4513618677042801,-0.4513618677042801,-0.4738805970149254,-0.4513618677042801,-0.3974358974358974,-0.3974358974358974,-0.4050632911392405,-0.4244897959183674,-0.4,-0.4197530864197532,-0.4025423728813559,-0.3472222222222223,-0.3948497854077254,-0.3948497854077254,-0.4244897959183674,-0.4149377593360996,-0.4197530864197532,-0.3590909090909091,-0.3441860465116279,-0.2731958762886598,-0.1402439024390244,-0.1506024096385542,-0.265625,-0.3380281690140845,-0.3317535545023696,-0.2731958762886598,-0.3221153846153847,-0.2459893048128343,-0.2578947368421053,-0.1506024096385542,-0.2078651685393259,-0.2252747252747253,-0.1849710982658959,-0.1349693251533742,-0.06,-0.0961538461538462,-0.0961538461538462,-0.1019108280254778,-0.1187500000000001,0.1015625,0.1279999999999999,0.1557377049180328,0.1848739495798319,0.165289256198347,0.1015625
ADC.L^H00,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,-1.0,0.418084247630139,0.3017020635637897,0.1055948174322729,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,3.48855740408712,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0,0.0522022838499185,0.1375661375661376,0.1517857142857144,0.205607476635514,0.205607476635514,0.205607476635514,0.3217213114754098,0.3723404255319149,0.3723404255319149,0.396103896103896,0.4175824175824176,0.3723404255319149,0.4592760180995476,0.4592760180995476,0.4759725400457666,0.4592760180995476,0.4592760180995476,0.420704845814978,0.5542168674698795,0.6753246753246753,0.8067226890756303,0.8169014084507045,0.8169014084507045,0.7867036011080333,0.8914956011730204,0.7432432432432432,0.7719780219780219,0.8970588235294119,1.015625,1.15,1.15,1.1571906354515051,1.1571906354515051,1.0806451612903225,0.9846153846153848,0.9664634146341464,0.9253731343283582,0.9785276073619632,1.51953125,1.51953125,1.7801724137931036,1.7801724137931036,1.89237668161435,1.8666666666666667,1.8666666666666667,2.0,2.1009615384615383,1.8666666666666667
ADWL.L^I93,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,-1.0,1.1676987779015209,-0.7200095073172388,-0.0804571234240327,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.2693098740173564,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,0.0,0.0454545454545454,0.1499999999999999,0.0514285714285713,-0.0264550264550263,-0.0264550264550263,-0.0160427807486631,-0.0845771144278605,0.1870967741935483,0.1870967741935483,0.03954802259887,0.0337078651685394,-0.065989847715736,0.0054644808743169,0.0574712643678161,0.1219512195121952,0.2689655172413794,0.2689655172413794,0.2105263157894736,0.2517006802721089,0.472,0.6000000000000001,0.7692307692307692,0.6283185840707968,0.803921568627451,0.6880733944954127,0.6140350877192984,0.393939393939394,0.4488188976377953,1.0,0.8969072164948455,0.7692307692307692,0.7864077669902914,0.7692307692307692,0.5862068965517244,0.472,0.5862068965517244,0.8585858585858588,0.936842105263158,0.978494623655914,0.978494623655914,0.8400000000000001,0.6727272727272726,1.2716049382716048,1.0674157303370788,1.0909090909090908,1.1395348837209305,1.0444444444444445,0.9574468085106383
