firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5704590507399404,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.818159378120664,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.142433234421365,-0.0288184438040346,0.0150602409638556,-0.0260115606936415,0.0337423312883435,-0.0767123287671232,-0.0117302052785923,-0.0453257790368271,0.0498442367601246,-0.0453257790368271,-0.1013333333333332,-0.1013333333333332,-0.1596009975062343,-0.1178010471204188,-0.0117302052785923,-0.0940860215053763,-0.1178010471204188,-0.0343839541547278,0.0120120120120119,-0.0741758241758241,0.0212121212121212,0.036923076923077,0.1866197183098592,0.4100418410041841,0.1908127208480565,0.2035714285714287,0.2961538461538462,0.446351931330472,0.2344322344322345,-0.1616915422885571,-0.1740196078431372,-0.1719901719901719,-0.0174927113702624,-0.0088235294117646,0.0941558441558441,0.0732484076433122,0.1346801346801347,0.3426294820717133,0.5747663551401869,0.5318181818181817,0.5601851851851851,0.5821596244131457,0.6047619047619048,0.685,0.702020202020202,0.8516483516483517,1.0802469135802468,0.8415300546448088,1.0674846625766872
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5321278339251572,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,14.23664936142556,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,0.0305343511450382,-0.0260223048327137,-0.0402930402930402,-0.0642857142857141,-0.0150375939849624,-0.0742049469964664,-0.1437908496732025,-0.1027397260273972,-0.0260223048327137,-0.0807017543859649,-0.096551724137931,-0.0472727272727272,0.0115830115830117,0.0355731225296442,0.1341991341991342,0.212962962962963,0.1592920353982303,0.2596153846153846,0.3034825870646769,0.1909090909090909,0.1491228070175441,0.2535885167464116,0.0871369294605808,0.2242990654205607,0.1855203619909502,0.0650406504065042,0.1196581196581196,0.2242990654205607,0.096234309623431,-0.1437908496732025,-0.157556270096463,-0.157556270096463,-0.0996563573883161,-0.1465798045602605,-0.1178451178451178,-0.0075757575757575,-0.1838006230529594,-0.0223880597014926,0.1341991341991342,0.1341991341991342,0.1244635193133048,0.212962962962963,0.1909090909090909,0.0234375,0.0396825396825397,0.048,-0.0075757575757575,-0.0437956204379562,0.1491228070175441
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5364657758385601,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,4.419301346380872,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0302267002518892,-0.0050125313283208,-0.0479616306954435,-0.0479616306954435,0.0258397932816538,0.0,0.0127551020408163,0.0338541666666667,0.1027777777777778,0.1246458923512749,0.1780415430267061,0.2066869300911855,0.1745562130177516,0.1745562130177516,0.2931596091205213,0.2973856209150327,0.2215384615384616,0.2603174603174605,0.3322147651006712,0.2563291139240506,0.3503401360544218,0.3832752613240417,0.3689655172413795,0.3595890410958904,0.3881118881118883,0.2765273311897107,0.3322147651006712,0.3457627118644066,0.3457627118644066,0.0729729729729729,0.1342857142857143,0.0614973262032085,-0.0025125628140703,-0.0221674876847288,0.1183098591549296,0.1676470588235294,0.1375358166189111,0.1993957703927493,0.2683706070287541,0.1850746268656717,0.3549488054607508,0.3145695364238412,0.2484276729559749,0.3412162162162162,0.2329192546583851,0.1608187134502925,0.1957831325301207,0.1473988439306359,0.3689655172413795
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.4193524503109763,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.947457142681806,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.0368509212730318,-0.0758513931888544,-0.0686427457098284,0.0033613445378151,-0.0099502487562189,-0.0857580398162328,-0.0642633228840126,-0.0715396578538102,-0.0099502487562189,0.0455341506129596,0.0016778523489933,0.0547703180212013,0.1242937853107344,0.1592233009708736,0.2894168466522677,0.2309278350515464,0.206060606060606,0.206060606060606,0.1845238095238095,0.1242937853107344,0.1035120147874306,0.0547703180212013,0.1916167664670658,0.166015625,0.2208588957055215,0.238589211618257,0.3630136986301369,0.5710526315789475,0.3120879120879121,-0.0598425196850394,0.032871972318339,-0.0598425196850394,-0.0164744645799012,0.0815217391304348,0.2258726899383982,0.2036290322580645,0.206060606060606,0.5386597938144331,0.8714733542319748,0.925806451612903,0.9966555183946486,1.1095406360424027,1.0801393728222997,1.2528301886792454,1.01010101010101,0.99,0.0205128205128204,0.0660714285714285,0.3149779735682818
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2892018551638317,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.7639075068910242,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,0.013157894736842,-0.0440251572327043,-0.073170731707317,-0.1213872832369942,-0.0440251572327043,-0.0559006211180124,-0.1314285714285714,-0.0952380952380952,-0.05,0.0482758620689656,0.0857142857142858,0.0857142857142858,0.1094890510948904,0.1692307692307693,0.2459016393442623,0.3103448275862071,0.1875,0.1515151515151513,0.2991452991452992,0.1692307692307693,0.1259259259259257,0.2159999999999999,0.2258064516129032,0.1968503937007875,0.1603053435114503,0.1782945736434107,0.4339622641509433,0.52,0.3333333333333335,-0.1058823529411764,-0.525,-0.5235109717868338,-0.5189873417721519,-0.4370370370370371,-0.4176245210727969,-0.4242424242424243,-0.4590747330960854,-0.4370370370370371,-0.361344537815126,-0.3640167364016736,-0.3153153153153153,-0.3090909090909092,-0.3090909090909092,-0.2205128205128205,-0.24,-0.1999999999999999,-0.1783783783783784,-0.1648351648351648,-0.1213872832369942
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0474835893966068,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.6729271633714924,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.1268656716417912,-0.1354838709677419,-0.2117647058823528,-0.1976047904191615,-0.1410256410256409,-0.2596685082872928,-0.2984293193717277,-0.3588516746411482,-0.2637362637362637,-0.2429378531073446,-0.2163742690058478,-0.247191011235955,-0.2023809523809523,-0.1728395061728395,-0.1878787878787877,-0.1829268292682926,-0.6127167630057804,-0.5838509316770186,-0.5635179153094463,-0.6318681318681318,-0.6348773841961852,-0.5851393188854489,-0.5705128205128205,-0.5562913907284768,-0.5759493670886076,-0.5331010452961673,-0.5347222222222221,-0.4618473895582329,-0.5037037037037038,-0.5902140672782874,-0.5410958904109588,-0.5772870662460567,-0.5825545171339563,-0.5592105263157894,-0.5457627118644068,-0.5018587360594795,-0.4865900383141762,-0.4297872340425531,-0.4044444444444444,-0.3991031390134528,-0.4017857142857143,-0.3738317757009346,-0.4070796460176989,-0.3963963963963964,-0.4224137931034482,-0.3853211009174312,-0.4724409448818897,-0.4017857142857143,-0.3557692307692307
AEGI.L^I93,-1.0,33.0,-0.0010366959889012,0.0272380016805562,0.4190891808637287,-0.0966022821134003,-0.1594164804836377,0.3079506246281975,2.842983195330268e-07,-0.0313142142410435,-0.0102602411842727,0.0091262009232224,64.3283082059992,0.3213782474680758,-0.440096545609426,0.0547115808014091,1.3033629008225092,-0.0167364016736402,-0.0362903225806451,-0.1082089552238806,-0.1554770318021201,-0.197986577181208,-0.2436708860759493,-0.2290322580645161,-0.2388535031847133,-0.1371841155234656,-0.0807692307692307,0.0084388185654007,-0.0478087649402388,-0.0362903225806451,0.0436681222707424,0.3131868131868132,0.2131979695431471,0.1116279069767443,0.1831683168316831,0.1890547263681594,-0.0123966942148759,-0.0877862595419847,-0.0515873015873015,-0.0946969696969697,0.0482456140350877,-0.0123966942148759,0.0346320346320345,0.0482456140350877,0.3060109289617487,0.0482456140350877,-0.384020618556701,-0.3210227272727273,-0.3248587570621468,-0.6726027397260274,-0.6345565749235473,-0.6438152011922503,-0.635670731707317,-0.6317411402157165,-0.6107491856677524,-0.5412667946257197,-0.5430210325047802,-0.522,-0.5447619047619048,-0.5313725490196077,-0.4604966139954852,-0.5716845878136201,-0.4629213483146067,-0.4688888888888889,-0.384020618556701,-0.3324022346368714
AGA.L^I15,-1.0,26.0,0.0510620915032679,0.0350877192982456,1.3863798654591972,-0.0196180218347224,-0.2485501242750621,-0.3087034455287735,1.3196123557769406e-09,-0.0063593004769475,0.0441176470588234,0.3424657534246575,-0.9069335490516988,-0.0437428717156761,-0.0420564005322156,0.0427316293929713,7.820177404935053,0.0873362445414847,-0.0378151260504201,-0.1192307692307692,-0.0653061224489796,-0.025531914893617,-0.2315436241610737,-0.2683706070287539,-0.2588996763754044,-0.2157534246575342,-0.223728813559322,-0.2730158730158729,-0.2888198757763975,-0.279874213836478,-0.279874213836478,-0.1423220973782771,-0.1358490566037735,-0.234113712374582,-0.1850533807829181,-0.1879432624113475,-0.2683706070287539,-0.2612903225806452,-0.5,-0.5021739130434781,-0.5010893246187363,-0.511727078891258,-0.4865470852017937,-0.4819004524886877,-0.4260651629072681,-0.4674418604651162,-0.575925925925926,-0.5638095238095238,-0.5662878787878788,-0.5168776371308017,-0.5307377049180328,-0.4842342342342343,-0.4508393285371702,-0.4173027989821883,-0.3531073446327684,-0.2612903225806452,-0.2730158730158729,-0.2442244224422441,-0.1642335766423358,-0.2564935064935065,-0.279874213836478,-0.3304093567251461,-0.3973684210526316,-0.4187817258883248,-0.3973684210526316,-0.2612903225806452
AGDA.L^I14,-1.0,11.0,0.1386390372024318,0.2554756917793706,0.891183367924375,-1.2597134393495328,0.1493373675087136,0.3572335707858176,2.701149632614953e-07,-0.4083437332857906,0.3855215690862861,0.13303467327987,0.8521050950587272,0.0197539553949082,0.0392868434173497,0.2554848612358372,0.7591979774122083,-0.1015139442231075,-0.1590726346823908,-0.0823340157940918,-0.0599250936329588,0.0796627666896077,0.200956937799043,0.3072916666666667,0.2871794871794872,0.2212923316465549,0.4806512505899007,0.3072916666666667,0.2806122448979591,0.4806512505899007,0.5164330594490092,0.7014642082429501,0.578616352201258,0.6405228758169934,0.6845637583892616,0.494047619047619,0.3040315876974231,0.3867403314917126,0.3177236455270895,0.3981729055258467,0.2212923316465549,0.2837561374795416,0.2332940251572326,0.0140594699418228,-0.0528301886792452,0.0479291917167667,-0.2144466700050075,-0.2650503630826891,-0.3425188600167644,-0.1646698615548456,-0.083941605839416,-0.2347560975609756,-0.2370820668693009,0.0772532188841201,0.0635593220338983,0.1306306306306306,0.028688524590164,0.2364532019704432,0.1409090909090908,0.4261363636363635,0.767605633802817,0.767605633802817,0.7928571428571429,0.494047619047619,0.3867403314917126,0.0635593220338983
AIE.L^H15,-1.0,27.0,0.1180584473130679,0.3072821819541479,0.8251963280606252,-0.5775757364501287,0.2681558721740302,0.3897444686975408,2.715280869353644e-10,-0.1872246696035242,-0.0073192607066209,-0.1014473701507841,1.202992608711594,0.4548819176514893,0.0194383405449602,0.084438177556402,0.3462546978252369,0.1296296296296295,-0.0357142857142857,-0.1147540983606556,0.0188679245283018,-0.0357142857142857,-0.2702702702702702,-0.2987012987012987,-0.5221238938053097,-0.6625,-0.680473372781065,-0.6949152542372881,-0.6949152542372881,-0.6326530612244898,-0.7032967032967032,-0.6707317073170731,-0.6766467065868262,-0.7391304347826086,-0.7391304347826086,-0.7522935779816514,-0.7702127659574468,-0.7749999999999999,-0.7365853658536585,-0.7416267942583732,-0.763157894736842,-0.7672413793103448,-0.7567567567567568,-0.7428571428571429,-0.7127659574468085,-0.696629213483146,-0.7865612648221344,-0.8971428571428571,-0.901818181818182,-0.8841201716738197,-0.8679706601466992,-0.864321608040201,-0.8544474393530997,-0.848314606741573,-0.8368580060422961,-0.8338461538461539,-0.8402366863905325,-0.8411764705882353,-0.8411764705882353,-0.8322981366459627,-0.83125,-0.8296529968454258,-0.8285714285714285,-0.8285714285714285,-0.8229508196721311,-0.8169491525423729
