Momentum Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0003q.L^J08,-0.02925534687923692,-0.01990531862362288,-0.10476199365983285,-0.09298246781578634,-0.09298246781578634,0.07708331946875369,0.05780051589683377,0.06323896991448352,0.04444436079015124,0.12697548276845017,0.17834758552108987,0.2143276841527566,0.20935675664484088,0.16298555930845393,0.19099460797472734,0.13739987938748532,0.06547987072585859,0.1069584834124302,0.09893704966564765,0.08842096237432373,0.03872135312207514,0.05071572479206399,0.015535532253716955,0.030253411192296742,0.03635515435008929,0.147834544859772,0.4097349891002542,0.3763912123253377,0.28651893702089426,0.2266074736148871,0.15312409084162093,0.32325721782362704,0.5688272059937194,0.6964606139326623,0.42580030382189005,0.25427543793339447,0.16928951403408332,0.05662463479001123,0.0045646766185236665,-0.01166710600506038,-0.0794290481331077,-0.008105509647501119,-0.08127273211070485,-0.13579059350092826,-0.03758494506058119,-0.15696564378111355,-0.10632890918845994,-0.008105509647501119,0.10988186124085475
0010q.L^J08,0.09259259259259256,-0.014598540145985384,-0.19402985074626866,-0.12903225806451613,-0.02527075812274371,0.1020408163265305,-0.04929577464788726,-0.14556962025316456,-0.09999999999999998,0.125,0.1020408163265305,0.36363636363636354,0.11111111111111116,0.03053435114503822,0.11111111111111116,-0.052631578947368474,-0.22857142857142854,-0.16923076923076918,-0.19402985074626866,-0.22857142857142854,-0.2622950819672132,-0.23943661971830987,-0.300518134715026,-0.2622950819672132,-0.33333333333333337,-0.29503916449086154,-0.11764705882352944,-0.07534246575342463,-0.19161676646706582,-0.21965317919075145,-0.23728813559322026,0.003717472118959231,0.19469026548672552,0.03846153846153855,-0.13183279742765275,-0.10299003322259137,-0.34782608695652173,-0.3835616438356164,-0.38914027149321273,-0.37209302325581395,-0.3758668515950069,-0.423076923076923,-0.44329896907216493,-0.5360824742268042,-0.5161290322580645,-0.5573770491803278,-0.5212765957446808,-0.5507487520798668,-0.5320623916811091
0011q.L^J08,-0.07017543859649122,0.034916201117318524,0.017857142857142794,-0.10007286859363607,-0.11785714285714288,-0.0040322580645161255,-0.01200000000000001,0.11596385542168686,0.07703488372093026,0.16509433962264142,0.26020408163265296,0.3928571428571428,0.288695652173913,0.3773234200743494,0.320855614973262,0.22075782537067545,0.04219409282700415,0.05465414175918015,0.09066823667942314,0.12443095599393028,0.057664858692549226,0.0723589001447178,0.07640906449738538,0.09777777777777774,0.0013513513513514486,0.29772329246935203,0.41412213740458026,0.44839718530101647,0.33321338611011164,0.3671586715867159,0.3902439024390243,0.8951406649616369,1.2898640296662545,1.5640138408304498,1.1111111111111112,0.6937142857142857,0.39811320754716983,0.2559322033898306,0.2909407665505226,0.3621323529411764,0.23706176961602665,0.30918727915194344,0.24537815126050422,-0.026281208935611033,0.07080924855491322,-0.17104821568408102,-0.16309012875536477,-0.00483481063658342,0.05166051660516602
0012q.L^J08,-0.021582234559333724,-0.07271557271557283,-0.1877113866967306,-0.13453453453453457,-0.09085173501577293,0.1763265306122448,0.0404332129963898,-0.10218068535825553,-0.19316909294512874,0.01837455830388679,0.04632587859424908,0.14093428345209813,0.0556776556776557,0.004881450488144923,0.10675883256528418,-0.1386730424387329,-0.27769423558897244,-0.14733727810650887,-0.027665317139001333,0.0027835768963118124,-0.1224116930572472,-0.1877113866967306,-0.18679458239277646,-0.10496894409937896,-0.24356955380577427,-0.07390745501285345,0.03149606299212593,0.05336257309941517,-0.10607940446650121,-0.03740814963259853,-0.03933333333333333,0.36847103513770185,0.5835164835164834,0.7616136919315404,0.41274509803921555,0.3829174664107484,0.024893314366998487,-0.07628205128205134,-0.11323076923076925,0.221186440677966,-0.009621993127147843,-0.07864450127877243,-0.20780648708081373,-0.4541666666666667,-0.4299841772151899,-0.516848281642917,-0.4756186317321689,-0.5312296681847755,-0.45806694245957125
0013q.L^J08,0.000741289844329085,0.02820121951219523,-0.06708160442600275,-0.18242424242424238,-0.13191763191763195,-0.11250000000000004,-0.18242424242424238,-0.18538647342995174,-0.25633958103638366,-0.22453437571855595,-0.15259560781948844,-0.09765886287625414,-0.18556539723669208,-0.327334611436798,-0.2351031710080056,-0.1917756780140515,-0.1801658248503205,-0.05843918570794382,0.1894035314630509,0.2845393491443844,0.22555323817075656,0.23329442815093993,0.32728071811266823,0.41055119564300324,0.3201955923497819,0.48985928218336805,0.6847182541633148,0.6962732788044557,0.6939496108029595,0.6847182541633148,0.6688032626580844,1.2970586016463517,1.8713232716149384,1.6088253409032718,1.2661879330938803,1.4964667500534676,0.8975701267085079,0.749881900483508,0.7319092590267213,0.8548748145125187,0.9073262820230046,0.7254649525605348,0.6059522280045497,0.2223227706282418,0.4928570034837727,0.2103587674936589,0.3967430924727835,0.4224500159289095,0.5732610942220542
0014q.L^L08,-0.05311778290993063,-0.05869565217391315,-0.22540250447227195,-0.22262118491921012,-0.018140589569161092,0.14854111405835524,0.08250000000000002,0.06388206388206363,-0.05664488017429192,0.07711442786069633,0.28869047619047605,0.3042168674698793,0.2371428571428571,0.2371428571428571,0.3531249999999999,0.3405572755417956,0.10178117048346058,0.1608579088471851,0.1515957446808509,0.11025641025641009,0.05097087378640763,0.028503562945368044,-0.07280513918629561,-0.06681034482758619,-0.09414225941422594,0.05867970660146704,0.10178117048346058,0.16711590296495937,-0.060737527114967604,0.04337349397590362,0.1335078534031413,1.0521327014218005,1.1225490196078431,0.7892561983471074,0.6914062499999998,0.4579124579124578,-0.04415011037527594,-0.13226452905811625,-0.23901581722319865,-0.3276397515527951,-0.3016129032258065,-0.32343750000000004,-0.355654761904762,-0.5349087003222341,-0.5129358830146232,-0.5626262626262626,-0.5231277533039648,-0.5816425120772948,-0.5210176991150444
0016q.L^J08,0.0017094017094017033,0.0068846815834766595,-0.10138248847926268,-0.1095890410958904,-0.05569007263922521,0.1381322957198443,0.08736059479553893,0.001712328767123239,-0.04723127035830621,0.18661257606490866,0.2828947368421053,0.48628048780487787,0.18902439024390238,0.11428571428571432,0.055575604474918716,0.011760636457972984,-0.09944581280788178,0.022727272727272707,0.15066876475216362,0.2315789473684211,0.09345794392523366,0.06986100950987573,0.03797019162526616,0.1315280464216635,0.06946983546617913,0.2420382165605095,0.3448275862068966,0.3928571428571428,0.27562145660706494,0.38625592417061605,0.3902091254752851,1.6810265811182403,2.27914798206278,1.845330739299611,1.2192716236722303,1.0425977653631286,0.5810810810810811,0.4055742431523306,0.28402107111501307,0.448019801980198,0.35605006954102936,0.21875,0.19877049180327866,-0.19465859030837007,-0.14197711938985036,-0.2678347934918648,-0.21370967741935487,-0.2496151872755259,-0.15413533834586468
0017q.L^J08,0.02459012690264739,-0.014141411442027407,-0.25779462198202174,-0.19835725873935417,0.032804312300459326,0.12507201886379593,0.019853688806095837,-0.11873588391864354,-0.25779462198202174,-0.0637889572617687,0.06086955271423089,0.3324233515961754,-0.06825773024133153,-0.05242716035931849,-0.12269660837145102,-0.323396867595356,-0.4398852101102001,-0.38616351259403525,-0.3427609409613517,-0.42840408904967486,-0.47314437806667897,-0.529071161204474,-0.5774891561695314,-0.5417840233688328,-0.4969071925941272,-0.3812995097686046,-0.33830504846693576,-0.33830504846693576,-0.5026751307850768,-0.4780748443694708,-0.4570236101728853,-0.05012158704948244,0.2238245675388575,-0.0040815518468445555,-0.34933330981627664,-0.4275659561636197,-0.5633109451084868,-0.6388529071764277,-0.6415059532813906,-0.6134653367829479,-0.638518505453487,-0.6677446735180859,-0.6785508284116885,-0.7918976485301789,-0.7903329694551942,-0.8180801427263975,-0.7879413307244858,-0.8042126327856971,-0.7887445831254574
0020q.L^J08,0.015686274509803866,-0.052044609665427455,-0.19811320754716988,-0.12671232876712324,-0.015444015444015413,0.16972477064220182,0.09442060085836901,0.03658536585365857,-0.03041825095057038,0.1434977578475336,0.2378640776699028,0.31443298969072164,0.14864864864864868,0.16972477064220182,0.23188405797101463,0.04508196721311486,-0.14141414141414144,-0.2129629629629629,-0.27142857142857146,-0.3609022556390977,-0.3609022556390977,-0.4110854503464203,-0.4042056074766355,-0.2896935933147632,-0.2994505494505494,0.0625,0.3212435233160622,0.30102040816326525,0.03238866396761142,-0.015444015444015413,-0.0892857142857143,0.4825581395348837,0.5740740740740742,0.9318181818181819,0.39344262295081966,0.2142857142857142,-0.11764705882352933,-0.19303797468354433,-0.26724137931034475,-0.2272727272727273,-0.29558011049723765,-0.2837078651685394,-0.3307086614173229,-0.5945945945945945,-0.5887096774193548,-0.6613545816733067,-0.6618037135278515,-0.6763959390862944,-0.6100917431192661
0023q.L^J08,0.014064697609001309,0.01716738197424883,-0.019310344827586312,-0.16744730679156916,-0.11677018633540381,0.020086083213773254,-0.022008253094910724,0.011379800853485111,-0.030013642564802212,0.012820512820512775,-0.03918918918918923,0.24736842105263146,0.05489614243323415,0.030434782608695476,-0.022008253094910724,-0.10902255639097747,-0.17803468208092488,-0.0443548387096776,0.0627802690582957,0.05803571428571419,-0.016597510373444035,-0.0443548387096776,-0.09195402298850575,-0.006983240223463638,-0.059523809523809534,0.3389830508474574,0.5799999999999998,0.6534883720930231,0.30698529411764697,0.22797927461139889,0.3859649122807016,0.6195899772209565,1.2499999999999996,1.308441558441558,1.0973451327433628,0.7774999999999999,0.25176056338028174,0.12857142857142856,0.10747663551401865,0.2430069930069929,-0.012500000000000067,0.06437125748502992,-0.06447368421052635,-0.38547968885047545,-0.33921933085501865,-0.4401574803149607,-0.4488372093023256,-0.37246248896734335,-0.3422756706753006
