firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0LOG.L^J12,-1.0,10.0,0.0172852885396911,0.0778037250099675,1.4623633443747024,0.1963225443889432,-0.0339313377642296,0.5703169572107025,2.976410091748025e-07,0.0636391406170451,0.0056082362503386,0.0779973961415552,1.6422700312577871,0.2607281973598788,-0.034849548717154,0.0607281973598788,0.2635476453869044,-0.1743119266055046,-0.0438596491228068,0.1783783783783783,0.1657754010695187,0.101010101010101,0.1295336787564767,0.0582524271844659,-0.052173913043478,-0.0562770562770562,0.0,0.0845771144278608,0.0331753554502372,-0.0916666666666665,-0.0916666666666665,-0.022421524663677,0.1413612565445028,0.289940828402367,0.3053892215568863,0.3974358974358976,0.2178770949720672,0.3974358974358976,0.2976190476190476,0.0738916256157637,0.1534391534391535,-0.018018018018018,-0.2482758620689654,-0.245674740484429,-0.3531157270029673,-0.3717579250720461,-0.3433734939759035,-0.3699421965317918,-0.3312883435582821,-0.4027397260273971,-0.3607038123167155,-0.3824362606232293,-0.3208722741433021,-0.3824362606232293,-0.4186666666666666,-0.4186666666666666,-0.4563591022443889,-0.4293193717277486,-0.3607038123167155,-0.4139784946236559,-0.4293193717277486,-0.3753581661891118,-0.3453453453453453,-0.4010989010989011,-0.3393939393939393,-0.3292307692307692
AB.L^G07,-1.0,23.0,-0.0865520305231798,0.1055996115876355,1.8466219107935204,-1.259939607882443,0.1247272727272727,0.5275880906856051,1.0569113134980955e-05,-0.4084170471841705,0.0197721214655307,-0.1640172336948447,12.28074979855019,0.1108705928083127,1.04289029724181,0.0428902972418102,0.0027849634632959,-0.0661157024793389,0.0254237288135592,0.1469194312796209,0.0254237288135592,0.0731707317073171,0.1282051282051282,0.1747572815533979,0.136150234741784,0.136150234741784,0.10250569476082,0.1606714628297361,0.3296703296703296,0.3010752688172042,0.3010752688172042,0.3519553072625698,0.3444444444444443,0.4711246200607901,0.5125,0.411078717201166,0.5365079365079366,0.6351351351351351,0.6462585034013606,0.5868852459016394,0.6296296296296295,0.6296296296296295,0.8832684824902723,0.7925925925925925,0.8473282442748091,0.7992565055762082,0.7728937728937728,0.7285714285714286,0.8195488721804509,0.7102473498233215,0.5816993464052287,0.6575342465753424,0.7992565055762082,0.6982456140350877,0.6689655172413793,0.76,0.8687258687258688,0.9130434782608696,1.0952380952380951,1.2407407407407405,1.1415929203539823,1.3269230769230766,1.4079601990049753,1.1999999999999995,1.1228070175438596,1.3157894736842106
ABAL.L^I93,-1.0,22.0,-0.1385390428211586,0.048,2.1354331934139013,-0.4581585049767477,-0.3310580204778157,-0.1309066305818673,7.249957720666497e-11,-0.1485148514851486,0.052896725440806,0.4038461538461537,-0.2698643410852713,-0.8456659619450316,0.0543340380549683,-0.2093023255813953,1.6292036260281364,-0.0676691729323308,0.0230769230769229,0.0725806451612904,0.1465517241379312,0.2201834862385321,0.2314814814814814,0.1666666666666667,0.156521739130435,0.156521739130435,0.156521739130435,0.4456521739130434,0.5113636363636365,0.5833333333333335,0.5833333333333335,0.6419753086419753,0.6419753086419753,1.078125,1.0151515151515151,1.0151515151515151,1.2166666666666668,1.607843137254902,1.375,1.180327868852459,1.145161290322581,1.2166666666666668,1.078125,0.8732394366197185,0.9275362318840584,0.8472222222222223,0.5465116279069768,1.3333333333333337,1.418181818181818,0.4456521739130434,0.4000000000000001,0.4301075268817205,0.33,0.2429906542056075,0.0075757575757575,-0.0827586206896551,-0.0699300699300699,0.0390625,0.1271186440677967,0.0555555555555555,0.0,0.0,0.0472440944881891,0.1083333333333333,0.303921568627451,0.2314814814814814
ABF.L,-1.0,34.0,0.1704646345072506,0.2077818951826363,1.365327287191685,0.0964041854221905,0.1539159358935591,0.5071338969184619,5.592128964379964e-06,0.03125,0.1472625036993193,0.1930053693223044,1.975564781702789,-0.2802573482610064,0.115615632872984,0.2242149236531259,0.6628531324183046,-0.0449438202247191,0.0397196261682242,0.0570071258907363,0.0348837209302326,-0.0198237885462554,-0.0572033898305084,0.0397196261682242,-0.0219780219780219,-0.0955284552845527,-0.1342412451361866,-0.1804788213627991,-0.1523809523809524,-0.1409266409266408,-0.1409266409266408,-0.0591966173361522,-0.0531914893617021,-0.063157894736842,0.0570071258907363,0.1152882205513783,0.1558441558441559,0.0880195599022006,0.0570071258907363,0.0570071258907363,0.1265822784810126,0.1125,0.1498708010335918,0.1558441558441559,0.1209068010075566,0.1152882205513783,0.0671462829736211,0.0671462829736211,0.1498708010335918,0.1209068010075566,0.1352040816326531,0.1588541666666667,0.2361111111111111,0.2606232294617565,0.3204747774480712,0.3525835866261397,0.3165680473372783,0.3165680473372783,0.449511400651466,0.4542483660130718,0.3692307692307692,0.4126984126984128,0.4932885906040269,0.4082278481012658,0.5136054421768708,0.5505226480836236
ABP.L^H06,-1.0,17.0,0.0665328901987834,0.1880783301054443,0.3514534898236325,-0.0618583130263994,-0.0002103491796381,0.2374753451676224,3.6610987650876715e-09,-0.0200517464424321,0.0570013168621057,0.1650877465444946,1.1149072286090649,0.9895335608646189,0.0773929857847466,-0.0104664391353811,0.468375657052333,-0.2019002375296912,0.0369458128078818,0.2604790419161678,0.1502732240437159,0.2274052478134109,0.1859154929577464,0.2680722891566265,0.1078947368421052,0.0935064935064935,0.3322784810126582,0.3624595469255665,0.5035714285714286,0.5767790262172285,0.5767790262172285,0.6130268199233717,1.105,1.4195402298850577,1.170103092783505,1.105,1.1589743589743589,1.1927083333333337,0.8546255506607929,0.4876325088339222,0.4417808219178083,0.5143884892086332,-0.1872586872586872,-0.2678260869565217,-0.2948073701842546,-0.348297213622291,-0.343213728549142,-0.292436974789916,-0.3018242122719735,-0.3552833078101072,-0.3401253918495297,-0.3452566096423016,-0.3018242122719735,-0.2626970227670753,-0.2936241610738255,-0.2561837455830389,-0.207156308851224,-0.1825242718446602,-0.0907127429805615,-0.1319587628865979,-0.1494949494949495,-0.1494949494949495,-0.1646825396825396,-0.207156308851224,-0.22181146025878,-0.2561837455830389
ACH.L^H00,-1.0,13.0,-0.0813009741450218,0.2210851025222282,2.51793912542696,-0.4512733092185036,-0.0166399358460303,0.093102771493797,6.216104892821072e-10,-0.1462829736211031,-0.0168171322676867,-0.2266057407645772,-0.3258625058327816,-0.0870284846373813,0.0213342604209081,-0.1085187248776216,0.8190099288437411,-0.0341880341880341,0.2446808510638298,0.481012658227848,0.5194805194805194,0.481012658227848,0.3146067415730336,0.2717391304347825,0.258064516129032,0.258064516129032,0.258064516129032,0.258064516129032,0.258064516129032,0.2061855670103092,0.2061855670103092,0.1818181818181816,0.1037735849056602,0.2061855670103092,0.1699999999999999,0.193877551020408,0.0263157894736842,-0.048780487804878,0.0540540540540539,-0.1459854014598541,-0.1459854014598541,0.0353982300884956,0.0173913043478262,-0.1136363636363637,-0.1333333333333334,-0.2094594594594595,-0.2451612903225807,-0.2777777777777779,-0.323699421965318,-0.4608294930875576,-0.4681818181818182,-0.528225806451613,-0.48,-0.4207920792079208,-0.4375,-0.4481132075471699,-0.4375,-0.3675675675675676,-0.3809523809523809,-0.5185185185185186,-0.5776173285198556,-0.634375,-0.6794520547945205,-0.6937172774869109,-0.7160194174757282,-0.7266355140186916
ACN.L^F99,-1.0,10.0,0.688135821599407,0.9290474725725416,-0.327853937527186,-0.9529377072099258,10.58888888888888,-0.055689223057644,2.56705954170545e-12,-0.3089005235602094,-0.0955332479956881,-0.5248430764576874,-0.3658338194785966,-0.6228707526198793,-0.6657727558683904,-0.5428707526198794,0.4518999357698327,0.1923076923076923,0.4444444444444446,2.25,3.333333333333334,1.3636363636363638,1.3636363636363638,1.6,1.166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.625,0.857142857142857,0.7333333333333334,0.4444444444444446,1.166666666666667,1.0,0.625,0.1818181818181818,0.0833333333333334,0.2380952380952381,0.368421052631579,0.1818181818181818,0.0833333333333334,0.04,-0.0714285714285715,0.1304347826086955,0.2380952380952381,-0.037037037037037,0.04,-0.037037037037037,0.1304347826086955,0.1818181818181818,0.0,-0.1333333333333333,0.0,0.0,0.0833333333333334,0.04,0.04,0.0833333333333334,0.0833333333333334,-0.037037037037037,0.1304347826086955,0.0833333333333334
ACOL.L^E98,-1.0,9.0,0.174024789510589,0.3391953981590578,1.344654304939526,0.0221865140690492,-0.134911774141803,0.2541719967261719,3.708443580660649e-09,0.0071918927754167,0.2149206282258786,0.6701241250455078,0.4776456739312416,0.0890923692902849,0.0623118930295172,0.1126439411271257,0.4936980684933746,-0.0985915492957746,0.009478672985782,0.0979381443298967,0.0240384615384614,0.1390374331550801,0.1210526315789473,0.2831325301204819,0.196629213483146,0.1703296703296701,0.2312138728323698,0.3067484662576687,0.4199999999999999,0.3653846153846152,0.3653846153846152,0.3566878980891719,0.3312499999999998,0.6640624999999998,0.704,0.7459016393442623,0.7899159663865547,0.7603305785123966,0.6640624999999998,0.3067484662576687,0.2383720930232558,0.3653846153846152,0.4589041095890411,0.3831168831168829,0.401315789473684,0.3396226415094339,0.2987804878048781,0.2312138728323698,0.3396226415094339,0.3229813664596273,0.217142857142857,0.2678571428571428,0.3312499999999998,0.4689655172413793,0.5214285714285714,0.5214285714285714,0.554744525547445,0.6384615384615384,0.7459016393442623,0.8362068965517242,0.6640624999999998,0.6136363636363635,0.8205128205128205,0.6384615384615384,0.5777777777777775,0.704
ADC.L^H00,-1.0,11.0,0.1117039137409991,0.6559928699887003,2.491133669371222,0.418084247630139,0.3017020635637897,0.1108362779740868,5.606351090207133e-10,0.1355245384961727,0.009936698628263,-0.148485384252711,5.363280229279464,1.1562570063932276,0.1562570063932276,0.1562570063932276,0.6628022942749277,0.0164835164835164,0.0705882352941176,0.1374999999999999,0.2133333333333333,0.2133333333333333,0.2173913043478259,0.2173913043478259,0.1741935483870968,0.1200000000000001,0.1097560975609757,0.0865671641791046,0.1165644171779143,0.421875,0.421875,0.5689655172413794,0.5689655172413794,0.6322869955156951,0.6177777777777778,0.6177777777777778,0.6930232558139535,0.75,0.6177777777777778,0.5622317596566524,0.6177777777777778,0.6396396396396395,0.7089201877934275,0.6177777777777778,0.7089201877934275,0.6545454545454545,0.7756097560975612,0.8666666666666667,0.946524064171123,0.8477157360406091,0.9057591623036652,1.022222222222222,1.0110497237569065,1.0449438202247192,1.410596026490066,1.545454545454546,1.736842105263158,1.8217054263565893,1.736842105263158,1.736842105263158,1.736842105263158,1.736842105263158,1.676470588235294,1.166666666666667,2.279279279279279,2.221238938053098
ADWL.L^I93,-1.0,10.0,0.3206757645511344,0.0606502307892069,2.8840618936097853,1.1676987779015209,-0.7200095073172388,-0.0464562661404881,1.2083750969539587e-09,0.3785166240409207,0.4175928970733311,0.6664507410344326,0.5979793580620976,0.0725213193014576,0.2018815013045726,0.3053152362443316,1.3033629008225092,-0.1363636363636364,0.0393700787401574,0.4347826086956521,0.3608247422680413,0.2692307692307691,0.2815533980582525,0.2692307692307691,0.1379310344827586,0.056,0.1379310344827586,0.3333333333333335,0.3894736842105264,0.4193548387096775,0.4193548387096775,0.32,0.1999999999999999,0.6296296296296295,0.4831460674157304,0.5,0.5348837209302326,0.4666666666666668,0.4042553191489364,0.0731707317073171,0.0232558139534884,0.1186440677966103,0.2692307692307691,0.1282051282051284,-0.0149253731343284,-0.1483870967741934,-0.2235294117647058,-0.2095808383233531,-0.1538461538461538,-0.2707182320441988,-0.3089005235602093,-0.3684210526315788,-0.2747252747252747,-0.2542372881355932,-0.2280701754385964,-0.2584269662921348,-0.2142857142857142,-0.1851851851851852,-0.1999999999999999,-0.1951219512195121,-0.6184971098265896,-0.5900621118012422,-0.5700325732899023,-0.6373626373626373,-0.6403269754768393,-0.5913312693498451
